INPATTERN,PLPATTERN,CoreName/PinGroup,HarvestFlag,PowerSupply (multiple rails bincut search)
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_TD_CORE12,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_TD_CORE12,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_TD_CORE12,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,AL2BNK_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_TD_CORE15,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_TD_CORE15,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_TD_CORE15,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_TD_CORE13,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_TD_CORE13,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_TD_CORE13,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_TD_CNTR,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_TD_CORE14,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_TD_CORE12,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_TD_CORE12,NA
NA,*_CAD0*TDF*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_TD_CORE1,NA
NA,*_CSB1_SAA*SSC*,ATCCIO_AT0_inst,F_SOC_SA_AT0,NA
NA,*_CSB1_SAA*SSC*,ATCCIO_AT1_inst_HARV_ATC,F_SOC_SA_AT1,NA
NA,*_CSB1_SAA*SSC*,ATCCIO_AT2_inst_HARV_ATC,F_SOC_SA_AT2,NA
NA,*_CSB1_SAA*SSC*,ATCCIO_AT3_inst_HARV_ATC,F_SOC_SA_AT3,NA
NA,*_CSB1_SAA*SSC*,ATCPCE_AT0_inst,F_SOC_SA_AT0,NA
NA,*_CSB1_SAA*SSC*,ATCPCE_AT1_inst_HARV_ATC,F_SOC_SA_AT1,NA
NA,*_CSB1_SAA*SSC*,ATCPCE_AT2_inst_HARV_ATC,F_SOC_SA_AT2,NA
NA,*_CSB1_SAA*SSC*,ATCPCE_AT3_inst_HARV_ATC,F_SOC_SA_AT3,NA
NA,*_CSB2_SAA*SSC*,AISBES_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,AISCPU_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,AISMS2_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,AISMSW_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,AISSEN_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,AISSYS_inst_HARV_ISP,F_SOC_SA_IS,NA
NA,*_CSB2_SAA*SSC*,SCDMUX_inst_HARV_SCD_PRES,F_SOC_SA_SC,NA
NA,*_CSB2_SAA*SSC*,SCDSYS_inst_HARV_SCD_PRES,F_SOC_SA_SC,NA
NA,*_CSB1_TDF*SSC*,ATCCIO_AT0_inst,F_SOC_TD_AT0,NA
NA,*_CSB1_TDF*SSC*,ATCCIO_AT1_inst_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CSB1_TDF*SSC*,ATCCIO_AT2_inst_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CSB1_TDF*SSC*,ATCCIO_AT3_inst_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CSB1_TDF*SSC*,ATCPCE_AT0_inst,F_SOC_TD_AT0,NA
NA,*_CSB1_TDF*SSC*,ATCPCE_AT1_inst_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CSB1_TDF*SSC*,ATCPCE_AT2_inst_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CSB1_TDF*SSC*,ATCPCE_AT3_inst_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CSB2_TDF*SSC*,AISBES_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,AISCPU_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,AISMS2_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,AISMSW_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,AISSEN_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,AISSYS_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB2_TDF*SSC*,SCDMUX_inst_HARV_SCD_PRES,F_SOC_TD_SC,NA
NA,*_CSB2_TDF*SSC*,SCDSYS_inst_HARV_SCD_PRES,F_SOC_TD_SC,NA
