Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUBST		MPX001	DFTL_CPU_PCPU_MPX001_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.77	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.57	0.5358	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.57;LSL:0.5358	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX002	DFTL_CPU_PCPU_MPX002_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.81	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.61	0.5734	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.61;LSL:0.5734	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX003	DFTL_CPU_PCPU_MPX003_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.845	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.645	0.6063	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.775;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.645;LSL:0.6063	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX004	DFTL_CPU_PCPU_MPX004_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.88	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.68	0.6392	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.68;LSL:0.6392	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX005	DFTL_CPU_PCPU_MPX005_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.915	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.715	0.6721	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.84;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.715;LSL:0.6721	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX006	DFTL_CPU_PCPU_MPX006_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.95	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.75	0.705	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.87;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.75;LSL:0.705	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX007	DFTL_CPU_PCPU_MPX007_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.985	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.785	0.7379	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.785;LSL:0.7379	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX008	DFTL_CPU_PCPU_MPX008_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.015	0.315	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.815	0.7661	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.93;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.815;LSL:0.7661	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX009	DFTL_CPU_PCPU_MPX009_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.045	0.345	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.845	0.7943	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.955;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.845;LSL:0.7943	0																								FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00A	DFTL_CPU_PCPU_MPX00A_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.075	0.375	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.875	0.8225	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.98;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.875;LSL:0.8225	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00B	DFTL_CPU_PCPU_MPX00B_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.105	0.405	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.905	0.8507	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.905;LSL:0.8507	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00C	DFTL_CPU_PCPU_MPX00C_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.135	0.435	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.935	0.8789	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.02;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.935;LSL:0.8789	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00D	DFTL_CPU_PCPU_MPX00D_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.165	0.465	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.965	0.9071	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.035;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.965;LSL:0.9071	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00E	DFTL_CPU_PCPU_MPX00E_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.195	0.495	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					0.995	0.9353	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.05;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.995;LSL:0.9353	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00F	DFTL_CPU_PCPU_MPX00F_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.235	0.535	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					1.035	0.9729	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.065;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.035;LSL:0.9729	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00G	DFTL_CPU_PCPU_MPX00G_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
	CPUBST		MPX00H	DFTL_CPU_PCPU_MPX00H_CPUBST_P0XD_PLLP_59N_LATR_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET_SRVP_LATR_CPM_LV_CP1									SelsrmSSSSS					
