DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X			PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 76, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X			PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 76, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 77, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 77, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 77, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X			PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 77, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X			PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 77, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 78, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 78, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 78, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X			PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 78, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X			PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 78, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 79, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 79, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 79, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X			PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 79, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X			PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 79, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 80, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 80, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 80, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X			PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 80, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X			PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 80, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 81, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 81, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 81, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X			PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 81, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X			PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_SA_SOC, Row: 81, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 82, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 82, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 82, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X			PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 82, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X			PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 82, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 83, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 83, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 83, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X			PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 83, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X			PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM	No			SheetName: Instance_SA_SOC, Row: 83, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 84, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 84, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 84, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X			PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 84, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X			PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 84, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 85, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 85, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 85, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X			PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 85, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X			PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_SA_SOC, Row: 85, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 86, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 86, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 86, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X			PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 86, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X			PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 86, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 88, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 88, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 88, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X			PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 88, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X			PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 88, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 89, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 89, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 89, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL2X			PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 89, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL2X			PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 89, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 90, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 90, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 90, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL2X			PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 90, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL2X			PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 90, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 91, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 91, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 91, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL2X			PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 91, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL2X			PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 91, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 92, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 92, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 92, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL2X			PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 92, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL2X			PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 92, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 93, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 93, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 93, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL2X			PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 93, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL2X			PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM	No			SheetName: Instance_SA_SOC, Row: 93, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 94, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 94, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 94, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL2X			PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 94, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL2X			PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 94, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 95, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 95, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL2X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 95, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL2X			PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 95, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL2X			PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 95, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL2X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 96, no_pattern
	SocSa_PP_BRNA0_S_PL20_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL2X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 96, no_pattern
