Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	GPU	MG00E	E7	1014007	MG00E_E7	Bin1	1285	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E8	1014008	MG00E_E8	Bin1	1270	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E9	1014009	MG00E_E9	Bin1	1255	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E10	1014010	MG00E_E10	Bin1	1240	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E11	1014011	MG00E_E11	Bin1	1225	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E12	1014012	MG00E_E12	Bin1	1210	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E13	1014013	MG00E_E13	Bin1	1195	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E14	1014014	MG00E_E14	Bin1	1180	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E15	1014015	MG00E_E15	Bin1	1165	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E16	1014016	MG00E_E16	Bin1	1150	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E17	1014017	MG00E_E17	Bin1	1135	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E1	1015001	MG00F_E1	Bin1	1420	140	304.2		1120	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E2	1015002	MG00F_E2	Bin1	1405	140	304.2		1110	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E3	1015003	MG00F_E3	Bin1	1390	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E4	1015004	MG00F_E4	Bin1	1375	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E5	1015005	MG00F_E5	Bin1	1360	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E6	1015006	MG00F_E6	Bin1	1345	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E7	1015007	MG00F_E7	Bin1	1330	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E8	1015008	MG00F_E8	Bin1	1315	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E9	1015009	MG00F_E9	Bin1	1300	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E10	1015010	MG00F_E10	Bin1	1285	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E11	1015011	MG00F_E11	Bin1	1270	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E12	1015012	MG00F_E12	Bin1	1255	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E13	1015013	MG00F_E13	Bin1	1240	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E14	1015014	MG00F_E14	Bin1	1225	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E15	1015015	MG00F_E15	Bin1	1210	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E16	1015016	MG00F_E16	Bin1	1195	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E17	1015017	MG00F_E17	Bin1	1180	140	304.2		1100	820	30	-35	-35	-25	2637		65	-35	0	-65	-55	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	SOC	MS001	E1	1001001	MS001_E1	Bin1	815	70	128.2		685	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E2	1001002	MS001_E2	Bin1	800	70	128.2		675	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E3	1001003	MS001_E3	Bin1	785	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E4	1001004	MS001_E4	Bin1	770	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E5	1001005	MS001_E5	Bin1	755	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E6	1001006	MS001_E6	Bin1	740	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E7	1001007	MS001_E7	Bin1	725	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E8	1001008	MS001_E8	Bin1	710	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E9	1001009	MS001_E9	Bin1	695	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E10	1001010	MS001_E10	Bin1	680	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E11	1001011	MS001_E11	Bin1	665	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E12	1001012	MS001_E12	Bin1	650	70	128.2		665	505	40	45	0	30	1227.5		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E1	1002001	MS002_E1	Bin1	875	80	128.2		740	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E2	1002002	MS002_E2	Bin1	860	80	128.2		730	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E3	1002003	MS002_E3	Bin1	845	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E4	1002004	MS002_E4	Bin1	830	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E5	1002005	MS002_E5	Bin1	815	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E6	1002006	MS002_E6	Bin1	800	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E7	1002007	MS002_E7	Bin1	785	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E8	1002008	MS002_E8	Bin1	770	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E9	1002009	MS002_E9	Bin1	755	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E10	1002010	MS002_E10	Bin1	740	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E11	1002011	MS002_E11	Bin1	725	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E12	1002012	MS002_E12	Bin1	710	80	128.2		720	535	50	20	25	45	1227.5		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E1	1003001	MS003_E1	Bin1	1025	100	128.2		855	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E2	1003002	MS003_E2	Bin1	1010	100	128.2		845	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E3	1003003	MS003_E3	Bin1	995	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E4	1003004	MS003_E4	Bin1	980	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E5	1003005	MS003_E5	Bin1	965	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E6	1003006	MS003_E6	Bin1	950	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E7	1003007	MS003_E7	Bin1	935	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E8	1003008	MS003_E8	Bin1	920	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E9	1003009	MS003_E9	Bin1	905	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E10	1003010	MS003_E10	Bin1	890	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E11	1003011	MS003_E11	Bin1	875	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E12	1003012	MS003_E12	Bin1	860	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E13	1003013	MS003_E13	Bin1	845	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E14	1003014	MS003_E14	Bin1	830	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E15	1003015	MS003_E15	Bin1	815	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E16	1003016	MS003_E16	Bin1	800	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS003	E17	1003017	MS003_E17	Bin1	785	100	128.2		835	580	10	-20	-20	-35	1227.5		0	-35	0	-50	-65	5							10	800	790						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E1	1004001	MS004_E1	Bin1	1135	100	128.2		965	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E2	1004002	MS004_E2	Bin1	1120	100	128.2		955	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E3	1004003	MS004_E3	Bin1	1105	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E4	1004004	MS004_E4	Bin1	1090	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E5	1004005	MS004_E5	Bin1	1075	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E6	1004006	MS004_E6	Bin1	1060	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E7	1004007	MS004_E7	Bin1	1045	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E8	1004008	MS004_E8	Bin1	1030	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E9	1004009	MS004_E9	Bin1	1015	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E10	1004010	MS004_E10	Bin1	1000	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E11	1004011	MS004_E11	Bin1	985	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS004	E12	1004012	MS004_E12	Bin1	970	100	128.2		945	750	-15	-55	-45	-50	1227.5		-45	-50	-45	-75	-80	5							10	800	815						0	0	0	0	0	0	SOC	128.2		
True	DCS_DDR	MD001	E1	1001001	MD001_E1	Bin1	635	60	14.6		600	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E2	1001002	MD001_E2	Bin1	620	60	14.6		590	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E3	1001003	MD001_E3	Bin1	605	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E4	1001004	MD001_E4	Bin1	590	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E5	1001005	MD001_E5	Bin1	575	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E6	1001006	MD001_E6	Bin1	560	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E7	1001007	MD001_E7	Bin1	545	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E8	1001008	MD001_E8	Bin1	530	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E9	1001009	MD001_E9	Bin1	515	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E10	1001010	MD001_E10	Bin1	500	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E11	1001011	MD001_E11	Bin1	485	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD001	E12	1001012	MD001_E12	Bin1	470	60	14.6		580	480	60	65	30	60	93.8		55	0	0	0	30	5							0	800	740						0	0	0	0	0	0	DCS_DDR	14.6		Vmin set by PVmin + DVTM
True	DCS_DDR	MD002	E1	1002001	MD002_E1	Bin1	670	65	14.6		625	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E2	1002002	MD002_E2	Bin1	655	65	14.6		615	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E3	1002003	MD002_E3	Bin1	640	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E4	1002004	MD002_E4	Bin1	625	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E5	1002005	MD002_E5	Bin1	610	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E6	1002006	MD002_E6	Bin1	595	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E7	1002007	MD002_E7	Bin1	580	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E8	1002008	MD002_E8	Bin1	565	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E9	1002009	MD002_E9	Bin1	550	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E10	1002010	MD002_E10	Bin1	535	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E11	1002011	MD002_E11	Bin1	520	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD002	E12	1002012	MD002_E12	Bin1	505	65	14.6		605	490	60	30	30	60	93.8		30	0	0	0	30	5							5	800	740						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E1	1003001	MD003_E1	Bin1	760	85	14.6		715	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E2	1003002	MD003_E2	Bin1	745	85	14.6		705	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E3	1003003	MD003_E3	Bin1	730	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E4	1003004	MD003_E4	Bin1	715	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E5	1003005	MD003_E5	Bin1	700	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E6	1003006	MD003_E6	Bin1	685	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E7	1003007	MD003_E7	Bin1	670	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E8	1003008	MD003_E8	Bin1	655	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E9	1003009	MD003_E9	Bin1	640	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E10	1003010	MD003_E10	Bin1	625	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E11	1003011	MD003_E11	Bin1	610	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD003	E12	1003012	MD003_E12	Bin1	595	85	14.6		695	520	50	20	20	50	93.8		15	0	0	-10	20	5							10	800	750						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E1	1004001	MD004_E1	Bin1	850	110	14.6		800	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E2	1004002	MD004_E2	Bin1	835	110	14.6		790	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E3	1004003	MD004_E3	Bin1	820	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E4	1004004	MD004_E4	Bin1	805	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E5	1004005	MD004_E5	Bin1	790	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E6	1004006	MD004_E6	Bin1	775	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E7	1004007	MD004_E7	Bin1	760	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E8	1004008	MD004_E8	Bin1	745	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E9	1004009	MD004_E9	Bin1	730	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E10	1004010	MD004_E10	Bin1	715	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E11	1004011	MD004_E11	Bin1	700	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD004	E12	1004012	MD004_E12	Bin1	685	110	14.6		780	590	30	0	0	30	93.8		-5	0	-5	-30	0	5							10	800	770						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E1	1005001	MD005_E1	Bin1	895	120	14.6		840	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E2	1005002	MD005_E2	Bin1	880	120	14.6		830	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E3	1005003	MD005_E3	Bin1	865	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E4	1005004	MD005_E4	Bin1	850	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
