DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_TDF_MSX_MFX_MLX,Row32,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1_SOC_TD_MSX002_CCC0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row33,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1_SOC_TD_MSX002_CCD0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row34,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1_SOC_TD_MSX002_CCE0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row35,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1_SOC_TD_MSX002_CCF0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row36,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2_SOC_TD_MSX002_CCI0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row37,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10_SOC_TD_MSX002_CDA0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row38,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2_SOC_TD_MSX002_CHI0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row29,MSX002 GPU TD,TD;DC Category:Bincut_X_X_X	MS002_GPU_MSX002_GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1_GPU_TD_MSX002_CFND_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002_GPU	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1		JTAG_TDI	|||||C|||	C=Selsram(:MS002_GPU)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_BIST_MSX,Row4,MSX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS002_MSX002_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12	JTAG_TDI	|||||C||||||||	C=Selsram(:MS002)	0						FALSE	F_MS002_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MSX,Row5,MSX002 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS002_MSX002_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOHARV_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13	JTAG_TDI	|||||C|	C=Selsram(:MS002)	0						FALSE	F_MS002_Mbist_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row42,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18_SOC_TD_MSX003_CAF0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row43,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_2_SOC_TD_MSX003_CCB0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row44,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_2_SOC_TD_MSX003_CCC0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row45,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCD0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row46,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCE0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row47,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCF0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_2		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row48,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_3_SOC_TD_MSX003_CCI0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_3		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row49,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_11_SOC_TD_MSX003_CDA0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_11		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row50,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_3_SOC_TD_MSX003_CHI0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_3		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_TDF_MSX_MFX_MLX,Row41,MSX003 GPU TD,TD;DC Category:Bincut_X_X_X	MS003_GPU_MSX003_GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2_GPU_TD_MSX003_CFND_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003_GPU	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2		JTAG_TDI	|||||C|||	C=Selsram(:MS003_GPU)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_BIST_MSX,Row6,MSX003 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS003_MSX003_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14	JTAG_TDI	|||||C||||||||	C=Selsram(:MS003)	0						FALSE	F_MS003_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MSX,Row7,MSX003 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS003_MSX003_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOHARV_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15	JTAG_TDI	|||||C|	C=Selsram(:MS003)	0						FALSE	F_MS003_Mbist_BV																																																																																																																				
Instance_Bincut_TDF_MDX,Row2,MDX001 SOC TD,TD;DC Category:Bincut_X_X_X	MD001_MDX001_SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_SOC_TD_MDX001_CDA0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM		JTAG_TDI	||C||	C=Selsram(:MD001)							FALSE	F_MD001_TD_BV																																																																																																																				
Instance_Bincut_TDF_MDX,Row3,MDX001 SOC TD,TD;DC Category:Bincut_X_X_X	MD001_MDX001_SocTd_PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_SOC_TD_MDX001_CDB0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocTd_PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM		JTAG_TDI	||C||	C=Selsram(:MD001)							FALSE	F_MD001_TD_BV																																																																																																																				
Instance_Bincut_BIST_MDX,Row2,MDX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD001_MDX001_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX	JTAG_TDI	||||||C|	C=Selsram(:MD001)	0						FALSE	F_MD001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MDX,Row13,MDX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD001_MDX001_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX	JTAG_TDI	||||||C|	C=Selsram(:MD001)	0						FALSE	F_MD001_Mbist_BV																																																																																																																				
BlankInstance;DC Category:	MD00A_SocTd_MD00A_MDX00A_SOC_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_BIST_MDX,Row11,MDX00A SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD00A_MDX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD00A	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_9	JTAG_TDI	||||||C|	C=Selsram(:MD00A)	0						FALSE	F_MD00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MDX,Row22,MDX00A SOC BIST,Mbist;DC Category:Bincut_X_X_X	MD00A_MDX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD	Typ			Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD00A	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_9	JTAG_TDI	||||||C|	C=Selsram(:MD00A)	0						FALSE	F_MD00A_Mbist_BV																																																																																																																				
Instance_Bincut_TDF_MDX,Row4,MDX002 SOC TD,TD;DC Category:Bincut_X_X_X	MD002_MDX002_SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_1_SOC_TD_MDX002_CDA0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_1		JTAG_TDI	||C||	C=Selsram(:MD002)							FALSE	F_MD002_TD_BV																																																																																																																				
