DTPatternSubroutineSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Subroutine
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_2_A0_2402291330.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_2_A0_2402291330_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_2_A0_2404030746.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_2_A0_2404030746_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2401242254.PATX:PP_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2401242254_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIMCAL_T2P2_7_A0_2403292355.PATX:PP_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIMCAL_T2P2_7_A0_2403292355_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIMCAL_T2P2A_4_A0_2403292355.PATX:PP_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIMCAL_T2P2A_4_A0_2403292355_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_LP00_FRQ_JTG_CAL_ALLFRV_SI_MNL_T1_1_A0_2402130104.PATX:PP_HIDA0_S_FULP_AN_LP00_FRQ_JTG_CAL_ALLFRV_SI_MNL_T1_1_A0_2402130104_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_LP00_MEA_JTG_VMX_ALLFRV_SI_ACAL_T6_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_LP00_MEA_JTG_VMX_ALLFRV_SI_ACAL_T6_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_MIPI_MEA_JTG_IDS_ALLFRV_SI_SHUT_T1PRO_1_A0_2401241537.PATX:PP_HIDA0_S_FULP_AN_MIPI_MEA_JTG_IDS_ALLFRV_SI_SHUT_T1PRO_1_A0_2401241537_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4_1_A0_2401241537.PATX:PP_HIDA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4_1_A0_2401241537_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_VREG_CM2_4_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_VREG_CM2_4_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_LDOVER_T3_3_A0_2402012302.PATX:PP_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_LDOVER_T3_3_A0_2402012302_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH1D_4_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH1D_4_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH2D_4_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH2D_4_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH3D_5_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH3D_5_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH4D_5_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH4D_5_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH5D_6_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_PH5D_6_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMP_RX1_3_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMP_RX1_3_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_FRQ_TX4_3_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_FRQ_TX4_3_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_CMFC_TX6_6_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_CMFC_TX6_6_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMP_TX1_3_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMP_TX1_3_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_LKG_TX2_3_A0_2408090012.PATX:PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_LKG_TX2_3_A0_2408090012_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_SW_TX3_4_A0_2408082339.PATX:PP_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_SW_TX3_4_A0_2408082339_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCCM_MEA_JTG_CAL_ALLFRV_SI_VREG_CM2_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCCM_MEA_JTG_CAL_ALLFRV_SI_VREG_CM2_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMP_ALLFRV_SI_TERM_RX1A_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMP_ALLFRV_SI_TERM_RX1A_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G1_2_A0_2406211736.PATX:PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G1_2_A0_2406211736_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G2_2_A0_2406211736.PATX:PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G2_2_A0_2406211736_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G3_2_A0_2406211736.PATX:PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G3_2_A0_2406211736_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G4_2_A0_2406211736.PATX:PP_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMX_ALLFRV_SI_PWR_RX4G4_2_A0_2406211736_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_IDS_JTG_IMX_ALLFRV_SI_HIZ_TX5A_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_IDS_JTG_IMX_ALLFRV_SI_HIZ_TX5A_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_FRQ_ALLFRV_SI_TGL_TX4_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_FRQ_ALLFRV_SI_TGL_TX4_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1B_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1B_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1C_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1C_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1E_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1E_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1G_1_A0_2401250056.PATX:PP_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DC_TX1G_1_A0_2401250056_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_HIZPOW_AUX2A_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_HIZPOW_AUX2A_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_TXDC_AUX1A_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_TXDC_AUX1A_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_CAL_ALLFRV_SI_ITRIM_CM2_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_CAL_ALLFRV_SI_ITRIM_CM2_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMP_ALLFRV_SI_TERM_RX1A_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMP_ALLFRV_SI_TERM_RX1A_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4A_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4A_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4D_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4D_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4F_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4F_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4G_2_A0_2404121829.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_EVEN_RX4G_2_A0_2404121829_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4A_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4A_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4D_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4D_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4F_1_A0_2401250213.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4F_1_A0_2401250213_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4G_2_A0_2404121829.PATX:PP_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMX_ALLFRV_SI_ODD_RX4G_2_A0_2404121829_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P0_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P0_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_0P5_T2P1_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_0P5_T2P1_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24M_T2P2_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P2_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P2_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRDET0_T3P1_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRDET0_T3P1_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRDET1_T3P1_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRDET1_T3P1_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRHIGH_T3P2_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRHIGH_T3P2_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRLOW_T3P3_1_A0_2401250737.PATX:PP_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VMX_ALLFRV_SI_PWRLOW_T3P3_1_A0_2401250737_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_AUX_JTG_FRQ_ALLFRV_SI_DP_AUX1A_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_AUX_JTG_FRQ_ALLFRV_SI_DP_AUX1A_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1B_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1B_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1E_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1E_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1G_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_DCT_JTG_VMX_ALLFRV_SI_DP_TX1G_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_IDS_JTG_IMX_ALLFRV_SI_DP_TX5A_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_IDS_JTG_IMX_ALLFRV_SI_DP_TX5A_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_IDS_JTG_IMX_ALLFRV_SI_DP_TX5B_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_IDS_JTG_IMX_ALLFRV_SI_DP_TX5B_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4ALL_1_A0_2401241841.PATX:PP_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4ALL_1_A0_2401241841_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_3_A0_2403020750.PATX:PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_3_A0_2403020750_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_3_A0_2403020750.PATX:PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_3_A0_2403020750_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_2_A0_2403020750.PATX:PP_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_2_A0_2403020750_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2402142107.PATX:PP_HIDA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2402142107_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_5_A0_2403272259.PATX:PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_5_A0_2403272259_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_6_A0_2406142143.PATX:PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_6_A0_2406142143_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2_4_A0_2406142143.PATX:PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2_4_A0_2406142143_SRM_MEAS	NonExisted
SubrNoVm	.\PATTERN\SOC_BIST\PP_HIDA0_S_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB_SRVCPLL1_1_A0_2401310143.PATX:FUNC_MATCH_LOOP_C_PLL1	NonExisted
SubrNoVm	.\PATTERN\SOC_BIST\PP_HIDA0_S_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB_SRVTPLL1_1_A0_2401310143.PATX:FUNC_MATCH_LOOP_T_PLL1	NonExisted
SubrNoVm	.\PATTERN\SOC_BIST\PP_HIDA0_S_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB_TWAIT1_1_A0_2401310129.PATX:FUNC_MATCH_LOOP_GLOBAL_WAIT1	NonExisted
	.\PATTERN\HARD_IP\PP_HIDB0_S_FULP_AN_DDIO_VMX_JTG_LP5_MDX008_SI_BSR_MD8HIGHZ_1_B0_2408051416.PATX:PP_HIDB0_S_FULP_AN_DDIO_VMX_JTG_LP5_MDX008_SI_BSR_MD8HIGHZ_1_B0_2408051416_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDB0_S_FULP_AN_DDIO_VMX_JTG_LP5_MDX008_SI_BSR_MD8VOHL_6_B0_2409250934.PATX:PP_HIDB0_S_FULP_AN_DDIO_VMX_JTG_LP5_MDX008_SI_BSR_MD8VOHL_6_B0_2409250934_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\PP_HIDB0_S_FULP_AN_DIBI_CAL_JTG_LP5_MDX008_SI_CAL_MD8UCS_1_B0_2408051416.PATX:PP_HIDB0_S_FULP_AN_DIBI_CAL_JTG_LP5_MDX008_SI_CAL_MD8UCS_1_B0_2408051416_SRM_MEAS	NonExisted
SubrNoVm	.\PATTERN\SOC_BIST\PP_HIDB0_S_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB_ANE_2_B0_2409192242.PATX:FUNC_MATCH_LOOP_ANE_WAIT1	NonExisted
SubrNoVm	.\PATTERN\SOC_BIST\PP_HIDB0_S_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB_ISPMSR_2_B0_2409192242.PATX:FUNC_MATCH_LOOP_ISP_MSR_WAIT1	NonExisted
