DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1_2_A0_2407151842.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1_2_A0_2407151842	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1_2_A0_2407151842.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1_2_A0_2407151842	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3_3_A0_2405061806.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3_3_A0_2405061806	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3_2_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3_2_A0_2404102022	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7_1_A0_2404102022	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8_1_A0_2404102022	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7_1_A0_2404102022	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8_1_A0_2404102022	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC_1_A0_2402231731.PATX:CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCCIO_MD3ROSC_1_A0_2402231731	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE_1_A0_2402231731.PATX:CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX003_SI_DCC_MD3RANGE_1_A0_2402231731	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7RANGE_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX007_SI_DCCIO_MD7ROSC_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC_1_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DCIO_CAL_JTG_LP5_MDX008_SI_DCCIO_MD8ROSC_1_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A0_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A1_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A2_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38A3_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A0_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A1_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3_1_A0_2402201312.PATX:CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3_1_A0_2402201312	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2_2_A0_2405080041.PATX:CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2_2_A0_2405080041	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3_2_A0_2405080041.PATX:CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3_2_A0_2405080041	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17_1_A0_2402201340.PATX:CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17_1_A0_2402201340	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_12_A0_2404221616.PATX:CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_12_A0_2404221616	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B_1_A0_2404230307.PATX:CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B_1_A0_2404230307	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2_10_A0_2403260059.PATX:CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2_10_A0_2403260059	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3_10_A0_2403260059.PATX:CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3_10_A0_2403260059	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14_1_A0_2402161857	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6_2_A0_2405250016.PATX:CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6_2_A0_2405250016	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8_1_A0_2402162050	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL_3_A0_2408051245.PATX:CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL_3_A0_2408051245	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL_1_A0_2402231731.PATX:CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL_1_A0_2402231731	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD_3_A0_2405151908.PATX:CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD_3_A0_2405151908	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD_2_A0_2405151908.PATX:CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD_2_A0_2405151908	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI_3_A0_2408051245.PATX:CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI_3_A0_2408051245	NO			NonExisted
	CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI_2_A0_2403211828.PATX:CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI_2_A0_2403211828	NO			NonExisted
	CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0			.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315	NO			NonExisted
