Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	SOC	MS003	E4	1003004	MS003_E4	Bin1	980	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E5	1003005	MS003_E5	Bin1	965	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E6	1003006	MS003_E6	Bin1	950	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E7	1003007	MS003_E7	Bin1	935	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E8	1003008	MS003_E8	Bin1	920	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E9	1003009	MS003_E9	Bin1	905	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E10	1003010	MS003_E10	Bin1	890	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E11	1003011	MS003_E11	Bin1	875	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E12	1003012	MS003_E12	Bin1	860	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E1	1004001	MS004_E1	Bin1	1055	110	141		880	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E2	1004002	MS004_E2	Bin1	1040	110	141		870	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E3	1004003	MS004_E3	Bin1	1025	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E4	1004004	MS004_E4	Bin1	1010	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E5	1004005	MS004_E5	Bin1	995	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E6	1004006	MS004_E6	Bin1	980	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E7	1004007	MS004_E7	Bin1	965	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E8	1004008	MS004_E8	Bin1	950	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E9	1004009	MS004_E9	Bin1	935	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E10	1004010	MS004_E10	Bin1	920	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E11	1004011	MS004_E11	Bin1	905	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS004	E12	1004012	MS004_E12	Bin1	890	110	141		860	690	60	20	25	20	1924		45	0	0	-10	-15	5	1200	400					5	800	740						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E1	1005001	MS005_E1	Bin1	1150	115	141		965	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E2	1005002	MS005_E2	Bin1	1135	115	141		955	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E3	1005003	MS005_E3	Bin1	1120	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E4	1005004	MS005_E4	Bin1	1105	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E5	1005005	MS005_E5	Bin1	1090	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E6	1005006	MS005_E6	Bin1	1075	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E7	1005007	MS005_E7	Bin1	1060	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E8	1005008	MS005_E8	Bin1	1045	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E9	1005009	MS005_E9	Bin1	1030	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E10	1005010	MS005_E10	Bin1	1015	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E11	1005011	MS005_E11	Bin1	1000	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	SOC	MS005	E12	1005012	MS005_E12	Bin1	985	115	141		945	740	65	15	10	10	1924		30	-10	0	-25	-25	5	1200	400					5	800	735						0	0	0	0	0	0	SOC	141		
True	DCS_DDR	MD001	E1	1001001	MD001_E1	Bin1	670	65	12.9		630	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD001	E2	1001002	MD001_E2	Bin1	655	65	12.9		620	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD001	E3	1001003	MD001_E3	Bin1	640	65	12.9		610	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD001	E4	1001004	MD001_E4	Bin1	625	65	12.9		610	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD001	E5	1001005	MD001_E5	Bin1	610	65	12.9		610	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD001	E6	1001006	MD001_E6	Bin1	595	65	12.9		610	545	35	40	5	15	167		45	-15	0	-25	-15	5	1200	400					0	800	765						0	0	0	0	0	0	DCS_DDR	12.9		CPmin set by PVmin + DVTM
True	DCS_DDR	MD002	E1	1002001	MD002_E1	Bin1	735	85	12.9		680	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E2	1002002	MD002_E2	Bin1	720	85	12.9		670	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E3	1002003	MD002_E3	Bin1	705	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E4	1002004	MD002_E4	Bin1	690	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E5	1002005	MD002_E5	Bin1	675	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E6	1002006	MD002_E6	Bin1	660	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E7	1002007	MD002_E7	Bin1	645	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E8	1002008	MD002_E8	Bin1	630	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E9	1002009	MD002_E9	Bin1	615	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E10	1002010	MD002_E10	Bin1	600	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E11	1002011	MD002_E11	Bin1	585	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD002	E12	1002012	MD002_E12	Bin1	570	85	12.9		660	540	50	40	15	30	167		50	-5	0	-20	-5	5	1200	400					10	800	750						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E1	1003001	MD003_E1	Bin1	820	110	12.9		740	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E2	1003002	MD003_E2	Bin1	805	110	12.9		730	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E3	1003003	MD003_E3	Bin1	790	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E4	1003004	MD003_E4	Bin1	775	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E5	1003005	MD003_E5	Bin1	760	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E6	1003006	MD003_E6	Bin1	745	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E7	1003007	MD003_E7	Bin1	730	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E8	1003008	MD003_E8	Bin1	715	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E9	1003009	MD003_E9	Bin1	700	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E10	1003010	MD003_E10	Bin1	685	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E11	1003011	MD003_E11	Bin1	670	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD003	E12	1003012	MD003_E12	Bin1	655	110	12.9		720	560	45	30	10	20	167		60	-10	0	-30	-20	5	1200	400					10	800	755						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E1	1004001	MD004_E1	Bin1	880	115	12.9		795	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E2	1004002	MD004_E2	Bin1	865	115	12.9		785	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E3	1004003	MD004_E3	Bin1	850	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E4	1004004	MD004_E4	Bin1	835	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E5	1004005	MD004_E5	Bin1	820	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E6	1004006	MD004_E6	Bin1	805	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E7	1004007	MD004_E7	Bin1	790	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E8	1004008	MD004_E8	Bin1	775	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E9	1004009	MD004_E9	Bin1	760	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E10	1004010	MD004_E10	Bin1	745	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E11	1004011	MD004_E11	Bin1	730	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD004	E12	1004012	MD004_E12	Bin1	715	115	12.9		775	570	35	15	-5	5	167		50	-25	0	-45	-35	5	1200	400					10	800	765						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E1	1005001	MD005_E1	Bin1	920	125	12.9		830	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E2	1005002	MD005_E2	Bin1	905	125	12.9		820	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E3	1005003	MD005_E3	Bin1	890	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E4	1005004	MD005_E4	Bin1	875	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E5	1005005	MD005_E5	Bin1	860	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E6	1005006	MD005_E6	Bin1	845	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E7	1005007	MD005_E7	Bin1	830	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E8	1005008	MD005_E8	Bin1	815	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E9	1005009	MD005_E9	Bin1	800	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E10	1005010	MD005_E10	Bin1	785	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E11	1005011	MD005_E11	Bin1	770	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD005	E12	1005012	MD005_E12	Bin1	755	125	12.9		810	620	20	-5	-20	-15	167		30	-40	0	-60	-55	5	1200	400					5	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E1	1006001	MD006_E1	Bin1	970	130	12.9		875	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E2	1006002	MD006_E2	Bin1	955	130	12.9		865	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E3	1006003	MD006_E3	Bin1	940	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E4	1006004	MD006_E4	Bin1	925	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E5	1006005	MD006_E5	Bin1	910	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E6	1006006	MD006_E6	Bin1	895	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E7	1006007	MD006_E7	Bin1	880	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E8	1006008	MD006_E8	Bin1	865	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E9	1006009	MD006_E9	Bin1	850	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E10	1006010	MD006_E10	Bin1	835	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E11	1006011	MD006_E11	Bin1	820	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD006	E12	1006012	MD006_E12	Bin1	805	130	12.9		855	660	15	-15	-30	-25	167		35	-50	0	-65	-60	5	1200	400					10	800	785						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E1	1007001	MD007_E1	Bin1	1015	135	12.9		920	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E2	1007002	MD007_E2	Bin1	1000	135	12.9		910	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E3	1007003	MD007_E3	Bin1	985	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E4	1007004	MD007_E4	Bin1	970	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E5	1007005	MD007_E5	Bin1	955	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E6	1007006	MD007_E6	Bin1	940	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E7	1007007	MD007_E7	Bin1	925	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E8	1007008	MD007_E8	Bin1	910	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E9	1007009	MD007_E9	Bin1	895	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E10	1007010	MD007_E10	Bin1	880	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E11	1007011	MD007_E11	Bin1	865	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD007	E12	1007012	MD007_E12	Bin1	850	135	12.9		900	710	10	-35	-35	-35	167		30	-55	0	-70	-70	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E1	1008001	MD008_E1	Bin1	1080	140	12.9		985	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E2	1008002	MD008_E2	Bin1	1065	140	12.9		975	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E3	1008003	MD008_E3	Bin1	1050	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E4	1008004	MD008_E4	Bin1	1035	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E5	1008005	MD008_E5	Bin1	1020	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E6	1008006	MD008_E6	Bin1	1005	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E7	1008007	MD008_E7	Bin1	990	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E8	1008008	MD008_E8	Bin1	975	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E9	1008009	MD008_E9	Bin1	960	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E10	1008010	MD008_E10	Bin1	945	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E11	1008011	MD008_E11	Bin1	930	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD008	E12	1008012	MD008_E12	Bin1	915	140	12.9		965	750	10	-40	-55	-60	167		20	-80	0	-90	-95	5	1200	400					10	800	790						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E1	1009001	MD009_E1	Bin1	1130	145	12.9		1045	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E2	1009002	MD009_E2	Bin1	1115	145	12.9		1035	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E3	1009003	MD009_E3	Bin1	1100	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E4	1009004	MD009_E4	Bin1	1085	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E5	1009005	MD009_E5	Bin1	1070	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
