DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_BIST,Row296,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_6_NOANE1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_6	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2	JTAG_TDI	||||||C||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row1108,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_14_NOHARV_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_14	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_31	JTAG_TDI	||||||C|	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_MS,Row35,MSX001 GPU TD,TD;DC Category:Bincut_X_X_X	MS001_GPU_MSX001_GPU_MSX001_TD_CSOC_PL10_GPU_MSX001_TD_CSOC_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001_GPU	GPU_MSX001_TD_CSOC_PL10		JTAG_TDI	|||||C|||	C=Selsram(:MS001_GPU)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row240,MSX001 GPU BIST,Mbist;DC Category:Bincut_X_X_X	MS001_GPU_MSX001_GpuMbist_PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_SINGLE_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001_GPU	GpuMbist_PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_SINGLE	GpuMbist_PP_KMDB0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_14	JTAG_TDI	||||C	C=Selsram(:MS001_GPU)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_MS,Row28,MSX001 SOC SBST,TD;DC Category:Bincut_X_X_X	MS001_SSB_MSX001_SOC_MSX001_SBST_MAXXT_SOC_MSX001_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001_SSB	SOC_MSX001_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS001_SSB)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row29,MSX001 SOC SBST,TD;DC Category:Bincut_X_X_X	MS001_SSB_MSX001_SOC_MSX001_SBST_MAXXTATS_SOC_MSX001_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001_SSB	SOC_MSX001_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS001_SSB)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row30,MDS015 SOC SBST,TD;DC Category:Bincut_X_X_X	MS001_MDS015_SOC_MDS015_SBST_MAXXT_SOC_MDS015_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MDS015_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row31,MDS015 SOC SBST,TD;DC Category:Bincut_X_X_X	MS001_MDS015_SOC_MDS015_SBST_MAXXTATS_SOC_MDS015_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MDS015_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row38,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_SOC_MSX005_TD_CDCS_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CDCS_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row39,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_SOC_MSX005_TD_CSA0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSA0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row40,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSB1_PL99_SSC_SOC_MSX005_TD_CSB1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSB1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row41,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSB2_PL99_SSC_SOC_MSX005_TD_CSB2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSB2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row42,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_SOC_MSX005_TD_CSC0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSC0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row43,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_SOC_MSX005_TD_CA00_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_50MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CA00_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row44,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_SOC_MSX005_TD_CHI1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHI1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row45,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_SOC_MSX005_TD_CHI2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHI2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row46,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_SOC_MSX005_TD_CPMF_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_50MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CPMF_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row47,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSA0_PL10_SSC_SOC_MSX005_TD_CSA0_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSA0_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row48,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSBX_PL10_SSC_SOC_MSX005_TD_CSBX_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSBX_PL10_SSC		JTAG_TDI	||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row49,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSC0_PL10_PL20_SSC		JTAG_TDI	||C|||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row50,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CXXX_PL10_SSC_SOC_MSX005_TD_CXXX_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CXXX_PL10_SSC		JTAG_TDI	||C|||||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row51,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_SOC_MSX005_TD_CPMF_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_70MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CPMF_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row52,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHI1_PL10_SSC_SOC_MSX005_TD_CHI1_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHI1_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row53,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHIX_PL10_PL20_SSC		JTAG_TDI	||C||||||C|||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row54,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHIX_PL10_SSC_SOC_MSX005_TD_CHIX_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHIX_PL10_SSC		JTAG_TDI	||C|||||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row55,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CSX0_PL10_SSC_FT2_SOC_MSX005_TD_CSX0_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CSX0_PL10_SSC_FT2		JTAG_TDI	||C||||||C|||||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row56,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CXXX_PL10_SSC_SOC_MSX005_TD_CXXX_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CXXX_PL10_SSC		JTAG_TDI	||C|||||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row57,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CHIX_PL10_SSC_SOC_MSX005_TD_CHIX_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_160MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CHIX_PL10_SSC		JTAG_TDI	||C|||||C|||||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row59,MSX005 SOC TD,TD;DC Category:Bincut_X_X_X	MS005_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_SOC_MSX005_TD_CPMF_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_70MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MSX005_TD_CPMF_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row322,MSX005 SOC BIST MRCL,Mbist;DC Category:Bincut_X_X_X	MS005_MSX005_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_7_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_7	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12	JTAG_TDI	||||||C||||||||||||||||	C=Selsram(:MS005)	0						FALSE	F_MS005_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row323,MSX005 SOC BIST MRCL,Mbist;DC Category:Bincut_X_X_X	MS005_MSX005_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_8_NOISP_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_8	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12	JTAG_TDI	||||||C||||||||||||||||	C=Selsram(:MS005)	0						FALSE	F_MS005_Mbist_BV																																																																																																																				
