DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ABSMIN_CPUCON11	F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	483	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON11	F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	484	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON11	F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMIN_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	485	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON12	F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_N_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_L_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_H_Flag	OR	486	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON12	F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_N_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_L_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_H_Flag	OR	487	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON12	F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_N_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_L_Flag,F_HardIP_ABSMIN_CPUCON12_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con12_H_Flag	OR	488	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON13	F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_N_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_L_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_H_Flag	OR	489	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON13	F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_N_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_L_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_H_Flag	OR	490	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON13	F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_N_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_L_Flag,F_HardIP_ABSMIN_CPUCON13_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con13_H_Flag	OR	491	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON14	F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_N_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_L_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_H_Flag	OR	492	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON14	F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_N_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_L_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_H_Flag	OR	493	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON14	F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_N_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_L_Flag,F_HardIP_ABSMIN_CPUCON14_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con14_H_Flag	OR	494	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON15	F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_N_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_L_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_H_Flag	OR	495	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON15	F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_N_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_L_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_H_Flag	OR	496	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON15	F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_N_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_L_Flag,F_HardIP_ABSMIN_CPUCON15_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con15_H_Flag	OR	497	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON1A	F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	498	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON1A	F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	499	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON1A	F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	500	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON1B	F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	501	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON1B	F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	502	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON1B	F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMINT0TX_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	503	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON2	F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	504	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON2	F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	505	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON2	F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMINT0TX_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	506	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON3	F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	507	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON3	F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	508	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON3	F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMINT0TX_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	509	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON4	F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	510	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON4	F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	511	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON4	F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMINT0TX_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	512	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON5	F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	513	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON5	F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	514	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON5	F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMINT0TX_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	515	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON6	F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	516	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON6	F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	517	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON6	F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMINT0TX_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	518	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON7	F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	519	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON7	F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	520	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON7	F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMINT0TX_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	521	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON8	F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	522	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON8	F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	523	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON8	F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMINT0TX_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	524	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON9	F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	525	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON9	F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	526	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON9	F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMINT0TX_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	527	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON10	F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	528	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON10	F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	529	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON10	F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMINT0TX_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	530	36	Fail		T																																																																															
	Bin_HIP_ABSMINT0TX_CPUCON11	F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	531	36	Fail	T																																																																																
	Bin_HIP_ABSMINT0TX_CPUCON11	F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	532	36	Fail			T																																																																														
	Bin_HIP_ABSMINT0TX_CPUCON11	F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_N_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_L_Flag,F_HardIP_ABSMINT0TX_CPUCON11_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con11_H_Flag	OR	533	36	Fail		T																																																																															
