DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVFSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MLXXXX_SI_SRVASETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1RD_MSXXXX_SI_SRVASETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVFSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MLXXXX_SI_SRVASTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1RD_MSXXXX_SI_SRVASTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVFSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVJSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVKSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVJSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVKSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVJSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVKSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVJSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVKSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSI_HarvNot_STCK_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_MLV_BIRA_MSI_Harv_SETP_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PR_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_ED_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVJSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVJSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVJSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVJSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_PD_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVKSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVKSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVKSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVKSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MI_Harv_STCK_SD_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_IS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MS_Harv_STCK_PIS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_MLV_BIRA_MP_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet__BIRA_MLV_BIRA_MP_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
