DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row74;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN_PatSet__BIRA_C1_SRVE_BIRA_Margin_CORE3_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C1_SRVE_BIRA_Margin_CORE3_MHV_CP2		0	1					Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row82;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C2_SRVE_BIRA_Setup_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C2_SRVE_BIRA_Setup_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_Cpu_Init_X#Typ)																																																																																																																				
C_BI_PP_CP2,Row83;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C2_SRVE_EL_MEX001_FLOAD_P_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C2_SRVE_EL_MEX001_FLOAD_P_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row84;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C2_SRVE_EL_MEX001_MRR2INBR_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C2_SRVE_EL_MEX001_MRR2INBR_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row86;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C2_SRVE_BIRA_Margin_Setup_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C2_SRVE_BIRA_Margin_Setup_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row89;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_MLV_CPM_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_MLV_CPM_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row91;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row93;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE0_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE0_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row96;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE1_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE1_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row99;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE2_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE2_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row102;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE3_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE3_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row105;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C2_SRVE_BIRA_Margin_Setup_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C2_SRVE_BIRA_Margin_Setup_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row108;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_MHV_CPM_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_MHV_CPM_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row110;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_MHV_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row112;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE0_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE0_MHV_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row115;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE1_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE1_MHV_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row118;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE2_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE2_MHV_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row121;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE3_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C2_SRVE_BIRA_Margin_CORE3_MHV_CP2		0	1					Mbist_Cpu_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row129;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C3_SRVE_BIRA_Setup_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_SRVE_BIRA_Setup_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_Cpu_Init_X#Typ)																																																																																																																				
C_BI_PP_CP2,Row130;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C3_SRVE_EL_MEX001_FLOAD_P_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_SRVE_EL_MEX001_FLOAD_P_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row131;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C3_SRVE_EL_MEX001_MRR2INBR_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_SRVE_EL_MEX001_MRR2INBR_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row133;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C3_SRVE_BIRA_Margin_Setup_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_SRVE_BIRA_Margin_Setup_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row136;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_MLV_CPM_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_MLV_CPM_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row138;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row140;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE0_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE0_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row143;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE1_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE1_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row146;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE2_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE2_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row149;DC Category:Mbist_Cpu_BIRA1_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA1_MLV_PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE3_MLV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA1_MLV	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_CORE3_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row152;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PatSet_C3_SRVE_BIRA_Margin_Setup_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_SRVE_BIRA_Margin_Setup_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row155;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN_PatSet__BIRA_C3_SRVE_BIRA_Margin_MHV_CPM_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_MHV_CPM_CP2		0	1					Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row157;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN_PatSet__BIRA_C3_SRVE_BIRA_Margin_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_SRVE_BIRA_Margin_MHV_CP2		0	1					Mbist_Cpu_BIRA_Vmargin1_ECPU_EQN HV																																																																																																																									
