DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506180009.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506180009	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_1_A0_2506252045.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_1_A0_2506252045	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_1_A0_2506252045.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_1_A0_2506252045	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_1_A0_2506251955.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_1_A0_2506251955	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_1_A0_2506251955.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_1_A0_2506251955	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2506201813.PAT:CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2506201813	NO			
	CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_2_A0_2506201813.PAT:CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_2_A0_2506201813	NO			
	CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S_1_A0_2507090518.PAT:CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10S_1_A0_2507090518	NO			
	CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A_1_A0_2507090518.PAT:CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A_1_A0_2507090518	NO			
	CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B_1_A0_2507090518.PAT:CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B_1_A0_2507090518	NO			
	CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_1_A0_2507090518.PAT:CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_1_A0_2507090518	NO			
	CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B_1_A0_2507090518.PAT:CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4B_1_A0_2507090518	NO			
	CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_4_A0_2505201304.PAT:CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_4_A0_2505201304	NO			
	CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_4_A0_2505201304.PAT:CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_4_A0_2505201304	NO			
	CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_4_A0_2505201304.PAT:CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_4_A0_2505201304	NO			
	CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_4_A0_2505201304.PAT:CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_4_A0_2505201304	NO			
	CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_4_A0_2505201304.PAT:CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_4_A0_2505201304	NO			
	CZ_BRNA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4A				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4A_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4A_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4B				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4B_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4B_2_A0_2506091405	NO			
	CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4C				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4C_2_A0_2506091405.PAT:CZ_BRNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4C_2_A0_2506091405	NO			
	CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01				.\PATTERN\HARD_IP\CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_1_A0_2506301716.PAT:CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_1_A0_2506301716	NO			
	CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02				.\PATTERN\HARD_IP\CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02_1_A0_2506301716.PAT:CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02_1_A0_2506301716	NO			
	CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01				.\PATTERN\HARD_IP\CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_1_A0_2506251955.PAT:CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_1_A0_2506251955	NO			
	CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02				.\PATTERN\HARD_IP\CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02_1_A0_2506251955.PAT:CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT02_1_A0_2506251955	NO			
	CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD				.\PATTERN\HARD_IP\CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_1_A0_2506280230.PAT:CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_1_A0_2506280230	NO			
	CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0				.\PATTERN\CPU_SCAN\CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0_1_A0_2506030535.PAT:CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0_1_A0_2506030535	NO			
	CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1				.\PATTERN\CPU_SCAN\CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1_1_A0_2506030535.PAT:CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1_1_A0_2506030535	NO			
	CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0				.\PATTERN\CPU_SCAN\CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0_1_A0_2506030535.PAT:CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC0_1_A0_2506030535	NO			
	CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1				.\PATTERN\CPU_SCAN\CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1_1_A0_2506030535.PAT:CZ_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_1PC1_1_A0_2506030535	NO			
	CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_1_A0_2505231441.PAT:CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_1_A0_2505231441	NO			
	CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_1_A0_2505231441.PAT:CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_1_A0_2505231441	NO			
	CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_1_A0_2505231441.PAT:CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_1_A0_2505231441	NO			
	CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_1_A0_2505231441.PAT:CZ_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_1_A0_2505231441	NO			
	CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_F2PLD_T15P2G				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_F2PLD_T15P2G_1_A0_2505280952.PAT:CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_F2PLD_T15P2G_1_A0_2505280952	NO			
	CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5KDCO1_T10P2G				.\PATTERN\HARD_IP\CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5KDCO1_T10P2G_1_A0_2505280952.PAT:CZ_BRNA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5KDCO1_T10P2G_1_A0_2505280952	NO			
