DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO7	8.333333333333334E-09	clock	ALLHI	RL	0	=8.333333333333334E-09*1/2	8.333333333333334E-09	0	Off	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_POL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	8.3E-09			Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_TCK		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	RL	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR		Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off	16.7E-09			Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_SHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0			Off				Auto	
