Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVI_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVJ_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVK_GX01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GX02,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GX02,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GX02,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GX03,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GX04,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P001,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P001,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P001,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P002,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P002,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P002,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P003,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P003,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P003,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P004,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P004,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P004,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P005,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P005,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P005,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P006,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P006,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P006,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P007,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P007_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P007,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P007_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
