Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MIX003 TD CEA0,CEA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX003_DM,,,,,,
MIX004 TD CEA0,CEA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX004_DM,,,,,,
MIX001 TD CIA0,CIA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX001_DM,,,,,,
MIX002 TD CIA0,CIA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX002_DM,,,,,,
MIX003 TD CIA0,CIA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX003_DM,,,,,,
MIX004 TD CIA0,CIA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX004_DM,,,,,,
MIX001 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MIX001_DM,,,,,,
MIX002 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MIX002_DM,,,,,,
MIX003 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MIX003_DM,,,,,,
MIX004 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MIX004_DM,,,,,,
MDX001 BIST,MDX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI,,,,,,,
MDX002 BIST,MDX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI,,,,,,,
MDX003 BIST,MDX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI,,,,,,,
MDX004 BIST,MDX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI,,,,,,,
MDX005 BIST,MDX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI,,,,,,,
MDX006 BIST,MDX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI,,,,,,,
MDX007 BIST,MDX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI,,,,,,,
MDX008 BIST,MDX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI,,,,,,,
MDX009 BIST,MDX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI,,,,,,,
MDX001 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX001_DM,,,,,,
MDX002 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX002_DM,,,,,,
MDX003 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX003_DM,,,,,,
MDX004 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX004_DM,,,,,,
MDX005 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX005_DM,,,,,,
MDX006 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX006_DM,,,,,,
MDX007 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX007_DM,,,,,,
MDX008 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX008_DM,,,,,,
MDX009 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX009_DM,,,,,,
MRX001 BIST,MRX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024,,,,,,,
MRX001 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MRX001_DM,,,,,,
MRX001 TD CPMF,CPMF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,,,,,,
MLX001 TD CTA0,CTA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CTA0_TDF_SSC_AUT_MLX001_DM,,,,,,
MLX001 TD CLA0,CLA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MLX001_DM,,,,,,
MLX001 TD CLB0,CLB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CLB0_TDF_COM_AUT_MLX001_DM,,,,,,
MFX001 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MFX001_DM,,,,,,
MFX001 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MFX001_DM,,,,,,
MPX001 BIST,MPX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI,,,,,,,
MPX002 BIST,MPX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX002_SI,,,,,,,
MPX003 BIST,MPX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX003_SI,,,,,,,
MPX004 BIST,MPX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX004_SI,,,,,,,
MPX005 BIST,MPX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX005_SI,,,,,,,
MPX006 BIST,MPX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX006_SI,,,,,,,
MPX007 BIST,MPX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX007_SI,,,,,,,
MPX008 BIST,MPX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX008_SI,,,,,,,
MPX009 BIST,MPX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX009_SI,,,,,,,
MPX00A BIST,MPX00A,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00A_SI,,,,,,,
MPX00B BIST,MPX00B,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00B_SI,,,,,,,
MPX00C BIST,MPX00C,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00C_SI,,,,,,,
MPX00D BIST,MPX00D,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00D_SI,,,,,,,
MPX001 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX001_DM,,,,,,
MPX002 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX002_DM,,,,,,
MPX003 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX003_DM,,,,,,
MPX004 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX004_DM,,,,,,
MPX005 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX005_DM,,,,,,
MPX006 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX006_DM,,,,,,
MPX007 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX007_DM,,,,,,
MPX008 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX008_DM,,,,,,
