Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42
Flow_GFX_SAA_EQN_HV,Harvest_CF07_SA,,Harvest_CF07_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE7,,,"F_GFX0_SA_CORE7, F_GFX0_SCAN_CORE7",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF08_SA,,Harvest_CF08_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE8,,,"F_GFX0_SA_CORE8, F_GFX0_SCAN_CORE8",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF09_SA,,Harvest_CF09_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE9,,,"F_GFX0_SA_CORE9, F_GFX0_SCAN_CORE9",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF10_SA,,Harvest_CF10_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE10,,,"F_GFX0_SA_CORE10, F_GFX0_SCAN_CORE10",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF11_SA,,Harvest_CF11_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE11,,,"F_GFX0_SA_CORE11, F_GFX0_SCAN_CORE11",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF00_SA_SF,,Harvest_CF00_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF01_SA_SF,,Harvest_CF01_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF02_SA_SF,,Harvest_CF02_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF03_SA_SF,,Harvest_CF03_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF04_SA_SF,,Harvest_CF04_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF05_SA_SF,,Harvest_CF05_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF06_SA_SF,,Harvest_CF06_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE6,,,"F_GFX0_SA_CORE6, F_GFX0_SCAN_CORE6",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF07_SA_SF,,Harvest_CF07_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE7,,,"F_GFX0_SA_CORE7, F_GFX0_SCAN_CORE7",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF08_SA_SF,,Harvest_CF08_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE8,,,"F_GFX0_SA_CORE8, F_GFX0_SCAN_CORE8",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF09_SA_SF,,Harvest_CF09_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE9,,,"F_GFX0_SA_CORE9, F_GFX0_SCAN_CORE9",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF10_SA_SF,,Harvest_CF10_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE10,,,"F_GFX0_SA_CORE10, F_GFX0_SCAN_CORE10",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF11_SA_SF,,Harvest_CF11_SA_SF_SRM0A,GFX_SFSTP,CP2,!F_GFX0_SA_CORE11,,,"F_GFX0_SA_CORE11, F_GFX0_SCAN_CORE11",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF00_SF_PL99,,NonHarv_CF00_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF01_SF_PL99,,NonHarv_CF01_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF02_SF_PL99,,NonHarv_CF02_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF03_SF_PL99,,NonHarv_CF03_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF04_SF_PL99,,NonHarv_CF04_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF05_SF_PL99,,NonHarv_CF05_SF_PL99_SRM0A,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
