DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuMbist_MPX00J_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00J_SI_SRMDSSC_SMT_MPX00J				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00J_PP_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00J_SI_SRMDSSC_SMT_MPX00J				pp_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00j_si	No			
	CpuMbist_MPX00K_PP_CZ_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00K_SI_SRMDSSC_SMT_MPX00K				pp_brna0_c_in00_bi_p0pd_xxx_xxx_xxx_mpxxxx_si_srmdssc	No			
	CpuMbist_MPX00K_PP_CZ_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00K_SI_SRMDSSC_SMT_MPX00K				pp_brna0_c_in01_bi_p0pd_bst_jtg_xxx_mpxxxx_si_smt	No			
	CpuMbist_MPX00K_PP_CZ_BRNA0_C_IN00_IN01_IN02_BI_P0PD_XXX_BST_XXX_JTG_XXX_EMA_MPXXXX_MPX00K_SI_SRMDSSC_SMT_MPX00K				cz_brna0_c_in02_bi_p0pd_xxx_xxx_ema_mpx00k_si	No			
	CpuTd_MEX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV166_MEX001				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV166_MEX001				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV166_MEX001				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex001_dm	No			
	CpuTd_MEX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV166_MEX002				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV166_MEX002				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV166_MEX002				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex002_dm	No			
	CpuTd_MEX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV166_MEX003				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV166_MEX003				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV166_MEX003				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex003_dm	No			
	CpuTd_MEX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV166_MEX004				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV166_MEX004				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV166_MEX004				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex004_dm	No			
	CpuTd_MEX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV166_MEX005				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV166_MEX005				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV166_MEX005				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex005_dm	No			
	CpuTd_MEX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV166_MEX006				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV166_MEX006				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV166_MEX006				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex006_dm	No			
	CpuTd_MEX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV166_MEX007				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV166_MEX007				pp_brna0_c_in01_sc_e0ed_tdf_com_aut_mexxxx_dm_div166	No			
	CpuTd_MEX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0ED_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV166_MEX007				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex007_dm	No			
	CpuTd_MEX001DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV422_DIV4_MEX001DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX001DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV422_DIV4_MEX001DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX001DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX001_DM_SRMDSSC_DIV422_DIV4_MEX001DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex001_dm_div4	No			
	CpuTd_MEX002DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV422_DIV4_MEX002DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX002DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV422_DIV4_MEX002DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX002DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX002_DM_SRMDSSC_DIV422_DIV4_MEX002DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex002_dm_div4	No			
	CpuTd_MEX003DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV422_DIV4_MEX003DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX003DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV422_DIV4_MEX003DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX003DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX003_DM_SRMDSSC_DIV422_DIV4_MEX003DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex003_dm_div4	No			
	CpuTd_MEX004DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV422_DIV4_MEX004DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX004DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV422_DIV4_MEX004DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX004DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX004_DM_SRMDSSC_DIV422_DIV4_MEX004DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex004_dm_div4	No			
	CpuTd_MEX005DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV422_DIV4_MEX005DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX005DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV422_DIV4_MEX005DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX005DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX005_DM_SRMDSSC_DIV422_DIV4_MEX005DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex005_dm_div4	No			
	CpuTd_MEX006DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV422_DIV4_MEX006DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX006DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV422_DIV4_MEX006DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX006DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX006_DM_SRMDSSC_DIV422_DIV4_MEX006DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex006_dm_div4	No			
	CpuTd_MEX007DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV422_DIV4_MEX007DIV4				pp_brna0_c_in00_xx_e0xx_xxx_xxx_xxx_mexxxx_dm_srmdssc	No			
	CpuTd_MEX007DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV422_DIV4_MEX007DIV4				pp_brna0_c_in01_sc_e0xd_tdf_com_aut_mexxxx_dm_div422	No			
	CpuTd_MEX007DIV4_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_E0XX_E0XD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MEXXXX_MEX007_DM_SRMDSSC_DIV422_DIV4_MEX007DIV4				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex007_dm_div4	No			
	CpuTd_MPX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX001_DM_SRMDSSC_DIV166_MPX001				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX001_DM_SRMDSSC_DIV166_MPX001				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX001_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX001_DM_SRMDSSC_DIV166_MPX001				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx001_dm	No			
	CpuTd_MPX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX002_DM_SRMDSSC_DIV166_MPX002				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX002_DM_SRMDSSC_DIV166_MPX002				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX002_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX002_DM_SRMDSSC_DIV166_MPX002				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx002_dm	No			
	CpuTd_MPX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX003_DM_SRMDSSC_DIV166_MPX003				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX003_DM_SRMDSSC_DIV166_MPX003				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX003_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX003_DM_SRMDSSC_DIV166_MPX003				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx003_dm	No			
	CpuTd_MPX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX004_DM_SRMDSSC_DIV166_MPX004				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX004_DM_SRMDSSC_DIV166_MPX004				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX004_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX004_DM_SRMDSSC_DIV166_MPX004				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx004_dm	No			
	CpuTd_MPX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX005_DM_SRMDSSC_DIV166_MPX005				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX005_DM_SRMDSSC_DIV166_MPX005				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX005_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX005_DM_SRMDSSC_DIV166_MPX005				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx005_dm	No			
	CpuTd_MPX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX006_DM_SRMDSSC_DIV166_MPX006				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX006_DM_SRMDSSC_DIV166_MPX006				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX006_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX006_DM_SRMDSSC_DIV166_MPX006				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx006_dm	No			
	CpuTd_MPX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX007_DM_SRMDSSC_DIV166_MPX007				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX007_DM_SRMDSSC_DIV166_MPX007				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX007_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX007_DM_SRMDSSC_DIV166_MPX007				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx007_dm	No			
	CpuTd_MPX008_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX008_DM_SRMDSSC_DIV166_MPX008				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX008_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX008_DM_SRMDSSC_DIV166_MPX008				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX008_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX008_DM_SRMDSSC_DIV166_MPX008				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx008_dm	No			
	CpuTd_MPX009_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX009_DM_SRMDSSC_DIV166_MPX009				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX009_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX009_DM_SRMDSSC_DIV166_MPX009				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX009_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX009_DM_SRMDSSC_DIV166_MPX009				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx009_dm	No			
	CpuTd_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00A_DM_SRMDSSC_DIV166_MPX00A				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00A_DM_SRMDSSC_DIV166_MPX00A				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX00A_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00A_DM_SRMDSSC_DIV166_MPX00A				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx00a_dm	No			
	CpuTd_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00B_DM_SRMDSSC_DIV166_MPX00B				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00B_DM_SRMDSSC_DIV166_MPX00B				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX00B_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00B_DM_SRMDSSC_DIV166_MPX00B				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx00b_dm	No			
	CpuTd_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00C_DM_SRMDSSC_DIV166_MPX00C				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
	CpuTd_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00C_DM_SRMDSSC_DIV166_MPX00C				pp_brna0_c_in01_sc_p0pd_tdf_com_aut_mpxxxx_dm_div166	No			
	CpuTd_MPX00C_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00C_DM_SRMDSSC_DIV166_MPX00C				pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mpx00c_dm	No			
	CpuTd_MPX00D_PP_BRNA0_C_IN00_IN01_IN02_XX_SC_P0XX_P0PD_CXXX_XXX_TDF_XXX_COM_XXX_AUT_EMA_MPXXXX_MPX00D_DM_SRMDSSC_DIV166_MPX00D				pp_brna0_c_in00_xx_p0xx_xxx_xxx_xxx_mpxxxx_dm_srmdssc	No			
