TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.136,Capture 24-bit data - ocm_npms_t3_fcnt_out_22,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_22""",,,,,,,,,,,,,,,
,,1.137,Capture 12-bit data - ocm_npms_t3_adc_dout_0_22,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_22""",,,,,,,,,,,,,,,
,,1.138,Capture 12-bit data - ocm_npms_t3_adc_dout_1_22,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_22""",,,,,,,,,,,,,,,
,,1.139,Capture 12-bit data - ocm_npms_t3_adc_dout_2_22,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_22""",,,,,,,,,,,,,,,
,,1.140,Capture 12-bit data - ocm_npms_t3_adc_dout_3_22,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_22""",,,,,,,,,,,,,,,
,,1.141,Capture 1-bit data - ocm_npms_t3_fsm_rdy_23,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_23""",,,,,,,,,,,,,,,
,,1.142,Capture 24-bit data - ocm_npms_t3_fcnt_out_23,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_23""",,,,,,,,,,,,,,,
,,1.143,Capture 12-bit data - ocm_npms_t3_adc_dout_0_23,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_23""",,,,,,,,,,,,,,,
,,1.144,Capture 12-bit data - ocm_npms_t3_adc_dout_1_23,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_23""",,,,,,,,,,,,,,,
,,1.145,Capture 12-bit data - ocm_npms_t3_adc_dout_2_23,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_23""",,,,,,,,,,,,,,,
,,1.146,Capture 12-bit data - ocm_npms_t3_adc_dout_3_23,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_23""",,,,,,,,,,,,,,,
,,1.147,Capture 1-bit data - ocm_npms_t3_fsm_rdy_24,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_24""",,,,,,,,,,,,,,,
,,1.148,Capture 24-bit data - ocm_npms_t3_fcnt_out_24,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_24""",,,,,,,,,,,,,,,
,,1.149,Capture 12-bit data - ocm_npms_t3_adc_dout_0_24,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_24""",,,,,,,,,,,,,,,
,,1.150,Capture 12-bit data - ocm_npms_t3_adc_dout_1_24,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_24""",,,,,,,,,,,,,,,
,,1.151,Capture 12-bit data - ocm_npms_t3_adc_dout_2_24,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_24""",,,,,,,,,,,,,,,
,,1.152,Capture 12-bit data - ocm_npms_t3_adc_dout_3_24,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_24""",,,,,,,,,,,,,,,
,,1.153,Capture 1-bit data - ocm_npms_t3_fsm_rdy_25,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_25""",,,,,,,,,,,,,,,
,,1.154,Capture 24-bit data - ocm_npms_t3_fcnt_out_25,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_25""",,,,,,,,,,,,,,,
,,1.155,Capture 12-bit data - ocm_npms_t3_adc_dout_0_25,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_25""",,,,,,,,,,,,,,,
,,1.156,Capture 12-bit data - ocm_npms_t3_adc_dout_1_25,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_25""",,,,,,,,,,,,,,,
,,1.157,Capture 12-bit data - ocm_npms_t3_adc_dout_2_25,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_25""",,,,,,,,,,,,,,,
,,1.158,Capture 12-bit data - ocm_npms_t3_adc_dout_3_25,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_25""",,,,,,,,,,,,,,,
,,1.159,Capture 1-bit data - ocm_npms_t3_fsm_rdy_26,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_26""",,,,,,,,,,,,,,,
,,1.160,Capture 24-bit data - ocm_npms_t3_fcnt_out_26,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_26""",,,,,,,,,,,,,,,
,,1.161,Capture 12-bit data - ocm_npms_t3_adc_dout_0_26,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_26""",,,,,,,,,,,,,,,
,,1.162,Capture 12-bit data - ocm_npms_t3_adc_dout_1_26,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_26""",,,,,,,,,,,,,,,
,,1.163,Capture 12-bit data - ocm_npms_t3_adc_dout_2_26,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_26""",,,,,,,,,,,,,,,
,,1.164,Capture 12-bit data - ocm_npms_t3_adc_dout_3_26,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_26""",,,,,,,,,,,,,,,
,,1.165,Capture 1-bit data - ocm_npms_t3_fsm_rdy_27,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_27""",,,,,,,,,,,,,,,
,,1.166,Capture 24-bit data - ocm_npms_t3_fcnt_out_27,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_27""",,,,,,,,,,,,,,,
,,1.167,Capture 12-bit data - ocm_npms_t3_adc_dout_0_27,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_27""",,,,,,,,,,,,,,,
,,1.168,Capture 12-bit data - ocm_npms_t3_adc_dout_1_27,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_27""",,,,,,,,,,,,,,,
,,1.169,Capture 12-bit data - ocm_npms_t3_adc_dout_2_27,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_27""",,,,,,,,,,,,,,,
,,1.170,Capture 12-bit data - ocm_npms_t3_adc_dout_3_27,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_27""",,,,,,,,,,,,,,,
,,1.171,Capture 1-bit data - ocm_npms_t3_fsm_rdy_28,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_28""",,,,,,,,,,,,,,,
,,1.172,Capture 24-bit data - ocm_npms_t3_fcnt_out_28,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_28""",,,,,,,,,,,,,,,
,,1.173,Capture 12-bit data - ocm_npms_t3_adc_dout_0_28,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_28""",,,,,,,,,,,,,,,
,,1.174,Capture 12-bit data - ocm_npms_t3_adc_dout_1_28,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_28""",,,,,,,,,,,,,,,
,,1.175,Capture 12-bit data - ocm_npms_t3_adc_dout_2_28,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_28""",,,,,,,,,,,,,,,
,,1.176,Capture 12-bit data - ocm_npms_t3_adc_dout_3_28,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_28""",,,,,,,,,,,,,,,
,,1.177,Capture 1-bit data - ocm_npms_t3_fsm_rdy_29,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_29""",,,,,,,,,,,,,,,
,,1.178,Capture 24-bit data - ocm_npms_t3_fcnt_out_29,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_29""",,,,,,,,,,,,,,,
,,1.179,Capture 12-bit data - ocm_npms_t3_adc_dout_0_29,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_29""",,,,,,,,,,,,,,,
,,1.180,Capture 12-bit data - ocm_npms_t3_adc_dout_1_29,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_29""",,,,,,,,,,,,,,,
,,1.181,Capture 12-bit data - ocm_npms_t3_adc_dout_2_29,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_29""",,,,,,,,,,,,,,,
,,1.182,Capture 12-bit data - ocm_npms_t3_adc_dout_3_29,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_29""",,,,,,,,,,,,,,,
,,1.183,Capture 1-bit data - ocm_npms_t3_fsm_rdy_30,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_30""",,,,,,,,,,,,,,,
,,1.184,Capture 24-bit data - ocm_npms_t3_fcnt_out_30,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_30""",,,,,,,,,,,,,,,
,,1.185,Capture 12-bit data - ocm_npms_t3_adc_dout_0_30,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_30""",,,,,,,,,,,,,,,
,,1.186,Capture 12-bit data - ocm_npms_t3_adc_dout_1_30,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_30""",,,,,,,,,,,,,,,
,,1.187,Capture 12-bit data - ocm_npms_t3_adc_dout_2_30,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_30""",,,,,,,,,,,,,,,
,,1.188,Capture 12-bit data - ocm_npms_t3_adc_dout_3_30,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_30""",,,,,,,,,,,,,,,
,,1.189,Capture 1-bit data - ocm_npms_t3_fsm_rdy_31,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_31""",,,,,,,,,,,,,,,
,,1.190,Capture 24-bit data - ocm_npms_t3_fcnt_out_31,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_31""",,,,,,,,,,,,,,,
,,1.191,Capture 12-bit data - ocm_npms_t3_adc_dout_0_31,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_31""",,,,,,,,,,,,,,,
,,1.192,Capture 12-bit data - ocm_npms_t3_adc_dout_1_31,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_31""",,,,,,,,,,,,,,,
,,1.193,Capture 12-bit data - ocm_npms_t3_adc_dout_2_31,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_31""",,,,,,,,,,,,,,,
,,1.194,Capture 12-bit data - ocm_npms_t3_adc_dout_3_31,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_31""",,,,,,,,,,,,,,,
,,1.195,Capture 1-bit data - ocm_npms_t3_fsm_rdy_32,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_32""",,,,,,,,,,,,,,,
,,1.196,Capture 24-bit data - ocm_npms_t3_fcnt_out_32,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_32""",,,,,,,,,,,,,,,
,,1.197,Capture 12-bit data - ocm_npms_t3_adc_dout_0_32,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_32""",,,,,,,,,,,,,,,
,,1.198,Capture 12-bit data - ocm_npms_t3_adc_dout_1_32,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_32""",,,,,,,,,,,,,,,
,,1.199,Capture 12-bit data - ocm_npms_t3_adc_dout_2_32,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_32""",,,,,,,,,,,,,,,
,,1.200,Capture 12-bit data - ocm_npms_t3_adc_dout_3_32,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_32""",,,,,,,,,,,,,,,
,,1.201,Capture 1-bit data - ocm_npms_t3_fsm_rdy_33,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_33""",,,,,,,,,,,,,,,
,,1.202,Capture 24-bit data - ocm_npms_t3_fcnt_out_33,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_33""",,,,,,,,,,,,,,,
,,1.203,Capture 12-bit data - ocm_npms_t3_adc_dout_0_33,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_33""",,,,,,,,,,,,,,,
,,1.204,Capture 12-bit data - ocm_npms_t3_adc_dout_1_33,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_33""",,,,,,,,,,,,,,,
,,1.205,Capture 12-bit data - ocm_npms_t3_adc_dout_2_33,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_33""",,,,,,,,,,,,,,,
,,1.206,Capture 12-bit data - ocm_npms_t3_adc_dout_3_33,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_33""",,,,,,,,,,,,,,,
,,1.207,Capture 1-bit data - ocm_npms_t3_fsm_rdy_34,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_34""",,,,,,,,,,,,,,,
,,1.208,Capture 24-bit data - ocm_npms_t3_fcnt_out_34,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_34""",,,,,,,,,,,,,,,
,,1.209,Capture 12-bit data - ocm_npms_t3_adc_dout_0_34,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_34""",,,,,,,,,,,,,,,
,,1.210,Capture 12-bit data - ocm_npms_t3_adc_dout_1_34,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_34""",,,,,,,,,,,,,,,
,,1.211,Capture 12-bit data - ocm_npms_t3_adc_dout_2_34,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_34""",,,,,,,,,,,,,,,
,,1.212,Capture 12-bit data - ocm_npms_t3_adc_dout_3_34,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_34""",,,,,,,,,,,,,,,
,,1.213,Capture 1-bit data - ocm_npms_t3_fsm_rdy_35,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_35""",,,,,,,,,,,,,,,
,,1.214,Capture 24-bit data - ocm_npms_t3_fcnt_out_35,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_35""",,,,,,,,,,,,,,,
,,1.215,Capture 12-bit data - ocm_npms_t3_adc_dout_0_35,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_35""",,,,,,,,,,,,,,,
,,1.216,Capture 12-bit data - ocm_npms_t3_adc_dout_1_35,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_35""",,,,,,,,,,,,,,,
,,1.217,Capture 12-bit data - ocm_npms_t3_adc_dout_2_35,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_35""",,,,,,,,,,,,,,,
,,1.218,Capture 12-bit data - ocm_npms_t3_adc_dout_3_35,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_35""",,,,,,,,,,,,,,,
,,1.219,Capture 1-bit data - ocm_npms_t3_fsm_rdy_36,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_36""",,,,,,,,,,,,,,,
,,1.220,Capture 24-bit data - ocm_npms_t3_fcnt_out_36,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_36""",,,,,,,,,,,,,,,
,,1.221,Capture 12-bit data - ocm_npms_t3_adc_dout_0_36,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_36""",,,,,,,,,,,,,,,
,,1.222,Capture 12-bit data - ocm_npms_t3_adc_dout_1_36,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_36""",,,,,,,,,,,,,,,
,,1.223,Capture 12-bit data - ocm_npms_t3_adc_dout_2_36,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_36""",,,,,,,,,,,,,,,
,,1.224,Capture 12-bit data - ocm_npms_t3_adc_dout_3_36,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_36""",,,,,,,,,,,,,,,
,,1.225,Capture 1-bit data - ocm_npms_t3_fsm_rdy_37,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_37""",,,,,,,,,,,,,,,
,,1.226,Capture 24-bit data - ocm_npms_t3_fcnt_out_37,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_37""",,,,,,,,,,,,,,,
,,1.227,Capture 12-bit data - ocm_npms_t3_adc_dout_0_37,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_37""",,,,,,,,,,,,,,,
,,1.228,Capture 12-bit data - ocm_npms_t3_adc_dout_1_37,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_37""",,,,,,,,,,,,,,,
,,1.229,Capture 12-bit data - ocm_npms_t3_adc_dout_2_37,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_37""",,,,,,,,,,,,,,,
,,1.230,Capture 12-bit data - ocm_npms_t3_adc_dout_3_37,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_37""",,,,,,,,,,,,,,,
,,1.231,Capture 1-bit data - ocm_npms_t3_fsm_rdy_38,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_38""",,,,,,,,,,,,,,,
,,1.232,Capture 24-bit data - ocm_npms_t3_fcnt_out_38,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_38""",,,,,,,,,,,,,,,
,,1.233,Capture 12-bit data - ocm_npms_t3_adc_dout_0_38,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_38""",,,,,,,,,,,,,,,
,,1.234,Capture 12-bit data - ocm_npms_t3_adc_dout_1_38,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_38""",,,,,,,,,,,,,,,
,,1.235,Capture 12-bit data - ocm_npms_t3_adc_dout_2_38,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_38""",,,,,,,,,,,,,,,
,,1.236,Capture 12-bit data - ocm_npms_t3_adc_dout_3_38,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_38""",,,,,,,,,,,,,,,
,,1.237,Capture 1-bit data - ocm_npms_t3_fsm_rdy_39,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_39""",,,,,,,,,,,,,,,
,,1.238,Capture 24-bit data - ocm_npms_t3_fcnt_out_39,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_39""",,,,,,,,,,,,,,,
,,1.239,Capture 12-bit data - ocm_npms_t3_adc_dout_0_39,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_39""",,,,,,,,,,,,,,,
,,1.240,Capture 12-bit data - ocm_npms_t3_adc_dout_1_39,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_39""",,,,,,,,,,,,,,,
,,1.241,Capture 12-bit data - ocm_npms_t3_adc_dout_2_39,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_39""",,,,,,,,,,,,,,,
,,1.242,Capture 12-bit data - ocm_npms_t3_adc_dout_3_39,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_39""",,,,,,,,,,,,,,,
,,1.243,Capture 1-bit data - ocm_npms_t3_fsm_rdy_40,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_40""",,,,,,,,,,,,,,,
,,1.244,Capture 24-bit data - ocm_npms_t3_fcnt_out_40,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_40""",,,,,,,,,,,,,,,
,,1.245,Capture 12-bit data - ocm_npms_t3_adc_dout_0_40,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_40""",,,,,,,,,,,,,,,
,,1.246,Capture 12-bit data - ocm_npms_t3_adc_dout_1_40,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_40""",,,,,,,,,,,,,,,
,,1.247,Capture 12-bit data - ocm_npms_t3_adc_dout_2_40,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_40""",,,,,,,,,,,,,,,
,,1.248,Capture 12-bit data - ocm_npms_t3_adc_dout_3_40,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_40""",,,,,,,,,,,,,,,
,,1.249,Capture 1-bit data - ocm_npms_t3_fsm_rdy_41,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_41""",,,,,,,,,,,,,,,
,,1.250,Capture 24-bit data - ocm_npms_t3_fcnt_out_41,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_41""",,,,,,,,,,,,,,,
,,1.251,Capture 12-bit data - ocm_npms_t3_adc_dout_0_41,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_41""",,,,,,,,,,,,,,,
,,1.252,Capture 12-bit data - ocm_npms_t3_adc_dout_1_41,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_41""",,,,,,,,,,,,,,,
,,1.253,Capture 12-bit data - ocm_npms_t3_adc_dout_2_41,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_41""",,,,,,,,,,,,,,,
,,1.254,Capture 12-bit data - ocm_npms_t3_adc_dout_3_41,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_41""",,,,,,,,,,,,,,,
,,1.255,Capture 1-bit data - ocm_npms_t3_fsm_rdy_42,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_42""",,,,,,,,,,,,,,,
,,1.256,Capture 24-bit data - ocm_npms_t3_fcnt_out_42,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_42""",,,,,,,,,,,,,,,
,,1.257,Capture 12-bit data - ocm_npms_t3_adc_dout_0_42,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_42""",,,,,,,,,,,,,,,
,,1.258,Capture 12-bit data - ocm_npms_t3_adc_dout_1_42,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_42""",,,,,,,,,,,,,,,
,,1.259,Capture 12-bit data - ocm_npms_t3_adc_dout_2_42,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_42""",,,,,,,,,,,,,,,
,,1.260,Capture 12-bit data - ocm_npms_t3_adc_dout_3_42,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_42""",,,,,,,,,,,,,,,
,,1.261,Capture 1-bit data - ocm_npms_t3_fsm_rdy_43,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_43""",,,,,,,,,,,,,,,
,,1.262,Capture 24-bit data - ocm_npms_t3_fcnt_out_43,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_43""",,,,,,,,,,,,,,,
,,1.263,Capture 12-bit data - ocm_npms_t3_adc_dout_0_43,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_43""",,,,,,,,,,,,,,,
,,1.264,Capture 12-bit data - ocm_npms_t3_adc_dout_1_43,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_43""",,,,,,,,,,,,,,,
,,1.265,Capture 12-bit data - ocm_npms_t3_adc_dout_2_43,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_43""",,,,,,,,,,,,,,,
,,1.266,Capture 12-bit data - ocm_npms_t3_adc_dout_3_43,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_43""",,,,,,,,,,,,,,,
,,1.267,Capture 1-bit data - ocm_npms_t3_fsm_rdy_44,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_44""",,,,,,,,,,,,,,,
,,1.268,Capture 24-bit data - ocm_npms_t3_fcnt_out_44,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_44""",,,,,,,,,,,,,,,
,,1.269,Capture 12-bit data - ocm_npms_t3_adc_dout_0_44,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_44""",,,,,,,,,,,,,,,
,,1.270,Capture 12-bit data - ocm_npms_t3_adc_dout_1_44,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_44""",,,,,,,,,,,,,,,
,,1.271,Capture 12-bit data - ocm_npms_t3_adc_dout_2_44,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_44""",,,,,,,,,,,,,,,
,,1.272,Capture 12-bit data - ocm_npms_t3_adc_dout_3_44,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_44""",,,,,,,,,,,,,,,
,,1.273,Capture 1-bit data - ocm_npms_t3_fsm_rdy_45,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_45""",,,,,,,,,,,,,,,
,,1.274,Capture 24-bit data - ocm_npms_t3_fcnt_out_45,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_45""",,,,,,,,,,,,,,,
,,1.275,Capture 12-bit data - ocm_npms_t3_adc_dout_0_45,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_45""",,,,,,,,,,,,,,,
