TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.3,Capture 16-bit data - dsg_rings_accp_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_accp_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_accp_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_accp_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_accp_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_accp_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_accp_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_accp_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_accp_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_accp_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_accp_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_accp_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_accp_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_accp_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_accp_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_accp_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_accp_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_accp_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_accp_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_accp_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_accp_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_accp_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_accp_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_accp_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_accp_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_accp_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_accp_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_accp_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_accp_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_accp_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_accp_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_accp_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_accp_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_accp_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_accp_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_accp_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_accp_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_accp_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_accp_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_accp_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_accp_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_accp_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_accp_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_accp_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_accp_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_accp_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_accp_r47""",,,,,,,,,,,,,,,
,,,"RNGLITE_ECOREDC1, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1,"VDD_ECPU:V:NestSweep1[0.5,0.75,0.9]",,"SubBlock:RNGLITE_ECOREDC1;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 1713480
,,1.1,Capture 16-bit data - dsg_rings_acce_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_acce_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_acce_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_acce_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_acce_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_acce_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_acce_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_acce_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_acce_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_acce_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_acce_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_acce_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_acce_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_acce_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_acce_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_acce_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_acce_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_acce_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_acce_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_acce_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_acce_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_acce_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_acce_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_acce_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_acce_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_acce_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_acce_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_acce_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_acce_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_acce_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_acce_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_acce_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_acce_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_acce_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_acce_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_acce_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_acce_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_acce_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_acce_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_acce_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_acce_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_acce_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_acce_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_acce_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_acce_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_acce_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_acce_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_acce_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_acce_r47""",,,,,,,,,,,,,,,
,,,"RNGLITE_VSOCDC0, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0,"VDD_SOC:V:NestSweep1[0.55,0.75,0.9]",,"SubBlock:MN_RNGLITE_VSOCDC0;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 7485360
,,1.1,Capture 16-bit data - dsg_rings_north_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_north_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_north_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_north_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_north_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_north_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_north_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_north_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_north_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_north_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_north_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_north_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_north_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_north_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_north_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_north_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_north_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_north_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_north_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_north_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_north_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_north_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_north_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_north_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_north_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_north_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_north_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_north_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_north_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_north_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_north_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_north_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_north_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_north_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_north_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_north_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_north_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_north_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_north_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_north_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_north_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_north_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_north_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_north_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_north_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_north_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_north_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_north_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r47""",,,,,,,,,,,,,,,
,,1.49,Capture 16-bit data - dsg_rings_west_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r0""",,,,,,,,,,,,,,,
,,1.50,Capture 16-bit data - dsg_rings_west_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r1""",,,,,,,,,,,,,,,
,,1.51,Capture 16-bit data - dsg_rings_west_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r2""",,,,,,,,,,,,,,,
,,1.52,Capture 16-bit data - dsg_rings_west_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r3""",,,,,,,,,,,,,,,
,,1.53,Capture 16-bit data - dsg_rings_west_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r4""",,,,,,,,,,,,,,,
,,1.54,Capture 16-bit data - dsg_rings_west_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r5""",,,,,,,,,,,,,,,
,,1.55,Capture 16-bit data - dsg_rings_west_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r6""",,,,,,,,,,,,,,,
,,1.56,Capture 16-bit data - dsg_rings_west_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r7""",,,,,,,,,,,,,,,
,,1.57,Capture 16-bit data - dsg_rings_west_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r8""",,,,,,,,,,,,,,,
,,1.58,Capture 16-bit data - dsg_rings_west_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r9""",,,,,,,,,,,,,,,
,,1.59,Capture 16-bit data - dsg_rings_west_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r10""",,,,,,,,,,,,,,,
,,1.60,Capture 16-bit data - dsg_rings_west_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r11""",,,,,,,,,,,,,,,
,,1.61,Capture 16-bit data - dsg_rings_west_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r12""",,,,,,,,,,,,,,,
,,1.62,Capture 16-bit data - dsg_rings_west_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r13""",,,,,,,,,,,,,,,
,,1.63,Capture 16-bit data - dsg_rings_west_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r14""",,,,,,,,,,,,,,,
,,1.64,Capture 16-bit data - dsg_rings_west_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r15""",,,,,,,,,,,,,,,
,,1.65,Capture 16-bit data - dsg_rings_west_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r16""",,,,,,,,,,,,,,,
