TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.227,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.228,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.229,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.23,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.231,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.232,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.233,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.234,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.235,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.236,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.237,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.238,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.239,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.24,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy3_data1_sa0""",,,,,,,,,,,,,,,
,,1.241,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.242,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.243,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.244,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.245,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.246,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.247,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.248,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.249,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.25,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.251,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.252,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.253,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.254,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.255,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.256,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.257,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.258,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.259,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.26,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.261,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.262,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.263,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.264,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.265,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.266,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.267,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.268,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.269,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.27,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy0_data0_sa1""",,,,,,,,,,,,,,,
,,1.271,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.272,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.273,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.274,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.275,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.276,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.277,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.278,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.279,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.28,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.281,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.282,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.283,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.284,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.285,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.286,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.287,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.288,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.289,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.29,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.291,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.292,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.293,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.294,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.295,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.296,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.297,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.298,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.299,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy1_data0_sa1""",,,,,,,,,,,,,,,
,,1.301,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.302,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.303,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.304,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.305,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.306,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.307,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.308,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.309,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.31,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.311,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.312,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.313,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.314,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.315,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.316,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.317,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.318,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.319,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.32,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.321,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.322,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.323,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.324,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.325,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.326,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.327,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.328,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.329,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.33,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy2_data0_sa1""",,,,,,,,,,,,,,,
,,1.331,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.332,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.333,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.334,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.335,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.336,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.337,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.338,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.339,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.34,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.341,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.342,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.343,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.344,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.345,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.346,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.347,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.348,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.349,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.35,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.351,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.352,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.353,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.354,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.355,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.356,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.357,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.358,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.359,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.36,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy3_data0_sa1""",,,,,,,,,,,,,,,
,,1.361,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.362,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.363,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.364,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.365,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.366,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.367,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.368,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.369,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.37,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.371,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.372,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.373,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.374,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.375,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.376,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.377,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.378,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.379,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.38,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.381,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.382,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.383,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.384,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.385,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.386,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.387,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.388,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.389,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.39,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy0_data1_sa1""",,,,,,,,,,,,,,,
,,1.391,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.392,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.393,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.394,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.395,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.396,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.397,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.398,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.399,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.401,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.402,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.403,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.404,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.405,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy1_data1_sa1""",,,,,,,,,,,,,,,
