TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.24,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.25,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.26,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.27,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.28,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.29,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.31,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.32,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.33,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.34,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.35,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.36,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.37,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.38,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.39,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.41,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.42,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.43,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.44,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.45,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.46,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.47,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.48,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.49,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.5,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.51,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.52,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.53,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.54,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.55,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.56,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.57,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.58,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.59,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.6,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.61,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.62,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.63,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.64,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.65,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.66,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.67,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.68,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.69,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_lowHT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.7,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_lowHT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,,"GPUFMIN_GTRIM3X, V1, 2504240309, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:0.65;",,"SubBlock:GPUFMIN_GTRIM3X_0p650_RT;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp0_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp0_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp1_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp1_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp2_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp2_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp3_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp3_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp4_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp4_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp5_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp5_dpc1_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,ivdm_mgpu0_fstp6_dpc0_Dict_IVDM_TrimValLow_RT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,ivdm_mgpu0_fstp6_dpc1_Dict_IVDM_TrimValLow_RT,True;
OriginalTTRBranch:IVDM_GPUFMIN_GTRIM3X_0p650_RT_10X;",,,,,,,,,,,,,,,,Cycle count: 600547
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.12,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.15,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.16,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.17,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.18,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.19,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.21,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.22,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.23,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.24,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.25,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.26,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.27,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.28,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.29,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.31,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.32,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.33,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.34,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.35,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.36,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.37,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
