TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.421,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.422,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.423,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.424,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.425,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.426,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.427,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.428,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.429,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.43,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.431,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.432,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.433,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.434,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.435,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.436,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.437,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.438,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.439,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.44,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.441,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.442,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.443,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.444,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.445,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.446,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.447,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.448,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.449,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.45,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.451,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.452,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.453,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.454,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.455,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.456,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.457,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.458,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.459,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.46,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.461,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.462,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_0""",,,,,,,,,,,,,,,
,,1.463,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.464,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.465,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.466,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.467,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.468,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_0""",,,,,,,,,,,,,,,
,,1.469,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.47,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.471,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.472,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.473,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.474,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_0""",,,,,,,,,,,,,,,
,,1.475,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.476,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.477,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.478,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.479,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.48,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.481,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.482,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.483,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.484,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.485,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.486,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_0""",,,,,,,,,,,,,,,
,,1.487,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.488,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.489,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.49,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.491,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.492,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_1""",,,,,,,,,,,,,,,
,,1.493,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.494,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.495,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.496,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.497,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.498,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_1""",,,,,,,,,,,,,,,
,,1.499,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.501,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.502,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.503,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.504,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.505,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.506,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.507,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.508,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.509,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.51,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.511,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.512,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.513,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.514,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.515,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.516,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.517,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.518,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.519,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.52,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.521,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.522,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.523,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.524,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.525,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.526,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.527,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.528,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.529,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.53,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.531,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.532,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.533,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.534,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.535,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.536,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.537,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.538,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_1""",,,,,,,,,,,,,,,
