TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.4,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""PP_4C_FCTRL""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.5,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""PP_4D_FQTZ""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.6,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""PP_4D_FCTRL""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.7,Measure frequency - 1000000Hz,,,,,"MeasF Pin = UID_MODE_L ""PP_4E_FQTZ""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,1.8,Measure frequency - 1000000Hz,,,,,"MeasF Pin = GPIO17 ""PP_4E_FCTRL""",100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,100 kHz,10000 KHz,,,,,,,
,,,"MEGA_PP5, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP5,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP5;,,,,,,,,,,,,,,,,Cycle count: 244817
,,1.1,Capture 8-bit data - PP_5C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_L2B_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.2,Capture 8-bit data - PP_5C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_AMX_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.3,Capture 8-bit data - PP_5C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C0_DCM_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.4,Capture 8-bit data - PP_5C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C0_IRP_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.5,Capture 8-bit data - PP_5C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C0_FED_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.6,Capture 8-bit data - PP_5C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C0_NXR_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.7,Capture 8-bit data - PP_5C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C1_DCM_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.8,Capture 8-bit data - PP_5C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C1_IRP_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.9,Capture 8-bit data - PP_5C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C1_FED_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,1.10,Capture 8-bit data - PP_5C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_5C_C1_NXR_DOUT""",14,14,14,14,14,14,14,14,,,,,,,
,,,"MEGA_PP6, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP6,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP6;,,,,,,,,,,,,,,,,Cycle count: 219755
,,1.1,Capture 1-bit data - PP_6_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_6_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.2,Capture 2-bit data - PP_6_PANIC,,,,,"MeasC Pin = JTAG_TDO:2 ""PP_6_PANIC""",3,3,3,3,3,3,3,3,,,,,,,
,,,"MEGA_PP7, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP7,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP7;,,,,,,,,,,,,,,,,Cycle count: 244817
,,1.1,Capture 12-bit data - PP_7C_L2B_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_L2B_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.2,Capture 8-bit data - PP_7C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_L2B_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.3,Capture 1-bit data - PP_7C_L2B_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_L2B_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.4,Capture 12-bit data - PP_7C_AMX_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_AMX_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.5,Capture 8-bit data - PP_7C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_AMX_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.6,Capture 1-bit data - PP_7C_AMX_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_AMX_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.7,Capture 12-bit data - PP_7C_C0_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C0_DCM_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.8,Capture 8-bit data - PP_7C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C0_DCM_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.9,Capture 1-bit data - PP_7C_C0_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C0_DCM_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.10,Capture 12-bit data - PP_7C_C0_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C0_IRP_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.11,Capture 8-bit data - PP_7C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C0_IRP_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.12,Capture 1-bit data - PP_7C_C0_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C0_IRP_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.13,Capture 12-bit data - PP_7C_C0_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C0_FED_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.14,Capture 8-bit data - PP_7C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C0_FED_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.15,Capture 1-bit data - PP_7C_C0_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C0_FED_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.16,Capture 12-bit data - PP_7C_C0_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C0_NXR_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.17,Capture 8-bit data - PP_7C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C0_NXR_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.18,Capture 1-bit data - PP_7C_C0_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C0_NXR_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.19,Capture 12-bit data - PP_7C_C1_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C1_DCM_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.20,Capture 8-bit data - PP_7C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C1_DCM_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.21,Capture 1-bit data - PP_7C_C1_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C1_DCM_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.22,Capture 12-bit data - PP_7C_C1_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C1_IRP_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.23,Capture 8-bit data - PP_7C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C1_IRP_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.24,Capture 1-bit data - PP_7C_C1_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C1_IRP_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.25,Capture 12-bit data - PP_7C_C1_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C1_FED_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.26,Capture 8-bit data - PP_7C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C1_FED_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.27,Capture 1-bit data - PP_7C_C1_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C1_FED_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.28,Capture 12-bit data - PP_7C_C1_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""PP_7C_C1_NXR_QTZ""",92,92,92,92,92,92,92,92,,,,,,,
,,1.29,Capture 8-bit data - PP_7C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_7C_C1_NXR_DOUT""",12,12,12,12,12,12,12,12,,,,,,,
,,1.30,Capture 1-bit data - PP_7C_C1_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_7C_C1_NXR_PANIC_INIT""",0,0,0,0,0,0,0,0,,,,,,,
,,,"MEGA_PP8, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP8,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP8;,,,,,,,,,,,,,,,,Cycle count: 225496
,,1.1,Measure voltage - PP_8_VMON,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""PP_8_VMON""",0.3,0.8,0.3,0.8,0.3,0.8,0.3,0.8,,,,,,,
,,1.2,Measure voltage - PP_8C_VMON,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""PP_8C_VMON""",0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,,,,,,,
,,1.3,Measure voltage - PP_8D_VMON,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""PP_8D_VMON""",0.4,0.9,0.4,0.9,0.4,0.9,0.4,0.9,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,sys  PP1/ PP2,,,,,,,,,,,,,,,,,,,,
,,,"SYS_PP1, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYS_PP1,"VDD_PCPU, 
VREF_DAPS_PCPU_CPM,
VREF_DAPS_PCPU_CORE0,
VREF_DAPS_PCPU_CORE1:V:NestSweep1[0.8,0.9,1.0];",,SubBlock:SYS_PP1;,,,,,,,,,,,,,,,,Cycle count: 226010
,,1.1,Measure current - KO_SYS_PP1_IPCPU,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP1_IPCPU""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.2,Measure current - KO_SYS_PP1_IVREF_CPM,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP1_IVREF_CPM""",100nA,3mA,100nA,3mA,100nA,3mA,100nA,3mA,,,,,,,
,,1.3,Measure current - KO_SYS_PP1_IVREF_CORE0,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE0 ""KO_SYS_PP1_IVREF_CORE0""",100nA,3mA,100nA,3mA,100nA,3mA,100nA,3mA,,,,,,,
,,1.4,Measure current - KO_SYS_PP1_IVREF_CORE1,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE1 ""KO_SYS_PP1_IVREF_CORE1""",100nA,3mA,100nA,3mA,100nA,3mA,100nA,3mA,,,,,,,
,,,"SYS_PP2, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYS_PP2,"VDD_PCPU, 
VREF_DAPS_PCPU_CPM,
VREF_DAPS_PCPU_CORE0,
VREF_DAPS_PCPU_CORE1:V:NestSweep1[0.8,0.9,1.0];",,SubBlock:SYS_PP2;,,,,,,,,,,,,,,,,Cycle count: 390164
,,1.1,Measure current - KO_SYS_PP2_L2B_IVDD0_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD0_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.2,Measure current - KO_SYS_PP2_L2B_IVDD1_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD1_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.3,Measure current - KO_SYS_PP2_L2B_IVDD2_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD2_0""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.4,Measure current - KO_SYS_PP2_L2B_IVREF_0,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_L2B_IVREF_0""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.5,Measure current - KO_SYS_PP2_L2B_IVDD0_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD0_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.6,Measure current - KO_SYS_PP2_L2B_IVDD1_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD1_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.7,Measure current - KO_SYS_PP2_L2B_IVDD2_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD2_1""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.8,Measure current - KO_SYS_PP2_L2B_IVREF_1,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_L2B_IVREF_1""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.9,Measure current - KO_SYS_PP2_L2B_IVDD0_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD0_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.10,Measure current - KO_SYS_PP2_L2B_IVDD1_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD1_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.11,Measure current - KO_SYS_PP2_L2B_IVDD2_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD2_2""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.12,Measure current - KO_SYS_PP2_L2B_IVREF_2,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_L2B_IVREF_2""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.13,Measure current - KO_SYS_PP2_L2B_IVDD0_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD0_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.14,Measure current - KO_SYS_PP2_L2B_IVDD1_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD1_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.15,Measure current - KO_SYS_PP2_L2B_IVDD2_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_L2B_IVDD2_3""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.16,Measure current - KO_SYS_PP2_L2B_IVREF_3,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_L2B_IVREF_3""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.17,Measure current - KO_SYS_PP2_AMX_IVDD0_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD0_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.18,Measure current - KO_SYS_PP2_AMX_IVDD1_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD1_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.19,Measure current - KO_SYS_PP2_AMX_IVDD2_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD2_0""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.20,Measure current - KO_SYS_PP2_AMX_IVREF_0,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_AMX_IVREF_0""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.21,Measure current - KO_SYS_PP2_AMX_IVDD0_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD0_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.22,Measure current - KO_SYS_PP2_AMX_IVDD1_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD1_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.23,Measure current - KO_SYS_PP2_AMX_IVDD2_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD2_1""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.24,Measure current - KO_SYS_PP2_AMX_IVREF_1,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_AMX_IVREF_1""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.25,Measure current - KO_SYS_PP2_AMX_IVDD0_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD0_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.26,Measure current - KO_SYS_PP2_AMX_IVDD1_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD1_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.27,Measure current - KO_SYS_PP2_AMX_IVDD2_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD2_2""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.28,Measure current - KO_SYS_PP2_AMX_IVREF_2,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_AMX_IVREF_2""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.29,Measure current - KO_SYS_PP2_AMX_IVDD0_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD0_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.30,Measure current - KO_SYS_PP2_AMX_IVDD1_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD1_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.31,Measure current - KO_SYS_PP2_AMX_IVDD2_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_AMX_IVDD2_3""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.32,Measure current - KO_SYS_PP2_AMX_IVREF_3,,,,,"MeasI Pin = VREF_DAPS_PCPU_CPM ""KO_SYS_PP2_AMX_IVREF_3""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.33,Measure current - KO_SYS_PP2_CORE0_IVDD0_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD0_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.34,Measure current - KO_SYS_PP2_CORE0_IVDD1_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD1_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.35,Measure current - KO_SYS_PP2_CORE0_IVDD2_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD2_0""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.36,Measure current - KO_SYS_PP2_CORE0_IVREF_0,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE0 ""KO_SYS_PP2_CORE0_IVREF_0""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.37,Measure current - KO_SYS_PP2_CORE0_IVDD0_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD0_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.38,Measure current - KO_SYS_PP2_CORE0_IVDD1_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD1_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.39,Measure current - KO_SYS_PP2_CORE0_IVDD2_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD2_1""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.40,Measure current - KO_SYS_PP2_CORE0_IVREF_1,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE0 ""KO_SYS_PP2_CORE0_IVREF_1""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.41,Measure current - KO_SYS_PP2_CORE0_IVDD0_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD0_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.42,Measure current - KO_SYS_PP2_CORE0_IVDD1_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD1_2""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.43,Measure current - KO_SYS_PP2_CORE0_IVDD2_2,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD2_2""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.44,Measure current - KO_SYS_PP2_CORE0_IVREF_2,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE0 ""KO_SYS_PP2_CORE0_IVREF_2""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.45,Measure current - KO_SYS_PP2_CORE0_IVDD0_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD0_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.46,Measure current - KO_SYS_PP2_CORE0_IVDD1_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD1_3""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.47,Measure current - KO_SYS_PP2_CORE0_IVDD2_3,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE0_IVDD2_3""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.48,Measure current - KO_SYS_PP2_CORE0_IVREF_3,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE0 ""KO_SYS_PP2_CORE0_IVREF_3""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.49,Measure current - KO_SYS_PP2_CORE1_IVDD0_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE1_IVDD0_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.50,Measure current - KO_SYS_PP2_CORE1_IVDD1_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE1_IVDD1_0""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
,,1.51,Measure current - KO_SYS_PP2_CORE1_IVDD2_0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE1_IVDD2_0""",1uA,3A,1uA,3A,1uA,3A,1uA,3A,,,,,,,
,,1.52,Measure current - KO_SYS_PP2_CORE1_IVREF_0,,,,,"MeasI Pin = VREF_DAPS_PCPU_CORE1 ""KO_SYS_PP2_CORE1_IVREF_0""",100nA,5mA,100nA,5mA,100nA,5mA,100nA,5mA,,,,,,,
,,1.53,Measure current - KO_SYS_PP2_CORE1_IVDD0_1,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP2_CORE1_IVDD0_1""",1uA,2A,1uA,2A,1uA,2A,1uA,2A,,,,,,,
