TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.175,Capture 12-bit data - DAPS_30_QTZ_46,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_46""",,,,,,,,,,,,,,,
,,1.176,Capture 12-bit data - DAPS_30_QTZ_47,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_47""",,,,,,,,,,,,,,,
,,1.177,Capture 12-bit data - DAPS_30_QTZ_48,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_48""",,,,,,,,,,,,,,,
,,1.178,Capture 12-bit data - DAPS_30_QTZ_49,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_49""",,,,,,,,,,,,,,,
,,1.179,Capture 12-bit data - DAPS_30_QTZ_50,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_50""",,,,,,,,,,,,,,,
,,1.180,Capture 12-bit data - DAPS_30_QTZ_51,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_51""",,,,,,,,,,,,,,,
,,1.181,Capture 12-bit data - DAPS_30_QTZ_52,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_52""",,,,,,,,,,,,,,,
,,1.182,Capture 12-bit data - DAPS_30_QTZ_53,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_53""",,,,,,,,,,,,,,,
,,1.183,Capture 12-bit data - DAPS_30_QTZ_54,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_54""",,,,,,,,,,,,,,,
,,1.184,Capture 12-bit data - DAPS_30_QTZ_55,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_55""",,,,,,,,,,,,,,,
,,1.185,Capture 12-bit data - DAPS_30_QTZ_56,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_56""",,,,,,,,,,,,,,,
,,1.186,Capture 12-bit data - DAPS_30_QTZ_57,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_57""",,,,,,,,,,,,,,,
,,1.187,Capture 12-bit data - DAPS_30_QTZ_58,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_58""",,,,,,,,,,,,,,,
,,1.188,Capture 12-bit data - DAPS_30_QTZ_59,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_59""",,,,,,,,,,,,,,,
,,1.189,Capture 12-bit data - DAPS_30_QTZ_60,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_60""",,,,,,,,,,,,,,,
,,1.190,Capture 12-bit data - DAPS_30_QTZ_61,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_61""",,,,,,,,,,,,,,,
,,1.191,Capture 12-bit data - DAPS_30_QTZ_62,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_62""",,,,,,,,,,,,,,,
,,1.192,Capture 12-bit data - DAPS_30_QTZ_63,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_30_QTZ_63""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ31, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.2;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ31;,,,,,,,,,,,,,,,,Cycle count: 423723
,,1.1,Measure voltage - DAPS_31_VREF_0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_0""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_31_ABS_0,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_0""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - DAPS_31_VREF_1,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_1""",,,,,,,,,,,,,,,
,,1.4,Measure voltage - DAPS_31_ABS_1,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_1""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - DAPS_31_VREF_2,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_2""",,,,,,,,,,,,,,,
,,1.6,Measure voltage - DAPS_31_ABS_2,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_2""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - DAPS_31_VREF_3,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_3""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - DAPS_31_ABS_3,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_3""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - DAPS_31_VREF_4,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_4""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - DAPS_31_ABS_4,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_4""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - DAPS_31_VREF_5,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_5""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - DAPS_31_ABS_5,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_5""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - DAPS_31_VREF_6,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_6""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - DAPS_31_ABS_6,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_6""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - DAPS_31_VREF_7,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_7""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - DAPS_31_ABS_7,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_7""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - DAPS_31_VREF_8,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_8""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - DAPS_31_ABS_8,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_8""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - DAPS_31_VREF_9,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_9""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - DAPS_31_ABS_9,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_9""",,,,,,,,,,,,,,,
,,1.21,Measure voltage - DAPS_31_VREF_10,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_10""",,,,,,,,,,,,,,,
,,1.22,Measure voltage - DAPS_31_ABS_10,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_10""",,,,,,,,,,,,,,,
,,1.23,Measure voltage - DAPS_31_VREF_11,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_11""",,,,,,,,,,,,,,,
,,1.24,Measure voltage - DAPS_31_ABS_11,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_11""",,,,,,,,,,,,,,,
,,1.25,Measure voltage - DAPS_31_VREF_12,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_12""",,,,,,,,,,,,,,,
,,1.26,Measure voltage - DAPS_31_ABS_12,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_12""",,,,,,,,,,,,,,,
,,1.27,Measure voltage - DAPS_31_VREF_13,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_13""",,,,,,,,,,,,,,,
,,1.28,Measure voltage - DAPS_31_ABS_13,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_13""",,,,,,,,,,,,,,,
,,1.29,Measure voltage - DAPS_31_VREF_14,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_14""",,,,,,,,,,,,,,,
,,1.30,Measure voltage - DAPS_31_ABS_14,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_14""",,,,,,,,,,,,,,,
,,1.31,Measure voltage - DAPS_31_VREF_15,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_15""",,,,,,,,,,,,,,,
,,1.32,Measure voltage - DAPS_31_ABS_15,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_15""",,,,,,,,,,,,,,,
,,1.33,Measure voltage - DAPS_31_VREF_16,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_16""",,,,,,,,,,,,,,,
,,1.34,Measure voltage - DAPS_31_ABS_16,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_16""",,,,,,,,,,,,,,,
,,1.35,Measure voltage - DAPS_31_VREF_17,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_17""",,,,,,,,,,,,,,,
,,1.36,Measure voltage - DAPS_31_ABS_17,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_17""",,,,,,,,,,,,,,,
,,1.37,Measure voltage - DAPS_31_VREF_18,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_18""",,,,,,,,,,,,,,,
,,1.38,Measure voltage - DAPS_31_ABS_18,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_18""",,,,,,,,,,,,,,,
,,1.39,Measure voltage - DAPS_31_VREF_19,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_19""",,,,,,,,,,,,,,,
,,1.40,Measure voltage - DAPS_31_ABS_19,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_19""",,,,,,,,,,,,,,,
,,1.41,Measure voltage - DAPS_31_VREF_20,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_20""",,,,,,,,,,,,,,,
,,1.42,Measure voltage - DAPS_31_ABS_20,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_20""",,,,,,,,,,,,,,,
,,1.43,Measure voltage - DAPS_31_VREF_21,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_21""",,,,,,,,,,,,,,,
,,1.44,Measure voltage - DAPS_31_ABS_21,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_21""",,,,,,,,,,,,,,,
,,1.45,Measure voltage - DAPS_31_VREF_22,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_22""",,,,,,,,,,,,,,,
,,1.46,Measure voltage - DAPS_31_ABS_22,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_22""",,,,,,,,,,,,,,,
,,1.47,Measure voltage - DAPS_31_VREF_23,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_23""",,,,,,,,,,,,,,,
,,1.48,Measure voltage - DAPS_31_ABS_23,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_23""",,,,,,,,,,,,,,,
,,1.49,Measure voltage - DAPS_31_VREF_24,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_24""",,,,,,,,,,,,,,,
,,1.50,Measure voltage - DAPS_31_ABS_24,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_24""",,,,,,,,,,,,,,,
,,1.51,Measure voltage - DAPS_31_VREF_25,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_25""",,,,,,,,,,,,,,,
,,1.52,Measure voltage - DAPS_31_ABS_25,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_25""",,,,,,,,,,,,,,,
,,1.53,Measure voltage - DAPS_31_VREF_26,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_26""",,,,,,,,,,,,,,,
,,1.54,Measure voltage - DAPS_31_ABS_26,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_26""",,,,,,,,,,,,,,,
,,1.55,Measure voltage - DAPS_31_VREF_27,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_27""",,,,,,,,,,,,,,,
,,1.56,Measure voltage - DAPS_31_ABS_27,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_27""",,,,,,,,,,,,,,,
,,1.57,Measure voltage - DAPS_31_VREF_28,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_28""",,,,,,,,,,,,,,,
,,1.58,Measure voltage - DAPS_31_ABS_28,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_28""",,,,,,,,,,,,,,,
,,1.59,Measure voltage - DAPS_31_VREF_29,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_29""",,,,,,,,,,,,,,,
,,1.60,Measure voltage - DAPS_31_ABS_29,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_29""",,,,,,,,,,,,,,,
,,1.61,Measure voltage - DAPS_31_VREF_30,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_30""",,,,,,,,,,,,,,,
,,1.62,Measure voltage - DAPS_31_ABS_30,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_30""",,,,,,,,,,,,,,,
,,1.63,Measure voltage - DAPS_31_VREF_31,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_31""",,,,,,,,,,,,,,,
,,1.64,Measure voltage - DAPS_31_ABS_31,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_31""",,,,,,,,,,,,,,,
,,1.65,Measure voltage - DAPS_31_VREF_32,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_32""",,,,,,,,,,,,,,,
,,1.66,Measure voltage - DAPS_31_ABS_32,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_32""",,,,,,,,,,,,,,,
,,1.67,Measure voltage - DAPS_31_VREF_33,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_33""",,,,,,,,,,,,,,,
,,1.68,Measure voltage - DAPS_31_ABS_33,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_33""",,,,,,,,,,,,,,,
,,1.69,Measure voltage - DAPS_31_VREF_34,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_34""",,,,,,,,,,,,,,,
,,1.70,Measure voltage - DAPS_31_ABS_34,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_34""",,,,,,,,,,,,,,,
,,1.71,Measure voltage - DAPS_31_VREF_35,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_35""",,,,,,,,,,,,,,,
,,1.72,Measure voltage - DAPS_31_ABS_35,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_35""",,,,,,,,,,,,,,,
,,1.73,Measure voltage - DAPS_31_VREF_36,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_36""",,,,,,,,,,,,,,,
,,1.74,Measure voltage - DAPS_31_ABS_36,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_36""",,,,,,,,,,,,,,,
,,1.75,Measure voltage - DAPS_31_VREF_37,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_37""",,,,,,,,,,,,,,,
,,1.76,Measure voltage - DAPS_31_ABS_37,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_37""",,,,,,,,,,,,,,,
,,1.77,Measure voltage - DAPS_31_VREF_38,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_38""",,,,,,,,,,,,,,,
,,1.78,Measure voltage - DAPS_31_ABS_38,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_38""",,,,,,,,,,,,,,,
,,1.79,Measure voltage - DAPS_31_VREF_39,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_39""",,,,,,,,,,,,,,,
,,1.80,Measure voltage - DAPS_31_ABS_39,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_39""",,,,,,,,,,,,,,,
,,1.81,Measure voltage - DAPS_31_VREF_40,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_40""",,,,,,,,,,,,,,,
,,1.82,Measure voltage - DAPS_31_ABS_40,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_40""",,,,,,,,,,,,,,,
,,1.83,Measure voltage - DAPS_31_VREF_41,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_41""",,,,,,,,,,,,,,,
,,1.84,Measure voltage - DAPS_31_ABS_41,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_41""",,,,,,,,,,,,,,,
,,1.85,Measure voltage - DAPS_31_VREF_42,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_42""",,,,,,,,,,,,,,,
,,1.86,Measure voltage - DAPS_31_ABS_42,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_42""",,,,,,,,,,,,,,,
,,1.87,Measure voltage - DAPS_31_VREF_43,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_43""",,,,,,,,,,,,,,,
,,1.88,Measure voltage - DAPS_31_ABS_43,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_43""",,,,,,,,,,,,,,,
,,1.89,Measure voltage - DAPS_31_VREF_44,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_44""",,,,,,,,,,,,,,,
,,1.90,Measure voltage - DAPS_31_ABS_44,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_44""",,,,,,,,,,,,,,,
,,1.91,Measure voltage - DAPS_31_VREF_45,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_45""",,,,,,,,,,,,,,,
,,1.92,Measure voltage - DAPS_31_ABS_45,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_45""",,,,,,,,,,,,,,,
,,1.93,Measure voltage - DAPS_31_VREF_46,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_46""",,,,,,,,,,,,,,,
,,1.94,Measure voltage - DAPS_31_ABS_46,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_46""",,,,,,,,,,,,,,,
,,1.95,Measure voltage - DAPS_31_VREF_47,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_47""",,,,,,,,,,,,,,,
,,1.96,Measure voltage - DAPS_31_ABS_47,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_47""",,,,,,,,,,,,,,,
,,1.97,Measure voltage - DAPS_31_VREF_48,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_48""",,,,,,,,,,,,,,,
,,1.98,Measure voltage - DAPS_31_ABS_48,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_48""",,,,,,,,,,,,,,,
,,1.99,Measure voltage - DAPS_31_VREF_49,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_49""",,,,,,,,,,,,,,,
,,1.100,Measure voltage - DAPS_31_ABS_49,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_49""",,,,,,,,,,,,,,,
,,1.101,Measure voltage - DAPS_31_VREF_50,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_50""",,,,,,,,,,,,,,,
,,1.102,Measure voltage - DAPS_31_ABS_50,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_50""",,,,,,,,,,,,,,,
,,1.103,Measure voltage - DAPS_31_VREF_51,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_51""",,,,,,,,,,,,,,,
,,1.104,Measure voltage - DAPS_31_ABS_51,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_51""",,,,,,,,,,,,,,,
,,1.105,Measure voltage - DAPS_31_VREF_52,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_52""",,,,,,,,,,,,,,,
,,1.106,Measure voltage - DAPS_31_ABS_52,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_52""",,,,,,,,,,,,,,,
,,1.107,Measure voltage - DAPS_31_VREF_53,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_53""",,,,,,,,,,,,,,,
,,1.108,Measure voltage - DAPS_31_ABS_53,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_53""",,,,,,,,,,,,,,,
,,1.109,Measure voltage - DAPS_31_VREF_54,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_54""",,,,,,,,,,,,,,,
,,1.110,Measure voltage - DAPS_31_ABS_54,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_54""",,,,,,,,,,,,,,,
,,1.111,Measure voltage - DAPS_31_VREF_55,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_55""",,,,,,,,,,,,,,,
,,1.112,Measure voltage - DAPS_31_ABS_55,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_55""",,,,,,,,,,,,,,,
,,1.113,Measure voltage - DAPS_31_VREF_56,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_56""",,,,,,,,,,,,,,,
,,1.114,Measure voltage - DAPS_31_ABS_56,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_56""",,,,,,,,,,,,,,,
,,1.115,Measure voltage - DAPS_31_VREF_57,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_57""",,,,,,,,,,,,,,,
,,1.116,Measure voltage - DAPS_31_ABS_57,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_57""",,,,,,,,,,,,,,,
,,1.117,Measure voltage - DAPS_31_VREF_58,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_58""",,,,,,,,,,,,,,,
,,1.118,Measure voltage - DAPS_31_ABS_58,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_58""",,,,,,,,,,,,,,,
,,1.119,Measure voltage - DAPS_31_VREF_59,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_59""",,,,,,,,,,,,,,,
,,1.120,Measure voltage - DAPS_31_ABS_59,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_59""",,,,,,,,,,,,,,,
,,1.121,Measure voltage - DAPS_31_VREF_60,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_60""",,,,,,,,,,,,,,,
,,1.122,Measure voltage - DAPS_31_ABS_60,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_60""",,,,,,,,,,,,,,,
,,1.123,Measure voltage - DAPS_31_VREF_61,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_61""",,,,,,,,,,,,,,,
,,1.124,Measure voltage - DAPS_31_ABS_61,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_61""",,,,,,,,,,,,,,,
,,1.125,Measure voltage - DAPS_31_VREF_62,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_62""",,,,,,,,,,,,,,,
,,1.126,Measure voltage - DAPS_31_ABS_62,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_62""",,,,,,,,,,,,,,,
,,1.127,Measure voltage - DAPS_31_VREF_63,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_31_VREF_63""",,,,,,,,,,,,,,,
,,1.128,Measure voltage - DAPS_31_ABS_63,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_31_ABS_63""",,,,,,,,,,,,,,,
,,1.129,Capture 12-bit data - DAPS_31_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_0""",,,,,,,,,,,,,,,
,,1.130,Capture 12-bit data - DAPS_31_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_1""",,,,,,,,,,,,,,,
,,1.131,Capture 12-bit data - DAPS_31_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_2""",,,,,,,,,,,,,,,
,,1.132,Capture 12-bit data - DAPS_31_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_3""",,,,,,,,,,,,,,,
,,1.133,Capture 12-bit data - DAPS_31_QTZ_4,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_4""",,,,,,,,,,,,,,,
,,1.134,Capture 12-bit data - DAPS_31_QTZ_5,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_5""",,,,,,,,,,,,,,,
,,1.135,Capture 12-bit data - DAPS_31_QTZ_6,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_6""",,,,,,,,,,,,,,,
,,1.136,Capture 12-bit data - DAPS_31_QTZ_7,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_7""",,,,,,,,,,,,,,,
,,1.137,Capture 12-bit data - DAPS_31_QTZ_8,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_8""",,,,,,,,,,,,,,,
,,1.138,Capture 12-bit data - DAPS_31_QTZ_9,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_9""",,,,,,,,,,,,,,,
,,1.139,Capture 12-bit data - DAPS_31_QTZ_10,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_10""",,,,,,,,,,,,,,,
