DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	ADC_pcie_ln0__vregdt_drv		0	4095										F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	ADC_pcie_ln1__vregdt_drv		0	4095										F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	ADC_pcie_ln2__vregdt_drv		0	4095										F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALC_ADC_pcie_ln0__vregdt_drv		0.84	0.86	m	V								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALC_ADC_pcie_ln1__vregdt_drv		0.84	0.86	m	V								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALC_ADC_pcie_ln2__vregdt_drv		0.84	0.86	m	V								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_GP_PCIE_TX0_P_pcie_txp_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ST_PCIE_TX0_P_pcie_txp_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_GP_PCIE_TX1_P_pcie_txp_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_PCIE_TX_N_pcie__txn_pd		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_PCIE_TX_P_pcie__txp_pd		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_GP_PCIE_TX0_N_pcie_txn_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_ST_PCIE_TX0_N_pcie_txn_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
						Use-Limit	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	CALCR_GP_PCIE_TX1_N_pcie_txn_pu		45	55		Ohm								F_HardIP_PCIE5_TXTIMPMEAS_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_timpmeas_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV														F_HardIP_PCIE5_TXHIZLEAK_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																	TXHIZLEAK	
						Use-Limit	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	PCIE_tx_hiz_lkg_0		=-2E-05	=2E-05	u	A								F_HardIP_PCIE5_TXHIZLEAK_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_PCIE_TX	
						Use-Limit	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	PCIE_tx_hiz_lkg_0p5_VDD		=-2E-05	=2E-05	u	A								F_HardIP_PCIE5_TXHIZLEAK_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_PCIE_TX	
						Use-Limit	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	PCIE_tx_hiz_lkg_VDD		=-2E-05	=2E-05	u	A								F_HardIP_PCIE5_TXHIZLEAK_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_hizleak_MeasI_PCIE_TX	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																	TXSWING	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_50ohm		0.4	0.45	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_50ohm		0.4	0.45	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_50ohm		0.4	0.45	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_ST_PCIE_TX	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_ST_PCIE_TX	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_ST_PCIE_TX	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_ST_PCIE_TX	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	PCIE_tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_ST_PCIE_TX	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie0__RATIO_40OHM		1.02	1.22										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie1__RATIO_40OHM		1.02	1.22										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX1_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie3__RATIO_40OHM		1.02	1.22										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_ST_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie0__Ratio_Margin		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie1__Ratio_Margin		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX1_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie3__Ratio_Margin		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_ST_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie0__Ratio_Deemph		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie1__Ratio_Deemph		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX1_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie3__Ratio_Deemph		0.4	0.6										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_ST_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie0__Ratio_Preemph		0.575	0.775										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX0_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie1__Ratio_Preemph		0.575	0.775										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_GP_PCIE_TX1_N(pcie_tx_swing_50ohm)	
						Use-Limit	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	pcie3__Ratio_Preemph		0.575	0.775										F_HardIP_PCIE5_TXSWING_pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_ST_PCIE_TX0_N(pcie_tx_swing_50ohm)	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV														F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																	TXFREQ	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g1		4380000	5380000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g1		4380000	5380000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g1		4380000	5380000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_ST_PCIE_TX	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g2		9270000	10270000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_GP_PCIE_TX0_DIFF	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g2		9270000	10270000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_GP_PCIE_TX1_DIFF	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g2		9270000	10270000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_ST_PCIE_TX	
						Use-Limit	PCIE5_TXFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_g3		15125000	16125000	M	Hz								F_HardIP_PCIE5_TXFREQ_pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_brna0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_GP_PCIE_TX0_DIFF	
