DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV	lpdptx__rcal_txpd_neg_code													F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV	lpdptx__rcal_txpd_pos_code													F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV	lpdptx__rcal_txpu_neg_code													F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV	lpdptx__rcal_txpu_pos_code													F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTXLITE_TXSWING_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_LV														F_HardIP_LPDPTXLITE_TXSWING_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_TXPLB_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FUN_ALLFRV_SI_TX_PLB_LV														F_HardIP_LPDPTXLITE_TXPLB_pp_brnl0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_L_Flag																	TXPLB	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV														F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																	TXFREQ	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_rbr		72900000	89100000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_rbr		72900000	89100000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	tx_freq_rbr		72900000	89100000	M	Hz								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	ADC_LPDPTX__ln0__VVDD_PHY		=_VDD_FIXED_LPDP_TX_INT_VAR-0.05	=_VDD_FIXED_LPDP_TX_INT_VAR+0.05	m	V								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	ADC_LPDPTX__ln1__VVDD_PHY		=_VDD_FIXED_LPDP_TX_INT_VAR-0.05	=_VDD_FIXED_LPDP_TX_INT_VAR+0.05	m	V								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXFREQ_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	ADC_LPDPTX__ln2__VVDD_PHY		=_VDD_FIXED_LPDP_TX_INT_VAR-0.05	=_VDD_FIXED_LPDP_TX_INT_VAR+0.05	m	V								F_HardIP_LPDPTXLITE_TXFREQ_pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasC_JTAG_TDO	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV														F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																	TXCMFC	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	tx_keeper		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasV_LPDPTX_TX	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln0__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln0__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln1__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln1__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln2__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_TXCMFC_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln2__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTXLITE_TXCMFC_pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brnl0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_TXSHMCHECK_MULTIPLE_PP_BRNL0_S_FULP_AN_TXTX_MEA_JTG_FUN_ALLFRV_SI_TX_SHMCHECK_LV														F_HardIP_LPDPTXLITE_TXSHMCHECK_pp_brnl0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_L_Flag																	TXSHMCHECK	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	AtgRelay_RelayOn_K72																															
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV														F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																	CMNCMNVOLT	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	LPDPTX__isrc_8u		=-2E-05	=-4E-06	u	A								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasI_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	LPDPTX__REFGEN_BJT_isrc_8u		=-2E-05	=-4E-06	u	A								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasI_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__vreg_850		0.835	0.865	m	V								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__noise_mon_vreg_rdac		0.8	0.9	m	V								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__txpd_cal_vref		0.2	0.3	m	V								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__txpu_cal_vref		0.4	0.6	m	V								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTXLITE_CMNCMNVOLT_MULTIPLE_PP_BRNL0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__rxamp_cal_vref		0.15	0.25	m	V								F_HardIP_LPDPTXLITE_CMNCMNVOLT_pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_brnl0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
