Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ACIPHY0_LN2__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln2__eith_sf_n)				V	ACIPHY0_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on)				V	ACIPHY0_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on)				V	ACIPHY0_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln2__vthdac_test_on)				V	ACIPHY0_LN3__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln3__eith_sf_n)				V	ACIPHY0_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on)				V	ACIPHY0_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on)				V	ACIPHY0_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln3__vthdac_test_on)				V	aciphy0_ln2__vthdac_test_op_384			C	ACIPHY0_LN2__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_3-aciphy0_ln2__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln6__ctle_autoz_outn_adc_h3dac_16)/4094				V	aciphy0_ln3__vthdac_test_op_384			C	ACIPHY0_LN3__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_3-aciphy0_ln3__h1dac_evend_n_test_adc_3)/4094		
	V	ACIPHY1_LN2__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln2__eith_sf_n)				V	ACIPHY1_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_on)				V	ACIPHY1_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_on)				V	ACIPHY1_LN2__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln2__vthdac_test_on)				V	ACIPHY1_LN3__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln3__eith_sf_n)				V	ACIPHY1_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_on)				V	ACIPHY1_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_on)				V	ACIPHY1_LN3__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln3__vthdac_test_on)				V	aciphy1_ln2__vthdac_test_op_384			C	ACIPHY1_LN2__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__h1dac_evend_p_test_adc_3-aciphy1_ln2__h1dac_evend_n_test_adc_3)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h4dac_24))	aciphy1_ln6__ctle_diff_h4dac_24			V	aciphy1_ln3__vthdac_test_op_384			C	ACIPHY1_LN3__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__h1dac_evend_p_test_adc_3-aciphy1_ln3__h1dac_evend_n_test_adc_3)/4094		
	V	ACIPHY0_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln4__eith_sf_n)				V	ACIPHY0_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on)				V	ACIPHY0_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on)				V	ACIPHY0_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln4__vthdac_test_on)				V	ACIPHY0_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy0_ln5__eith_sf_n)				V	ACIPHY0_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on)				V	ACIPHY0_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on)				V	ACIPHY0_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln5__vthdac_test_on)				V	aciphy0_ln4__vthdac_test_op_384			C	ACIPHY0_LN4__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_3-aciphy0_ln4__h1dac_evend_n_test_adc_3)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h4dac_19))	aciphy1_ln6__ctle_diff_h4dac_19			V	aciphy0_ln5__vthdac_test_op_384			C	ACIPHY0_LN5__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_3-aciphy0_ln5__h1dac_evend_n_test_adc_3)/4094		
	V	ACIPHY1_LN4__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln4__eith_sf_n)				V	ACIPHY1_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_on)				V	ACIPHY1_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_on)				V	ACIPHY1_LN4__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln4__vthdac_test_on)				V	ACIPHY1_LN5__EITH_SF_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_p)-ANALOGMUX_OUT_NEG(aciphy1_ln5__eith_sf_n)				V	ACIPHY1_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_on)				V	ACIPHY1_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_on)				V	ACIPHY1_LN5__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln5__vthdac_test_on)				V	aciphy1_ln4__vthdac_test_op_384			C	ACIPHY1_LN4__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__h1dac_evend_p_test_adc_3-aciphy1_ln4__h1dac_evend_n_test_adc_3)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h4dac_3))	aciphy1_ln6__ctle_diff_h4dac_3			V	aciphy1_ln5__vthdac_test_op_384			C	ACIPHY1_LN5__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__h1dac_evend_p_test_adc_3-aciphy1_ln5__h1dac_evend_n_test_adc_3)/4094		
	V	ACIPHY0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test)				V	ACIPHY0_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__von_accap_test)				V	ACIPHY0_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__von_accap_test)				V	ACIPHY0_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln0__von_accap_test)				V	ACIPHY0_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test)				V	ACIPHY0_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__von_accap_test)				V	ACIPHY0_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__von_accap_test)				V	ACIPHY0_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln1__von_accap_test)				V	aciphy0_ln0__vthdac_test_on_384			C	ACIPHY0_LN0__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_32-aciphy0_ln0__h1dac_evend_n_test_adc_32)/4094				V	ACIPHY1_LN6__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_h4dac_8))	aciphy1_ln6__ctle_diff_h4dac_8			V	aciphy0_ln1__vthdac_test_on_384			C	ACIPHY0_LN1__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_32-aciphy0_ln1__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test)				V	ACIPHY1_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__von_accap_test)				V	ACIPHY1_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__von_accap_test)				V	ACIPHY1_LN0__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln0__von_accap_test)				V	ACIPHY1_LN1__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test)				V	ACIPHY1_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__von_accap_test)				V	ACIPHY1_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__von_accap_test)				V	ACIPHY1_LN1__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln1__von_accap_test)				V	aciphy1_ln0__vthdac_test_on_384			C	ACIPHY1_LN0__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__h1dac_evend_p_test_adc_32-aciphy1_ln0__h1dac_evend_n_test_adc_32)/4094				V	ACIPHY1_LN6__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_19)				V	aciphy1_ln1__vthdac_test_on_384			C	ACIPHY1_LN1__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__h1dac_evend_p_test_adc_32-aciphy1_ln1__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY0_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test)				V	ACIPHY0_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__von_accap_test)				V	ACIPHY0_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__von_accap_test)				V	ACIPHY0_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln2__von_accap_test)				V	ACIPHY0_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test)				V	ACIPHY0_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__von_accap_test)				V	ACIPHY0_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__von_accap_test)				V	ACIPHY0_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln3__von_accap_test)				V	aciphy0_ln2__vthdac_test_on_384			C	ACIPHY0_LN2__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_32-aciphy0_ln2__h1dac_evend_n_test_adc_32)/4094				V	ACIPHY1_LN6__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_3)				V	aciphy0_ln3__vthdac_test_on_384			C	ACIPHY0_LN3__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_32-aciphy0_ln3__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY1_LN2__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test)				V	ACIPHY1_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__von_accap_test)				V	ACIPHY1_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__von_accap_test)				V	ACIPHY1_LN2__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln2__von_accap_test)				V	ACIPHY1_LN3__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test)				V	ACIPHY1_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__von_accap_test)				V	ACIPHY1_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__von_accap_test)				V	ACIPHY1_LN3__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln3__von_accap_test)				V	aciphy1_ln2__vthdac_test_on_384			C	ACIPHY1_LN2__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__h1dac_evend_p_test_adc_32-aciphy1_ln2__h1dac_evend_n_test_adc_32)/4094				V	ACIPHY1_LN6__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_h4dac_24)				V	aciphy1_ln3__vthdac_test_on_384			C	ACIPHY1_LN3__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__h1dac_evend_p_test_adc_32-aciphy1_ln3__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY0_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test)				V	ACIPHY0_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__von_accap_test)				V	ACIPHY0_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__von_accap_test)				V	ACIPHY0_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln4__von_accap_test)				V	ACIPHY0_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test)				V	ACIPHY0_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__von_accap_test)				V	ACIPHY0_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__von_accap_test)				V	ACIPHY0_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy0_ln5__von_accap_test)				V	aciphy0_ln4__vthdac_test_on_384			C	ACIPHY0_LN4__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_32-aciphy0_ln4__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h4dac_24-aciphy1_ln6__ctle_autoz_outn_adc_h4dac_24)/4094				V	aciphy0_ln5__vthdac_test_on_384			C	ACIPHY0_LN5__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_32-aciphy0_ln5__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY1_LN4__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test)				V	ACIPHY1_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__von_accap_test)				V	ACIPHY1_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__von_accap_test)				V	ACIPHY1_LN4__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln4__von_accap_test)				V	ACIPHY1_LN5__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test)				V	ACIPHY1_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__von_accap_test)				V	ACIPHY1_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__von_accap_test)				V	ACIPHY1_LN5__ACCAP_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__vop_accap_test)-ANALOGMUX_OUT_NEG(aciphy1_ln5__von_accap_test)				V	aciphy1_ln4__vthdac_test_on_384			C	ACIPHY1_LN4__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__h1dac_evend_p_test_adc_32-aciphy1_ln4__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY1_LN6__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h4dac_19-aciphy1_ln6__ctle_autoz_outn_adc_h4dac_19)/4094				V	aciphy1_ln5__vthdac_test_on_384			C	ACIPHY1_LN5__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__h1dac_evend_p_test_adc_32-aciphy1_ln5__h1dac_evend_n_test_adc_32)/4094		
	V	ACIPHY0_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on)																						V	ACIPHY0_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on)																						V	aciphy0_ln0__vthdac_test_op_259			V	ACIPHY0_LN0__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln0__vthdac_test_on_384))	aciphy0_ln0__vthdac_diff_384			C	ACIPHY1_LN6__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h4dac_3-aciphy1_ln6__ctle_autoz_outn_adc_h4dac_3)/4094				V	aciphy0_ln1__vthdac_test_op_259			V	ACIPHY0_LN1__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy0_ln1__vthdac_test_on_384))	aciphy0_ln1__vthdac_diff_384	
	V	ACIPHY1_LN0__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_on)																						V	ACIPHY1_LN1__VTHDAC_TEST_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_op)-ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_on)																						V	aciphy1_ln0__vthdac_test_op_259			V	ACIPHY1_LN0__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy1_ln0__vthdac_test_on_384))	aciphy1_ln0__vthdac_diff_384			C	ACIPHY1_LN6__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__ctle_autoz_outp_adc_h4dac_8-aciphy1_ln6__ctle_autoz_outn_adc_h4dac_8)/4094				V	aciphy1_ln1__vthdac_test_op_259			V	ACIPHY1_LN1__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy1_ln1__vthdac_test_on_384))	aciphy1_ln1__vthdac_diff_384	
