DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ACIOPHY_ELBDP3USBG2	F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_N_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag,F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_H_Flag	OR	520	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_PWRUSBG1	F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_N_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_L_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_H_Flag	OR	521	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_PWRUSBG1	F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_N_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_L_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_H_Flag	OR	522	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_PWRUSBG1	F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_N_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_L_Flag,F_HardIP_ACIOPHY_PWRUSBG1_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1_H_Flag	OR	523	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_PWRUSBG2	F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_N_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_L_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_H_Flag	OR	524	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_PWRUSBG2	F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_N_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_L_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_H_Flag	OR	525	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_PWRUSBG2	F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_N_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_L_Flag,F_HardIP_ACIOPHY_PWRUSBG2_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2_H_Flag	OR	526	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_PWRDPX4HBR3	F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_N_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_L_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_H_Flag	OR	527	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_PWRDPX4HBR3	F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_N_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_L_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_H_Flag	OR	528	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_PWRDPX4HBR3	F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_N_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_L_Flag,F_HardIP_ACIOPHY_PWRDPX4HBR3_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3_H_Flag	OR	529	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_AUXAUXSWING	F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_N_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_L_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_H_Flag	OR	530	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_AUXAUXSWING	F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_N_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_L_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_H_Flag	OR	531	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_AUXAUXSWING	F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_N_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_L_Flag,F_HardIP_ACIOPHY_AUXAUXSWING_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing_H_Flag	OR	532	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_AUXAUXRXHL	F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_N_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_L_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_H_Flag	OR	533	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_AUXAUXRXHL	F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_N_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_L_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_H_Flag	OR	534	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_AUXAUXRXHL	F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_N_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_L_Flag,F_HardIP_ACIOPHY_AUXAUXRXHL_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl_H_Flag	OR	535	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_SHMREGRDWR	F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	536	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_SHMREGRDWR	F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	537	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_SHMREGRDWR	F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIOPHY_SHMREGRDWR_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	538	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_RXDACMONO	F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	539	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_RXDACMONO	F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	540	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_RXDACMONO	F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIOPHY_RXDACMONO_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	541	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	542	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	543	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	544	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	545	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	546	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMBGFINE_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	547	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHY_CMNTRIMBGFINE_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHYCMN_ACIOPHY_CMNTRIMBGFINE_FUSE_PREWRITE_CAL_aciophy_cmntrimbgfine_fuse_prewrite_cal_N_Flag	OR	548	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	550	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	551	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMV2I_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	552	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	553	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	554	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSI_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	555	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHY_CMNTRIMMOSI_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHYCMN_ACIOPHY_CMNTRIMMOSI_FUSE_PREWRITE_CAL_aciophy_cmntrimmosi_fuse_prewrite_cal_N_Flag	OR	556	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	558	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	559	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMMOSV_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	560	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHY_CMNTRIMMOSV_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHYCMN_ACIOPHY_CMNTRIMMOSV_FUSE_PREWRITE_CAL_aciophy_cmntrimmosv_fuse_prewrite_cal_N_Flag	OR	561	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	563	36	Fail	T																																																																																
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	564	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM	F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_ACIOPHYCMN_ACIOPHYCMNTRIMVREGTRIM_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	565	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHY_CMNTRIMVREGTRIM_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHYCMN_ACIOPHY_CMNTRIMVREGTRIM_FUSE_PREWRITE_CAL_aciophy_cmntrimvregtrim_fuse_prewrite_cal_N_Flag	OR	566	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ACIPHY_L5L4_SELECT	F_HardIP_ACIPHY_ACIPHY_L5L4_SELECT_ACIPHY_L5L4_SELECT_N_Flag	OR	568	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_AUXTRIMTXIMPSWP	F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag,F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_L_Flag,F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_H_Flag	OR	569	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_AUXTRIMTXIMPSWP	F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag,F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_L_Flag,F_HardIP_ACIPHY_AUXTRIMTXIMPSWP_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_H_Flag	OR	570	36	Fail			T																																																																														
