Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
te_harvest_pcpu_cp1_scan	1630	1627	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_pis_cp1	1631	1631	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ane_bist_cp2	1648	1632	17	N/A	N/A	N/A	N/A	CP2	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cp2_temperature	1655	1649	7	N/A	N/A	N/A	N/A	CP2	0	x7F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_pcpu_cp1_bist	1659	1656	4	N/A	N/A	N/A	N/A	FT2	b0000	b0000	N/A	app	b0000	Default	b0000
te_harvest_4bit_4	1663	1660	4	N/A	N/A	N/A	N/A	FT2	b0000	b0000	N/A	app	b0000	Default	b0000
lapll_pms	1665	1664	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
soc_pll_vco_ls_drv	1668	1666	3	N/A	N/A	N/A	N/A	CP1_Early	b010	b010	N/A	app	b010	Default	b010
soc_pll_vco_ro_cap	1670	1669	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
adclk_pll_pms	1672	1671	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
ljbuf_bypass_en	1673	1673	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fuse_en	1674	1674	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fbdiv	1688	1675	14	N/A	N/A	N/A	N/A	CP1	x02DC	x02DC	N/A	app	x02DC	Default	x02DC
lppll_aon_postdiv	1692	1689	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
lppll_aon_ichexten	1693	1693	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_ichval	1695	1694	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
lppll_aon_genvexten	1696	1696	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_genvval	1698	1697	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
lppll_aon_spare	1708	1699	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
harvest_defect_IS	1709	1709	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
CFG_condition_104	1710	1710	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
CFG_condition_102	1711	1711	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
CFG_condition_101	1712	1712	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare9	1716	1713	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
harvest_defect_gfx0	1726	1717	10	N/A	N/A	N/A	N/A	CP2	0	x3FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare10	1730	1727	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
pmgr_atc_usb_fuse	1790	1731	60	N/A	N/A	N/A	N/A	CP1	X000_0000_0000_0000	X000_0000_0000_0000	N/A	app	X000_0000_0000_0000	Default	X000_0000_0000_0000
harvest_ane_core_valid	1791	1791	1	N/A	N/A	N/A	N/A	CP2	b0	b1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
harvest_ane_core	1808	1792	17	N/A	N/A	N/A	N/A	CP2	x00000	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
acc_cmdonly_disable	1809	1809	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_harvest_4bit_1	1813	1810	4	N/A	N/A	N/A	N/A	FT2	b0000	b0000	N/A	app	b0000	Default	b0000
te_pcpu_high_freq_cp1	1814	1814	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_gpu_high_freq_cp1	1815	1815	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_pcpu_high_freq_cp2	1816	1816	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_gpu_high_freq_cp2	1817	1817	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_1bit_15	1818	1818	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_16	1819	1819	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_17	1820	1820	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_18	1821	1821	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
te_harvest_ed_cp1	1823	1822	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ane_cp1	1840	1824	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_2bit_1	1842	1841	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_2	1844	1843	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_3	1846	1845	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_4	1848	1847	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
pcpu_high_freq	1849	1849	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gpu_high_freq	1850	1850	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_sc_cp1	1851	1851	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ecpu_cp1_other	1852	1852	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_gfx0_cp1_mf_sp	1853	1853	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_gfx0_cp2_mf_sp	1854	1854	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ane_cp2_other	1855	1855	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_gfx0_cp1_cntr	1856	1856	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_gfx0_cp2_cntr	1857	1857	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_at_cp1	1858	1858	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_av_cp1	1859	1859	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ad_cp1	1860	1860	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ms_cp1	1861	1861	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_id_cp1	1862	1862	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ane_cp1_other	1863	1863	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Reserved_voltage_binning_shadow5	1951	1864	88	N/A	N/A	N/A	N/A	CP1	x0000000000000000000000	x0000000000000000000000	N/A	app	x0000000000000000000000	Default	x0000000000000000000000
d_config_01	1983	1952	32	N/A	N/A	N/A	N/A	FT2	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_02	1991	1984	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_03	1999	1992	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ids_vdd_pcpu	2013	2000	14	N/A	N/A	N/A	N/A	CP1	0.0	3276.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare11	2015	2014	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_pcpu_hot	2029	2016	14	N/A	N/A	N/A	N/A	CP2	0.0	32766.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_gpu	2042	2030	13	N/A	N/A	N/A	N/A	CP1	0.0	1638.2	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare12	2047	2043	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
ids_vdd_gpu_hot	2060	2048	13	N/A	N/A	N/A	N/A	CP2	0.0	16382.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_memlp5_ddr	2066	2061	6	N/A	N/A	N/A	N/A	CP1	0.0	31.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
d_config_04	2068	2067	2	N/A	N/A	N/A	N/A	FT2	b00	b11	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_05	2070	2069	2	N/A	N/A	N/A	N/A	FT2	b00	b11	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_06	2071	2071	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ids_vdd_low	2079	2072	8	N/A	N/A	N/A	N/A	CP1	0.0	25.5	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare13	2080	2080	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
d_config_07	2088	2081	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_08	2089	2089	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_09	2091	2090	2	N/A	N/A	N/A	N/A	FT2	b00	b11	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_10	2094	2092	3	N/A	N/A	N/A	N/A	FT2	b000	b111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_11	2097	2095	3	N/A	N/A	N/A	N/A	FT2	b000	b111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_12	2098	2098	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ids_vdd_ecpu	2110	2099	12	N/A	N/A	N/A	N/A	CP1	0.0	819.0	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare14	2111	2111	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_soc	2123	2112	12	N/A	N/A	N/A	N/A	CP1	0.0	409.5	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_fixed	2130	2124	7	N/A	N/A	N/A	N/A	CP1	0.0	6.35	0.05	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
d_config_13	2182	2131	52	N/A	N/A	N/A	N/A	FT2	x0000000000000	x0000000000000	N/A	app	x0000000000000	Default	x0000000000000
bank_config_Spare15	2183	2183	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
deferred_binout_reserved	2191	2184	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pe_misc_group_i_fail	2192	2192	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
pe_misc_group_c_fail	2193	2193	1	N/A	N/A	N/A	N/A	CP2	b0	b0	N/A	app	b0	Default	b0
pe_misc_bira1_ecpu_mlv	2194	2194	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_ecpu_mhv	2195	2195	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_gfx_mlv	2196	2196	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_gfx_mhv	2197	2197	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_pcpu_mlv	2198	2198	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_pcpu_mhv	2199	2199	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_soc_mlv	2200	2200	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_bira1_soc_mhv	2201	2201	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pe_misc_other1	2203	2202	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
pe_misc_other2	2205	2204	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
pe_misc_other3	2207	2206	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
ids_vdd_ecpu_hot	2219	2208	12	N/A	N/A	N/A	N/A	CP2	0.0	8190.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc_hot	2231	2220	12	N/A	N/A	N/A	N/A	CP2	0.0	4095.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_low_hot	2239	2232	8	N/A	N/A	N/A	N/A	CP2	0.0	127.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram	2250	2240	11	N/A	N/A	N/A	N/A	CP1	0.0	409.4	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp	2261	2251	11	N/A	N/A	N/A	N/A	CP1	0.0	204.7	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc	2271	2262	10	N/A	N/A	N/A	N/A	CP1	0.0	204.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram_hot	2282	2272	11	N/A	N/A	N/A	N/A	CP2	0.0	2047.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp_hot	2293	2283	11	N/A	N/A	N/A	N/A	CP2	0.0	4094.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_dcs_ddr	2303	2294	10	N/A	N/A	N/A	N/A	CP1	0.0	102.3	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc_hot	2313	2304	10	N/A	N/A	N/A	N/A	CP2	0.0	2046.0	2.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_dcs_ddr_hot	2323	2314	10	N/A	N/A	N/A	N/A	CP2	0.0	1023.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cio_hot	2333	2324	10	N/A	N/A	N/A	N/A	CP2	0.0	511.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare16	2335	2334	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_sram_gpu	2344	2336	9	N/A	N/A	N/A	N/A	CP1	0.0	51.1	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cio	2353	2345	9	N/A	N/A	N/A	N/A	CP1	0.0	51.1	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_gpu_hot	2362	2354	9	N/A	N/A	N/A	N/A	CP2	0.0	511.0	1.0	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare17	2367	2363	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
bank_config_Spare18	2372	2368	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
te_misc_power_binning_cp1	2376	2373	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_harvest_2bit_7	2378	2377	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_6	2380	2379	2	N/A	N/A	N/A	N/A	FT2	b00	b00	N/A	app	b00	Default	b00
te_misc_data_1	2381	2381	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_misc_bin_cp1	2387	2382	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_bin_cp2	2393	2388	6	N/A	N/A	N/A	N/A	CP2	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_bin_ft1	2399	2394	6	N/A	N/A	N/A	N/A	FT2	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_bin_ft2	2405	2400	6	N/A	N/A	N/A	N/A	FT2	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_bin_slt	2411	2406	6	N/A	N/A	N/A	N/A	FT2	b000000	b000000	N/A	app	b000000	Default	b000000
te_misc_cpm_trims	2413	2412	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_misc_other1	2414	2414	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare19	2417	2415	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
pcie_2l_reserved0	2422	2418	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
bank_config_Spare20	2425	2423	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
pcie_refpll_fcal1	2431	2426	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_refpll_fcal2	2437	2432	6	N/A	N/A	N/A	N/A	CP1	b000000	b000000	N/A	app	b000000	Default	b000000
pcie_refpll_dtcvreg	2442	2438	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
pcie_refpll_lpf	2445	2443	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
pcie_refpll_dtccal	2447	2446	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
aciphy_0	2452	2448	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciphy_1	2457	2453	5	N/A	N/A	N/A	N/A	CP1	x10	x10	N/A	app	x10	Default	x10
bank_config_Spare21	2463	2458	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
ane_adclk_pll0_fcal	2467	2464	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane_adclk_pll1_fcal	2471	2468	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gpu_adclk_pll_fcal	2475	2472	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
dptx_auspll_dcocfg	2480	2476	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
dptx_auspll_dtcvreg	2485	2481	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
dptx_auspll_dcdadj	2490	2486	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
dptx_auspll_dlfcfg	2493	2491	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
dptx_auspll_rodco_roleakcomp	2495	2494	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
dptx_auspll_dtccal	2497	2496	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
dptx_auspll_fd0fd1swap	2498	2498	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare22	2503	2499	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_gpu_mg001	2511	2504	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg002	2519	2512	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg003	2527	2520	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg004	2535	2528	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg005	2543	2536	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg006	2551	2544	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg007	2559	2552	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg008	2567	2560	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg009	2575	2568	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00a	2583	2576	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00b	2591	2584	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00c	2599	2592	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms001	2607	2600	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms002	2615	2608	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms003	2623	2616	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms004	2631	2624	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_soc_ms005	2639	2632	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md001	2647	2640	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md002	2655	2648	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md003	2663	2656	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md004	2671	2664	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md005	2679	2672	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md006	2687	2680	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md007	2695	2688	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md008	2703	2696	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md009	2711	2704	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_disp_mi001	2719	2712	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi002	2727	2720	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi003	2735	2728	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
