MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align2_code			1	pcie0_ln0__es_done										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align2_code			1	pcie0_ln0__es_done										V	pcie0_1_ln1__ctle2_vos_n_66_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln2__ctle1_vos_n_62_adc	pcie0_ln2__ctle1_vos_n_62_adc			C	PCIE0_LN3__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie0_ln3__ctle2_vos_p_127_adc-pcie0_ln3__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln1__isi_tap3_b4_dfe	pcie0_ln1__isi_tap3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align3_code			1	pcie1_ln0__es_done										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align3_code			1	pcie1_ln0__es_done										V	pcie0_ln2__ctle2_vos_p_66_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln3__ctle1_vos_n_62_adc	pcie0_ln3__ctle1_vos_n_62_adc			C	PCIE0_LN0__VGA_VOS_DAC_DIFF_0_ADC	((pcie0_ln0__vga_vos_p_0_adc-pcie0_ln0__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__vga_vos_dac_diff_0_adc			6	pcie1_ln1__isi_tap3_b4_dfe	pcie1_ln1__isi_tap3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align3_code			1	pcie0_ln0__es_active										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align3_code			1	pcie0_ln0__es_active										V	pcie0_ln2__ctle2_vos_n_66_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__ctle1_vos_p_66_adc	pcie0_ln0__ctle1_vos_p_66_adc			C	PCIE1_LN0__VGA_VOS_DAC_DIFF_0_ADC	((pcie1_ln0__vga_vos_p_0_adc-pcie1_ln0__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__vga_vos_dac_diff_0_adc			6	pcie0_ln1__isi_tap4_b4_dfe	pcie0_ln1__isi_tap4_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align4_code			1	pcie1_ln0__es_active										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__1ui_align4_code			1	pcie1_ln0__es_active										V	pcie0_ln3__ctle2_vos_p_66_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__ctle1_vos_p_66_adc	pcie1_ln0__ctle1_vos_p_66_adc			C	PCIE0_LN1__VGA_VOS_DAC_DIFF_0_ADC	((pcie0_ln1__vga_vos_p_0_adc-pcie0_ln1__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln1__vga_vos_dac_diff_0_adc			6	pcie1_ln1__isi_tap4_b4_dfe	pcie1_ln1__isi_tap4_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align4_code			1	pcie0_ln0__vn_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__1ui_align4_code			1	pcie0_ln0__vn_pass_e										V	pcie0_ln3__ctle2_vos_n_66_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__ctle1_vos_p_66_adc	pcie0_ln1__ctle1_vos_p_66_adc			C	PCIE1_LN1__VGA_VOS_DAC_DIFF_0_ADC	((pcie1_ln1__vga_vos_p_0_adc-pcie1_ln1__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln1__vga_vos_dac_diff_0_adc			6	pcie0_ln1__isi_tap5_b4_dfe	pcie0_ln1__isi_tap5_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_ck_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align0_code			1	pcie1_ln0__vn_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align0_code			1	pcie1_ln0__vn_pass_e										V	pcie0_1_ln0__ctle2_vos_p_127_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln1__ctle1_vos_p_66_adc	pcie1_ln1__ctle1_vos_p_66_adc			C	PCIE0_LN2__VGA_VOS_DAC_DIFF_0_ADC	((pcie0_ln2__vga_vos_p_0_adc-pcie0_ln2__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln2__vga_vos_dac_diff_0_adc			6	pcie1_ln1__isi_tap5_b4_dfe	pcie1_ln1__isi_tap5_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align0_code			1	pcie0_ln0__vp_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align0_code			1	pcie0_ln0__vp_pass_e										V	pcie0_1_ln0__ctle2_vos_n_127_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln2__ctle1_vos_p_66_adc	pcie0_ln2__ctle1_vos_p_66_adc			C	PCIE0_LN3__VGA_VOS_DAC_DIFF_0_ADC	((pcie0_ln3__vga_vos_p_0_adc-pcie0_ln3__vga_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln3__vga_vos_dac_diff_0_adc			6	pcie0_ln2__isi_tapm2_b4_dfe	pcie0_ln2__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie1_ln0__tx_vregcal_dt_secondary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align1_code			1	pcie1_ln0__vp_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align1_code			1	pcie1_ln0__vp_pass_e										V	pcie0_1_ln1__ctle2_vos_p_127_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__ctle1_vos_p_66_adc	pcie0_ln3__ctle1_vos_p_66_adc			C	PCIE0_LN0__VGA_VOS_DAC_DIFF_6_ADC	(pcie0_ln0__vga_vos_p_6_adc-pcie0_ln0__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tapm1_b4_dfe	pcie0_ln2__isi_tapm1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align1_code			1	pcie0_ln0__hr_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align1_code			1	pcie0_ln0__hr_pass_e										V	pcie0_1_ln1__ctle2_vos_n_127_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__ctle1_vos_n_66_adc	pcie0_ln0__ctle1_vos_n_66_adc			C	PCIE1_LN0__VGA_VOS_DAC_DIFF_6_ADC	(pcie1_ln0__vga_vos_p_6_adc-pcie1_ln0__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tap1_b4_dfe	pcie0_ln2__isi_tap1_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align2_code			1	pcie1_ln0__hr_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align2_code			1	pcie1_ln0__hr_pass_e										V	pcie0_ln2__ctle2_vos_p_127_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__ctle1_vos_n_66_adc	pcie1_ln0__ctle1_vos_n_66_adc			C	PCIE0_LN1__VGA_VOS_DAC_DIFF_6_ADC	(pcie0_ln1__vga_vos_p_6_adc-pcie0_ln1__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tap2_b4_dfe	pcie0_ln2__isi_tap2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align2_code			1	pcie0_ln0__hl_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align2_code			1	pcie0_ln0__hl_pass_e										V	pcie0_ln2__ctle2_vos_n_127_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__ctle1_vos_n_66_adc	pcie0_ln1__ctle1_vos_n_66_adc			C	PCIE1_LN1__VGA_VOS_DAC_DIFF_6_ADC	(pcie1_ln1__vga_vos_p_6_adc-pcie1_ln1__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tap3_b4_dfe	pcie0_ln2__isi_tap3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align3_code			1	pcie1_ln0__hl_pass_e										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edsk_align3_code			1	pcie1_ln0__hl_pass_e										V	pcie0_ln3__ctle2_vos_p_127_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__ctle1_vos_n_66_adc	pcie1_ln1__ctle1_vos_n_66_adc			C	PCIE0_LN2__VGA_VOS_DAC_DIFF_6_ADC	(pcie0_ln2__vga_vos_p_6_adc-pcie0_ln2__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tap4_b4_dfe	pcie0_ln2__isi_tap4_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align3_code			1	pcie0_ln0__vn_pass_o										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edsk_align3_code			1	pcie0_ln0__vn_pass_o										V	pcie0_ln3__ctle2_vos_n_127_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__ctle1_vos_n_66_adc	pcie0_ln2__ctle1_vos_n_66_adc			C	PCIE0_LN3__VGA_VOS_DAC_DIFF_6_ADC	(pcie0_ln3__vga_vos_p_6_adc-pcie0_ln3__vga_vos_n_6_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln2__isi_tap5_b4_dfe	pcie0_ln2__isi_tap5_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edskcal_dck_offset_code_gen4			1	pcie1_ln0__vn_pass_o										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln1__edskcal_dck_offset_code_gen5			1	pcie1_ln0__vn_pass_o										V	pcie0_1_ln0__vga_vos_p_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__ctle1_vos_n_66_adc	pcie0_ln3__ctle1_vos_n_66_adc			C	PCIE0_LN0__VGA_VOS_DAC_DIFF_10_ADC	(pcie0_ln0__vga_vos_p_10_adc-pcie0_ln0__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tapm2_b4_dfe	pcie0_ln3__isi_tapm2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edskcal_dck_offset_code_gen4			1	pcie0_ln0__vp_pass_o										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln1__edskcal_dck_offset_code_gen5			1	pcie0_ln0__vp_pass_o										V	pcie0_1_ln0__vga_vos_n_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__ctle1_vos_p_127_adc	pcie0_ln0__ctle1_vos_p_127_adc			C	PCIE1_LN0__VGA_VOS_DAC_DIFF_10_ADC	(pcie1_ln0__vga_vos_p_10_adc-pcie1_ln0__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tapm1_b4_dfe	pcie0_ln3__isi_tapm1_b4_dfe	
	I				5	pcie1_ln1__tx_vregcal_primary_code				I				5	pcie1_ln1__tx_vregcal_primary_code				I				5	pcie1_ln1__tx_vregcal_primary_code				I				'pcie0_ln1__edskcal_eck_offset_code_gen4			1	pcie1_ln0__vp_pass_o										I				'pcie0_ln1__edskcal_eck_offset_code_gen5			1	pcie1_ln0__vp_pass_o										V	pcie0_1_ln1__vga_vos_p_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln0__ctle1_vos_p_127_adc	pcie1_ln0__ctle1_vos_p_127_adc			C	PCIE0_LN1__VGA_VOS_DAC_DIFF_10_ADC	(pcie0_ln1__vga_vos_p_10_adc-pcie0_ln1__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tap1_b4_dfe	pcie0_ln3__isi_tap1_b4_dfe	
	I				3	pcie0_ln1__tx_vregcal_ck_secondary_code				I				3	pcie0_ln1__tx_vregcal_ck_secondary_code				I				3	pcie0_ln1__tx_vregcal_ck_secondary_code				I				'pcie1_ln1__edskcal_eck_offset_code_gen4			1	pcie0_ln0__hr_pass_o										I				'pcie1_ln1__edskcal_eck_offset_code_gen5			1	pcie0_ln0__hr_pass_o										V	pcie0_1_ln1__vga_vos_n_0_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln1__ctle1_vos_p_127_adc	pcie0_ln1__ctle1_vos_p_127_adc			C	PCIE1_LN1__VGA_VOS_DAC_DIFF_10_ADC	(pcie1_ln1__vga_vos_p_10_adc-pcie1_ln1__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tap2_b4_dfe	pcie0_ln3__isi_tap2_b4_dfe	
	I				3	pcie1_ln1__tx_vregcal_ck_secondary_code				I				3	pcie1_ln1__tx_vregcal_ck_secondary_code				I				3	pcie1_ln1__tx_vregcal_ck_secondary_code				I				'pcie0_ln2__samp_cal_odde_rate5			1	pcie1_ln0__hr_pass_o										I				'pcie0_ln2__samp_cal_odde_rate5			1	pcie1_ln0__hr_pass_o										V	pcie0_ln2__vga_vos_p_0_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__ctle1_vos_p_127_adc	pcie1_ln1__ctle1_vos_p_127_adc			C	PCIE0_LN2__VGA_VOS_DAC_DIFF_10_ADC	(pcie0_ln2__vga_vos_p_10_adc-pcie0_ln2__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tap3_b4_dfe	pcie0_ln3__isi_tap3_b4_dfe	
	I				3	pcie0_ln1__tx_vregcal_dt_secondary_code				I				3	pcie0_ln1__tx_vregcal_dt_secondary_code				I				3	pcie0_ln1__tx_vregcal_dt_secondary_code				I				'pcie0_ln2__samp_cal_evene_rate5			1	pcie0_ln0__hl_pass_o										I				'pcie0_ln2__samp_cal_evene_rate5			1	pcie0_ln0__hl_pass_o										V	pcie0_ln2__vga_vos_n_0_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__ctle1_vos_p_127_adc	pcie0_ln2__ctle1_vos_p_127_adc			C	PCIE0_LN3__VGA_VOS_DAC_DIFF_10_ADC	(pcie0_ln3__vga_vos_p_10_adc-pcie0_ln3__vga_vos_n_10_adc)/4094*_VDD10_PCIE5_VAR				6	pcie0_ln3__isi_tap4_b4_dfe	pcie0_ln3__isi_tap4_b4_dfe	
	I				3	pcie1_ln1__tx_vregcal_dt_secondary_code				I				3	pcie1_ln1__tx_vregcal_dt_secondary_code				I				3	pcie1_ln1__tx_vregcal_dt_secondary_code				I				'pcie0_ln2__samp_cal_oddd_rate5			1	pcie1_ln0__hl_pass_o										I				'pcie0_ln2__samp_cal_oddd_rate5			1	pcie1_ln0__hl_pass_o										V	pcie0_ln3__vga_vos_p_0_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln3__ctle1_vos_p_127_adc	pcie0_ln3__ctle1_vos_p_127_adc			C	PCIE0_LN0__VGA_VOS_DAC_DIFF_15_ADC	((pcie0_ln0__vga_vos_p_15_adc-pcie0_ln0__vga_vos_n_15_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__vga_vos_dac_diff_15_adc			6	pcie0_ln3__isi_tap5_b4_dfe	pcie0_ln3__isi_tap5_b4_dfe	
	I				1	pcie0_ln2__tx_vregcal_pass				I				1	pcie0_ln2__tx_vregcal_pass				I				1	pcie0_ln2__tx_vregcal_pass				I				'pcie0_ln2__samp_cal_evend_rate5			7	pcie0_ln0__es_hl_code_e	pcie0_ln0__es_hl_code_e									I				'pcie0_ln2__samp_cal_evend_rate5			7	pcie0_ln0__es_hl_code_e	pcie0_ln0__es_hl_code_e									V	pcie0_ln3__vga_vos_n_0_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__ctle1_vos_n_127_adc	pcie0_ln0__ctle1_vos_n_127_adc			C	PCIE1_LN0__VGA_VOS_DAC_DIFF_15_ADC	((pcie1_ln0__vga_vos_p_15_adc-pcie1_ln0__vga_vos_n_15_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__vga_vos_dac_diff_15_adc			31	pcie0_ln0__err_cnt_after_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln2__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln2__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln2__tx_vregcal_ck_secondary_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_oddx_rate5			7	pcie1_ln0__es_hl_code_e	pcie1_ln0__es_hl_code_e									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_oddx_rate5			7	pcie1_ln0__es_hl_code_e	pcie1_ln0__es_hl_code_e									V	pcie0_1_ln0__vga_vos_p_6_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln0__ctle1_vos_n_127_adc	pcie1_ln0__ctle1_vos_n_127_adc			C	PCIE0_LN1__VGA_VOS_DAC_DIFF_15_ADC	((pcie0_ln1__vga_vos_p_15_adc-pcie0_ln1__vga_vos_n_15_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln1__vga_vos_dac_diff_15_adc			31	pcie1_ln0__err_cnt_after_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_evenx_rate5			7	pcie0_ln0__es_hr_code_e	pcie0_ln0__es_hr_code_e									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_evenx_rate5			7	pcie0_ln0__es_hr_code_e	pcie0_ln0__es_hr_code_e									V	pcie0_1_ln0__vga_vos_n_6_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln1__ctle1_vos_n_127_adc	pcie0_ln1__ctle1_vos_n_127_adc			C	PCIE1_LN1__VGA_VOS_DAC_DIFF_15_ADC	((pcie1_ln1__vga_vos_p_15_adc-pcie1_ln1__vga_vos_n_15_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln1__vga_vos_dac_diff_15_adc			1	pcie0_ln0__err_valid_after_dfe		
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__tx_vregcal_primary_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_odde_rate4321			7	pcie1_ln0__es_hr_code_e	pcie1_ln0__es_hr_code_e									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln2__samp_cal_odde_rate4321			7	pcie1_ln0__es_hr_code_e	pcie1_ln0__es_hr_code_e									V	pcie0_1_ln1__vga_vos_p_6_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln1__ctle1_vos_n_127_adc	pcie1_ln1__ctle1_vos_n_127_adc			C	PCIE0_LN2__VGA_VOS_DAC_DIFF_15_ADC	((pcie0_ln2__vga_vos_p_15_adc-pcie0_ln2__vga_vos_n_15_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln2__vga_vos_dac_diff_15_adc			1	pcie1_ln0__err_valid_after_dfe		
