DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_5-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_5-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_6-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_6-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_7-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_7-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_8		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_8-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_8		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_8-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_9		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_9-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_9		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_9-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_10		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_10-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_10		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_10-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_11		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_11-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_11		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_11-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_12		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_12-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_12		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_12-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_13		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_13-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_13		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_13-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_14		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_14-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_14		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_14-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0_LOOPRES_15		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll0__pad_vreg0_loopres_15-calc_adc_cpll0__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0_LOOPRES_15		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_(calc_adc_cpll1__pad_vreg0_loopres_15-calc_adc_cpll1__calc_pad_vos)	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL0__CALC_PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_calc_adc_cpll0__pad_vreg0-calc_adc_cpll0__calc_pad_vos	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CALC_ADC_CPLL1__CALC_PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_calc_adc_cpll1__pad_vreg0-calc_adc_cpll1__calc_pad_vos	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	cpll0__T0_LDO_RES_TRIM_VAL_ATE		0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	cpll1__T0_LDO_RES_TRIM_VAL_ATE		0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0	15										F_HardIP_CPLL_CPLLT0_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
		(HardIP_NV||Prod_CP1)				Test	cpll_t0_fuse_prewrite_cal		950500																													cpll_t0_fuse_prewrite_cal	
		(HardIP_NV||Prod_FT1||Prod_FT2)				Test	cpll_t0_fuse_read_cal		951000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	cpll_t0_fuse_read_cal	
		(HardIP_NV||Prod_CP1)				Test	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV		951500												F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																	CPLLT1	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL0__OCLA_ldo_vref_trim		0	7										F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL1__OCLA_ldo_vref_trim		0	7										F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL0__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL1__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_unbuf		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_unbuf		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_7		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_6		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_5		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_4		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_3		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_2		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL1__PAD_VREG0_LoopVref_1		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT1_PP_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	ADC_CPLL0__PAD_VREG0_LoopVref_0		0.43	9.999	m	V								F_HardIP_CPLL_CPLLT1_pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasC_JTAG_TDO	
