DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h1e_overflow				3	ACIPHY_ln2__vregcal_dt_trim_code				3	ACIPHY_ln2__vregcal_dt_trim_code				1	ACIPHY_ln5__dfe_h1e_overflow				3	ACIPHY_ln3__vregcal_dt_trim_code				3	ACIPHY_ln3__vregcal_dt_trim_code				12	ACIPHY_ln4__ctle_autoz_outp_adc_h2dac_67	aciphy_ln4__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN0__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_99)										12	ACIPHY_ln5__ctle_autoz_outp_adc_h2dac_67	aciphy_ln5__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN1__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_99)		
	'aciphy__aux_term_code			9	ACIPHY_ln4__dfe_h0o_code	aciphy_ln4__dfe_h0o_code			5	ACIPHY_ln2__vregcal_ro_code				5	ACIPHY_ln2__vregcal_ro_code				9	ACIPHY_ln5__dfe_h0o_code	aciphy_ln5__dfe_h0o_code			5	ACIPHY_ln3__vregcal_ro_code				5	ACIPHY_ln3__vregcal_ro_code				12	ACIPHY_ln0__ctle_autoz_outn_adc_h2dac_67	aciphy_ln0__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN2__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_99)										12	ACIPHY_ln1__ctle_autoz_outn_adc_h2dac_67	aciphy_ln1__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN3__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_99)		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln4__dfe_h0o_underflow				5	ACIPHY_ln2__vregcal_dt_code				5	ACIPHY_ln2__vregcal_dt_code				1	ACIPHY_ln5__dfe_h0o_underflow				5	ACIPHY_ln3__vregcal_dt_code				5	ACIPHY_ln3__vregcal_dt_code				12	ACIPHY_ln2__ctle_autoz_outn_adc_h2dac_67	aciphy_ln2__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN4__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_99)										12	ACIPHY_ln3__ctle_autoz_outn_adc_h2dac_67	aciphy_ln3__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN5__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_99)		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln4__dfe_h0o_overflow				5	ACIPHY_ln2__vregcal_ck_code				5	ACIPHY_ln2__vregcal_ck_code				1	ACIPHY_ln5__dfe_h0o_overflow				5	ACIPHY_ln3__vregcal_ck_code				5	ACIPHY_ln3__vregcal_ck_code				12	ACIPHY_ln4__ctle_autoz_outn_adc_h2dac_67	aciphy_ln4__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN0__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_0)										12	ACIPHY_ln5__ctle_autoz_outn_adc_h2dac_67	aciphy_ln5__ctle_autoz_outn_adc_h2dac_67			V	ACIPHY_LN1__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_0)		
	'aciphy__aux_term_code			9	ACIPHY_ln4__dfe_h0e_code	aciphy_ln4__dfe_h0e_code			4	ACIPHY_ln4__accap_offsetp_0				4	ACIPHY_ln4__accap_offsetp_0				9	ACIPHY_ln5__dfe_h0e_code	aciphy_ln5__dfe_h0e_code			4	ACIPHY_ln5__accap_offsetp_0				4	ACIPHY_ln5__accap_offsetp_0				12	ACIPHY_ln0__ctle_autoz_outp_adc_h2dac_3	aciphy_ln0__ctle_autoz_outp_adc_h2dac_3			V	ACIPHY_LN2__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_0)										12	ACIPHY_ln1__ctle_autoz_outp_adc_h2dac_3	aciphy_ln1__ctle_autoz_outp_adc_h2dac_3			V	ACIPHY_LN3__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_0)		
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h0e_underflow				4	ACIPHY_ln4__accap_offsetn_0				4	ACIPHY_ln4__accap_offsetn_0				1	ACIPHY_ln5__dfe_h0e_underflow				4	ACIPHY_ln5__accap_offsetn_0				4	ACIPHY_ln5__accap_offsetn_0				12	ACIPHY_ln2__ctle_autoz_outp_adc_h2dac_3	aciphy_ln2__ctle_autoz_outp_adc_h2dac_3			V	ACIPHY_LN4__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_0)										12	ACIPHY_ln3__ctle_autoz_outp_adc_h2dac_3	aciphy_ln3__ctle_autoz_outp_adc_h2dac_3			V	ACIPHY_LN5__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_0)		
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h0e_overflow				4	ACIPHY_ln4__accap_offsetp_1				4	ACIPHY_ln4__accap_offsetp_1				1	ACIPHY_ln5__dfe_h0e_overflow				4	ACIPHY_ln5__accap_offsetp_1				4	ACIPHY_ln5__accap_offsetp_1				12	ACIPHY_ln4__ctle_autoz_outp_adc_h2dac_3	aciphy_ln4__ctle_autoz_outp_adc_h2dac_3			C	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln0__ctle_autoz_outn_adc_ctlevos_0)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h2dac_3	aciphy_ln5__ctle_autoz_outp_adc_h2dac_3			C	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln1__ctle_autoz_outn_adc_ctlevos_0)/4094		
	'aciphy__aux_term_code			6	ACIPHY_ln0__rxfsm_current_state				4	ACIPHY_ln4__accap_offsetn_1				4	ACIPHY_ln4__accap_offsetn_1				6	ACIPHY_ln1__rxfsm_current_state				4	ACIPHY_ln5__accap_offsetn_1				4	ACIPHY_ln5__accap_offsetn_1				12	ACIPHY_ln0__ctle_autoz_outn_adc_h2dac_3	aciphy_ln0__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln2__ctle_autoz_outn_adc_ctlevos_0)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h2dac_3	aciphy_ln1__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln3__ctle_autoz_outn_adc_ctlevos_0)/4094		
	'aciphy__aux_term_code			6	ACIPHY_ln2__rxfsm_current_state				4	ACIPHY_ln4__accap_offsetp_2				4	ACIPHY_ln4__accap_offsetp_2				6	ACIPHY_ln3__rxfsm_current_state				4	ACIPHY_ln5__accap_offsetp_2				4	ACIPHY_ln5__accap_offsetp_2				12	ACIPHY_ln2__ctle_autoz_outn_adc_h2dac_3	aciphy_ln2__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln4__ctle_autoz_outn_adc_ctlevos_0)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h2dac_3	aciphy_ln3__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln5__ctle_autoz_outn_adc_ctlevos_0)/4094		
	'aciphy__aux_term_code|||aciphy__refgen_mos_trim_i_calc			6	ACIPHY_ln4__rxfsm_current_state				4	ACIPHY_ln4__accap_offsetn_2				4	ACIPHY_ln4__accap_offsetn_2				6	ACIPHY_ln5__rxfsm_current_state				4	ACIPHY_ln5__accap_offsetn_2				4	ACIPHY_ln5__accap_offsetn_2				12	ACIPHY_ln4__ctle_autoz_outn_adc_h2dac_3	aciphy_ln4__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln0__ctle_autoz_outn_adc_ctlevos_33)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h2dac_3	aciphy_ln5__ctle_autoz_outn_adc_h2dac_3			C	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln1__ctle_autoz_outn_adc_ctlevos_33)/4094		
	'aciphy__refgen_bjt_trim_v_calc			1	ACIPHY__rcal_fail				4	ACIPHY_ln4__accap_offsetp_3				4	ACIPHY_ln4__accap_offsetp_3				1	ACIPHY__rcal_fail				4	ACIPHY_ln5__accap_offsetp_3				4	ACIPHY_ln5__accap_offsetp_3				12	ACIPHY_ln0__ctle_autoz_outp_adc_h2dac_32	aciphy_ln0__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln2__ctle_autoz_outn_adc_ctlevos_33)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h2dac_32	aciphy_ln1__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln3__ctle_autoz_outn_adc_ctlevos_33)/4094		
	'aciphy__refgen_mos_trim_v_swept			6	ACIPHY__rcal_txpu_pos_code				4	ACIPHY_ln4__accap_offsetn_3				4	ACIPHY_ln4__accap_offsetn_3				6	ACIPHY__rcal_txpu_pos_code				4	ACIPHY_ln5__accap_offsetn_3				4	ACIPHY_ln5__accap_offsetn_3				12	ACIPHY_ln2__ctle_autoz_outp_adc_h2dac_32	aciphy_ln2__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln4__ctle_autoz_outn_adc_ctlevos_33)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h2dac_32	aciphy_ln3__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln5__ctle_autoz_outn_adc_ctlevos_33)/4094		
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY__rcal_txpu_neg_code				7	ACIPHY_ln4__ctle1_hg_r0_vos				7	ACIPHY_ln4__ctle1_hg_r0_vos				6	ACIPHY__rcal_txpu_neg_code				7	ACIPHY_ln5__ctle1_hg_r0_vos				7	ACIPHY_ln5__ctle1_hg_r0_vos				12	ACIPHY_ln4__ctle_autoz_outp_adc_h2dac_32	aciphy_ln4__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln0__ctle_autoz_outn_adc_ctlevos_99)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h2dac_32	aciphy_ln5__ctle_autoz_outp_adc_h2dac_32			C	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln1__ctle_autoz_outn_adc_ctlevos_99)/4094		
	'aciphy__refgen_bjt_trim_v2i_calc			6	ACIPHY__rcal_txpd_pos_code				7	ACIPHY_ln4__ctle1_hg_r8_vos				7	ACIPHY_ln4__ctle1_hg_r8_vos				6	ACIPHY__rcal_txpd_pos_code				7	ACIPHY_ln5__ctle1_hg_r8_vos				7	ACIPHY_ln5__ctle1_hg_r8_vos				12	ACIPHY_ln0__ctle_autoz_outn_adc_h2dac_32	aciphy_ln0__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln2__ctle_autoz_outn_adc_ctlevos_99)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h2dac_32	aciphy_ln1__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln3__ctle_autoz_outn_adc_ctlevos_99)/4094		
	'aciphy__refgen_mos_trim_v_swept			6	ACIPHY__rcal_txpd_neg_code				7	ACIPHY_ln4__ctle1_hg_r15_vos				7	ACIPHY_ln4__ctle1_hg_r15_vos				6	ACIPHY__rcal_txpd_neg_code				7	ACIPHY_ln5__ctle1_hg_r15_vos				7	ACIPHY_ln5__ctle1_hg_r15_vos				12	ACIPHY_ln2__ctle_autoz_outn_adc_h2dac_32	aciphy_ln2__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln4__ctle_autoz_outn_adc_ctlevos_99)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h2dac_32	aciphy_ln3__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln5__ctle_autoz_outn_adc_ctlevos_99)/4094		
	'aciphy__vreg_trim_swept			6	ACIPHY__rcal_tx_div4_code				7	ACIPHY_ln4__ctle1_lp_r0_vos				7	ACIPHY_ln4__ctle1_lp_r0_vos				6	ACIPHY__rcal_tx_div4_code				7	ACIPHY_ln5__ctle1_lp_r0_vos				7	ACIPHY_ln5__ctle1_lp_r0_vos				12	ACIPHY_ln4__ctle_autoz_outn_adc_h2dac_32	aciphy_ln4__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln0__ctle_autoz_outn_adc_ctlevos_64)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h2dac_32	aciphy_ln5__ctle_autoz_outn_adc_h2dac_32			C	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln1__ctle_autoz_outn_adc_ctlevos_64)/4094		
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY__rcal_rxamp_rload_neg_code				7	ACIPHY_ln4__ctle1_lp_r8_vos				7	ACIPHY_ln4__ctle1_lp_r8_vos				6	ACIPHY__rcal_rxamp_rload_neg_code				7	ACIPHY_ln5__ctle1_lp_r8_vos				7	ACIPHY_ln5__ctle1_lp_r8_vos				12	ACIPHY_ln0__ctle_autoz_outp_adc_h3dac_48	aciphy_ln0__ctle_autoz_outp_adc_h3dac_48			C	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln2__ctle_autoz_outn_adc_ctlevos_64)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h3dac_48	aciphy_ln1__ctle_autoz_outp_adc_h3dac_48			C	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln3__ctle_autoz_outn_adc_ctlevos_64)/4094		
	'aciphy__refgen_mos_trim_v_swept			6	ACIPHY__rcal_rxamp_rload_pos_code				9	ACIPHY_ln4__samp_cal_odde_rate4321	aciphy_ln4__samp_cal_odde_rate4321			9	ACIPHY_ln4__samp_cal_odde_rate4321	aciphy_ln4__samp_cal_odde_rate4321			6	ACIPHY__rcal_rxamp_rload_pos_code				9	ACIPHY_ln5__samp_cal_odde_rate4321	aciphy_ln5__samp_cal_odde_rate4321			9	ACIPHY_ln5__samp_cal_odde_rate4321	aciphy_ln5__samp_cal_odde_rate4321			12	ACIPHY_ln2__ctle_autoz_outp_adc_h3dac_48	aciphy_ln2__ctle_autoz_outp_adc_h3dac_48			C	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln4__ctle_autoz_outn_adc_ctlevos_64)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h3dac_48	aciphy_ln3__ctle_autoz_outp_adc_h3dac_48			C	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln5__ctle_autoz_outn_adc_ctlevos_64)/4094		
	'aciphy__vreg_trim_swept			6	ACIPHY__rcal_rxamp_rload_div2_code				9	ACIPHY_ln4__samp_cal_evene_rate4321	aciphy_ln4__samp_cal_evene_rate4321			9	ACIPHY_ln4__samp_cal_evene_rate4321	aciphy_ln4__samp_cal_evene_rate4321			6	ACIPHY__rcal_rxamp_rload_div2_code				9	ACIPHY_ln5__samp_cal_evene_rate4321	aciphy_ln5__samp_cal_evene_rate4321			9	ACIPHY_ln5__samp_cal_evene_rate4321	aciphy_ln5__samp_cal_evene_rate4321			12	ACIPHY_ln4__ctle_autoz_outp_adc_h3dac_48	aciphy_ln4__ctle_autoz_outp_adc_h3dac_48			V	ACIPHY_LN0__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h2dac_96))	aciphy_ln0__ctle_diff_h2dac_96									12	ACIPHY_ln5__ctle_autoz_outp_adc_h3dac_48	aciphy_ln5__ctle_autoz_outp_adc_h3dac_48			V	ACIPHY_LN1__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h2dac_96))	aciphy_ln1__ctle_diff_h2dac_96	
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln0__accap_offsetp_0				9	ACIPHY_ln4__samp_cal_oddd_rate4321	aciphy_ln4__samp_cal_oddd_rate4321			9	ACIPHY_ln4__samp_cal_oddd_rate4321	aciphy_ln4__samp_cal_oddd_rate4321			4	ACIPHY_ln1__accap_offsetp_0				9	ACIPHY_ln5__samp_cal_oddd_rate4321	aciphy_ln5__samp_cal_oddd_rate4321			9	ACIPHY_ln5__samp_cal_oddd_rate4321	aciphy_ln5__samp_cal_oddd_rate4321			12	ACIPHY_ln0__ctle_autoz_outn_adc_h3dac_48	aciphy_ln0__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN2__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h2dac_96))	aciphy_ln2__ctle_diff_h2dac_96									12	ACIPHY_ln1__ctle_autoz_outn_adc_h3dac_48	aciphy_ln1__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN3__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h2dac_96))	aciphy_ln3__ctle_diff_h2dac_96	
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln0__accap_offsetn_0				9	ACIPHY_ln4__samp_cal_evend_rate4321	aciphy_ln4__samp_cal_evend_rate4321			9	ACIPHY_ln4__samp_cal_evend_rate4321	aciphy_ln4__samp_cal_evend_rate4321			4	ACIPHY_ln1__accap_offsetn_0				9	ACIPHY_ln5__samp_cal_evend_rate4321	aciphy_ln5__samp_cal_evend_rate4321			9	ACIPHY_ln5__samp_cal_evend_rate4321	aciphy_ln5__samp_cal_evend_rate4321			12	ACIPHY_ln2__ctle_autoz_outn_adc_h3dac_48	aciphy_ln2__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN4__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h2dac_96))	aciphy_ln4__ctle_diff_h2dac_96									12	ACIPHY_ln3__ctle_autoz_outn_adc_h3dac_48	aciphy_ln3__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN5__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h2dac_96))	aciphy_ln5__ctle_diff_h2dac_96	
	'aciphy__vreg_trim_swept			4	ACIPHY_ln0__accap_offsetp_1				9	ACIPHY_ln4__samp_cal_oddx_rate4321	aciphy_ln4__samp_cal_oddx_rate4321			9	ACIPHY_ln4__samp_cal_oddx_rate4321	aciphy_ln4__samp_cal_oddx_rate4321			4	ACIPHY_ln1__accap_offsetp_1				9	ACIPHY_ln5__samp_cal_oddx_rate4321	aciphy_ln5__samp_cal_oddx_rate4321			9	ACIPHY_ln5__samp_cal_oddx_rate4321	aciphy_ln5__samp_cal_oddx_rate4321			12	ACIPHY_ln4__ctle_autoz_outn_adc_h3dac_48	aciphy_ln4__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN0__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h2dac_67))	aciphy_ln0__ctle_diff_h2dac_67									12	ACIPHY_ln5__ctle_autoz_outn_adc_h3dac_48	aciphy_ln5__ctle_autoz_outn_adc_h3dac_48			V	ACIPHY_LN1__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h2dac_67))	aciphy_ln1__ctle_diff_h2dac_67	
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln0__accap_offsetn_1				9	ACIPHY_ln4__samp_cal_evenx_rate4321	aciphy_ln4__samp_cal_evenx_rate4321			9	ACIPHY_ln4__samp_cal_evenx_rate4321	aciphy_ln4__samp_cal_evenx_rate4321			4	ACIPHY_ln1__accap_offsetn_1				9	ACIPHY_ln5__samp_cal_evenx_rate4321	aciphy_ln5__samp_cal_evenx_rate4321			9	ACIPHY_ln5__samp_cal_evenx_rate4321	aciphy_ln5__samp_cal_evenx_rate4321			12	ACIPHY_ln0__ctle_autoz_outp_adc_h3dac_35	aciphy_ln0__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN2__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h2dac_67))	aciphy_ln2__ctle_diff_h2dac_67									12	ACIPHY_ln1__ctle_autoz_outp_adc_h3dac_35	aciphy_ln1__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN3__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h2dac_67))	aciphy_ln3__ctle_diff_h2dac_67	
