MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref3			I	ANALOGMUX_OUT_NEG			'ta008_core1__osc_freq			I	VDD_GPU			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__NBCAL:5:16,ts003_core0__nbcal_ate)				8	Ta012_CORE0__DAC_BN	ta012_core0__dac_bn_t3p1_ate			C	ts003_core0__dac	ts003_core0__dac_bp_t3p1_ate+ts003_core0__dac_bn_t3p1_ate				'ta006_core0__dac_bp			Ta011_CORE0__DAC_BP	'ta011_core0__DAC_BP_t3p2_ate			'ta006_core0__dac_bp			Ta011_CORE0__DAC_BP	'ta011_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__RAW_MSSN:3:16,ts003_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta006_CORE0__COEFF0	'ta006_core0__ICTS_c0_src			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref4			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			I	VDD_SOC			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__NBCAL:5:16,ts004_core0__nbcal_ate)				8	Ta010_CORE0__DAC_BP	ta010_core0__dac_bp_t3p1_ate			C	ts004_core0__dac	ts004_core0__dac_bp_t3p1_ate+ts004_core0__dac_bn_t3p1_ate				'ta007_core0__dac_bn			Ta012_CORE0__DAC_BN	'ta012_core0__DAC_BN_t3p2_ate			'ta007_core0__dac_bn			Ta012_CORE0__DAC_BN	'ta012_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__RAW_MSSN:3:16,ts004_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bn			Ta006_CORE0__DAC_BN	'ta006_core0__DAC_BN_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref5			I	ANALOGMUX_OUT_NEG			'ta006_core1__osc_freq			I	VDD_ECPU			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__NBCAL:5:16,ts005_core0__nbcal_ate)				8	Ta011_CORE0__DAC_BP	ta011_core0__dac_bp_t3p1_ate			C	ts005_core0__dac	ts005_core0__dac_bp_t3p1_ate+ts005_core0__dac_bn_t3p1_ate				'ta007_core0__dac_bp			Ta012_CORE0__DAC_BP	'ta012_core0__DAC_BP_t3p2_ate			'ta007_core0__dac_bp			Ta012_CORE0__DAC_BP	'ta012_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__RAW_MSSN:3:16,ts005_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bp			Ta006_CORE0__DAC_BP	'ta006_core0__DAC_BP_t3p2_ate			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref6			I	ANALOGMUX_OUT_NEG			'ta007_core1__osc_freq			I	VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__NBCAL:5:16,ts006_core0__nbcal_ate)				8	Ta012_CORE0__DAC_BP	ta012_core0__dac_bp_t3p1_ate			C	ts006_core0__dac	ts006_core0__dac_bp_t3p1_ate+ts006_core0__dac_bn_t3p1_ate				'ta008_core0__dac_bn			Ta010_CORE1__DAC_BN	'ta010_core1__DAC_BN_t3p2_ate			'ta008_core0__dac_bn			Ta010_CORE1__DAC_BN	'ta010_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__RAW_MSSN:3:16,ts006_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta007_CORE0__COEFF2	'ta007_core0__ICTS_c2_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta002_core1__iref7			I	ANALOGMUX_OUT_NEG			'ta008_core1__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__NBCAL:5:16,ts007_core0__nbcal_ate)				8	Ta010_CORE1__DAC_BN	ta010_core1__dac_bn_t3p1_ate			C	ts007_core0__dac	ts007_core0__dac_bp_t3p1_ate+ts007_core0__dac_bn_t3p1_ate				'ta008_core0__dac_bp			Ta010_CORE1__DAC_BP	'ta010_core1__DAC_BP_t3p2_ate			'ta008_core0__dac_bp			Ta010_CORE1__DAC_BP	'ta010_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__RAW_MSSN:3:16,ts007_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta007_CORE0__COEFF1	'ta007_core0__ICTS_c1_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			I	VDD_CPU_SRAM			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__NBCAL:5:16,ts008_core0__nbcal_ate)				8	Ta011_CORE1__DAC_BN	ta011_core1__dac_bn_t3p1_ate			C	ts008_core0__dac	ts008_core0__dac_bp_t3p1_ate+ts008_core0__dac_bn_t3p1_ate				'ta005_core0__dac_bn			Ta011_CORE1__DAC_BN	'ta011_core1__DAC_BN_t3p2_ate			'ta005_core0__dac_bn			Ta011_CORE1__DAC_BN	'ta011_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__RAW_MSSN:3:16,ts008_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff0			Ta007_CORE0__COEFF0	'ta007_core0__ICTS_c0_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta006_core1__osc_freq			I	VDD_FIXED_PCPU			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__NBCAL:5:16,ts000_core1__nbcal_ate)				8	Ta012_CORE1__DAC_BN	ta012_core1__dac_bn_t3p1_ate			C	ts000_core1__dac	ts000_core1__dac_bp_t3p1_ate+ts000_core1__dac_bn_t3p1_ate				'ta005_core0__dac_bp			Ta011_CORE1__DAC_BP	'ta011_core1__DAC_BP_t3p2_ate			'ta005_core0__dac_bp			Ta011_CORE1__DAC_BP	'ta011_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__RAW_MSSN:3:16,ts000_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta007_core1__osc_freq			I	VDD_FIXED_PCPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__NBCAL:5:16,ts001_core1__nbcal_ate)				8	Ta010_CORE1__DAC_BP	ta010_core1__dac_bp_t3p1_ate			C	ts001_core1__dac	ts001_core1__dac_bp_t3p1_ate+ts001_core1__dac_bn_t3p1_ate				'ta006_core0__dac_bn			Ta012_CORE1__DAC_BN	'ta012_core1__DAC_BN_t3p2_ate			'ta006_core0__dac_bn			Ta012_CORE1__DAC_BN	'ta012_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__RAW_MSSN:3:16,ts001_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta008_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__NBCAL:5:16,ts002_core1__nbcal_ate)				8	Ta011_CORE1__DAC_BP	ta011_core1__dac_bp_t3p1_ate			C	ts002_core1__dac	ts002_core1__dac_bp_t3p1_ate+ts002_core1__dac_bn_t3p1_ate				'ta006_core0__dac_bp			Ta012_CORE1__DAC_BP	'ta012_core1__DAC_BP_t3p2_ate			'ta006_core0__dac_bp			Ta012_CORE1__DAC_BP	'ta012_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__RAW_MSSN:3:16,ts002_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff0			Ta008_CORE0__COEFF2	'ta008_core0__ICTS_c2_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta010_core0__osc_freq			I	VDD_FIXED_ECPU_MTR			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__NBCAL:5:16,ts003_core1__nbcal_ate)				8	Ta012_CORE1__DAC_BP	ta012_core1__dac_bp_t3p1_ate			C	ts003_core1__dac	ts003_core1__dac_bp_t3p1_ate+ts003_core1__dac_bn_t3p1_ate				'ta007_core0__dac_bn			Ta015_CORE0__DAC_BN	'ta015_core0__DAC_BN_t3p2_ate			'ta007_core0__dac_bn			Ta015_CORE0__DAC_BN	'ta015_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__RAW_MSSN:3:16,ts003_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta008_CORE0__COEFF1	'ta008_core0__ICTS_c1_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta011_core0__osc_freq			I	VDD_PCPU			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__NBCAL:5:16,ts004_core1__nbcal_ate)				8	Ta015_CORE0__DAC_BN	ta015_core0__dac_bn_t3p1_ate			C	ts004_core1__dac	ts004_core1__dac_bp_t3p1_ate+ts004_core1__dac_bn_t3p1_ate				'ta007_core0__dac_bp			Ta015_CORE0__DAC_BP	'ta015_core0__DAC_BP_t3p2_ate			'ta007_core0__dac_bp			Ta015_CORE0__DAC_BP	'ta015_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__RAW_MSSN:3:16,ts004_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta008_CORE0__COEFF0	'ta008_core0__ICTS_c0_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta012_core0__osc_freq			I	VDD_GPU			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__NBCAL:5:16,ts005_core1__nbcal_ate)				8	Ta016_CORE0__DAC_BN	ta016_core0__dac_bn_t3p1_ate			C	ts005_core1__dac	ts005_core1__dac_bp_t3p1_ate+ts005_core1__dac_bn_t3p1_ate				'ta008_core0__dac_bn			Ta016_CORE0__DAC_BN	'ta016_core0__DAC_BN_t3p2_ate			'ta008_core0__dac_bn			Ta016_CORE0__DAC_BN	'ta016_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__RAW_MSSN:3:16,ts005_core1__raw_mssn_t4p1_ate)				'ta002_core0__dac_bn			Ta008_CORE0__DAC_BN	'ta008_core0__DAC_BN_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta010_core0__osc_freq			I	VDD_SOC			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__NBCAL:5:16,ts006_core1__nbcal_ate)				8	Ta018_CORE0__DAC_BN	ta018_core0__dac_bn_t3p1_ate			C	ts006_core1__dac	ts006_core1__dac_bp_t3p1_ate+ts006_core1__dac_bn_t3p1_ate				'ta008_core0__dac_bp			Ta016_CORE0__DAC_BP	'ta016_core0__DAC_BP_t3p2_ate			'ta008_core0__dac_bp			Ta016_CORE0__DAC_BP	'ta016_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__RAW_MSSN:3:16,ts006_core1__raw_mssn_t4p1_ate)				'ta002_core0__dac_bp			Ta008_CORE0__DAC_BP	'ta008_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta011_core0__osc_freq			I	VDD_ECPU			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__NBCAL:5:16,ts007_core1__nbcal_ate)				8	Ta015_CORE0__DAC_BP	ta015_core0__dac_bp_t3p1_ate			C	ts007_core1__dac	ts007_core1__dac_bp_t3p1_ate+ts007_core1__dac_bn_t3p1_ate				'ta005_core0__dac_bn			Ta018_CORE0__DAC_BN	'ta018_core0__DAC_BN_t3p2_ate			'ta005_core0__dac_bn			Ta018_CORE0__DAC_BN	'ta018_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__RAW_MSSN:3:16,ts007_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta005_CORE1__COEFF2	'ta005_core1__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta012_core0__osc_freq			I	VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__NBCAL:5:16,ts008_core1__nbcal_ate)				8	Ta016_CORE0__DAC_BP	ta016_core0__dac_bp_t3p1_ate			C	ts008_core1__dac	ts008_core1__dac_bp_t3p1_ate+ts008_core1__dac_bn_t3p1_ate				'ta005_core0__dac_bp			Ta018_CORE0__DAC_BP	'ta018_core0__DAC_BP_t3p2_ate			'ta005_core0__dac_bp			Ta018_CORE0__DAC_BP	'ta018_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__RAW_MSSN:3:16,ts008_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta005_CORE1__COEFF1	'ta005_core1__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta010_core0__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__NBCAL:5:16,tsep_sys0_core0__nbcal_ate)				8	Ta018_CORE0__DAC_BP	ta018_core0__dac_bp_t3p1_ate			C	tsep_sys0_core0__dac	tsep_sys0_core0__dac_bp_t3p1_ate+tsep_sys0_core0__dac_bn_t3p1_ate				'ta006_core0__dac_bn			Ta015_CORE1__DAC_BN	'ta015_core1__DAC_BN_t3p2_ate			'ta006_core0__dac_bn			Ta015_CORE1__DAC_BN	'ta015_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__RAW_MSSN:3:16,tsep_sys0_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff0			Ta005_CORE1__COEFF0	'ta005_core1__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta011_core0__osc_freq			I	VDD_CPU_SRAM			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__NBCAL:5:16,tsep_sys1_core0__nbcal_ate)				8	Ta015_CORE1__DAC_BN	ta015_core1__dac_bn_t3p1_ate			C	tsep_sys1_core0__dac	tsep_sys1_core0__dac_bp_t3p1_ate+tsep_sys1_core0__dac_bn_t3p1_ate				'ta006_core0__dac_bp			Ta015_CORE1__DAC_BP	'ta015_core1__DAC_BP_t3p2_ate			'ta006_core0__dac_bp			Ta015_CORE1__DAC_BP	'ta015_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__RAW_MSSN:3:16,tsep_sys1_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta012_core0__osc_freq			I	VDD_FIXED_PCPU			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__NBCAL:5:16,tsep_cpu_core0__nbcal_ate)				8	Ta016_CORE1__DAC_BN	ta016_core1__dac_bn_t3p1_ate			C	tsep_cpu_core0__dac	tsep_cpu_core0__dac_bp_t3p1_ate+tsep_cpu_core0__dac_bn_t3p1_ate				'ta007_core0__dac_bn			Ta016_CORE1__DAC_BN	'ta016_core1__DAC_BN_t3p2_ate			'ta007_core0__dac_bn			Ta016_CORE1__DAC_BN	'ta016_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__RAW_MSSN:3:16,tsep_cpu_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta010_core1__osc_freq			I	VDD_FIXED_PCPU_MTR			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__NBCAL:5:16,tsep_sys0_core1__nbcal_ate)				8	Ta018_CORE1__DAC_BN	ta018_core1__dac_bn_t3p1_ate			C	tsep_sys0_core1__dac	tsep_sys0_core1__dac_bp_t3p1_ate+tsep_sys0_core1__dac_bn_t3p1_ate				'ta007_core0__dac_bp			Ta016_CORE1__DAC_BP	'ta016_core1__DAC_BP_t3p2_ate			'ta007_core0__dac_bp			Ta016_CORE1__DAC_BP	'ta016_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__RAW_MSSN:3:16,tsep_sys0_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff0			Ta006_CORE1__COEFF2	'ta006_core1__ICTS_c2_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta011_core1__osc_freq			I	VDD_FIXED_PLL_ANE_GPU			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__NBCAL:5:16,tsep_sys1_core1__nbcal_ate)				8	Ta015_CORE1__DAC_BP	ta015_core1__dac_bp_t3p1_ate			C	tsep_sys1_core1__dac	tsep_sys1_core1__dac_bp_t3p1_ate+tsep_sys1_core1__dac_bn_t3p1_ate				'ta008_core0__dac_bn			Ta018_CORE1__DAC_BN	'ta018_core1__DAC_BN_t3p2_ate			'ta008_core0__dac_bn			Ta018_CORE1__DAC_BN	'ta018_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__RAW_MSSN:3:16,tsep_sys1_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta006_CORE1__COEFF1	'ta006_core1__ICTS_c1_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta006_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta012_core1__osc_freq			I	VDD_FIXED_ECPU_MTR			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__NBCAL:5:16,tsep_cpu_core1__nbcal_ate)				8	Ta016_CORE1__DAC_BP	ta016_core1__dac_bp_t3p1_ate			C	tsep_cpu_core1__dac	tsep_cpu_core1__dac_bp_t3p1_ate+tsep_cpu_core1__dac_bn_t3p1_ate				'ta008_core0__dac_bp			Ta018_CORE1__DAC_BP	'ta018_core1__DAC_BP_t3p2_ate			'ta008_core0__dac_bp			Ta018_CORE1__DAC_BP	'ta018_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__RAW_MSSN:3:16,tsep_cpu_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta006_CORE1__COEFF0	'ta006_core1__ICTS_c0_src			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta010_core1__osc_freq			I	VDD_PCPU			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__NBCAL:5:16,tg000_core0__nbcal_ate)				8	Ta018_CORE1__DAC_BP	ta018_core1__dac_bp_t3p1_ate			C	tg000_core0__dac	tg000_core0__dac_bp_t3p1_ate+tg000_core0__dac_bn_t3p1_ate				'ta005_core1__dac_bn			Ts000_CORE0__DAC_BN	'ts000_core0__DAC_BN_t3p2_ate			'ta005_core1__dac_bn			Ts000_CORE0__DAC_BN	'ts000_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__RAW_MSSN:3:16,tg000_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bn			Ta006_CORE1__DAC_BN	'ta006_core1__DAC_BN_t3p2_ate			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta011_core1__osc_freq			I	VDD_GPU			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__NBCAL:5:16,tg002_core0__nbcal_ate)				8	Ts000_CORE0__DAC_BN	ts000_core0__dac_bn_t3p1_ate			C	tg002_core0__dac	tg002_core0__dac_bp_t3p1_ate+tg002_core0__dac_bn_t3p1_ate				'ta005_core1__dac_bp			Ts000_CORE0__DAC_BP	'ts000_core0__DAC_BP_t3p2_ate			'ta005_core1__dac_bp			Ts000_CORE0__DAC_BP	'ts000_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__RAW_MSSN:3:16,tg002_core0__raw_mssn_t4p1_ate)				'ta002_core0__dac_bp			Ta006_CORE1__DAC_BP	'ta006_core1__DAC_BP_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta012_core1__osc_freq			I	VDD_SOC			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE0__NBCAL:5:16,tg005_core0__nbcal_ate)				8	Ts001_CORE0__DAC_BN	ts001_core0__dac_bn_t3p1_ate			C	tg005_core0__dac	tg005_core0__dac_bp_t3p1_ate+tg005_core0__dac_bn_t3p1_ate				'ta006_core1__dac_bn			Ts001_CORE0__DAC_BN	'ts001_core0__DAC_BN_t3p2_ate			'ta006_core1__dac_bn			Ts001_CORE0__DAC_BN	'ts001_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE0__RAW_MSSN:3:16,tg005_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta007_CORE1__COEFF2	'ta007_core1__ICTS_c2_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta010_core1__osc_freq			I	VDD_ECPU			Alg		Calc_DSP_Dictionary_Process(Tg006_CORE0__NBCAL:5:16,tg006_core0__nbcal_ate)				8	Ts002_CORE0__DAC_BN	ts002_core0__dac_bn_t3p1_ate			C	tg006_core0__dac	tg006_core0__dac_bp_t3p1_ate+tg006_core0__dac_bn_t3p1_ate				'ta006_core1__dac_bp			Ts001_CORE0__DAC_BP	'ts001_core0__DAC_BP_t3p2_ate			'ta006_core1__dac_bp			Ts001_CORE0__DAC_BP	'ts001_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg006_CORE0__RAW_MSSN:3:16,tg006_core0__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta007_CORE1__COEFF1	'ta007_core1__ICTS_c1_src			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta011_core1__osc_freq			I	VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__NBCAL:5:16,tg000_core1__nbcal_ate)				8	Ts003_CORE0__DAC_BN	ts003_core0__dac_bn_t3p1_ate			C	tg000_core1__dac	tg000_core1__dac_bp_t3p1_ate+tg000_core1__dac_bn_t3p1_ate				'ta007_core1__dac_bn			Ts002_CORE0__DAC_BN	'ts002_core0__DAC_BN_t3p2_ate			'ta007_core1__dac_bn			Ts002_CORE0__DAC_BN	'ts002_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__RAW_MSSN:3:16,tg000_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff0			Ta007_CORE1__COEFF0	'ta007_core1__ICTS_c0_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta012_core1__osc_freq			I	CP=VDD_SRAM_GPU;FT=VDD_SRAM_SOC			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__NBCAL:5:16,tg002_core1__nbcal_ate)				8	Ts004_CORE0__DAC_BN	ts004_core0__dac_bn_t3p1_ate			C	tg002_core1__dac	tg002_core1__dac_bp_t3p1_ate+tg002_core1__dac_bn_t3p1_ate				'ta007_core1__dac_bp			Ts002_CORE0__DAC_BP	'ts002_core0__DAC_BP_t3p2_ate			'ta007_core1__dac_bp			Ts002_CORE0__DAC_BP	'ts002_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__RAW_MSSN:3:16,tg002_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff2			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta015_core0__osc_freq			I	VDD_CPU_SRAM			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE1__NBCAL:5:16,tg005_core1__nbcal_ate)				8	Ts005_CORE0__DAC_BN	ts005_core0__dac_bn_t3p1_ate			C	tg005_core1__dac	tg005_core1__dac_bp_t3p1_ate+tg005_core1__dac_bn_t3p1_ate				'ta008_core1__dac_bn			Ts003_CORE0__DAC_BN	'ts003_core0__DAC_BN_t3p2_ate			'ta008_core1__dac_bn			Ts003_CORE0__DAC_BN	'ts003_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE1__RAW_MSSN:3:16,tg005_core1__raw_mssn_t4p1_ate)				'ta002_core0__coeff1			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			'ts000_core0__dac_bn	
