CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac133				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac133				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac134				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac134				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac135				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac135				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac136				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac136				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac137				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac137				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac138				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac138				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac139				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac139				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac140				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac140				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac141				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac141				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac142				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac142				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac144				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac144				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac145				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac145				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac146				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac146				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac147				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac147				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac148				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac148				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac149				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac149				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac150				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac150				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac151				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac151				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac152				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac152				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac153				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac153				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac155				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac155				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac156				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac156				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac157				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac157				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac158				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac158				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac159				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac159				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac160				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac160				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac161				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac161				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac162				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac162				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac163				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac163				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac164				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac164				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac166				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac166				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac167				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac167				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac168				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac168				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac169				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac169				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac170				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac170				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac171				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac171				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac172				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac172				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac173				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac250																					16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac250		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac173				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac250																					16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac250		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac174																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac174																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac175																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac175																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac176																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac176																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac177																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac177																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac178																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac178																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac179																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac179																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac180																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac180																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac181																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac181																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac182																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac182																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac183																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac183																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac184																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac184																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac185																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac185																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac186																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac186																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac187																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac187																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac188																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac188																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac189																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac189																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac190																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac190																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac191																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac191																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac192																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac192																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac193																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac193																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac194																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac194																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac195																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac195																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac196																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac196																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac197																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac197																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac198																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac198																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac199																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac199																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac200																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac200																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac201																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac201																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac202																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac202																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac203																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac203																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac204																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac204																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac205																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac205																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac206																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac206																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac207																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac207																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac208																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac208																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac209																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac209																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac210																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac210																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac211																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac211																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac212																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac212																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac213																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac213																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac214																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac214																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac215																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac215																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac216																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac216																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac217																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac217																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac218																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac218																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac219																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac219																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac220																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac220																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac221																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac221																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac222																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac222																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac223																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac223																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac224																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac224																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac225																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac225																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac226																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac226																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac227																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac227																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac228																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac228																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac229																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac229																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac230																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac230																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac231																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac231																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac232																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac232																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac233																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac233																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac234																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac234																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac235																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac235																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac236																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac236																													
