DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_40ohm		0.445	0.5	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_margin_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_6db_de_50ohm		0.19	0.24	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	LPDPTX__tx_swing_3p5db_pre_50ohm		0.275	0.325	m	V								F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasVdiff2_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_tx_div4_code													F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_txpd_neg_code													F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_txpd_pos_code													F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_txpu_neg_code													F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	lpdptx__rcal_txpu_pos_code													F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D3_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D3_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D3_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D0_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D1_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D2_N(tx_dc_50ohm)	
						Use-Limit	LPDPTX_TXSWING_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV														F_HardIP_LPDPTX_TXSWING_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_Calc_LPDPTX_D3_N(tx_dc_50ohm)	
		HardIP_NV				Test	LPDPTX_TXPLB_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FUN_ALLFRV_SI_TX_PLB_NV		5253500												F_HardIP_LPDPTX_TXPLB_pp_kmda0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_N_Flag																	TXPLB	
		HardIP_NV				Test	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV		5254000												F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																	TXFREQ	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_uhbr10		225000000	275000000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr3		182250000	222750000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr2		121500000	148500000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D1_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D2_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_hbr1		60750000	74250000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D3_DIFF	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_NV	tx_freq_rbr		72900000	89100000	M	Hz								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_MeasFdiff_LPDPTX_D0_DIFF	
