MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_1X				'adc_tg01c__vin_adc			12	Tp00s__10B_1X				'adc_tg01c__vin_adc			12	Tp00s__10B_1X				'adc_tg01c__vin_adc			12	Tp00s__10B_1X				'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_1X				'adc_te007__vref			12	Tp00t__10B_1X				'adc_te007__vref			12	Tp00t__10B_1X				'adc_te007__vref			12	Tp00t__10B_1X				'tg00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X				'adc_te007__vip_adc			12	Tp00u__10B_1X				'adc_te007__vip_adc			12	Tp00u__10B_1X				'adc_te007__vip_adc			12	Tp00u__10B_1X				'tg00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X				'adc_te007__vin_adc			21	Tp00v__10B_1X				'adc_te007__vin_adc			21	Tp00v__10B_1X				'adc_te007__vin_adc			21	Tp00v__10B_1X				'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X				'adc_te008__vref			21	Tp00w__10B_1X				'adc_te008__vref			21	Tp00w__10B_1X				'adc_te008__vref			21	Tp00w__10B_1X				'tg00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X				'adc_te008__vip_adc			21	Tp00n__12B_1X				'adc_te008__vip_adc			21	Tp00n__12B_1X				'adc_te008__vip_adc			21	Tp00n__12B_1X				'tg00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X_VREFH				'adc_te008__vin_adc			21	Tp00p__12B_1X				'adc_te008__vin_adc			21	Tp00p__12B_1X				'adc_te008__vin_adc			21	Tp00p__12B_1X				'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X_VREFH				'adc_te009__vref			21	Tp00q__12B_1X				'adc_te009__vref			21	Tp00q__12B_1X				'adc_te009__vref			21	Tp00q__12B_1X				'tg00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X_VREFH				'adc_te009__vip_adc			21	Tp00s__12B_1X				'adc_te009__vip_adc			21	Tp00s__12B_1X				'adc_te009__vip_adc			21	Tp00s__12B_1X				'tg00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X_VREFH				'adc_te009__vin_adc			21	Tp00t__12B_1X				'adc_te009__vin_adc			21	Tp00t__12B_1X				'adc_te009__vin_adc			21	Tp00t__12B_1X				'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X_TFE_PONLY				'adc_te00e__vref			21	Tp00u__12B_1X				'adc_te00e__vref			21	Tp00u__12B_1X				'adc_te00e__vref			21	Tp00u__12B_1X				'tg00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X_TFE_PONLY				'adc_te00e__vip_adc			21	Tp00v__12B_1X				'adc_te00e__vip_adc			21	Tp00v__12B_1X				'adc_te00e__vip_adc			21	Tp00v__12B_1X				'tg00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X_TFE_PONLY				'adc_te00e__vin_adc			21	Tp00w__12B_1X				'adc_te00e__vin_adc			21	Tp00w__12B_1X				'adc_te00e__vin_adc			21	Tp00w__12B_1X				'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X_TFE_PONLY				'adc_te00h__vref			21	Tp00n__12B_32X	tp00n__12b_32x			'adc_te00h__vref			21	Tp00n__12B_32X	tp00n__12b_32x			'adc_te00h__vref			21	Tp00n__12B_32X	tp00n__12b_32x			'tg00c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_1X_PONLY				'adc_te00h__vip_adc			21	Tp00p__12B_32X	tp00p__12b_32x			'adc_te00h__vip_adc			21	Tp00p__12B_32X	tp00p__12b_32x			'adc_te00h__vip_adc			21	Tp00p__12B_32X	tp00p__12b_32x			'tg00c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_1X_PONLY				'adc_te00h__vin_adc			21	Tp00q__12B_32X	tp00q__12b_32x			'adc_te00h__vin_adc			21	Tp00q__12B_32X	tp00q__12b_32x			'adc_te00h__vin_adc			21	Tp00q__12B_32X	tp00q__12b_32x			'tg00c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_1X_PONLY				'adc_te00i__vref			21	Tp00s__12B_32X	tp00s__12b_32x			'adc_te00i__vref			21	Tp00s__12B_32X	tp00s__12b_32x			'adc_te00i__vref			21	Tp00s__12B_32X	tp00s__12b_32x			'tg00c__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_PONLY				'adc_te00i__vip_adc			21	Tp00t__12B_32X	tp00t__12b_32x			'adc_te00i__vip_adc			21	Tp00t__12B_32X	tp00t__12b_32x			'adc_te00i__vip_adc			21	Tp00t__12B_32X	tp00t__12b_32x			'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_NONLY				'adc_te00i__vin_adc			21	Tp00u__12B_32X	tp00u__12b_32x			'adc_te00i__vin_adc			21	Tp00u__12B_32X	tp00u__12b_32x			'adc_te00i__vin_adc			21	Tp00u__12B_32X	tp00u__12b_32x			'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_NONLY				'adc_tp005__vref			21	Tp00v__12B_32X	tp00v__12b_32x			'adc_tp005__vref			21	Tp00v__12B_32X	tp00v__12b_32x			'adc_tp005__vref			21	Tp00v__12B_32X	tp00v__12b_32x			'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_NONLY				'adc_tp005__vip_adc			21	Tp00w__12B_32X	tp00w__12b_32x			'adc_tp005__vip_adc			21	Tp00w__12B_32X	tp00w__12b_32x			'adc_tp005__vip_adc			21	Tp00w__12B_32X	tp00w__12b_32x			'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_NONLY				'adc_tp005__vin_adc			21	Tp00n__12B_1X_SELF_0P25				'adc_tp005__vin_adc			21	Tp00n__12B_1X_SELF_0P25				'adc_tp005__vin_adc			21	Tp00n__12B_1X_SELF_0P25				'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_PTAT_BIAS_LOW				'adc_tp007__vref			21	Tp00p__12B_1X_SELF_0P25				'adc_tp007__vref			21	Tp00p__12B_1X_SELF_0P25				'adc_tp007__vref			21	Tp00p__12B_1X_SELF_0P25				'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_PTAT_BIAS_LOW				'adc_tp007__vip_adc			21	Tp00q__12B_1X_SELF_0P25				'adc_tp007__vip_adc			21	Tp00q__12B_1X_SELF_0P25				'adc_tp007__vip_adc			21	Tp00q__12B_1X_SELF_0P25				'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_PTAT_BIAS_LOW				'adc_tp007__vin_adc			21	Tp00s__12B_1X_SELF_0P25				'adc_tp007__vin_adc			21	Tp00s__12B_1X_SELF_0P25				'adc_tp007__vin_adc			21	Tp00s__12B_1X_SELF_0P25				'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_PTAT_BIAS_LOW				'adc_tp009__vref			21	Tp00t__12B_1X_SELF_0P25				'adc_tp009__vref			21	Tp00t__12B_1X_SELF_0P25				'adc_tp009__vref			21	Tp00t__12B_1X_SELF_0P25				'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_PTAT_BIAS_HIGH				'adc_tp009__vip_adc			21	Tp00u__12B_1X_SELF_0P25				'adc_tp009__vip_adc			21	Tp00u__12B_1X_SELF_0P25				'adc_tp009__vip_adc			21	Tp00u__12B_1X_SELF_0P25				'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_PTAT_BIAS_HIGH				'adc_tp009__vin_adc			12	Tp00v__12B_1X_SELF_0P25				'adc_tp009__vin_adc			12	Tp00v__12B_1X_SELF_0P25				'adc_tp009__vin_adc			12	Tp00v__12B_1X_SELF_0P25				'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_PTAT_BIAS_HIGH				'adc_tp00b__vref			12	Tp00w__12B_1X_SELF_0P25				'adc_tp00b__vref			12	Tp00w__12B_1X_SELF_0P25				'adc_tp00b__vref			12	Tp00w__12B_1X_SELF_0P25				'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_PTAT_BIAS_HIGH				'adc_tp00b__vip_adc			12	Tp00n__12B_1X_SELF_0P5				'adc_tp00b__vip_adc			12	Tp00n__12B_1X_SELF_0P5				'adc_tp00b__vip_adc			12	Tp00n__12B_1X_SELF_0P5				'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_IB3_HIGH				'adc_tp00b__vin_adc			12	Tp00p__12B_1X_SELF_0P5				'adc_tp00b__vin_adc			12	Tp00p__12B_1X_SELF_0P5				'adc_tp00b__vin_adc			12	Tp00p__12B_1X_SELF_0P5				'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_IB3_HIGH				'adc_tp00d__vref			12	Tp00q__12B_1X_SELF_0P5				'adc_tp00d__vref			12	Tp00q__12B_1X_SELF_0P5				'adc_tp00d__vref			12	Tp00q__12B_1X_SELF_0P5				'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_IB3_HIGH				'adc_tp00d__vip_adc			12	Tp00s__12B_1X_SELF_0P5				'adc_tp00d__vip_adc			12	Tp00s__12B_1X_SELF_0P5				'adc_tp00d__vip_adc			12	Tp00s__12B_1X_SELF_0P5				'tg00d__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_IB3_HIGH				'adc_tp00d__vin_adc			12	Tp00t__12B_1X_SELF_0P5				'adc_tp00d__vin_adc			12	Tp00t__12B_1X_SELF_0P5				'adc_tp00d__vin_adc			12	Tp00t__12B_1X_SELF_0P5				'tg00d__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_BIASGEN_BIAS_LOW				'adc_tp00f__vref			12	Tp00u__12B_1X_SELF_0P5				'adc_tp00f__vref			12	Tp00u__12B_1X_SELF_0P5				'adc_tp00f__vref			12	Tp00u__12B_1X_SELF_0P5				'tg00d__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_BIASGEN_BIAS_LOW				'adc_tp00f__vip_adc			12	Tp00v__12B_1X_SELF_0P5				'adc_tp00f__vip_adc			12	Tp00v__12B_1X_SELF_0P5				'adc_tp00f__vip_adc			12	Tp00v__12B_1X_SELF_0P5				'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_BIASGEN_BIAS_LOW				'adc_tp00f__vin_adc			12	Tp00w__12B_1X_SELF_0P5				'adc_tp00f__vin_adc			12	Tp00w__12B_1X_SELF_0P5				'adc_tp00f__vin_adc			12	Tp00w__12B_1X_SELF_0P5				'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_BIASGEN_BIAS_LOW				'adc_tp00h__vref			12	Tp00n__12B_1X_SELF_0P75				'adc_tp00h__vref			12	Tp00n__12B_1X_SELF_0P75				'adc_tp00h__vref			12	Tp00n__12B_1X_SELF_0P75				'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_BIASGEN_BIAS_HIGH				'adc_tp00h__vip_adc			12	Tp00p__12B_1X_SELF_0P75				'adc_tp00h__vip_adc			12	Tp00p__12B_1X_SELF_0P75				'adc_tp00h__vip_adc			12	Tp00p__12B_1X_SELF_0P75				'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_BIASGEN_BIAS_HIGH				'adc_tp00h__vin_adc			21	Tp00q__12B_1X_SELF_0P75				'adc_tp00h__vin_adc			21	Tp00q__12B_1X_SELF_0P75				'adc_tp00h__vin_adc			21	Tp00q__12B_1X_SELF_0P75				'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_BIASGEN_BIAS_HIGH				'adc_tp00j__vref			21	Tp00s__12B_1X_SELF_0P75				'adc_tp00j__vref			21	Tp00s__12B_1X_SELF_0P75				'adc_tp00j__vref			21	Tp00s__12B_1X_SELF_0P75				'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_BIASGEN_BIAS_HIGH				'adc_tp00j__vip_adc			21	Tp00t__12B_1X_SELF_0P75				'adc_tp00j__vip_adc			21	Tp00t__12B_1X_SELF_0P75				'adc_tp00j__vip_adc			21	Tp00t__12B_1X_SELF_0P75				'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_ADC_BIAS_LOW				'adc_tp00j__vin_adc			21	Tp00u__12B_1X_SELF_0P75				'adc_tp00j__vin_adc			21	Tp00u__12B_1X_SELF_0P75				'adc_tp00j__vin_adc			21	Tp00u__12B_1X_SELF_0P75				'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_ADC_BIAS_LOW				'adc_tp00n__vref			21	Tp00v__12B_1X_SELF_0P75				'adc_tp00n__vref			21	Tp00v__12B_1X_SELF_0P75				'adc_tp00n__vref			21	Tp00v__12B_1X_SELF_0P75				'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_ADC_BIAS_LOW				'adc_tp00n__vip_adc			21	Tp00w__12B_1X_SELF_0P75				'adc_tp00n__vip_adc			21	Tp00w__12B_1X_SELF_0P75				'adc_tp00n__vip_adc			21	Tp00w__12B_1X_SELF_0P75				'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_ADC_BIAS_LOW				'adc_tp00n__vin_adc			21	ADC_Tp00A__VREF	adc_tp00a__vref			'adc_tp00n__vin_adc			21	ADC_Tp00A__VREF	adc_tp00a__vref			'adc_tp00n__vin_adc			21	ADC_Tp00A__VREF	adc_tp00a__vref			'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_ADC_BIAS_HIGH				'adc_tp00p__vref			21	ADC_Tp00A__VIP_ADC	adc_tp00a__vip_adc			'adc_tp00p__vref			21	ADC_Tp00A__VIP_ADC	adc_tp00a__vip_adc			'adc_tp00p__vref			21	ADC_Tp00A__VIP_ADC	adc_tp00a__vip_adc			'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_ADC_BIAS_HIGH				'adc_tp00p__vip_adc			21	ADC_Tp00A__VIN_ADC	adc_tp00a__vin_adc			'adc_tp00p__vip_adc			21	ADC_Tp00A__VIN_ADC	adc_tp00a__vin_adc			'adc_tp00p__vip_adc			21	ADC_Tp00A__VIN_ADC	adc_tp00a__vin_adc			'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_ADC_BIAS_HIGH				'adc_tp00p__vin_adc			21	ADC_Tp00C__VREF	adc_tp00c__vref			'adc_tp00p__vin_adc			21	ADC_Tp00C__VREF	adc_tp00c__vref			'adc_tp00p__vin_adc			21	ADC_Tp00C__VREF	adc_tp00c__vref			'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_ADC_BIAS_HIGH				'adc_tp00q__vref			21	ADC_Tp00C__VIP_ADC	adc_tp00c__vip_adc			'adc_tp00q__vref			21	ADC_Tp00C__VIP_ADC	adc_tp00c__vip_adc			'adc_tp00q__vref			21	ADC_Tp00C__VIP_ADC	adc_tp00c__vip_adc			'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_SELF_0P25				'adc_tp00q__vip_adc			21	ADC_Tp00C__VIN_ADC	adc_tp00c__vin_adc			'adc_tp00q__vip_adc			21	ADC_Tp00C__VIN_ADC	adc_tp00c__vin_adc			'adc_tp00q__vip_adc			21	ADC_Tp00C__VIN_ADC	adc_tp00c__vin_adc			'tg01a__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_SELF_0P25				'adc_tp00q__vin_adc			21	Tp00A__10B_1X				'adc_tp00q__vin_adc			21	Tp00A__10B_1X				'adc_tp00q__vin_adc			21	Tp00A__10B_1X				'tg01a__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_SELF_0P25				'adc_tp00s__vref			21	Tp00C__10B_1X				'adc_tp00s__vref			21	Tp00C__10B_1X				'adc_tp00s__vref			21	Tp00C__10B_1X				'tg01a__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_SELF_0P25				'adc_tp00s__vip_adc			21	Tp00A__12B_1X				'adc_tp00s__vip_adc			21	Tp00A__12B_1X				'adc_tp00s__vip_adc			21	Tp00A__12B_1X				'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_SELF_0P5				'adc_tp00s__vin_adc			21	Tp00C__12B_1X				'adc_tp00s__vin_adc			21	Tp00C__12B_1X				'adc_tp00s__vin_adc			21	Tp00C__12B_1X				'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_SELF_0P5				'adc_tp00t__vref			21	Tp00A__12B_32X	tp00a__12b_32x			'adc_tp00t__vref			21	Tp00A__12B_32X	tp00a__12b_32x			'adc_tp00t__vref			21	Tp00A__12B_32X	tp00a__12b_32x			'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_SELF_0P5				'adc_tp00t__vip_adc			21	Tp00C__12B_32X	tp00c__12b_32x			'adc_tp00t__vip_adc			21	Tp00C__12B_32X	tp00c__12b_32x			'adc_tp00t__vip_adc			21	Tp00C__12B_32X	tp00c__12b_32x			'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_SELF_0P5				'adc_tp00t__vin_adc			21	Tp00A__12B_1X_SELF_0P25				'adc_tp00t__vin_adc			21	Tp00A__12B_1X_SELF_0P25				'adc_tp00t__vin_adc			21	Tp00A__12B_1X_SELF_0P25				'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_SELF_0P75				'adc_tp00u__vref			21	Tp00C__12B_1X_SELF_0P25				'adc_tp00u__vref			21	Tp00C__12B_1X_SELF_0P25				'adc_tp00u__vref			21	Tp00C__12B_1X_SELF_0P25				'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_SELF_0P75				'adc_tp00u__vip_adc			21	Tp00A__12B_1X_SELF_0P5				'adc_tp00u__vip_adc			21	Tp00A__12B_1X_SELF_0P5				'adc_tp00u__vip_adc			21	Tp00A__12B_1X_SELF_0P5				'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_SELF_0P75				'adc_tp00u__vin_adc			21	Tp00C__12B_1X_SELF_0P5				'adc_tp00u__vin_adc			21	Tp00C__12B_1X_SELF_0P5				'adc_tp00u__vin_adc			21	Tp00C__12B_1X_SELF_0P5				'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_SELF_0P75				'adc_tp00v__vref			21	Tp00A__12B_1X_SELF_0P75				'adc_tp00v__vref			21	Tp00A__12B_1X_SELF_0P75				'adc_tp00v__vref			21	Tp00A__12B_1X_SELF_0P75				'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_RAW_HALFCLK				'adc_tp00v__vip_adc			21	Tp00C__12B_1X_SELF_0P75				'adc_tp00v__vip_adc			21	Tp00C__12B_1X_SELF_0P75				'adc_tp00v__vip_adc			21	Tp00C__12B_1X_SELF_0P75				'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_RAW_HALFCLK				'adc_tp00v__vin_adc			12	ADC_Tp00E__VREF	adc_tp00e__vref			'adc_tp00v__vin_adc			12	ADC_Tp00E__VREF	adc_tp00e__vref			'adc_tp00v__vin_adc			12	ADC_Tp00E__VREF	adc_tp00e__vref			'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_RAW_HALFCLK				'adc_tp00w__vref			12	ADC_Tp00E__VIP_ADC	adc_tp00e__vip_adc			'adc_tp00w__vref			12	ADC_Tp00E__VIP_ADC	adc_tp00e__vip_adc			'adc_tp00w__vref			12	ADC_Tp00E__VIP_ADC	adc_tp00e__vip_adc			'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_RAW_HALFCLK				'adc_tp00w__vip_adc			12	ADC_Tp00E__VIN_ADC	adc_tp00e__vin_adc			'adc_tp00w__vip_adc			12	ADC_Tp00E__VIN_ADC	adc_tp00e__vin_adc			'adc_tp00w__vip_adc			12	ADC_Tp00E__VIN_ADC	adc_tp00e__vin_adc			'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_RO				'adc_tp00w__vin_adc			12	ADC_Tp00G__VREF	adc_tp00g__vref			'adc_tp00w__vin_adc			12	ADC_Tp00G__VREF	adc_tp00g__vref			'adc_tp00w__vin_adc			12	ADC_Tp00G__VREF	adc_tp00g__vref			'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_RO				'adc_tp00a__vref			12	ADC_Tp00G__VIP_ADC	adc_tp00g__vip_adc			'adc_tp00a__vref			12	ADC_Tp00G__VIP_ADC	adc_tp00g__vip_adc			'adc_tp00a__vref			12	ADC_Tp00G__VIP_ADC	adc_tp00g__vip_adc			'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_RO				'adc_tp00a__vip_adc			12	ADC_Tp00G__VIN_ADC	adc_tp00g__vin_adc			'adc_tp00a__vip_adc			12	ADC_Tp00G__VIN_ADC	adc_tp00g__vin_adc			'adc_tp00a__vip_adc			12	ADC_Tp00G__VIN_ADC	adc_tp00g__vin_adc			'tg01b__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_RO				'adc_tp00a__vin_adc			12	Tp00E__10B_1X				'adc_tp00a__vin_adc			12	Tp00E__10B_1X				'adc_tp00a__vin_adc			12	Tp00E__10B_1X				'tg01b__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_PR				'adc_tp00c__vref			12	Tp00G__10B_1X				'adc_tp00c__vref			12	Tp00G__10B_1X				'adc_tp00c__vref			12	Tp00G__10B_1X				'tg01b__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_PR				'adc_tp00c__vip_adc			12	Tp00E__12B_1X				'adc_tp00c__vip_adc			12	Tp00E__12B_1X				'adc_tp00c__vip_adc			12	Tp00E__12B_1X				'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_PR				'adc_tp00c__vin_adc			12	Tp00G__12B_1X				'adc_tp00c__vin_adc			12	Tp00G__12B_1X				'adc_tp00c__vin_adc			12	Tp00G__12B_1X				'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_PR				'adc_tp00e__vref			12	Tp00E__12B_32X	tp00e__12b_32x			'adc_tp00e__vref			12	Tp00E__12B_32X	tp00e__12b_32x			'adc_tp00e__vref			12	Tp00E__12B_32X	tp00e__12b_32x			'tg01c__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg009__12B_1X_poly_hardcoded				'adc_tp00e__vip_adc			12	Tp00G__12B_32X	tp00g__12b_32x			'adc_tp00e__vip_adc			12	Tp00G__12B_32X	tp00g__12b_32x			'adc_tp00e__vip_adc			12	Tp00G__12B_32X	tp00g__12b_32x			'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg00a__12B_1X_poly_hardcoded				'adc_tp00e__vin_adc			12	Tp00E__12B_1X_SELF_0P25				'adc_tp00e__vin_adc			12	Tp00E__12B_1X_SELF_0P25				'adc_tp00e__vin_adc			12	Tp00E__12B_1X_SELF_0P25				'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg00b__12B_1X_poly_hardcoded				'adc_tp00g__vref			12	Tp00G__12B_1X_SELF_0P25				'adc_tp00g__vref			12	Tp00G__12B_1X_SELF_0P25				'adc_tp00g__vref			12	Tp00G__12B_1X_SELF_0P25				'tg01c__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg00d__12B_1X_poly_hardcoded				'adc_tp00g__vip_adc			12	Tp00E__12B_1X_SELF_0P5				'adc_tp00g__vip_adc			12	Tp00E__12B_1X_SELF_0P5				'adc_tp00g__vip_adc			12	Tp00E__12B_1X_SELF_0P5				'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X_VREF				'adc_tp00g__vin_adc;ConvertDACParameter:4094			12	Tp00G__12B_1X_SELF_0P5				'adc_tp00g__vin_adc;ConvertDACParameter:4094			12	Tp00G__12B_1X_SELF_0P5				'adc_tp00g__vin_adc;ConvertDACParameter:4094			12	Tp00G__12B_1X_SELF_0P5				'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X_VREF_VREFH				'1.116			12	Tp00E__12B_1X_SELF_0P75				'1.116			12	Tp00E__12B_1X_SELF_0P75				'1.116			12	Tp00E__12B_1X_SELF_0P75				'tg01c__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X_VREF_TFE_PONLY							12	Tp00G__12B_1X_SELF_0P75							12	Tp00G__12B_1X_SELF_0P75							12	Tp00G__12B_1X_SELF_0P75				'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg01c__10B_1X							12	Ta001_CORE0__ICTS_TEMP							12	Ta001_CORE0__ICTS_TEMP	ta001_core0__icts_temp						12	Ta001_CORE0__ICTS_TEMP	ta001_core0__icts_temp			'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_1X							12	Ta002_CORE0__ICTS_TEMP							12	Ta002_CORE0__ICTS_TEMP	ta002_core0__icts_temp						12	Ta002_CORE0__ICTS_TEMP	ta002_core0__icts_temp			'tg01c__coeff0	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X							12	Ta005_CORE0__ICTS_TEMP							12	Ta005_CORE0__ICTS_TEMP	ta005_core0__icts_temp						12	Ta005_CORE0__ICTS_TEMP	ta005_core0__icts_temp			'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X_VREFH							12	Ta006_CORE0__ICTS_TEMP							12	Ta006_CORE0__ICTS_TEMP	ta006_core0__icts_temp						12	Ta006_CORE0__ICTS_TEMP	ta006_core0__icts_temp			'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_32X_TFE_PONLY							12	Ta007_CORE0__ICTS_TEMP							12	Ta007_CORE0__ICTS_TEMP	ta007_core0__icts_temp						12	Ta007_CORE0__ICTS_TEMP	ta007_core0__icts_temp			'tg01c__coeff0	
