CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l1							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l2							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l3							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l4							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l5							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l6							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l7							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l8							
	8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9									8	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc0__ivdm_dout_l9							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l0							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l1							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l2							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l3							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l4							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l5							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l6							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l7							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l8							
	8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9									8	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp4_dpc1__ivdm_dout_l9							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l0							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l1							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l2							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l3							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l4							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l5							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l6							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l7							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l8							
	8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9									8	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc0__ivdm_dout_l9							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l0							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l1							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l2							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l3							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l4							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l5							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l6							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l7							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l8							
	8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9									8	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9	ivdm_mgpu1_fstp5_dpc1__ivdm_dout_l9							
																																
