Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_SOC_SAA_EQN_HV,SOC_SA_CDB0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CHI0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CPMF_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CUA0,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,6/10: Change from UNC to SSC,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CUB0,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CUC0,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSA,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSB,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSC,,,,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSD,,,"FT1,FT2",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIPRL_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSE,,,"FT1,FT2",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSF,,,"FT1,FT2",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSALXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CXSG,,,"FT1,FT2",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM,,,,,
