DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
Bin05_1FSTP	Bin05_SXEXPXG1_repair001_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair010_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair011_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair100_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair101_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair110_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair111_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair000_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair001_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair010_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair011_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair100_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair101_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair110_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	T	F																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair111_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	T	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair000_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	F																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair001_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair010_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	F																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair011_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair100_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	F																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair101_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair110_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	F																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair111_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair000_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	F																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair001_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	T																																																											
Bin06_1PCPU	Bin06_SXEXP1GX_repair010_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_1,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	F																																																											
