Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 4129         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DIN_CONTINUITYNEG_X_X_29                                                                                                                                             AOP_I2S4_DIN                   27.c119  -850.000 mV    -240.984 mV          -30.000 mV     -100.000 uA    0       
 4129         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DIN_CONTINUITYNEG_X_X_29                                                                                                                                             AOP_I2S4_DIN                   23.a335  -850.000 mV    -244.279 mV          -30.000 mV     -100.000 uA    0       
 4129         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DIN_CONTINUITYNEG_X_X_29                                                                                                                                             AOP_I2S4_DIN                   22.g215  -850.000 mV    -237.323 mV          -30.000 mV     -100.000 uA    0       
 4130         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DOUT_CONTINUITYNEG_X_X_30                                                                                                                                            AOP_I2S4_DOUT                  29.c113  -850.000 mV    -241.868 mV          -30.000 mV     -100.000 uA    0       
 4130         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DOUT_CONTINUITYNEG_X_X_30                                                                                                                                            AOP_I2S4_DOUT                  27.a313  -850.000 mV    -244.360 mV          -30.000 mV     -100.000 uA    0       
 4130         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S4DOUT_CONTINUITYNEG_X_X_30                                                                                                                                            AOP_I2S4_DOUT                  24.e158  -850.000 mV    -236.585 mV          -30.000 mV     -100.000 uA    0       
 4131         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S4LRCK_CONTINUITYNEG_X_X_31                                                                                                                                            AOP_I2S4_LRCK                  29.g184  -850.000 mV    -240.548 mV          -30.000 mV     -100.000 uA    0       
 4131         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S4LRCK_CONTINUITYNEG_X_X_31                                                                                                                                            AOP_I2S4_LRCK                  25.e375  -850.000 mV    -244.747 mV          -30.000 mV     -100.000 uA    0       
 4131         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S4LRCK_CONTINUITYNEG_X_X_31                                                                                                                                            AOP_I2S4_LRCK                  22.a180  -850.000 mV    -237.456 mV          -30.000 mV     -100.000 uA    0       
 4132         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S5BCLK_CONTINUITYNEG_X_X_32                                                                                                                                            AOP_I2S5_BCLK                  23.e230  -850.000 mV    -239.515 mV          -30.000 mV     -100.000 uA    0       
 4132         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S5BCLK_CONTINUITYNEG_X_X_32                                                                                                                                            AOP_I2S5_BCLK                  23.e306  -850.000 mV    -244.502 mV          -30.000 mV     -100.000 uA    0       
 4132         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S5BCLK_CONTINUITYNEG_X_X_32                                                                                                                                            AOP_I2S5_BCLK                  23.g106  -850.000 mV    -236.859 mV          -30.000 mV     -100.000 uA    0       
 4133         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DIN_CONTINUITYNEG_X_X_33                                                                                                                                             AOP_I2S5_DIN                   29.g117  -850.000 mV    -240.067 mV          -30.000 mV     -100.000 uA    0       
 4133         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DIN_CONTINUITYNEG_X_X_33                                                                                                                                             AOP_I2S5_DIN                   29.e313  -850.000 mV    -243.865 mV          -30.000 mV     -100.000 uA    0       
 4133         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DIN_CONTINUITYNEG_X_X_33                                                                                                                                             AOP_I2S5_DIN                   26.g139  -850.000 mV    -236.028 mV          -30.000 mV     -100.000 uA    0       
 4134         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DOUT_CONTINUITYNEG_X_X_34                                                                                                                                            AOP_I2S5_DOUT                  25.a237  -850.000 mV    -240.947 mV          -30.000 mV     -100.000 uA    0       
 4134         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DOUT_CONTINUITYNEG_X_X_34                                                                                                                                            AOP_I2S5_DOUT                  25.g460  -850.000 mV    -244.758 mV          -30.000 mV     -100.000 uA    0       
 4134         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S5DOUT_CONTINUITYNEG_X_X_34                                                                                                                                            AOP_I2S5_DOUT                  22.c241  -850.000 mV    -237.175 mV          -30.000 mV     -100.000 uA    0       
 4135         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S5LRCK_CONTINUITYNEG_X_X_35                                                                                                                                            AOP_I2S5_LRCK                  25.g251  -850.000 mV    -239.557 mV          -30.000 mV     -100.000 uA    0       
 4135         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S5LRCK_CONTINUITYNEG_X_X_35                                                                                                                                            AOP_I2S5_LRCK                  25.g406  -850.000 mV    -244.670 mV          -30.000 mV     -100.000 uA    0       
 4135         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S5LRCK_CONTINUITYNEG_X_X_35                                                                                                                                            AOP_I2S5_LRCK                  26.a237  -850.000 mV    -236.551 mV          -30.000 mV     -100.000 uA    0       
 4136         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO0_CONTINUITYNEG_X_X_36                                                                                                                                              AOP_SCM_IO0                    27.a271  -850.000 mV    -239.544 mV          -30.000 mV     -100.000 uA    0       
 4136         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO0_CONTINUITYNEG_X_X_36                                                                                                                                              AOP_SCM_IO0                    29.e341  -850.000 mV    -245.798 mV          -30.000 mV     -100.000 uA    0       
 4136         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO0_CONTINUITYNEG_X_X_36                                                                                                                                              AOP_SCM_IO0                    26.g115  -850.000 mV    -237.481 mV          -30.000 mV     -100.000 uA    0       
 4137         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO1_CONTINUITYNEG_X_X_37                                                                                                                                              AOP_SCM_IO1                    25.a119  -850.000 mV    -240.195 mV          -30.000 mV     -100.000 uA    0       
 4137         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO1_CONTINUITYNEG_X_X_37                                                                                                                                              AOP_SCM_IO1                    25.a330  -850.000 mV    -244.815 mV          -30.000 mV     -100.000 uA    0       
 4137         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO1_CONTINUITYNEG_X_X_37                                                                                                                                              AOP_SCM_IO1                    24.g115  -850.000 mV    -237.590 mV          -30.000 mV     -100.000 uA    0       
 4138         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO2_CONTINUITYNEG_X_X_38                                                                                                                                              AOP_SCM_IO2                    25.e275  -850.000 mV    -239.610 mV          -30.000 mV     -100.000 uA    0       
 4138         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO2_CONTINUITYNEG_X_X_38                                                                                                                                              AOP_SCM_IO2                    27.e360  -850.000 mV    -245.174 mV          -30.000 mV     -100.000 uA    0       
 4138         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO2_CONTINUITYNEG_X_X_38                                                                                                                                              AOP_SCM_IO2                    26.a128  -850.000 mV    -238.106 mV          -30.000 mV     -100.000 uA    0       
 4139         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO3_CONTINUITYNEG_X_X_39                                                                                                                                              AOP_SCM_IO3                    25.g135  -850.000 mV    -240.507 mV          -30.000 mV     -100.000 uA    0       
 4139         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO3_CONTINUITYNEG_X_X_39                                                                                                                                              AOP_SCM_IO3                    29.e406  -850.000 mV    -245.047 mV          -30.000 mV     -100.000 uA    0       
 4139         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO3_CONTINUITYNEG_X_X_39                                                                                                                                              AOP_SCM_IO3                    24.e286  -850.000 mV    -237.095 mV          -30.000 mV     -100.000 uA    0       
 4140         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO4_CONTINUITYNEG_X_X_40                                                                                                                                              AOP_SCM_IO4                    27.g213  -850.000 mV    -241.206 mV          -30.000 mV     -100.000 uA    0       
 4140         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO4_CONTINUITYNEG_X_X_40                                                                                                                                              AOP_SCM_IO4                    29.c415  -850.000 mV    -244.711 mV          -30.000 mV     -100.000 uA    0       
 4140         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO4_CONTINUITYNEG_X_X_40                                                                                                                                              AOP_SCM_IO4                    22.a241  -850.000 mV    -237.101 mV          -30.000 mV     -100.000 uA    0       
 4141         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO5_CONTINUITYNEG_X_X_41                                                                                                                                              AOP_SCM_IO5                    23.e264  -850.000 mV    -240.664 mV          -30.000 mV     -100.000 uA    0       
 4141         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO5_CONTINUITYNEG_X_X_41                                                                                                                                              AOP_SCM_IO5                    25.c337  -850.000 mV    -244.941 mV          -30.000 mV     -100.000 uA    0       
 4141         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO5_CONTINUITYNEG_X_X_41                                                                                                                                              AOP_SCM_IO5                    26.a113  -850.000 mV    -237.459 mV          -30.000 mV     -100.000 uA    0       
 4142         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO6_CONTINUITYNEG_X_X_42                                                                                                                                              AOP_SCM_IO6                    27.c202  -850.000 mV    -240.921 mV          -30.000 mV     -100.000 uA    0       
 4142         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO6_CONTINUITYNEG_X_X_42                                                                                                                                              AOP_SCM_IO6                    29.e408  -850.000 mV    -245.179 mV          -30.000 mV     -100.000 uA    0       
 4142         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO6_CONTINUITYNEG_X_X_42                                                                                                                                              AOP_SCM_IO6                    22.g251  -850.000 mV    -236.741 mV          -30.000 mV     -100.000 uA    0       
 4143         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO7_CONTINUITYNEG_X_X_43                                                                                                                                              AOP_SCM_IO7                    25.a162  -850.000 mV    -240.798 mV          -30.000 mV     -100.000 uA    0       
 4143         1     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO7_CONTINUITYNEG_X_X_43                                                                                                                                              AOP_SCM_IO7                    27.g482  -850.000 mV    -244.994 mV          -30.000 mV     -100.000 uA    0       
 4143         2     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO7_CONTINUITYNEG_X_X_43                                                                                                                                              AOP_SCM_IO7                    24.g264  -850.000 mV    -236.548 mV          -30.000 mV     -100.000 uA    0       
 4144         0     HAC_MeasV_X_IONEG_Continuity_AOPSCMIO8_CONTINUITYNEG_X_X_44                                                                                                                                              AOP_SCM_IO8                    27.a260  -850.000 mV    -239.851 mV          -30.000 mV     -100.000 uA    0       
