DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Pins_0p765V_Scan_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_Scan_GLB		=0.901	
	Pins_0p765V_Vih_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_Scan_GLB	
	Pins_0p765V_Ratio_Vol_Scan_GLB		=0.501	
	Pins_0p765V_Vol_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_Scan_GLB	
	Pins_0p765V_Ratio_Voh_Scan_GLB		=0.501	
	Pins_0p765V_Voh_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_Scan_GLB	
	Pins_0p765V_Ioh_Scan_GLB		=0	
	Pins_0p765V_Iol_Scan_GLB		=0	
	Pins_0p765V_Ratio_Vcl_Scan		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_Scan_GLB		=_Pins_0p765V_Ratio_Vcl_Scan*_Pins_0p765V_GLB	
	Pins_0p765V_Ratio_Vch_Scan		=1.2	
	Pins_0p765V_Vch_Scan_GLB		=0.918	
	Pins_0p765V_Vt_Scan_GLB		=0.383	
	Pins_0p51V_Ratio_Vil_Scan_GLB		=0.151	
	Pins_0p51V_Vil_Scan_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vil_Scan_GLB	
	Pins_0p51V_Scan_GLB_Plus		=1	
	Pins_0p51V_Scan_GLB_Minus		=1	
	Pins_0p51V_Ratio_Vih_Scan_GLB		=1	
	Pins_0p51V_Vih_Scan_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vih_Scan_GLB	
	Pins_0p51V_Ratio_Vol_Scan_GLB		=0.751	
	Pins_0p51V_Vol_Scan_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vol_Scan_GLB	
	Pins_0p51V_Ratio_Voh_Scan_GLB		=0.751	
	Pins_0p51V_Voh_Scan_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Voh_Scan_GLB	
	Pins_0p51V_Ioh_Scan_GLB		=0	
	Pins_0p51V_Iol_Scan_GLB		=0	
	Pins_0p51V_Ratio_Vcl_Scan		=-1/_Pins_0p51V_GLB	
	Pins_0p51V_Vcl_Scan_GLB		=_Pins_0p51V_Ratio_Vcl_Scan*_Pins_0p51V_GLB	
	Pins_0p51V_Ratio_Vch_Scan		=1.2	
	Pins_0p51V_Vch_Scan_GLB		=0.51	
	Pins_0p51V_Vt_Scan_GLB		=0.383	
	REFCLK_XI0_XO0_Ratio_Vil_Scan_GLB		=0	
	REFCLK_XI0_XO0_Vil_Scan_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vil_Scan_GLB	
	REFCLK_XI0_XO0_Scan_GLB_Plus		=1	
	REFCLK_XI0_XO0_Scan_GLB_Minus		=1	
	REFCLK_XI0_XO0_Ratio_Vih_Scan_GLB		=1	
	REFCLK_XI0_XO0_Vih_Scan_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vih_Scan_GLB	
	REFCLK_XI0_XO0_Ratio_Vol_Scan_GLB		=0.25	
	REFCLK_XI0_XO0_Vol_Scan_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vol_Scan_GLB	
	REFCLK_XI0_XO0_Ratio_Voh_Scan_GLB		=0.25	
	REFCLK_XI0_XO0_Voh_Scan_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Voh_Scan_GLB	
	REFCLK_XI0_XO0_Ioh_Scan_GLB		=0	
	REFCLK_XI0_XO0_Iol_Scan_GLB		=0	
	REFCLK_XI0_XO0_Ratio_Vcl_Scan		=-1/_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Vcl_Scan_GLB		=_REFCLK_XI0_XO0_Ratio_Vcl_Scan*_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Ratio_Vch_Scan		=1.2	
	REFCLK_XI0_XO0_Vch_Scan_GLB		=1.98	
	REFCLK_XI0_XO0_Vt_Scan_GLB		=0	
	REFCLK_RT_CLK32768_Ratio_Vil_Scan_GLB		=0	
	REFCLK_RT_CLK32768_Vil_Scan_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vil_Scan_GLB	
	REFCLK_RT_CLK32768_Scan_GLB_Plus		=1	
	REFCLK_RT_CLK32768_Scan_GLB_Minus		=1	
	REFCLK_RT_CLK32768_Ratio_Vih_Scan_GLB		=1	
	REFCLK_RT_CLK32768_Vih_Scan_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vih_Scan_GLB	
	REFCLK_RT_CLK32768_Ratio_Vol_Scan_GLB		=0.25	
	REFCLK_RT_CLK32768_Vol_Scan_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vol_Scan_GLB	
	REFCLK_RT_CLK32768_Ratio_Voh_Scan_GLB		=0.25	
	REFCLK_RT_CLK32768_Voh_Scan_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Voh_Scan_GLB	
	REFCLK_RT_CLK32768_Ioh_Scan_GLB		=0	
	REFCLK_RT_CLK32768_Iol_Scan_GLB		=0	
	REFCLK_RT_CLK32768_Ratio_Vcl_Scan		=-1/_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Vcl_Scan_GLB		=_REFCLK_RT_CLK32768_Ratio_Vcl_Scan*_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Ratio_Vch_Scan		=1.2	
	REFCLK_RT_CLK32768_Vch_Scan_GLB		=1.98	
	REFCLK_RT_CLK32768_Vt_Scan_GLB		=0	
	All_Digital_GLB		=1.2	
	All_Digital_Ratio_Vil_Conti_GLB		=0.1	
	All_Digital_Vil_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vil_Conti_GLB	
	All_Digital_Conti_GLB_Plus		=1.05	
	All_Digital_Conti_GLB_Minus		=0.95	
	All_Digital_Ratio_Vih_Conti_GLB		=0.9	
	All_Digital_Vih_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vih_Conti_GLB	
	All_Digital_Ratio_Vol_Conti_GLB		=0.475	
	All_Digital_Vol_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vol_Conti_GLB	
	All_Digital_Ratio_Voh_Conti_GLB		=0.525	
	All_Digital_Voh_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Voh_Conti_GLB	
	All_Digital_Ioh_Conti_GLB		=0	
	All_Digital_Iol_Conti_GLB		=0	
	All_Digital_Ratio_Vcl_Conti		=-1/_All_Digital_GLB	
	All_Digital_Vcl_Conti_GLB		=_All_Digital_Ratio_Vcl_Conti*_All_Digital_GLB	
	All_Digital_Ratio_Vch_Conti		=1.2	
	All_Digital_Vch_Conti_GLB		=1.2	
	All_Digital_Vt_Conti_GLB		=0.6	
	Shmoo_Glb_GLB		0	
	Pins_XI0_Diff_GLB		1.06	
	Pins_REFCLK_XI0_XO0_Diff_GLB		1.8	
	XI0_Diff_Port_PowerSequence_GLB		8	
	XI0_Diff_Port_PowerDownSequence_GLB		5	
	XI0_Diff_Port_Freq_GLB		24000000	
	XI0_Diff_PowerSequence_GLB		8	
	XI0_Diff_PowerDownSequence_GLB		5	
	XI0_Diff_Freq_GLB		24000000	
	Pins_RT_CLK32768_GLB		1.2	
	Pins_REFCLK_RT_CLK32768_GLB		1.8	
	RT_CLK32768_Port_PowerSequence_GLB		1	
	RT_CLK32768_Port_PowerDownSequence_GLB		11	
	RT_CLK32768_Port_Freq_GLB		32768	
	RT_CLK32768_PowerSequence_GLB		1	
	RT_CLK32768_PowerDownSequence_GLB		11	
	RT_CLK32768_Freq_GLB		32768	
	SBC_Freq_Glb		23040000	
	Shmoo_GLB		-1	
	Shmoo_VDD_PCPU_Glb		0.775	
	Shmoo_VDD_CPU_SRAM_Glb		0.775	
	Shmoo_VDD_ECPU_Glb		0.775	
	Shmoo_VDD_GPU_Glb		0.775	
	Shmoo_VDD_SRAM_GPU_Glb		0.775	
	Shmoo_VDD_SRAM_SOC_Glb		0.775	
	Shmoo_VDD_SRAM_DETECT_Glb		0.775	
	Shmoo_VDD_SOC_Glb		0.775	
	Shmoo_VDD_DCS_DDR_Glb		0.775	
	Shmoo_VDD_AVE_Glb		0.775	
	Shmoo_VDD_DISP_Glb		0.775	
	Shmoo_VDD_LOW_Glb		0.775	
	Shmoo_VDD_LOW_DETECT_Glb		0.775	
	Shmoo_VDD_FIXED_Glb		0.775	
	Shmoo_VDD_SRAM_ULPPLL_FLPPLL_SLC_Glb		0.775	
	Shmoo_VDD_SRAM_VID_PLL_Glb		0.775	
	Shmoo_VDD_SRAM_VIDSEC_PLL_Glb		0.775	
	Shmoo_VDD_SRAM_USB_DEBUG_Glb		0.775	
	Shmoo_VDDIO12_AOP_Glb		0.775	
	Shmoo_VDDIO12_AOP_2_Glb		0.775	
	Shmoo_VDD_FIXED_AMUX_Glb		0.775	
	Shmoo_VDD_FIXED_CIO_Glb		0.775	
	Shmoo_VDD_FIXED_CPU_Glb		0.775	
	Shmoo_VDD_FIXED_ECPU_MTR_Glb		0.775	
	Shmoo_VDD_FIXED_LPDP_RX_Glb		0.775	
	Shmoo_VDD_FIXED_LPDP_TX_INT_Glb		0.775	
	Shmoo_VDD_FIXED_LPDP_TX_SEC_Glb		0.775	
	Shmoo_VDD_FIXED_MTR_CPM_PCPU_Glb		0.775	
	Shmoo_VDD_FIXED_PCIE_Glb		0.775	
	Shmoo_VDD_FIXED_PCIE_REFBUF_Glb		0.775	
	Shmoo_VDD_FIXED_PLL_Glb		0.775	
	Shmoo_VDD_FIXED_PLL_SOC_Glb		0.775	
	Shmoo_VDD_FIXED_USB_Glb		0.775	
	Shmoo_VDD_FIXED_XTAL_Glb		0.775	
	Shmoo_VDD_AMPH_DDR_Glb		0.775	
	Shmoo_VDD10_ADC_SOC_Glb		0.775	
	Shmoo_VDD10_AMUX_FMON_Glb		0.775	
	Shmoo_VDDA_EFUSE0_Glb		0.775	
	Shmoo_VDDA_EFUSE1_Glb		0.775	
	Shmoo_VDDA_EFUSE2_Glb		0.775	
	Shmoo_VDDA_EFUSE3_Glb		0.775	
	Shmoo_VDDA_EFUSE4_Glb		0.775	
	Shmoo_VDD10_LPDP_RX_Glb		0.775	
	Shmoo_VDD10_LPDP_TX_INT_Glb		0.775	
	Shmoo_VDD10_LPDP_TX_SEC_Glb		0.775	
	Shmoo_VDD10_PCIE_Glb		0.775	
	Shmoo_VDD10_PCIE_REFBUF_Glb		0.775	
	Shmoo_VDD10_PLL_Glb		0.775	
	Shmoo_VDD10_ULPPLL_FLPPLL_Glb		0.775	
	Shmoo_VDD12_USB_Glb		0.775	
	Shmoo_VDD12_USB_DEBUG_Glb		0.775	
	Shmoo_VDD10_XTAL_Glb		0.775	
	Shmoo_VDDIO12_GRP_Glb		0.775	
	Shmoo_VDD10_PLL_DDR_Glb		0.775	
	Shmoo_VDD10_VID_PLL_Glb		0.775	
	Shmoo_VDD10_VIDSEC_PLL_Glb		0.775	
	Shmoo_VDD10_CIO_Glb		0.775	
	Shmoo_VDD10_CPLL_SOC_Glb		0.775	
	Shmoo_VDD10_HSCDFT0_Glb		0.775	
	Shmoo_VDD10_HSCDFT1_Glb		0.775	
	Shmoo_VDD10_SLC_PLL_Glb		0.775	
	Shmoo_VDDQL_DDR_Glb		0.775	
	Shmoo_VDD1_Glb		0.775	
	Shmoo_VDD2_Glb		0.775	
	SPI_PWR_GLB		1.2	
	Shmoo_VDD_SRAM_SOC_VOP_VAR_GLB		0.087	
