Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
te_harvest_cp1_ecpu	1652	1649	4	N/A	N/A	N/A	N/A	CP1	b0000	b1000	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_4bit_01	1656	1653	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_harvest_4bit_02	1660	1657	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_harvest_cp1_av	1662	1661	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_harvest_cp1_pd	1663	1663	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
lapll_pms	1665	1664	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare10	1670	1666	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
adclk_pll_pms	1672	1671	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
ljbuf_bypass_en	1673	1673	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fuse_en	1674	1674	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
lppll_aon_fbdiv	1688	1675	14	N/A	N/A	N/A	N/A	CP1	x05b8	x05b8	N/A	app	x05b8	Default	x05b8
lppll_aon_bypass	1689	1689	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_dsmdiv	1695	1690	6	N/A	N/A	N/A	N/A	CP1	x03	x03	N/A	app	x03	Default	x03
lppll_aon_fcalbyp	1696	1696	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
lppll_aon_fcalin	1707	1697	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
lppll_aon_fcaltest	1708	1708	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
harvest_defect_is_mo	1709	1709	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
harvest_defect_is_pe	1710	1710	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
harvest_defect_is_mi	1711	1711	1	N/A	N/A	N/A	N/A	CP2	b1	b1	N/A	app	b1	Default	b1
harvest_defect_lpdp	1712	1712	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare11	1714	1713	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
harvest_defect_gfx0	1721	1715	7	N/A	N/A	N/A	N/A	CP2	b0000000	b1000000	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare12	1790	1722	69	N/A	N/A	N/A	N/A	CP1	x000000000000000000	x000000000000000000	N/A	app	x000000000000000000	Default	x000000000000000000
harvest_ane_core_valid	1791	1791	1	N/A	N/A	N/A	N/A	CP2	b1	b1	N/A	app	b1	Default	b1
harvest_ane0_core	1808	1792	17	N/A	N/A	N/A	N/A	CP2	x00001	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
harvest_ane0	1809	1809	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare13	1815	1810	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_cpu_sram_mps00k	1823	1816	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md009	1831	1824	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md00a	1839	1832	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi004	1847	1840	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi005	1855	1848	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00k_shadow	1863	1856	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md009_shadow	1871	1864	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md00a_shadow	1879	1872	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi004_shadow	1887	1880	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_disp_mi005_shadow	1895	1888	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp001_shadow	1903	1896	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp002_shadow	1911	1904	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp003_shadow	1919	1912	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp004_shadow	1927	1920	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp005_shadow	1935	1928	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp006_shadow	1943	1936	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp007_shadow	1951	1944	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
d_config_8	1983	1952	32	N/A	N/A	N/A	N/A	FT2	b00000000000000000000000000000000	b00000000000000000000000000000000	N/A	app	b00000000000000000000000000000000	Default	b00000000000000000000000000000000
d_config_21	1991	1984	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_22	1999	1992	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_pcpu	2001	2000	2	N/A	N/A	N/A	N/A	CP1	b00	b10	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_2bit_01	2003	2002	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_2bit_02	2005	2004	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
te_harvest_cp1_is	2006	2006	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_pr	2007	2007	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_gfx0_mf_sp	2008	2008	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_gfx0_cntr	2009	2009	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis	2010	2010	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_sd	2011	2011	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_gw	2012	2012	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_01	2013	2013	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_1bit_02	2014	2014	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_ane0_all_cp1	2015	2015	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_ane1_all_cp1	2016	2016	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_pis_mo	2017	2017	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_mi	2018	2018	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_is	2019	2019	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_se	2020	2020	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_cv	2021	2021	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_pe	2022	2022	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_st	2023	2023	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
te_harvest_cp1_pis_cp	2024	2024	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare14	2031	2025	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_gpu_mg00e	2039	2032	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00f	2047	2040	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00e_shadow	2055	2048	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_gpu_mg00f_shadow	2063	2056	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
bank_config_Spare15	2066	2064	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
d_config_5	2068	2067	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_3	2070	2069	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_29	2071	2071	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare16	2080	2072	9	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
d_config_13	2081	2081	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
dram_dual_rank	2082	2082	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
d_config_4	2088	2083	6	N/A	N/A	N/A	N/A	FT2	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_7	2089	2089	1	N/A	N/A	N/A	N/A	FT2	b1	b1	N/A	app	b1	Default	b1
d_config_0	2091	2090	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_1	2094	2092	3	N/A	N/A	N/A	N/A	FT2	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_2	2097	2095	3	N/A	N/A	N/A	N/A	FT2	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_11	2098	2098	1	N/A	N/A	N/A	N/A	FT2	b0	b0	N/A	app	b0	Default	b0
ids_vdd_pcpu	2111	2099	13	N/A	N/A	N/A	N/A	CP1	0	1638.2	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_gpu	2123	2112	12	N/A	N/A	N/A	N/A	CP1	0	819	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_low	2130	2124	7	N/A	N/A	N/A	N/A	CP1	0	12.7	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
d_config_26	2138	2131	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_27	2142	2139	4	N/A	N/A	N/A	N/A	FT2	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_28	2143	2143	1	N/A	N/A	N/A	N/A	FT2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
d_config_23	2145	2144	2	N/A	N/A	N/A	N/A	FT2	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
dcs_reserve2	2182	2146	37	N/A	N/A	N/A	N/A	FT2	b0000000000000000000000000000000000000	b0000000000000000000000000000000000000	N/A	app	b0000000000000000000000000000000000000	Default	b0000000000000000000000000000000000000
ids_vdd_amph	2187	2183	5	N/A	N/A	N/A	N/A	CP1	0	1.24	0.04	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_ave	2197	2188	10	N/A	N/A	N/A	N/A	CP1	0	102.3	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram	2207	2198	10	N/A	N/A	N/A	N/A	CP1	0	204.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_amph_hot	2215	2208	8	N/A	N/A	N/A	N/A	CP2	0	2.55	0.01	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_ecpu	2227	2216	12	N/A	N/A	N/A	N/A	CP1	0	819	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_ecpu_hot	2239	2228	12	N/A	N/A	N/A	N/A	CP2	0	4095	1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_fixed_hot	2251	2240	12	N/A	N/A	N/A	N/A	CP2	0	81.9	0.02	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc	2262	2252	11	N/A	N/A	N/A	N/A	CP1	0	409.4	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc	2271	2263	9	N/A	N/A	N/A	N/A	CP1	0	102.2	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_cpu_sram_hot	2281	2272	10	N/A	N/A	N/A	N/A	CP2	0	1023	1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_dcs_ddr_hot	2291	2282	10	N/A	N/A	N/A	N/A	CP2	0	204.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_gpu_hot	2303	2292	12	N/A	N/A	N/A	N/A	CP2	0	4095	1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_low_hot	2313	2304	10	N/A	N/A	N/A	N/A	CP2	0	102.3	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp	2323	2314	10	N/A	N/A	N/A	N/A	CP1	0	102.3	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_pcpu_hot	2335	2324	12	N/A	N/A	N/A	N/A	CP2	0	8190	2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc_hot	2347	2336	12	N/A	N/A	N/A	N/A	CP2	0	2047.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_gpu_hot	2357	2348	10	N/A	N/A	N/A	N/A	CP2	0	204.6	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_soc_hot	2367	2358	10	N/A	N/A	N/A	N/A	CP2	0	511.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_disp_hot	2378	2368	11	N/A	N/A	N/A	N/A	CP2	0	614.1	0.3	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_fixed	2387	2379	9	N/A	N/A	N/A	N/A	CP1	0	5.11	0.01	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_ave_hot	2397	2388	10	N/A	N/A	N/A	N/A	CP2	0	255.75	0.25	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare17	2399	2398	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_dcs_ddr	2407	2400	8	N/A	N/A	N/A	N/A	CP1	0	51	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_gpu	2415	2408	8	N/A	N/A	N/A	N/A	CP1	0	51	0.2	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare18	2417	2416	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
deferred_binout_reserved	2425	2418	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pcie_refpll_fcal3	2431	2426	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_refpll_lpf	2434	2432	3	N/A	N/A	N/A	N/A	CP1	b100	b100	N/A	app	b100	Default	b100
bank_config_Spare19	2459	2435	25	N/A	N/A	N/A	N/A	CP1	x0000000	x0000000	N/A	app	x0000000	Default	x0000000
ane0_adclk_pll0_fcal	2463	2460	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane0_adclk_pll1_fcal	2467	2464	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane1_adclk_pll0_fcal	2471	2468	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ane1_adclk_pll1_fcal	2475	2472	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare20	2498	2476	23	N/A	N/A	N/A	N/A	CP1	x000000	x000000	N/A	app	x000000	Default	x000000
gpu_adclk_pll_fcal	2502	2499	4	N/A	N/A	N/A	N/A	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare21	2503	2503	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_ave_ma001	2511	2504	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ave_ma002	2519	2512	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ave_ma003	2527	2520	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes001	2535	2528	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes002	2543	2536	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes003	2551	2544	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes004	2559	2552	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes005	2567	2560	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes006	2575	2568	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes007	2583	2576	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps001	2591	2584	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps002	2599	2592	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps003	2607	2600	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps004	2615	2608	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps005	2623	2616	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps006	2631	2624	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps007	2639	2632	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps008	2647	2640	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps009	2655	2648	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00a	2663	2656	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00b	2671	2664	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00c	2679	2672	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00d	2687	2680	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00e	2695	2688	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00f	2703	2696	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00g	2711	2704	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00h	2719	2712	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00i	2727	2720	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00j	2735	2728	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md001	2743	2736	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md002	2751	2744	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md003	2759	2752	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md004	2767	2760	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md005	2775	2768	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md006	2783	2776	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dcs_ddr_md007	2791	2784	8	N/A	N/A	N/A	N/A	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
gpio_iol_4	2798	2792	7	N/A	N/A	N/A	N/A	CP1	X61	X61	N/A	app	X61	Default	X61
gpio_iol_8	2806	2799	8	N/A	N/A	N/A	N/A	CP1	X96	X96	N/A	app	X96	Default	X96
gpio_iol_14	2815	2807	9	N/A	N/A	N/A	N/A	CP1	X103	X103	N/A	app	X103	Default	X103
gpio_ioh_4	2822	2816	7	N/A	N/A	N/A	N/A	CP1	X57	X57	N/A	app	X57	Default	X57
gpio_ioh_8	2830	2823	8	N/A	N/A	N/A	N/A	CP1	X87	X87	N/A	app	X87	Default	X87
gpio_ioh_14	2839	2831	9	N/A	N/A	N/A	N/A	CP1	X0E9	X0E9	N/A	app	X0E9	Default	X0E9
bank_config_Spare22	2847	2840	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
pcie_3l_pciepll_fcal0	2853	2848	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_3l_pciepll_fcal1	2859	2854	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_3l_pciepll_div1p6_cal_start_capcode	2864	2860	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
pcie_3l_pciepll_div1p6_vregadj	2869	2865	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
pcie_3l_pciepll_lpf	2872	2870	3	N/A	N/A	N/A	N/A	CP1	b100	b100	N/A	app	b100	Default	b100
bank_config_Spare23	2879	2873	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
lpdptx_dppll_vregadj	2884	2880	5	N/A	N/A	N/A	N/A	CP1	b00100	b00100	N/A	app	b00100	Default	b00100
lpdptx_dppll_vrefadj	2889	2885	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
