Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
FLOW_PCPU_TD_MP00J_EQN_LV,Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10_PL20_CP1,,Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10,Enable_CPU_Turbo,CP1,!F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1,,,F_Cpu_Td_MPX00J_LV,X,Td_Cpu_X_MPX00J_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00J_EQN_LV,Harvest_PCPU_MPX00K_Div133_1P_AllCore_PL10_PL20_CP2,,Harvest_PCPU_MPX00K_Div133_1P_AllCore_PL10,Enable_CPU_Turbo,CP2,F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1,,,F_Cpu_Td_MPX00J_LV,X,Td_Cpu_X_MPX00J_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,For CP2 Turbo Downbin,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00J_EQN_LV,Harvest_PCPU_MPX00K_Div133_1P_HarvCore0_PL10_PL20_CP2,,Harvest_PCPU_MPX00K_Div133_1P_HarvCore0_PL10,Enable_CPU_Turbo,CP2,F_Enable_PCPU_Turbo && F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1,,,F_Cpu_Td_MPX00J_LV,X,Td_Cpu_X_MPX00J_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,For CP2 Turbo Downbin,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00J_EQN_LV,Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10_PL20_CP2,,Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10,Enable_CPU_Turbo,CP2,F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1,,,F_Cpu_Td_MPX00J_LV,X,Td_Cpu_X_MPX00J_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,For CP2 Turbo Downbin,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP001_EQN_LV,Harvest_PCPU_MPX001_DIV166_PL10_PL20,,Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP001_EQN_LV,Harvest_MCPU_MPX001_DIV166_PL10_PL20,,Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP001_EQN_LV,Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20,,Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP001_EQN_LV,Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20,,Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4M,PP_KMDB0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP001_EQN_LV,NonHarv_HCPU_MPX001_DIV422_PL10,,NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E,,,,,,F_HCPU_TD_NonHarv&&F_Cpu_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00G_EQN_LV,Harvest_PCPU_MPX00G_DIV166_PL10_PL20,,Harvest_PCPU_MPX00G_DIV166_PL10_PL20_SRM0E,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX00G_LV,,Td_Cpu_X_MPX00G_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00G_EQN_LV,Harvest_MCPU_MPX00G_DIV166_PL10_PL20,,Harvest_MCPU_MPX00G_DIV166_PL10_PL20_SRM0E,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_HCPU_TD_NonHarv,F_Cpu_Td_MPX00G_LV,,Td_Cpu_X_MPX00G_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_PCPU_TD_MP00G_EQN_LV,NonHarv_HCPU_MPX00G_DIV422_PL10,,NonHarv_HCPU_MPX00G_DIV422_PL10_SRM0E,,,,,,F_HCPU_TD_NonHarv&&F_Cpu_Td_MPX00G_LV,,Td_Cpu_X_MPX00G_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0E,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,Harvest_SOC_MPX001_TD_CAX0_PL10_PL20,,Harvest_SOC_MPX001_TD_CAX0_PL10_PL20_SRM0E,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX001_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX001_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX001_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX001_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX001_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAA0_PL99,,NonHarv_SOC_MPX001_TD_CAA0_PL99_SRM0E,TD_PL99_SOC,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAB0_PL99,,NonHarv_SOC_MPX001_TD_CAB0_PL99_SRM0E,TD_PL99_SOC,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAC0_PL99,,NonHarv_SOC_MPX001_TD_CAC0_PL99_SRM0E,TD_PL99_SOC,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAD0_PL99,,NonHarv_SOC_MPX001_TD_CAD0_PL99_SRM0E,TD_PL99_SOC,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
