Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX005 CPU TD,PCPU_CEXTEST_MPX005,,,PCPU_CEXTEST_MPX005,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU TD,PCPU_CEXTEST_MPX006,,,PCPU_CEXTEST_MPX006,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU TD,PCPU_CEXTEST_MPX007,,,PCPU_CEXTEST_MPX007,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 CPU TD,PCPU_CEXTEST_MPX008,,,PCPU_CEXTEST_MPX008,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 CPU TD,PCPU_CEXTEST_MPX009,,,PCPU_CEXTEST_MPX009,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00A CPU TD,PCPU_CEXTEST_MPX00A,,,PCPU_CEXTEST_MPX00A,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00B CPU TD,PCPU_CEXTEST_MPX00B,,,PCPU_CEXTEST_MPX00B,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00C CPU TD,PCPU_CEXTEST_MPX00C,,,PCPU_CEXTEST_MPX00C,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00D CPU TD,PCPU_CEXTEST_MPX00D,,,PCPU_CEXTEST_MPX00D,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00E CPU TD,PCPU_CEXTEST_MPX00E,,,PCPU_CEXTEST_MPX00E,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,Not Used,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU TD,PCPU_CEXTEST_MPX00F,,,PCPU_CEXTEST_MPX00F,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,Not Used,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD,PCPU_CEXTEST_MPX00G,,,PCPU_CEXTEST_MPX00G,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00I CPU TD,PCPU_CEXTEST_MPX00I,,,PCPU_CEXTEST_MPX00I,Content_RMA,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,Not Used,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G TD CEXTEST HBV,PCPU_CEXTEST_MPX00G,,,PCPU_CEXTEST_MPX00G_SRM04,,,!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,PCPU_CEXTEST_MPX001_CORE0HARVEST,,,PCPU_CEXTEST_MPX001_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX002 CPU TD,PCPU_CEXTEST_MPX002_CORE0HARVEST,,,PCPU_CEXTEST_MPX002_CORE0HARVEST,,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU TD,PCPU_CEXTEST_MPX003_CORE0HARVEST,,,PCPU_CEXTEST_MPX003_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU TD,PCPU_CEXTEST_MPX004_CORE0HARVEST,,,PCPU_CEXTEST_MPX004_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU TD,PCPU_CEXTEST_MPX005_CORE0HARVEST,,,PCPU_CEXTEST_MPX005_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU TD,PCPU_CEXTEST_MPX006_CORE0HARVEST,,,PCPU_CEXTEST_MPX006_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU TD,PCPU_CEXTEST_MPX007_CORE0HARVEST,,,PCPU_CEXTEST_MPX007_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 CPU TD,PCPU_CEXTEST_MPX008_CORE0HARVEST,,,PCPU_CEXTEST_MPX008_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 CPU TD,PCPU_CEXTEST_MPX009_CORE0HARVEST,,,PCPU_CEXTEST_MPX009_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00A CPU TD,PCPU_CEXTEST_MPX00A_CORE0HARVEST,,,PCPU_CEXTEST_MPX00A_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00B CPU TD,PCPU_CEXTEST_MPX00B_CORE0HARVEST,,,PCPU_CEXTEST_MPX00B_CORE0HARVEST,Content_RMA,,F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
