,,NUB_SWD_TCK_OUT0_PWR,Power,
,,NUB_SWD_TCK_OUT0_Y1,I/O,
,,NUB_SWD_TCK_OUT1,I/O,
,,NUB_SWD_TCK_OUT2,I/O,
,,NUB_SWD_TCK_OUT3,I/O,
,,NUB_SWD_TMS0,I/O,
,,NUB_SWD_TMS1,I/O,
,,NUB_SWD_TMS2,I/O,
,,NUB_SWD_TMS3,I/O,
,,NUB_SWD_TMS4,I/O,
,,NUB_TST_CLKOUT,I/O,
,,QSPI_PWR_1P2,Power,
,,RT_CLK32768,I/O,
,,SENSOR0_CLK,I/O,
,,SENSOR1_CLK,I/O,
,,SGPIO0,I/O,
,,SGPIO1,I/O,
,,SGPIO2,I/O,
,,SI2C0_SCL,I/O,
,,SI2C0_SDA,I/O,
,,SMC_FPWM0,I/O,
,,SMC_FPWM1,I/O,
,,SMC_FPWM2,I/O,
,,SMC_FPWM3,I/O,
,,SMC_GPIO0,I/O,
,,SMC_GPIO1,I/O,
,,SMC_I2CM0_SCL,I/O,
,,SMC_I2CM0_SDA,I/O,
,,SMC_I2CM1_SCL,I/O,
,,SMC_I2CM1_SDA,I/O,
,,SMC_I2CM2_SCL,I/O,
,,SMC_I2CM2_SDA,I/O,
,,SMC_I2CM3_SCL,I/O,
,,SMC_I2CM3_SDA,I/O,
,,SMC_I2CM4_SCL,I/O,
,,SMC_I2CM4_SDA,I/O,
,,SMC_UART0_RXD,I/O,
,,SMC_UART0_TXD,I/O,
,,SOC_ACC_ICTS_AM_EN,I/O,
,,SOC_ACC_ICTS_AM_STR,I/O,
,,SOCHOT1_L,I/O,
,,SPI0_PICO,I/O,
,,SPI0_POCI,I/O,
,,SPI0_SCLK,I/O,
,,SPI1_PICO,I/O,
,,SPI1_POCI,I/O,
,,SPI1_SCLK,I/O,
,,SPI1_SSIN,I/O,
,,SPI2_PICO,I/O,
,,SPI2_POCI,I/O,
,,SPI2_SCLK,I/O,
,,SPI2_SSIN,I/O,
,,SPI3_PICO,I/O,
,,SPI3_POCI,I/O,
,,SPI3_SCLK,I/O,
,,SPI3_SSIN,I/O,
,,SPI4_PICO,I/O,
,,SPI4_POCI,I/O,
,,SPI4_SCLK,I/O,
,,SPI4_SSIN,I/O,
,,SPI5_PICO,I/O,
,,SPI5_POCI,I/O,
,,SPI5_SCLK,I/O,
,,SPI5_SSIN,I/O,
,,SS_HOSTMODE,I/O,
,,SS_RST_L,I/O,
,,SSD_BFH,I/O,
,,SSD_RESET0_L,I/O,
,,SSD_RESET1_3_L,I/O,
,,ST_PCIE_CLKREQ0_L,I/O,
,,ST_PCIE_CLKREQ1_L,I/O,
,,ST_PCIE_PERST0_L,I/O,
,,ST_PCIE_RCAL_NEG,I/O,
,,ST_PCIE_RCAL_POS,I/O,
,,ST_PCIE_REF_CLK0_N,I/O,
,,ST_PCIE_REF_CLK0_P,I/O,
,,ST_PCIE_REF_CLK1_N,I/O,
,,ST_PCIE_REF_CLK1_P,I/O,
,,ST_PCIE_RX0_N,I/O,
,,ST_PCIE_RX0_P,I/O,
,,ST_PCIE_RX1_N,I/O,
,,ST_PCIE_RX1_P,I/O,
,,ST_PCIE_TX0_N,I/O,
,,ST_PCIE_TX0_P,I/O,
,,ST_PCIE_TX1_N,I/O,
,,ST_PCIE_TX1_P,I/O,
,,SW_3_3V,Power,
,,SW_OE,I/O,
,,SW_SEL,I/O,
,,SWD_TCK_OUT4,I/O,
,,SWD_TMS5,I/O,
,,SWD_TMS6,I/O,
,,SWD_TMS7,I/O,
,,TESTMODE,I/O,
,,THROTTLE_TRIGGER0_L,I/O,
,,THROTTLE_TRIGGER1_L,I/O,
,,THROTTLE_TRIGGER2_L,I/O,
,,THROTTLE_TRIGGER3_L,I/O,
,,THROTTLE_TRIGGER4_L,I/O,
,,TST_CLKOUT,I/O,
,,U11,Utility,
,,U15,Utility,
,,U17,Utility,
,,U21,Utility,
,,U23,Utility,
,,U25,Utility,
,,U7,Utility,
,,UART_CON_PWR,Power,
,,UART0_RXD,I/O,
,,UART0_TXD,I/O,
,,UART1_CTSN,I/O,
,,UART1_RTSN,I/O,
,,UART1_RXD,I/O,
,,UART1_TXD,I/O,
,,UART2_CTSN,I/O,
,,UART2_RTSN,I/O,
,,UART2_RXD,I/O,
,,UART2_TXD,I/O,
,,UART3_CTSN,I/O,
,,UART3_RTSN,I/O,
,,UART3_RXD,I/O,
,,UART3_TXD,I/O,
,,UART4_RXD,I/O,
,,UART4_TXD,I/O,
,,UART5_RXD,I/O,
,,UART5_TXD,I/O,
,,UART6_RXD,I/O,
,,UART6_TXD,I/O,
,,UID_MODE_L,I/O,
,,UNTRUSTED_BOOTCONFIG,I/O,
,,USB_CROSS,I/O,
,,USB_GPIO_CROSS_PWR,Power,
,,USB_GPIO0,I/O,
,,USB_GPIO1,I/O,
,,USB_INT,I/O,
,,USB_INT_SCL_SDA_PWR,Power,
,,USB_RESETB,I/O,
,,USB_SCL,I/O,
,,USB_SDA,I/O,
,,USB_VDD1V8_1,Power,
,,USB_VDD1V8_2,Power,
,,USB_VDD3V3_1,Power,
,,USB_VDD3V3_2,Power,
,,VDD_ANE_SENSE,I/O,
,,VDD_ANE_SENSE_1,I/O,
,,VDD_CIO,Power,
,,VDD_CIO_USB,Power,
,,VDD_CPU_SRAM,Power,
,,VDD_CPU_SRAM_SENSE,I/O,
,,VDD_CPU_SRAM_SENSE_1,I/O,
,,VDD_DCS_DDR,Power,
,,VDD_DCS_S1_SENSE,I/O,
,,VDD_DCS_S1_SENSE_1,I/O,
,,VDD_DISP,Power,
,,VDD_DISP_SENSE,I/O,
,,VDD_DISP_SENSE_1,I/O,
,,VDD_ECPU,Power,
,,VDD_ECPU_SENSE,I/O,
,,VDD_ECPU_SENSE_1,I/O,
,,VDD_FIXED_AMUX,Power,
,,VDD_FIXED_ECPU,Power,
,,VDD_FIXED_ECPU_MTR,Power,
,,VDD_FIXED_GRP,Power,
,,VDD_FIXED_LPDP_RX,Power,
,,VDD_FIXED_LPDP_TX,Power,
,,VDD_FIXED_PCIE,Power,
,,VDD_FIXED_PCIE_REFBUF,Power,
,,VDD_FIXED_PCIE5,Power,
,,VDD_FIXED_PCPU,Power,
,,VDD_FIXED_PCPU_MTR,Power,
,,VDD_FIXED_PLL_ANE_GPU,Power,
,,VDD_FIXED_PLL_SOC,Power,
,,VDD_FIXED_XTAL,Power,
,,VDD_GPU,Power,
,,VDD_GPU_SENSE,I/O,
,,VDD_GPU_SENSE_1,I/O,
,,VDD_LOW,Power,
,,VDD_LOW_DETECT,Power,
,,VDD_LOW_FLPPLL,Power,
,,VDD_LOW_ULPPLL,Power,
,,VDD_LOW_USB_DEBUG,Power,
,,VDD_MCPU_SENSE,I/O,
,,VDD_MCPU_SENSE_1,I/O,
,,VDD_PCPU,Power,
,,VDD_PCPU_ABSMIN,Power,
,,VDD_PCPU_SENSE,I/O,
,,VDD_PCPU_SENSE_1,I/O,
,,VDD_SOC,Power,
,,VDD_SOC_SENSE,I/O,
,,VDD_SOC_SENSE_1,I/O,
,,VDD_SRAM_GPU,Power,
,,VDD_SRAM_SOC,Power,
,,VDD10_ADC_SOC,Power,
,,VDD10_AMPH,Power,
,,VDD10_AMUX,Power,
,,VDD10_CIO,Power,
,,VDD10_HSCDFT,Power,
,,VDD10_LPDP_RX,Power,
,,VDD10_LPDP_TX,Power,
,,VDD10_PCIE,Power,
,,VDD10_PCIE_REFBUF,Power,
,,VDD10_PCIE5,Power,
,,VDD10_PLL_DDR,Power,
,,VDD10_PLL_GRP,Power,
,,VDD10_PLL_SOC,Power,
,,VDD10_TSADC_CPU,Power,
,,VDD10_ULPPLL_FLPPLL,Power,
,,VDD10_XTAL,Power,
,,VDD12_CIO,Power,
,,VDD12_USB_DEBUG,Power,
,,VDD18,Power,
,,VDD2H,Power,
,,VDD2H_SENSE1,I/O,
,,VDD2H_SENSE1_1,I/O,
,,VDD2H_SENSE2,I/O,
,,VDD2H_SENSE2_1,I/O,
,,VDDA_EFUSE0,Power,
,,VDDA_EFUSE1,Power,
,,VDDA_EFUSE2,Power,
,,VDDA_EFUSE3,Power,
,,VDDA_EFUSE4,Power,
,,VDDA_EFUSE5,Power,
,,VDDA_EFUSE6,Power,
,,VDDA_EFUSE7,Power,
,,VDDIO12_AOP,Power,
,,VDDIO12_AOP_4,Power,
,,VDDIO12_GRP,Power,
,,VDDQL_DDR,Power,
,,VDDQL_S1_SENSE,I/O,
,,VDDQL_S1_SENSE_1,I/O,
,,VREF_DAPS_PCPU,Power,
,,VREF_DAPS_PCPU_CORE0,Power,
,,VREF_DAPS_PCPU_CORE1,Power,
,,VREF_DAPS_PCPU_CORE2,Power,
,,VREF_DAPS_PCPU_CORE3,Power,
,,VREF_DAPS_PCPU_CORE4,Power,
,,VREF_DAPS_PCPU_CORE5,Power,
,,VREF_DAPS_PCPU_CPM,Power,
,,VSS_GPU_SENSE,I/O,
,,VSS_GPU_SENSE_1,I/O,
,,VSS_PCPU_SENSE,I/O,
,,VSS_PCPU_SENSE_1,I/O,
,,VSS_SENSE1,I/O,
,,VSS_SENSE1_1,I/O,
,,VSS_SENSE2,I/O,
,,VSS_SENSE2_1,I/O,
,,WDOG_L,I/O,
,,XI0,I/O,
,,XO0,I/O,
,VDD_FIXED_ALL,VDD_FIXED_GRP,Power,
,VDD_FIXED_ALL,VDD_FIXED_LPDP_RX,,
,VDD_FIXED_ALL,VDD_FIXED_PCIE5,,
,VDD_FIXED_ALL,VDD_FIXED_PCIE,,
,VDD_FIXED_ALL,VDD_FIXED_PLL_ANE_GPU,,
,VDD_FIXED_ALL,VDD_FIXED_PCPU_MTR,,
,VDD_FIXED_ALL,VDD_FIXED_PLL_SOC,,
,VDD_FIXED_ALL,VDD_FIXED_PCPU,,
,VDD_FIXED_ALL,VDD_FIXED_LPDP_TX,,
,VDD_FIXED_ALL,VDD_FIXED_ECPU_MTR,,
,VDD_FIXED_ALL,VDD_FIXED_ECPU,,
,VDD_FIXED_ALL,VDD_FIXED_PCIE_REFBUF,,
,VDD_FIXED_ALL,VDD_FIXED_AMUX,,
,VDD_FIXED_ALL,VDD_FIXED_XTAL,,
,VDD_LOW_ALL,VDD_LOW,Power,
,VDD_LOW_ALL,VDD_LOW_DETECT,,
,VDD_LOW_ALL,VDD_LOW_USB_DEBUG,,
,VDD_LOW_ALL,VDD_LOW_FLPPLL,,
,VDD_LOW_ALL,VDD_LOW_ULPPLL,,
,CorePower1,VDD_DCS_DDR,Power,
,CorePower1,VDD_DISP,,
,CorePower1,VDD_ECPU,,
,CorePower1,VDD_GPU,,
,CorePower1,VDD_PCPU,,
,CorePower1,VDD_SOC,,
,CorePower2,VDD_CIO,Power,
,CorePower2,VDD_CPU_SRAM,,
,CorePower2,VDD_FIXED_ALL,,
,CorePower2,VDD_LOW_ALL,,
,CorePower2,VDD_SRAM_GPU,,
,CorePower2,VDD_SRAM_SOC,,
,CorePower,VDD_DCS_DDR,Power,
,CorePower,VDD_DISP,,
,CorePower,VDD_ECPU,,
,CorePower,VDD_GPU,,
,CorePower,VDD_PCPU,,
,CorePower,VDD_SOC,,
,CorePower,VDD_CIO,,
,CorePower,VDD_CPU_SRAM,,
,CorePower,VDD_FIXED_ALL,,
,CorePower,VDD_LOW_ALL,,
,CorePower,VDD_SRAM_GPU,,
,CorePower,VDD_SRAM_SOC,,
,STROBE5,SMC_I2CM2_SDA,I/O,
,STROBE3,SMC_I2CM2_SDA,I/O,
,STROBE1,SWD_TMS7,I/O,
,Q37_3,NAND_SYS_CLK1_3,I/O,
,Q36_3,SSD_RESET1_3_L,I/O,
,Q35_3,ST_PCIE_CLKREQ1_L,I/O,
,Q34_3,ST_PCIE_PERST0_L,I/O,
,Q33_3,ST_PCIE_CLKREQ0_L,I/O,
,Q32_3,NAND_SYS_CLK0,I/O,
,Q31_3,SSD_RESET0_L,I/O,
,Q30_3,SSD_BFH,I/O,
,Q29_3,DISP_SPMI_SDATA,I/O,
,Q28_3,DISP_SPMI_SCLK,I/O,
,Q27_3,ISP_SPMI1_SCLK,I/O,
,Q26_3,ISP_SPMI1_SDATA,I/O,
,Q25_3,ISP_SPMI0_SCLK,I/O,
,Q24_3,ISP_SPMI0_SDATA,I/O,
,Q23_3,ISP_I2C1_SCL,I/O,
,Q22_3,ISP_I2C1_SDA,I/O,
,Q21_3,ISP_I2C0_SCL,I/O,
,Q20_3,ISP_I2C0_SDA,I/O,
,Q19_3,I2C2_SCL,I/O,
,Q18_3,I2C2_SDA,I/O,
,Q17_3,I2C3_SCL,I/O,
,Q16_3,I2C3_SDA,I/O,
,Q15_3,SPI0_POCI,I/O,
,Q14_3,SPI0_PICO,I/O,
,Q13_3,SPI0_SCLK,I/O,
,Q12_3,SPI1_POCI,I/O,
,Q11_3,SPI1_PICO,I/O,
,Q10_3,SPI1_SCLK,I/O,
,Q9_3,SPI1_SSIN,I/O,
,Q8_3,ISP_GPIO_3,I/O,
,Q7_3,ISP_GPIO_2,I/O,
,Q6_3,GPIO3,I/O,
,Q5_3,SENSOR1_CLK,I/O,
,Q4_3,SENSOR0_CLK,I/O,
,Q3_3,ISP_GPIO_1,I/O,
,Q2_3,ISP_GPIO_0,I/O,
,Q1_3,GPIO2,I/O,
,Q0_3,GPIO1,I/O,
,Q31_1,DISP_SPI_POCI,I/O,
,Q30_1,DISP_HPD,I/O,
,Q29_1,GPIO18,I/O,
,Q28_1,GPIO17,I/O,
,Q27_1,GPIO16,I/O,
,Q26_1,GPIO15,I/O,
,Q25_1,GPIO14,I/O,
,Q24_1,GPIO13,I/O,
,Q23_1,GPIO12,I/O,
,Q22_1,UART4_RXD,I/O,
,Q21_1,UART4_TXD,I/O,
,Q20_1,UART3_CTSN,I/O,
,Q19_1,UART3_RTSN,I/O,
,Q18_1,UART3_RXD,I/O,
,Q17_1,UART3_TXD,I/O,
,Q16_1,UART0_RXD,I/O,
,Q15_1,UART0_TXD,I/O,
,Q14_1,DISP_INT,I/O,
,Q13_1,DISP_LSYNC,I/O,
,Q12_1,DISP_FSYNC,I/O,
,Q11_1,DISP_TOUCH_BSYNC1,I/O,
,Q10_1,DISP_TOUCH_BSYNC0,I/O,
,Q9_1,DISP_TOUCH_EB,I/O,
,Q8_1,DISP_POL,I/O,
,Q7_1,SWD_TCK_OUT4,I/O,
,Q6_1,UART6_TXD,I/O,
,Q5_1,UART6_RXD,I/O,
,Q4_1,GPIO11,I/O,
,Q3_1,UART5_TXD,I/O,
,Q2_1,UART5_RXD,I/O,
,Q1_1,GPIO10,I/O,
,Q0_1,GPIO9,I/O,
,Q0_5,GP_PCIE_CLKREQ1_L,I/O,
,Q1_5,GP_PCIE_CLKREQ2_L,I/O,
,Q2_5,GP_PCIE_PERST0_L,I/O,
,Q3_5,GP_PCIE_PERST1_L,I/O,
,Q4_5,GP_PCIE_PERST2_L,I/O,
,Q5_5,UART2_TXD,I/O,
,Q6_5,UART2_RXD,I/O,
,Q7_5,UART2_RTSN,I/O,
,Q8_5,UART2_CTSN,I/O,
,Q9_5,GPIO0,I/O,
,Q10_5,UID_MODE_L,I/O,
,Q11_5,FORCE_DFU,I/O,
,Q12_5,GPIO1,I/O,
,Q13_5,GPIO2,I/O,
,Q14_5,ISP_GPIO_0,I/O,
,Q15_5,ISP_GPIO_1,I/O,
,Q16_5,SENSOR0_CLK,I/O,
,Q17_5,SENSOR1_CLK,I/O,
,Q18_5,GPIO3,I/O,
,Q19_5,ISP_GPIO_2,I/O,
,Q20_5,ISP_GPIO_3,I/O,
,Q21_5,SPI1_SSIN,I/O,
,Q22_5,SPI1_SCLK,I/O,
,Q23_5,SPI1_PICO,I/O,
,Q24_5,SPI1_POCI,I/O,
,Q25_5,SPI0_SCLK,I/O,
,Q26_5,SPI0_PICO,I/O,
,Q27_5,SPI0_POCI,I/O,
,Q28_5,I2C3_SDA,I/O,
,Q29_5,I2C3_SCL,I/O,
,Q30_5,I2C2_SDA,I/O,
,Q31_5,I2C2_SCL,I/O,
,Efuse_Data_Out3_ECC,Q37_3,I/O,
,Efuse_Data_Out3_ECC,Q36_3,,
,Efuse_Data_Out3_ECC,Q35_3,,
,Efuse_Data_Out3_ECC,Q34_3,,
,Efuse_Data_Out3_ECC,Q33_3,,
,Efuse_Data_Out3_ECC,Q32_3,,
,Efuse_Data_Out3,Q31_3,I/O,
,Efuse_Data_Out3,Q30_3,,
,Efuse_Data_Out3,Q29_3,,
,Efuse_Data_Out3,Q28_3,,
,Efuse_Data_Out3,Q27_3,,
,Efuse_Data_Out3,Q26_3,,
,Efuse_Data_Out3,Q25_3,,
,Efuse_Data_Out3,Q24_3,,
,Efuse_Data_Out3,Q23_3,,
,Efuse_Data_Out3,Q22_3,,
,Efuse_Data_Out3,Q21_3,,
,Efuse_Data_Out3,Q20_3,,
,Efuse_Data_Out3,Q19_3,,
,Efuse_Data_Out3,Q18_3,,
,Efuse_Data_Out3,Q17_3,,
,Efuse_Data_Out3,Q16_3,,
,Efuse_Data_Out3,Q15_3,,
,Efuse_Data_Out3,Q14_3,,
,Efuse_Data_Out3,Q13_3,,
,Efuse_Data_Out3,Q12_3,,
,Efuse_Data_Out3,Q11_3,,
,Efuse_Data_Out3,Q10_3,,
,Efuse_Data_Out3,Q9_3,,
,Efuse_Data_Out3,Q8_3,,
,Efuse_Data_Out3,Q7_3,,
,Efuse_Data_Out3,Q6_3,,
,Efuse_Data_Out3,Q5_3,,
,Efuse_Data_Out3,Q4_3,,
,Efuse_Data_Out3,Q3_3,,
,Efuse_Data_Out3,Q2_3,,
,Efuse_Data_Out3,Q1_3,,
,Efuse_Data_Out3,Q0_3,,
,Efuse_Data_Out1,Q31_1,I/O,
,Efuse_Data_Out1,Q30_1,,
,Efuse_Data_Out1,Q29_1,,
,Efuse_Data_Out1,Q28_1,,
,Efuse_Data_Out1,Q27_1,,
,Efuse_Data_Out1,Q26_1,,
,Efuse_Data_Out1,Q25_1,,
,Efuse_Data_Out1,Q24_1,,
,Efuse_Data_Out1,Q23_1,,
,Efuse_Data_Out1,Q22_1,,
,Efuse_Data_Out1,Q21_1,,
,Efuse_Data_Out1,Q20_1,,
,Efuse_Data_Out1,Q19_1,,
,Efuse_Data_Out1,Q18_1,,
,Efuse_Data_Out1,Q17_1,,
,Efuse_Data_Out1,Q16_1,,
,Efuse_Data_Out1,Q15_1,,
,Efuse_Data_Out1,Q14_1,,
,Efuse_Data_Out1,Q13_1,,
,Efuse_Data_Out1,Q12_1,,
,Efuse_Data_Out1,Q11_1,,
,Efuse_Data_Out1,Q10_1,,
,Efuse_Data_Out1,Q9_1,,
,Efuse_Data_Out1,Q8_1,,
,Efuse_Data_Out1,Q7_1,,
,Efuse_Data_Out1,Q6_1,,
,Efuse_Data_Out1,Q5_1,,
,Efuse_Data_Out1,Q4_1,,
,Efuse_Data_Out1,Q3_1,,
,Efuse_Data_Out1,Q2_1,,
,Efuse_Data_Out1,Q1_1,,
,Efuse_Data_Out1,Q0_1,,
,Efuse_Data_Out5,Q31_5,I/O,
,Efuse_Data_Out5,Q30_5,,
,Efuse_Data_Out5,Q29_5,,
,Efuse_Data_Out5,Q28_5,,
,Efuse_Data_Out5,Q27_5,,
,Efuse_Data_Out5,Q26_5,,
,Efuse_Data_Out5,Q25_5,,
,Efuse_Data_Out5,Q24_5,,
,Efuse_Data_Out5,Q23_5,,
,Efuse_Data_Out5,Q22_5,,
,Efuse_Data_Out5,Q21_5,,
,Efuse_Data_Out5,Q20_5,,
,Efuse_Data_Out5,Q19_5,,
,Efuse_Data_Out5,Q18_5,,
,Efuse_Data_Out5,Q17_5,,
,Efuse_Data_Out5,Q16_5,,
,Efuse_Data_Out5,Q15_5,,
,Efuse_Data_Out5,Q14_5,,
,Efuse_Data_Out5,Q13_5,,
,Efuse_Data_Out5,Q12_5,,
,Efuse_Data_Out5,Q11_5,,
,Efuse_Data_Out5,Q10_5,,
,Efuse_Data_Out5,Q9_5,,
,Efuse_Data_Out5,Q8_5,,
,Efuse_Data_Out5,Q7_5,,
,Efuse_Data_Out5,Q6_5,,
,Efuse_Data_Out5,Q5_5,,
,Efuse_Data_Out5,Q4_5,,
,Efuse_Data_Out5,Q3_5,,
,Efuse_Data_Out5,Q2_5,,
,Efuse_Data_Out5,Q1_5,,
,Efuse_Data_Out5,Q0_5,,
,All_VS256HP,ANALOGMUX_OUT_NEG,Power,
,All_VS256HP,ANALOGMUX_OUT_NEG_GND,,
,All_VS256HP,ANALOGMUX_OUT_NEG_SRC,,
,All_VS256HP,ANALOGMUX_OUT_POS,,
,All_VS256HP,ANALOGMUX_OUT_POS_GND,,
,All_VS256HP,ANALOGMUX_OUT_POS_SRC,,
,All_VS256HP,ATC_VREF,,
,All_VS256HP,DDR0_RREF,,
,All_VS256HP,DDR1_RREF,,
,All_VS256HP,DDR2_RREF,,
,All_VS256HP,DDR3_RREF,,
,All_VS256HP,DDR4_RREF,,
,All_VS256HP,DDR5_RREF,,
,All_VS256HP,DDR6_RREF,,
,All_VS256HP,DDR7_RREF,,
,All_VS256HP,JTAG_CON_PWR,,
,All_VS256HP,NUB_SWD_TCK_OUT0_PWR,,
,All_VS256HP,QSPI_PWR_1P2,,
,All_VS256HP,SW_3_3V,,
,All_VS256HP,UART_CON_PWR,,
,All_VS256HP,USB_GPIO_CROSS_PWR,,
,All_VS256HP,USB_INT_SCL_SDA_PWR,,
,All_VS256HP,USB_VDD1V8_1,,
,All_VS256HP,USB_VDD1V8_2,,
,All_VS256HP,USB_VDD3V3_1,,
,All_VS256HP,USB_VDD3V3_2,,
,All_VS256HP,VDD_FIXED_AMUX,,
,All_VS256HP,VDD_FIXED_ECPU,,
,All_VS256HP,VDD_FIXED_ECPU_MTR,,
,All_VS256HP,VDD_FIXED_GRP,,
,All_VS256HP,VDD_FIXED_LPDP_RX,,
,All_VS256HP,VDD_FIXED_LPDP_TX,,
,All_VS256HP,VDD_FIXED_PCIE,,
,All_VS256HP,VDD_FIXED_PCIE_REFBUF,,
,All_VS256HP,VDD_FIXED_PCIE5,,
,All_VS256HP,VDD_FIXED_PCPU,,
,All_VS256HP,VDD_FIXED_PCPU_MTR,,
,All_VS256HP,VDD_FIXED_PLL_ANE_GPU,,
,All_VS256HP,VDD_FIXED_PLL_SOC,,
,All_VS256HP,VDD_FIXED_XTAL,,
,All_VS256HP,VDD_LOW_DETECT,,
,All_VS256HP,VDD_LOW_FLPPLL,,
,All_VS256HP,VDD_LOW_ULPPLL,,
,All_VS256HP,VDD_LOW_USB_DEBUG,,
,All_VS256HP,VDD_PCPU_ABSMIN,,
,All_VS256HP,VDD10_ADC_SOC,,
,All_VS256HP,VDD10_AMUX,,
,All_VS256HP,VDD10_CIO,,
,All_VS256HP,VDD10_HSCDFT,,
,All_VS256HP,VDD10_LPDP_RX,,
,All_VS256HP,VDD10_LPDP_TX,,
,All_VS256HP,VDD10_PCIE,,
,All_VS256HP,VDD10_PCIE_REFBUF,,
,All_VS256HP,VDD10_PCIE5,,
,All_VS256HP,VDD10_PLL_DDR,,
,All_VS256HP,VDD10_PLL_GRP,,
,All_VS256HP,VDD10_PLL_SOC,,
,All_VS256HP,VDD10_TSADC_CPU,,
,All_VS256HP,VDD10_ULPPLL_FLPPLL,,
,All_VS256HP,VDD10_XTAL,,
,All_VS256HP,VDD12_CIO,,
,All_VS256HP,VDD12_USB_DEBUG,,
,All_VS256HP,VDD18,,
,All_VS256HP,VDDA_EFUSE0,,
,All_VS256HP,VDDA_EFUSE1,,
,All_VS256HP,VDDA_EFUSE2,,
,All_VS256HP,VDDA_EFUSE3,,
,All_VS256HP,VDDA_EFUSE4,,
,All_VS256HP,VDDA_EFUSE5,,
,All_VS256HP,VDDA_EFUSE6,,
,All_VS256HP,VDDA_EFUSE7,,
,All_VS256HP,VDDIO12_AOP,,
,All_VS256HP,VDDIO12_AOP_4,,
,All_VS256HP,VDDIO12_GRP,,
,All_VS256HP,VDDQL_DDR,,
,All_VS256HP,VREF_DAPS_PCPU,,
,All_VS256HP,VREF_DAPS_PCPU_CORE0,,
,All_VS256HP,VREF_DAPS_PCPU_CORE1,,
,All_VS256HP,VREF_DAPS_PCPU_CORE2,,
,All_VS256HP,VREF_DAPS_PCPU_CORE3,,
,All_VS256HP,VREF_DAPS_PCPU_CORE4,,
,All_VS256HP,VREF_DAPS_PCPU_CORE5,,
,All_VS256HP,VREF_DAPS_PCPU_CPM,,
,All_UP22,AON_SLEEP1_RESETN,I/O,
,All_UP22,AOP_I2CM0_SCL,,
,All_UP22,AOP_I2CM0_SDA,,
,All_UP22,AOP_I2CM1_SCL,,
,All_UP22,AOP_I2CM1_SDA,,
,All_UP22,AOP_I2CM2_SCL,,
,All_UP22,AOP_I2CM2_SDA,,
,All_UP22,AOP_I2CM3_SCL,,
,All_UP22,AOP_I2CM3_SDA,,
,All_UP22,AOP_I2S0_BCLK,,
,All_UP22,AOP_I2S0_DIN,,
,All_UP22,AOP_I2S0_DOUT,,
,All_UP22,AOP_I2S0_LRCK,,
,All_UP22,AOP_I2S0_MCK,,
,All_UP22,AOP_I2S1_BCLK,,
,All_UP22,AOP_I2S1_DIN,,
,All_UP22,AOP_I2S1_DOUT,,
,All_UP22,AOP_I2S1_LRCK,,
,All_UP22,AOP_I2S1_MCK,,
,All_UP22,AOP_I2S2_BCLK,,
,All_UP22,AOP_I2S2_DIN,,
,All_UP22,AOP_I2S2_DOUT,,
,All_UP22,AOP_I2S2_LRCK,,
,All_UP22,AOP_I2S2_MCK,,
,All_UP22,AOP_I2S3_BCLK,,
,All_UP22,AOP_I2S3_DIN,,
,All_UP22,AOP_I2S3_DOUT,,
,All_UP22,AOP_I2S3_LRCK,,
,All_UP22,AOP_I2S4_BCLK,,
,All_UP22,AOP_I2S4_DIN,,
,All_UP22,AOP_I2S4_DOUT,,
,All_UP22,AOP_I2S4_LRCK,,
,All_UP22,AOP_I2S5_BCLK,,
,All_UP22,AOP_I2S5_DIN,,
,All_UP22,AOP_I2S5_DOUT,,
,All_UP22,AOP_I2S5_LRCK,,
,All_UP22,AOP_SCM_IO0,,
,All_UP22,AOP_SCM_IO1,,
,All_UP22,AOP_SCM_IO10,,
,All_UP22,AOP_SCM_IO11,,
,All_UP22,AOP_SCM_IO12,,
,All_UP22,AOP_SCM_IO13,,
,All_UP22,AOP_SCM_IO14,,
,All_UP22,AOP_SCM_IO15,,
,All_UP22,AOP_SCM_IO2,,
,All_UP22,AOP_SCM_IO3,,
,All_UP22,AOP_SCM_IO4,,
,All_UP22,AOP_SCM_IO5,,
,All_UP22,AOP_SCM_IO6,,
,All_UP22,AOP_SCM_IO7,,
,All_UP22,AOP_SCM_IO8,,
,All_UP22,AOP_SCM_IO9,,
,All_UP22,AOP_SPI0_PICO,,
,All_UP22,AOP_SPI0_POCI,,
,All_UP22,AOP_SPI0_SCLK,,
,All_UP22,AOP_SPI1_PICO,,
,All_UP22,AOP_SPI1_POCI,,
,All_UP22,AOP_SPI1_SCLK,,
,All_UP22,AOP_SPMI0_SCLK,,
,All_UP22,AOP_SPMI0_SDATA,,
,All_UP22,AOP_SPMI1_SCLK,,
,All_UP22,AOP_SPMI1_SDATA,,
,All_UP22,AOP_UART0_RXD,,
,All_UP22,AOP_UART0_TXD,,
,All_UP22,AOP_UART1_RXD,,
,All_UP22,AOP_UART1_TXD,,
,All_UP22,AOP_UART2_RXD,,
,All_UP22,AOP_UART2_TXD,,
,All_UP22,ATC0_AUX_N,,
,All_UP22,ATC0_AUX_P,,
,All_UP22,ATC0_HPD,,
,All_UP22,ATC0_LSRX,,
,All_UP22,ATC0_LSTX,,
,All_UP22,ATC0_RCAL_NEG,,
,All_UP22,ATC0_RCAL_POS,,
,All_UP22,ATC0_RX0_N,,
,All_UP22,ATC0_RX0_P,,
