DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_HV_BIRA_MS_HARV_SETP_HV	F_SOC_MBIST_HV_BIRA_MS_HARV_SETP_HV	AND	5405	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIRA_MP_SETP_HARV_HV	F_SOC_MBIST_HV_BIRA_MP_SETP_HARV_HV	AND	5406	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIRA_MI_HARV_SETP_HV	F_SOC_MBIST_HV_BIRA_MI_HARV_SETP_HV	AND	5407	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVA_NV	F_SOC_MBIST__01_BS_BISR_SRVA_NV	AND	5408	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVB_NV	F_SOC_MBIST__01_BS_BISR_SRVB_NV	AND	5409	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVD_NV	F_SOC_MBIST__01_BS_BISR_SRVD_NV	AND	5410	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVE_NV	F_SOC_MBIST__01_BS_BISR_SRVE_NV	AND	5411	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVF_NV	F_SOC_MBIST__01_BS_BISR_SRVF_NV	AND	5412	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVJ_NV	F_SOC_MBIST__01_BS_BISR_SRVJ_NV	AND	5413	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVK_NV	F_SOC_MBIST__01_BS_BISR_SRVK_NV	AND	5414	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVL_NV	F_SOC_MBIST__01_BS_BISR_SRVL_NV	AND	5415	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVM_NV	F_SOC_MBIST__01_BS_BISR_SRVM_NV	AND	5416	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVN_NV	F_SOC_MBIST__01_BS_BISR_SRVN_NV	AND	5417	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_BISR_SRVO_NV	F_SOC_MBIST__01_BS_BISR_SRVO_NV	AND	5418	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SELSRM_NV	F_SOC_MBIST__01_BS_RR_SELSRM_NV	AND	5419	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_DEF_EMA_NV	F_SOC_MBIST__01_BS_RR_DEF_EMA_NV	AND	5420	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_PLL_F100_NV	F_SOC_MBIST__01_BS_RR_SRT_PLL_F100_NV	AND	5421	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRVA_ENT_NV	F_SOC_MBIST__01_BS_RR_SRVA_ENT_NV	AND	5422	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_1WD_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_1WD_LV	AND	5423	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_ETR1_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_ETR1_LV	AND	5424	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_EXT_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_EXT_LV	AND	5425	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_1RD_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_1RD_LV	AND	5426	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_1WB_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_1WB_LV	AND	5427	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_ETR1_WB_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_ETR1_WB_LV	AND	5428	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_EXT_WB_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_EXT_WB_LV	AND	5429	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_SRT_SRVA_1RB_LV	F_SOC_MBIST__01_BS_RR_SRT_SRVA_1RB_LV	AND	5430	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV	F_SOC_MBIST__01_BS_RR_BISR_SRVA_NV	AND	5431	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_1WD_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_1WD_LV	AND	5432	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_ETR1_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_ETR1_LV	AND	5433	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_EXT_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_EXT_LV	AND	5434	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_1RD_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_1RD_LV	AND	5435	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_1WB_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_1WB_LV	AND	5436	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_ETR1_WB_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_ETR1_WB_LV	AND	5437	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_EXT_WB_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_EXT_WB_LV	AND	5438	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_BS_RR_SRT_SRVA_1RB_LV	F_SOC_MBIST__03_BS_RR_SRT_SRVA_1RB_LV	AND	5439	33	Fail	T																																																																																
	Bin_SOC_MBIST__05_BS_RR_SRVA_EXT_NV	F_SOC_MBIST__05_BS_RR_SRVA_EXT_NV	AND	5440	33	Fail	T																																																																																
	Bin_SOC_MBIST__05_BS_RR_F024_NV	F_SOC_MBIST__05_BS_RR_F024_NV	AND	5441	33	Fail	T																																																																																
	Bin_SOC_MBIST__05_BS_RR_F024_C_NV	F_SOC_MBIST__05_BS_RR_F024_C_NV	AND	5442	33	Fail	T																																																																																
	Bin_SOC_MBIST__05_BS_RR_F024_D_NV	F_SOC_MBIST__05_BS_RR_F024_D_NV	AND	5443	33	Fail	T																																																																																
	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV	F_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV	AND	5444	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV	AND	5445	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV	AND	5446	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVC_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVC_FLOAD_SETUP_NV	AND	5447	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVC_FLOAD_PRIME2_NV	F_SOC_MBIST__11_EPS_SRVC_FLOAD_PRIME2_NV	AND	5448	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVC_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVC_UDR_PROGRAM_NV	AND	5449	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVA_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVA_UDR_PROGRAM_NV	AND	5450	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVC_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST__20_EPS_SRVC_UDR_PROGRAM_PREWR_NV	AND	5451	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVA_UDR_COMPARE_HV	F_SOC_MBIST__20_EPS_SRVA_UDR_COMPARE_HV	AND	5452	33	Fail	T																																																																																
	Bin_SOC_MBIST__21_EPS_SRVA_UDR_COMPARE_LV	F_SOC_MBIST__21_EPS_SRVA_UDR_COMPARE_LV	AND	5453	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVB_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVB_FLOAD_SETUP_NV	AND	5454	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVB_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVB_EFUSE_COMPARE_HV	AND	5455	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVB_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVB_EFUSE_COMPARE_LV	AND	5456	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVD_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVD_FLOAD_SETUP_NV	AND	5457	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVD_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVD_EFUSE_COMPARE_HV	AND	5458	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVD_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVD_EFUSE_COMPARE_LV	AND	5459	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVP_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVP_FLOAD_SETUP_NV	AND	5460	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVP_FLOAD_PRIME2_NV	F_SOC_MBIST__11_EPS_SRVP_FLOAD_PRIME2_NV	AND	5461	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVP_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVP_UDR_PROGRAM_NV	AND	5462	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVD_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVD_UDR_PROGRAM_NV	AND	5463	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVP_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST__20_EPS_SRVP_UDR_PROGRAM_PREWR_NV	AND	5464	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVD_UDR_COMPARE_HV	F_SOC_MBIST__20_EPS_SRVD_UDR_COMPARE_HV	AND	5465	33	Fail	T																																																																																
	Bin_SOC_MBIST__21_EPS_SRVD_UDR_COMPARE_LV	F_SOC_MBIST__21_EPS_SRVD_UDR_COMPARE_LV	AND	5466	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVE_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVE_FLOAD_SETUP_NV	AND	5467	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVE_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVE_EFUSE_COMPARE_HV	AND	5468	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVE_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVE_EFUSE_COMPARE_LV	AND	5469	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVQ_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVQ_FLOAD_SETUP_NV	AND	5470	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVQ_FLOAD_PRIME2_NV	F_SOC_MBIST__11_EPS_SRVQ_FLOAD_PRIME2_NV	AND	5471	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVQ_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVQ_UDR_PROGRAM_NV	AND	5472	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_EPS_SRVE_UDR_PROGRAM_NV	F_SOC_MBIST__14_EPS_SRVE_UDR_PROGRAM_NV	AND	5473	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVQ_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST__20_EPS_SRVQ_UDR_PROGRAM_PREWR_NV	AND	5474	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_EPS_SRVE_UDR_COMPARE_HV	F_SOC_MBIST__20_EPS_SRVE_UDR_COMPARE_HV	AND	5475	33	Fail	T																																																																																
	Bin_SOC_MBIST__21_EPS_SRVE_UDR_COMPARE_LV	F_SOC_MBIST__21_EPS_SRVE_UDR_COMPARE_LV	AND	5476	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVF_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVF_FLOAD_SETUP_NV	AND	5477	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVF_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVF_EFUSE_COMPARE_HV	AND	5478	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVF_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVF_EFUSE_COMPARE_LV	AND	5479	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVJ_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVJ_FLOAD_SETUP_NV	AND	5480	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVJ_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVJ_EFUSE_COMPARE_HV	AND	5481	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVJ_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVJ_EFUSE_COMPARE_LV	AND	5482	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVK_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVK_FLOAD_SETUP_NV	AND	5483	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVK_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVK_EFUSE_COMPARE_HV	AND	5484	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVK_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVK_EFUSE_COMPARE_LV	AND	5485	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVL_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVL_FLOAD_SETUP_NV	AND	5486	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVL_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVL_EFUSE_COMPARE_HV	AND	5487	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVL_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVL_EFUSE_COMPARE_LV	AND	5488	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVM_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVM_FLOAD_SETUP_NV	AND	5489	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVM_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVM_EFUSE_COMPARE_HV	AND	5490	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVM_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVM_EFUSE_COMPARE_LV	AND	5491	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_EPS_SRVN_FLOAD_SETUP_NV	F_SOC_MBIST__11_EPS_SRVN_FLOAD_SETUP_NV	AND	5492	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVN_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVN_EFUSE_COMPARE_HV	AND	5493	33	Fail	T																																																																																
