Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	Equation	4	5.5	5	5	5	7
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	LVCC	4	907.5	910	910	920	890
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	Equation	4	5.5	5	5	5	7
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	LVCC	4	907.5	910	910	920	890
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	StepDiff	4	0	0	0	0	0
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	Equation	4	6.5	7	7	6	6
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	LVCC	4	568.75	560	560	575	580
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	STEP	4	6	6	6	6	6
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	StepDiff	4	4.5	4	4	5	5
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	Equation	4	5.75	6	5	6	6
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	LVCC	4	580	575	590	575	580
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	STEP	4	3	3	3	3	3
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	StepDiff	4	0.75	1	2	0	0
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.75	6	5	6	6
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	580	575	590	575	580
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	Equation	4	8	8	8	8	8
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	LVCC	4	717.5	715	715	720	720
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	STEP	4	4	4	4	4	4
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	StepDiff	4	3	3	3	3	3
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	Equation	4	4.5	5	5	4	4
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	LVCC	4	770	760	760	780	780
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	STEP	4	5	5	5	5	5
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	StepDiff	4	3.5	3	3	4	4
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	4.5	5	5	4	4
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	770	760	760	780	780
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	Equation	4	5.75	6	6	5	6
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	LVCC	4	643.75	640	640	655	640
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	STEP	4	5	5	5	5	5
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	StepDiff	4	2.75	3	2	4	2
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	Bin	4	1	1	1	1	1
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	Equation	4	5.25	5	6	5	5
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	LVCC	4	651.25	655	640	655	655
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	STEP	4	2	2	2	2	2
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	StepDiff	4	0.5	1	0	0	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.25	5	6	5	5
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	651.25	655	640	655	655
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	12.15	12.8	12.5	11.8	11.5
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	Equation	4	7.75	8	7	8	8
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	LVCC	4	541.25	535	550	540	540
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	STEP	4	6	6	6	6	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	StepDiff	4	4.25	4	5	4	4
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	Bin	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	Equation	4	7.75	8	7	8	8
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	LVCC	4	541.25	535	550	540	540
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	STEP	4	1	1	1	1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	7.75	8	7	8	8
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	541.25	535	550	540	540
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	7.75	8	7	8	8
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	541.25	535	550	540	540
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	Equation	4	5.5	5	6	5	6
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	LVCC	4	958.75	960	945	975	955
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	STEP	4	9	9	9	9	9
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	StepDiff	4	7.5	8	7	8	7
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	Bin	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	Equation	4	5.5	5	6	5	6
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	LVCC	4	958.75	960	945	975	955
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	STEP	4	1	1	1	1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	StepDiff	4	0	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5.5	5	6	5	6
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	958.75	960	945	975	955
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	5.5	5	6	5	6
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	958.75	960	945	975	955
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	Equation	4	7.75	8	8	7	8
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	LVCC	4	981.25	970	970	1000	985
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	STEP	4	5	5	5	5	5
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	StepDiff	4	3.75	3	4	4	4
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	Bin	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	Equation	4	7.75	8	8	7	8
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	LVCC	4	981.25	970	970	1000	985
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	STEP	4	1	1	1	1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	7.75	8	8	7	8
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	981.25	970	970	1000	985
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	7.75	8	8	7	8
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	981.25	970	970	1000	985
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	Equation	4	7.25	7	7	7	8
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	LVCC	4	583.75	585	585	590	575
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
