Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	ExtraStep	1	1	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	STEP	1	1	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	ExtraStep	1	1	1	1	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	STEP	12	12	12	12	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	StepDiff	11	10	8	5	X:11 Y:13
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	ExtraStep	1	2	4	7	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	STEP	1	1	1	1	
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	ExtraStep	1	1	1	1	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1	1	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	ExtraStep	1	1	1	1	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	STEP	1	1	1	1	
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	ExtraStep	1	1	1	1	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	STEP	1	1	1	1	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	ExtraStep	0	0	0	0	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	STEP	1	1	1	1	
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	ExtraStep	0	0	0	0	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	StepDiff	1	2	2	2	X:11 Y:10, X:14 Y:13, X:14 Y:10
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	ExtraStep	2	1	1	1	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	STEP	1	1	1	1	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	ExtraStep	1	1	1	1	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	STEP	1	1	1	1	
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	ExtraStep	0	0	0	0	
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	STEP	1	1	1	1	
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	ExtraStep	0	0	0	0	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	StepDiff	2	2	1	1	X:11 Y:13, X:11 Y:10
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	ExtraStep	1	1	2	2	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_LATR_BV	STEP	1	1	1	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_LATR_BV	ExtraStep	1	1	1	1	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV166_BV	STEP	1	1	1	1	
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV166_BV	ExtraStep	0	0	0	0	
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV422_BV	STEP	1	1	1	1	
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP004_CpuTd	VDD_PCPU_MP004	MP004_CpuTd_MPX004_DIV422_BV	ExtraStep	0	0	0	0	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CAX0_PL00_PRC_BV	StepDiff	1	2	1	2	X:11 Y:10, X:14 Y:10
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CAX0_PL00_PRC_BV	ExtraStep	2	1	2	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_LATR_BV	STEP	1	1	1	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_LATR_BV	ExtraStep	1	1	1	1	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV166_BV	STEP	1	1	1	1	
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV166_BV	ExtraStep	0	0	0	0	
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV422_BV	STEP	1	1	1	1	
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP005_CpuTd	VDD_PCPU_MP005	MP005_CpuTd_MPX005_DIV422_BV	ExtraStep	0	0	0	0	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_BV	StepDiff	2	1	2	1	X:11 Y:13, X:14 Y:13
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_BV	ExtraStep	1	2	1	2	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_LATR_BV	STEP	1	1	1	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_LATR_BV	ExtraStep	1	1	1	1	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV166_BV	STEP	1	1	1	1	
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV166_BV	ExtraStep	0	0	0	0	
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV422_BV	STEP	1	1	1	1	
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP006_CpuTd	VDD_PCPU_MP006	MP006_CpuTd_MPX006_DIV422_BV	ExtraStep	0	0	0	0	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CAX0_PL00_PRC_BV	StepDiff	2	2	2	2	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CAX0_PL00_PRC_BV	ExtraStep	1	1	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_LATR_BV	STEP	1	1	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_LATR_BV	ExtraStep	1	1	1	1	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV166_BV	STEP	1	1	1	1	
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV166_BV	ExtraStep	0	0	0	0	
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV422_BV	STEP	1	1	1	1	
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP007_CpuTd	VDD_PCPU_MP007	MP007_CpuTd_MPX007_DIV422_BV	ExtraStep	0	0	0	0	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CAX0_PL00_PRC_BV	StepDiff	2	2	2	2	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CAX0_PL00_PRC_BV	ExtraStep	1	1	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_LATR_BV	STEP	1	1	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_LATR_BV	ExtraStep	1	1	1	1	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV166_BV	STEP	1	1	1	1	
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV166_BV	ExtraStep	0	0	0	0	
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV422_BV	STEP	1	1	1	1	
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP008_CpuTd	VDD_PCPU_MP008	MP008_CpuTd_MPX008_DIV422_BV	ExtraStep	0	0	0	0	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_BV	StepDiff	1	2	1	1	X:11 Y:10
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_BV	ExtraStep	2	1	2	2	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_LATR_BV	STEP	1	1	1	1	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_LATR_BV	ExtraStep	1	1	1	1	
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV166_BV	STEP	1	1	1	1	
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV166_BV	ExtraStep	0	0	0	0	
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV422_BV	STEP	1	1	1	1	
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP009_CpuTd	VDD_PCPU_MP009	MP009_CpuTd_MPX009_DIV422_BV	ExtraStep	0	0	0	0	
MP009_SocTd_SOC	VDD_PCPU_MP009	MP009_SocTd_MPX009_SOC_MPX009_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP009_SocTd_SOC	VDD_PCPU_MP009	MP009_SocTd_MPX009_SOC_MPX009_TD_CAX0_PL00_PRC_BV	StepDiff	2	1	2	2	X:11 Y:13, X:14 Y:13, X:14 Y:10
MP009_SocTd_SOC	VDD_PCPU_MP009	MP009_SocTd_MPX009_SOC_MPX009_TD_CAX0_PL00_PRC_BV	ExtraStep	1	2	1	1	
MP009_CpuMbist	VDD_PCPU_MP009	MP009_CpuMbist_MPX009_LATR_BV	STEP	1	1	1	1	
MP009_CpuMbist	VDD_PCPU_MP009	MP009_CpuMbist_MPX009_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP009_CpuMbist	VDD_PCPU_MP009	MP009_CpuMbist_MPX009_LATR_BV	ExtraStep	1	1	1	1	
MP009_SocMbist	VDD_PCPU_MP009	MP009_SocMbist_MPX009_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP009_SocMbist	VDD_PCPU_MP009	MP009_SocMbist_MPX009_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP009_SocMbist	VDD_PCPU_MP009	MP009_SocMbist_MPX009_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV166_BV	STEP	1	1	1	1	
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV166_BV	ExtraStep	0	0	0	0	
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV422_BV	STEP	1	1	1	1	
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00A_CpuTd	VDD_PCPU_MP00A	MP00A_CpuTd_MPX00A_DIV422_BV	ExtraStep	0	0	0	0	
MP00A_SocTd_SOC	VDD_PCPU_MP00A	MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CAX0_PL00_PRC_BV	STEP	4	4	4	4	
MP00A_SocTd_SOC	VDD_PCPU_MP00A	MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CAX0_PL00_PRC_BV	StepDiff	4	2	1	1	X:11 Y:13
MP00A_SocTd_SOC	VDD_PCPU_MP00A	MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CAX0_PL00_PRC_BV	ExtraStep	0	2	3	3	
MP00A_CpuMbist	VDD_PCPU_MP00A	MP00A_CpuMbist_MPX00A_LATR_BV	STEP	1	1	1	1	
MP00A_CpuMbist	VDD_PCPU_MP00A	MP00A_CpuMbist_MPX00A_LATR_BV	StepDiff	1	0	0	0	X:11 Y:13
MP00A_CpuMbist	VDD_PCPU_MP00A	MP00A_CpuMbist_MPX00A_LATR_BV	ExtraStep	0	1	1	1	
MP00A_SocMbist	VDD_PCPU_MP00A	MP00A_SocMbist_MPX00A_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP00A_SocMbist	VDD_PCPU_MP00A	MP00A_SocMbist_MPX00A_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	1	0	0	0	X:11 Y:13
MP00A_SocMbist	VDD_PCPU_MP00A	MP00A_SocMbist_MPX00A_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	0	1	1	1	
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV166_BV	STEP	1	1	1	1	
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV166_BV	ExtraStep	0	0	0	0	
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV422_BV	STEP	1	1	1	1	
