Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_2_A0_2504102031,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_2_A0_2504102031,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_2_A0_2504102031,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,58,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,50,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,31,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,235,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,288,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,249,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,42,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,72,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,30,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,2,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,30,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,96,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,50,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,96,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,325,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,62,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVNSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,136,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MAXXXX_SI_SRVF_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,35,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,423,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MIXXXX_SI_SRVJ_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,135,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MIXXXX_SI_SRVJ_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,110,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVNSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,26,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVD_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,75,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MRXXXX_SI_SRVO_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,20,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVB_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,20,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVL_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,115,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVE_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,75,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVJSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,58,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVJSETP_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,50,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVN_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,50,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,167,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVJSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,1716,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVJSTCK_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,1469,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,250,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,30,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,457,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVLSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,50,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,457,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVLSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,2987,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,642,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,30,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVFBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,251,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVMSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,62,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVNSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,735,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVNSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,26,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVM_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,145,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MIXXXX_SI_SRVJBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,346,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MIXXXX_SI_SRVJBIRA_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,299,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVMSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,2286,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVBBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,80,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVOBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,43,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVDBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,126,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVBBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,258,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVLBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,375,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,126,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVNBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,162,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,487,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVFBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,251,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVMBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,485,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,346,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA_2_A0_2504110018,SINGLE,NA,NO,PASS,N/A,299,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVOBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,43,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVBBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,258,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,80,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVDBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,126,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,126,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,487,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVLBIRA_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,375,tsup1,,N/A,True,True,False
