Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX00D SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MSX001 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX001_DM,,,,,,
MSX002 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX002_DM,,,,,,
MSX003 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX003_DM,,,,,,
MSX004 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX004_DM,,,,,,
MLX001 SOC TD CCA1,CCA1,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCA1_TDF_SSC_AUT_MLX001_DM,,,,,,
MLX001 SOC TD CCA2,CCA2,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCA2_TDF_SSC_AUT_MLX001_DM,,,,,,
MSX001 SOC TD CCB,CCB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 SOC TD CCB,CCB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 SOC TD CCB,CCB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 SOC TD CCB,CCB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX001 SOC TD CCC,CCC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX001_DM,,,,,,
MSX002 SOC TD CCC,CCC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX002_DM,,,,,,
MSX003 SOC TD CCC,CCC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX003_DM,,,,,,
MSX004 SOC TD CCC,CCC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX004_DM,,,,,,
MSX001 SOC TD CCD,CCD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX001_DM,,,,,,
MSX002 SOC TD CCD,CCD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX002_DM,,,,,,
MSX003 SOC TD CCD,CCD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX003_DM,,,,,,
MSX004 SOC TD CCD,CCD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX004_DM,,,,,,
MSX001 SOC TD CCE,CCE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM,,,,,,
MSX002 SOC TD CCE,CCE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX002_DM,,,,,,
MSX003 SOC TD CCE,CCE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX003_DM,,,,,,
MSX004 SOC TD CCE,CCE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX004_DM,,,,,,
MSX001 SOC TD CCF,CCF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM,,,,,,
MSX002 SOC TD CCF,CCF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX002_DM,,,,,,
MSX003 SOC TD CCF,CCF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX003_DM,,,,,,
MSX004 SOC TD CCF,CCF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX004_DM,,,,,,
MIX001 SOC TD CCG,CCG,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM,,,,,,
MIX002 SOC TD CCG,CCG,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX002_DM,,,,,,
MIX003 SOC TD CCG,CCG,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM,,,,,,
MIX004 SOC TD CCG,CCG,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX004_DM,,,,,,
MIX005 SOC TD CCG,CCG,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM,,,,,,
MIX001 SOC TD CCH,CCH,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM,,,,,,
MIX002 SOC TD CCH,CCH,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX002_DM,,,,,,
MIX003 SOC TD CCH,CCH,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM,,,,,,
MIX004 SOC TD CCH,CCH,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX004_DM,,,,,,
MIX005 SOC TD CCH,CCH,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM,,,,,,
MSX001 SOC TD CCI,CCI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 SOC TD CCI,CCI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 SOC TD CCI,CCI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 SOC TD CCI,CCI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX004_DM,,,,,,
MFX001 SOC TD CCI,CCI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM,,,,,,
MAX001 SOC TD CCJ,CCJ,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX001_DM,,,,,,
MAX002 SOC TD CCJ,CCJ,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX002_DM,,,,,,
MAX003 SOC TD CCJ,CCJ,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX003_DM,,,,,,
MDX001 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM,,,,,,
MDX002 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM,,,,,,
MDX003 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM,,,,,,
