Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX00H CPU TD HBV,PCPU_TDF_MPX00H_DIV166_PL20_HBV,,1,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM,PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX00H CPU TD HBV,PCPU_TDF_MPX00H_DIV422_PL00_HBV,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAA0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAB0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAC0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAD0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAE0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD,SOC_TD_MPX00G_CAF0_PL10,,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00G_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAA0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAA0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAB0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAB0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAC0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAC0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAD0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAD0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAE0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAE0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAF0_PL10,,,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00G_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX00H SOC TD HBV,SOC_TD_MPX00G_CAF0_PL20,,,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00G_DM,PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
MPX00H TD CEXTEST HBV,PCPU_TDF_MPX00H_CEXTEST_PL00_HBV,,9,,x,,,,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX00I CPU TD,PCPU_TDF_MPX00I_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,
MPX00I CPU TD,PCPU_TDF_MPX00I_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX00I CPU TD,PCPU_TDF_MPX00I_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
MPX00J CPU TD,PCPU_TDF_MPX00J_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX00K CPU TD,PCPU_TDF_MPX00K_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,CZ_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
MPX00K CPU TD HBV,PCPU_TDF_MPX00K_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,CZ_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
