Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	3	-1	7	-1	7
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	350	0	700	0	700
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	1	0	2	0	2
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1	0	2	0	2
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	3	-1	7	-1	7
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	350	0	700	0	700
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	0.5	0	1	0	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	3	-1	7	-1	7
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	362.5	0	725	0	725
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	1	0	2	0	2
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1	0	2	0	2
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	3	-1	7	-1	7
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	362.5	0	725	0	725
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	0.5	0	1	0	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
