DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_MG008_ELB_BV	F_MG008_ELB_BV	AND	305	999	Fail	T																																																																																
	Bin_MG009_ELB_BV	F_MG009_ELB_BV	AND	306	999	Fail	T																																																																																
	Bin_MG00A_ELB_BV	F_MG00A_ELB_BV	AND	307	999	Fail	T																																																																																
	Bin_MG00B_ELB_BV	F_MG00B_ELB_BV	AND	308	999	Fail	T																																																																																
	Bin_MG00C_ELB_BV	F_MG00C_ELB_BV	AND	309	999	Fail	T																																																																																
	Bin_MG00D_ELB_BV	F_MG00D_ELB_BV	AND	310	999	Fail	T																																																																																
	Bin_MS001_ELB_BV	F_MS001_ELB_BV	AND	311	999	Fail	T																																																																																
	Bin_MS002_ELB_BV	F_MS002_ELB_BV	AND	312	999	Fail	T																																																																																
	Bin_MS003_ELB_BV	F_MS003_ELB_BV	AND	313	999	Fail	T																																																																																
	Bin_MS004_ELB_BV	F_MS004_ELB_BV	AND	314	999	Fail	T																																																																																
	Bin_MS005_ELB_BV	F_MS005_ELB_BV	AND	315	999	Fail	T																																																																																
	Bin_MD001_ELB_BV	F_MD001_ELB_BV	AND	316	999	Fail	T																																																																																
	Bin_MD002_ELB_BV	F_MD002_ELB_BV	AND	317	999	Fail	T																																																																																
	Bin_MD003_ELB_BV	F_MD003_ELB_BV	AND	318	999	Fail	T																																																																																
	Bin_MD004_ELB_BV	F_MD004_ELB_BV	AND	319	999	Fail	T																																																																																
	Bin_MD005_ELB_BV	F_MD005_ELB_BV	AND	320	999	Fail	T																																																																																
	Bin_MD006_ELB_BV	F_MD006_ELB_BV	AND	321	999	Fail	T																																																																																
	Bin_MD007_ELB_BV	F_MD007_ELB_BV	AND	322	999	Fail	T																																																																																
	Bin_MD008_ELB_BV	F_MD008_ELB_BV	AND	323	999	Fail	T																																																																																
	Bin_MI001_ELB_BV	F_MI001_ELB_BV	AND	324	999	Fail	T																																																																																
	Bin_MI002_ELB_BV	F_MI002_ELB_BV	AND	325	999	Fail	T																																																																																
	Bin_MI003_ELB_BV	F_MI003_ELB_BV	AND	326	999	Fail	T																																																																																
	Bin_MPS001_ELB_BV	F_MPS001_ELB_BV	AND	327	999	Fail	T																																																																																
	Bin_MPS002_ELB_BV	F_MPS002_ELB_BV	AND	328	999	Fail	T																																																																																
	Bin_MPS003_ELB_BV	F_MPS003_ELB_BV	AND	329	999	Fail	T																																																																																
	Bin_MPS004_ELB_BV	F_MPS004_ELB_BV	AND	330	999	Fail	T																																																																																
	Bin_MPS005_ELB_BV	F_MPS005_ELB_BV	AND	331	999	Fail	T																																																																																
	Bin_MPS006_ELB_BV	F_MPS006_ELB_BV	AND	332	999	Fail	T																																																																																
	Bin_MPS007_ELB_BV	F_MPS007_ELB_BV	AND	333	999	Fail	T																																																																																
	Bin_MPS008_ELB_BV	F_MPS008_ELB_BV	AND	334	999	Fail	T																																																																																
	Bin_MPS009_ELB_BV	F_MPS009_ELB_BV	AND	335	999	Fail	T																																																																																
	Bin_MPS00A_ELB_BV	F_MPS00A_ELB_BV	AND	336	999	Fail	T																																																																																
	Bin_MPS00B_ELB_BV	F_MPS00B_ELB_BV	AND	337	999	Fail	T																																																																																
	Bin_MPS00C_ELB_BV	F_MPS00C_ELB_BV	AND	338	999	Fail	T																																																																																
	Bin_MPS00D_ELB_BV	F_MPS00D_ELB_BV	AND	339	999	Fail	T																																																																																
	Bin_MPS00E_ELB_BV	F_MPS00E_ELB_BV	AND	340	999	Fail	T																																																																																
	Bin_MPS00F_ELB_BV	F_MPS00F_ELB_BV	AND	341	999	Fail	T																																																																																
	Bin_MPS00G_ELB_BV	F_MPS00G_ELB_BV	AND	342	999	Fail	T																																																																																
	Bin_MPS00H_ELB_BV	F_MPS00H_ELB_BV	AND	343	999	Fail	T																																																																																
	Bin_MPS00I_ELB_BV	F_MPS00I_ELB_BV	AND	344	999	Fail	T																																																																																
	Bin_MPS00J_ELB_BV	F_MPS00J_ELB_BV	AND	345	999	Fail	T																																																																																
	Bin_MES001_ELB_BV	F_MES001_ELB_BV	AND	346	999	Fail	T																																																																																
	Bin_MES002_ELB_BV	F_MES002_ELB_BV	AND	347	999	Fail	T																																																																																
	Bin_MES003_ELB_BV	F_MES003_ELB_BV	AND	348	999	Fail	T																																																																																
	Bin_MES004_ELB_BV	F_MES004_ELB_BV	AND	349	999	Fail	T																																																																																
	Bin_MES005_ELB_BV	F_MES005_ELB_BV	AND	350	999	Fail	T																																																																																
	Bin_MES006_ELB_BV	F_MES006_ELB_BV	AND	351	999	Fail	T																																																																																
	Bin_MES007_ELB_BV	F_MES007_ELB_BV	AND	352	999	Fail	T																																																																																
	Bin_MES008_ELB_BV	F_MES008_ELB_BV	AND	353	999	Fail	T																																																																																
	Bin_MES009_ELB_BV	F_MES009_ELB_BV	AND	354	999	Fail	T																																																																																
	Bin_MP001_ILB_BV	F_MP001_ILB_BV	AND	355	999	Fail	T																																																																																
	Bin_MP002_ILB_BV	F_MP002_ILB_BV	AND	356	999	Fail	T																																																																																
	Bin_MP003_ILB_BV	F_MP003_ILB_BV	AND	357	999	Fail	T																																																																																
	Bin_MP004_ILB_BV	F_MP004_ILB_BV	AND	358	999	Fail	T																																																																																
	Bin_MP005_ILB_BV	F_MP005_ILB_BV	AND	359	999	Fail	T																																																																																
	Bin_MP006_ILB_BV	F_MP006_ILB_BV	AND	360	999	Fail	T																																																																																
	Bin_MP007_ILB_BV	F_MP007_ILB_BV	AND	361	999	Fail	T																																																																																
	Bin_MP008_ILB_BV	F_MP008_ILB_BV	AND	362	999	Fail	T																																																																																
	Bin_MP009_ILB_BV	F_MP009_ILB_BV	AND	363	999	Fail	T																																																																																
	Bin_MP00A_ILB_BV	F_MP00A_ILB_BV	AND	364	999	Fail	T																																																																																
	Bin_MP00B_ILB_BV	F_MP00B_ILB_BV	AND	365	999	Fail	T																																																																																
	Bin_MP00C_ILB_BV	F_MP00C_ILB_BV	AND	366	999	Fail	T																																																																																
