Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	GPU	MG00B	E12	1011012	MG00B_E12	Bin1	1100	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E13	1011013	MG00B_E13	Bin1	1085	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00C	E1	1012001	MG00C_E1	Bin1	1315	155	304.6		1010	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E2	1012002	MG00C_E2	Bin1	1300	155	304.6		1000	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E3	1012003	MG00C_E3	Bin1	1285	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E4	1012004	MG00C_E4	Bin1	1270	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E5	1012005	MG00C_E5	Bin1	1255	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E6	1012006	MG00C_E6	Bin1	1240	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E7	1012007	MG00C_E7	Bin1	1225	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E8	1012008	MG00C_E8	Bin1	1210	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E9	1012009	MG00C_E9	Bin1	1195	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E10	1012010	MG00C_E10	Bin1	1180	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E11	1012011	MG00C_E11	Bin1	1165	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E12	1012012	MG00C_E12	Bin1	1150	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00C	E13	1012013	MG00C_E13	Bin1	1135	155	304.6		990	780	85	25	55	30	3702		95	0	0	10	-15	5	1250	400					0	770	685						0	0	0	0	0	0	GPU	304.6			132	132	999	999	133	133	999	999	134	134	999	999
True	GPU	MG00D	E1	1013001	MG00D_E1	Bin1	1350	160	304.6		1035	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E2	1013002	MG00D_E2	Bin1	1335	160	304.6		1025	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E3	1013003	MG00D_E3	Bin1	1320	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E4	1013004	MG00D_E4	Bin1	1305	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E5	1013005	MG00D_E5	Bin1	1290	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E6	1013006	MG00D_E6	Bin1	1275	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E7	1013007	MG00D_E7	Bin1	1260	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E8	1013008	MG00D_E8	Bin1	1245	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E9	1013009	MG00D_E9	Bin1	1230	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E10	1013010	MG00D_E10	Bin1	1215	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E11	1013011	MG00D_E11	Bin1	1200	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E12	1013012	MG00D_E12	Bin1	1185	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	GPU	MG00D	E13	1013013	MG00D_E13	Bin1	1170	160	304.6		1015	850	105	35	75	35	3702		100	0	0	30	-10	5	1250	400					0	770	665						0	0	0	0	0	0	GPU	304.6			135	135	999	999	136	136	999	999	137	137	999	999
True	SOC	MS001	E1	1001001	MS001_E1	Bin1	760	75	126.9		640	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E2	1001002	MS001_E2	Bin1	745	75	126.9		630	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E3	1001003	MS001_E3	Bin1	730	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E4	1001004	MS001_E4	Bin1	715	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E5	1001005	MS001_E5	Bin1	700	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E6	1001006	MS001_E6	Bin1	685	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E7	1001007	MS001_E7	Bin1	670	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E8	1001008	MS001_E8	Bin1	655	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E9	1001009	MS001_E9	Bin1	640	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS001	E10	1001010	MS001_E10	Bin1	625	75	126.9		620	480	80	85	40	60	1567		55	0	0	5	25	5	1200	400					0	770	690						0	0	0	0	0	0	SOC	126.9			138	138	999	999	139	139	999	999	140	140	999	999
True	SOC	MS002	E1	1002001	MS002_E1	Bin1	845	85	126.9		705	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E2	1002002	MS002_E2	Bin1	830	85	126.9		695	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E3	1002003	MS002_E3	Bin1	815	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E4	1002004	MS002_E4	Bin1	800	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E5	1002005	MS002_E5	Bin1	785	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E6	1002006	MS002_E6	Bin1	770	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E7	1002007	MS002_E7	Bin1	755	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E8	1002008	MS002_E8	Bin1	740	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E9	1002009	MS002_E9	Bin1	725	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS002	E10	1002010	MS002_E10	Bin1	710	85	126.9		685	530	50	25	30	5	1567		30	-15	0	0	-25	5	1200	400					0	770	720	MS001	MS003	0.333333333333333	11	YES	0	0	0	0	0	0	SOC	126.9			141	141	999	999	142	142	999	999	143	143	999	999
True	SOC	MS003	E1	1003001	MS003_E1	Bin1	965	105	126.9		805	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E2	1003002	MS003_E2	Bin1	950	105	126.9		795	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E3	1003003	MS003_E3	Bin1	935	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E4	1003004	MS003_E4	Bin1	920	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E5	1003005	MS003_E5	Bin1	905	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E6	1003006	MS003_E6	Bin1	890	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E7	1003007	MS003_E7	Bin1	875	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E8	1003008	MS003_E8	Bin1	860	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E9	1003009	MS003_E9	Bin1	845	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E10	1003010	MS003_E10	Bin1	830	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS003	E11	1003011	MS003_E11	Bin1	815	105	126.9		785	610	70	35	45	50	1567		30	0	0	15	20	5	1200	400					0	770	700						0	0	0	0	0	0	SOC	126.9			144	144	999	999	145	145	999	999	146	146	999	999
True	SOC	MS004	E1	1004001	MS004_E1	Bin1	1005	110	126.9		835	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E2	1004002	MS004_E2	Bin1	990	110	126.9		825	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E3	1004003	MS004_E3	Bin1	975	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E4	1004004	MS004_E4	Bin1	960	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E5	1004005	MS004_E5	Bin1	945	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E6	1004006	MS004_E6	Bin1	930	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E7	1004007	MS004_E7	Bin1	915	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E8	1004008	MS004_E8	Bin1	900	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E9	1004009	MS004_E9	Bin1	885	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E10	1004010	MS004_E10	Bin1	870	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS004	E11	1004011	MS004_E11	Bin1	855	110	126.9		815	650	70	30	35	40	1567		15	0	0	5	10	5	1200	400					0	770	700	MS003	MS005	0.341666666666667	15	YES	0	0	0	0	0	0	SOC	126.9			147	147	999	999	148	148	999	999	149	149	999	999
True	SOC	MS005	E1	1005001	MS005_E1	Bin1	1030	115	126.9		850	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E2	1005002	MS005_E2	Bin1	1015	115	126.9		840	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E3	1005003	MS005_E3	Bin1	1000	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E4	1005004	MS005_E4	Bin1	985	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E5	1005005	MS005_E5	Bin1	970	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E6	1005006	MS005_E6	Bin1	955	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E7	1005007	MS005_E7	Bin1	940	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E8	1005008	MS005_E8	Bin1	925	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E9	1005009	MS005_E9	Bin1	910	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E10	1005010	MS005_E10	Bin1	895	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E11	1005011	MS005_E11	Bin1	880	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	SOC	MS005	E12	1005012	MS005_E12	Bin1	865	115	126.9		830	690	100	40	45	45	1567		10	0	0	15	15	5	1200	400					0	770	670						0	0	0	0	0	0	SOC	126.9			150	150	999	999	151	151	999	999	152	152	999	999
True	DCS_DDR	MD001	E1	1001001	MD001_E1	Bin1	705	65	22		645	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E2	1001002	MD001_E2	Bin1	690	65	22		635	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E3	1001003	MD001_E3	Bin1	675	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E4	1001004	MD001_E4	Bin1	660	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E5	1001005	MD001_E5	Bin1	645	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E6	1001006	MD001_E6	Bin1	630	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E7	1001007	MD001_E7	Bin1	615	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E8	1001008	MD001_E8	Bin1	600	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E9	1001009	MD001_E9	Bin1	585	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD001	E10	1001010	MD001_E10	Bin1	570	65	22		625	580	0	5	-30	-10	227		25	-50	0	-55	-35	5	1200	400					0	770	770						0	0	0	0	0	0	DCS_DDR	22		CPmin set by PVmin + DVTM	153	153	999	999	154	154	999	999	155	155	999	999
True	DCS_DDR	MD002	E1	1002001	MD002_E1	Bin1	750	85	22		685	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E2	1002002	MD002_E2	Bin1	735	85	22		675	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E3	1002003	MD002_E3	Bin1	720	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E4	1002004	MD002_E4	Bin1	705	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E5	1002005	MD002_E5	Bin1	690	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E6	1002006	MD002_E6	Bin1	675	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E7	1002007	MD002_E7	Bin1	660	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E8	1002008	MD002_E8	Bin1	645	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E9	1002009	MD002_E9	Bin1	630	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E10	1002010	MD002_E10	Bin1	615	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD002	E11	1002011	MD002_E11	Bin1	600	85	22		665	570	20	10	-15	0	227		50	-35	0	-45	-30	5	1200	400					0	770	750						0	0	0	0	0	0	DCS_DDR	22			156	156	999	999	157	157	999	999	158	158	999	999
True	DCS_DDR	MD003	E1	1003001	MD003_E1	Bin1	850	110	22		755	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E2	1003002	MD003_E2	Bin1	835	110	22		745	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E3	1003003	MD003_E3	Bin1	820	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E4	1003004	MD003_E4	Bin1	805	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
