DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	221	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	222	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag	OR	223	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag	OR	224	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag,F_HardIP_CPLL_CPLLT2P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag	OR	225	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag	OR	226	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag	OR	227	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag,F_HardIP_CPLL_CPLLT2P103G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag	OR	228	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag	OR	229	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag	OR	230	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag,F_HardIP_CPLL_CPLLT2P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag	OR	231	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag	OR	232	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag	OR	233	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag,F_HardIP_CPLL_CPLLT2P107G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag	OR	234	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3	F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_N_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_L_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_H_Flag	OR	235	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3	F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_N_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_L_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_H_Flag	OR	236	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3	F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_N_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_L_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_H_Flag	OR	237	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	238	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	239	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	240	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	241	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	242	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	243	999	Fail		T																																																																															
	Bin_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_H_Flag	OR	244	999	Fail	T																																																																																
	Bin_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_H_Flag	OR	245	999	Fail			T																																																																														
	Bin_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag,F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_H_Flag	OR	246	999	Fail		T																																																																															
	Bin_HardIP_NTSE_NTSE_FUSE_PREWRITE_CAL_ntse_fuse_prewrite_cal	F_HardIP_NTSE_NTSE_FUSE_PREWRITE_CAL_ntse_fuse_prewrite_cal_N_Flag	OR	247	999	Fail	T																																																																																
	Bin_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	249	999	Fail	T																																																																																
	Bin_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	250	999	Fail			T																																																																														
	Bin_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	251	999	Fail		T																																																																															
	Bin_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo	F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag	OR	252	999	Fail	T																																																																																
	Bin_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo	F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag	OR	253	999	Fail			T																																																																														
	Bin_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo	F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_N_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag,F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag	OR	254	999	Fail		T																																																																															
	Bin_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold	F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_N_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_L_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_H_Flag	OR	255	999	Fail	T																																																																																
	Bin_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold	F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_N_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_L_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_H_Flag	OR	256	999	Fail			T																																																																														
	Bin_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold	F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_N_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_L_Flag,F_HardIP_HTOL_HTSTRESSHOLD_ht_glna0_s_pl00_an_hipx_bst_jtg_uns_allfrv_si_stress_hold_H_Flag	OR	257	999	Fail		T																																																																															
	Bin_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06	F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_N_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_L_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_H_Flag	OR	258	999	Fail	T																																																																																
	Bin_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06	F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_N_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_L_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_H_Flag	OR	259	999	Fail			T																																																																														
	Bin_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06	F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_N_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_L_Flag,F_HardIP_HTOL_HTHST06_ht_glna0_s_fulp_an_eusb_bst_jtg_hst_allfrv_si_hs_t06_H_Flag	OR	260	999	Fail		T																																																																															
	Bin_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	261	999	Fail	T																																																																																
	Bin_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	262	999	Fail			T																																																																														
	Bin_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2	F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag,F_HardIP_HTOL_HTNTSEREADT2_ht_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_H_Flag	OR	263	999	Fail		T																																																																															
	Bin_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4	F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_N_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_L_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_H_Flag	OR	264	999	Fail	T																																																																																
	Bin_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4	F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_N_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_L_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_H_Flag	OR	265	999	Fail			T																																																																														
	Bin_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4	F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_N_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_L_Flag,F_HardIP_HTOL_HTOSC60MT4_ht_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t4_H_Flag	OR	266	999	Fail		T																																																																															
