Input File	Comment	
Sheet:[DCCategoryUseSummary], RowNum:[80], Message:[nWire_X_X_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[81], Message:[nWire_X_X_X|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[82], Message:[nWire_X_X_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[83], Message:[Efuse_X_X_X|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[84], Message:[Efuse_X_X_X|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[85], Message:[Efuse_X_X_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[86], Message:[EVS_Soc_Scan_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[87], Message:[EVS_Soc_Scan_X|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[88], Message:[EVS_Soc_Scan_X|NV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[89], Message:[EVS_Soc_Scan1_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[90], Message:[EVS_Soc_Scan1_X|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[91], Message:[EVS_Soc_Scan1_X|NV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[92], Message:[EVS_Soc_Mbist_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[93], Message:[EVS_Soc_Mbist_X|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[94], Message:[EVS_Soc_Mbist_X|NV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[95], Message:[EVS_Soc_Mbist1_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[96], Message:[EVS_Soc_Mbist1_X|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[97], Message:[EVS_Soc_Mbist1_X|NV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[98], Message:[Mbist_Soc_ERTBIRA_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[99], Message:[Mbist_Soc_ERTBIRA_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[100], Message:[Mbist_Soc_ERTBIRA_X|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[101], Message:[Mbist_Soc_ERTBIST_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[102], Message:[Mbist_Soc_ERTBIST_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[103], Message:[Mbist_Soc_ERTBIST_X|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[104], Message:[Mbist_Soc_ERTBIRA_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[105], Message:[Mbist_Soc_ERTBIRA_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[106], Message:[Mbist_Soc_ERTBIRA_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[107], Message:[Mbist_Soc_ERTBIST_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[108], Message:[Mbist_Soc_ERTBIST_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[109], Message:[Mbist_Soc_ERTBIST_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[110], Message:[Mbist_Soc_SRTBIRA_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[111], Message:[Mbist_Soc_SRTBIRA_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[112], Message:[Mbist_Soc_SRTBIRA_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[113], Message:[Mbist_Soc_NRTBIRA_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[114], Message:[Mbist_Soc_NRTBIRA_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[115], Message:[Mbist_Soc_NRTBIRA_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[116], Message:[Mbist_Soc_SRTBIST_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[117], Message:[Mbist_Soc_SRTBIST_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[118], Message:[Mbist_Soc_SRTBIST_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[119], Message:[Mbist_Soc_NRTBIST_Retention|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[120], Message:[Mbist_Soc_NRTBIST_Retention|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[121], Message:[Mbist_Soc_NRTBIST_Retention|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[6], Message:[Error "Misc Info" cell filled, cannot find key or value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[21], Message:[The VBT function: IDS_eFuse_Write can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[21], Message:[The VBT function: IDS_eFuse_Write can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[23], Message:[The VBT function: IDS_eFuse_Write can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[23], Message:[The VBT function: IDS_eFuse_Write can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[26], Message:[Error "Misc Info" cell filled, cannot find key or value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[26], Message:[Missing Dictionary key in calculation does not exist above test items : IDS,IDS,IDS]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[32], Message:[Missing pattern in "Pattern" Column]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[34], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[34], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[34], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[34], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[34], Message:[CusStr of"Iratio_CP2_CP1_VDD_DIG:VDD_DIG(IDS)@CP2/VDD_DIG(IDS)@CP1" is not defined in this test item, and default calc type would be generated with C]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[35], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[35], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[35], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[35], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[35], Message:[CusStr of"Iratio_CP2_CP1_VDD_SOC:VDD_SOC(IDS)@CP2/VDD_SOC(IDS)@CP1" is not defined in this test item, and default calc type would be generated with C]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[36], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[36], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS], RowNum:[36], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[36], Message:[Unrecognied limit value]	Report[Error]	
Sheet:[DCTEST_IDS], RowNum:[36], Message:[CusStr of"Iratio_CP2_CP1_VDD_SRAM:VDD_SRAM(IDS)@CP2/VDD_SRAM(IDS)@CP1" is not defined in this test item, and default calc type would be generated with C]	Report[Error]	
Sheet:[DCTEST_IDS_CORR], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS_CORR], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS_CORR], RowNum:[6], Message:[Error "Misc Info" cell filled, cannot find key or value]	Report[Error]	
Sheet:[DCTEST_IDS_CORR], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_CORR], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS_POST], RowNum:[3], Message:[The VBT function: Parse_IDS_Mapping_Table can not find in VBT library!]	Report[Error]	
Sheet:[DCTEST_IDS_POST], RowNum:[6], Message:[Error "Misc Info" cell filled, cannot find key or value]	Report[Error]	
Sheet:[DCTEST_IDS_POST], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[8], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[9], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[DCTEST_IDS_POST], RowNum:[10], Message:[Measure pin had no limit]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[0], Message:[Tool filter out the bank name aop_bira which contains the keyword bira!!!]	Report[Info]	
Sheet:[EFUSE_BitDef_Table], RowNum:[2], Message:[Bank Name (aop_bira) is not recognized]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[3], Message:[Bit width over 1024 is not allowed.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[3], Message:[bank_aop_bira_fuse is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[7], Message:[CFG_condition is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[82], Message:[product_identifier is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[89], Message:[bkm_process is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[126], Message:[otp_qspi_s_protocol is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[127], Message:[otp_spi_freq is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[128], Message:[otp_spi_protocol is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[129], Message:[otp_spi_ds is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[130], Message:[otp_spi_sr is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[131], Message:[otp_spi_dummy_cycles is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[132], Message:[otp_spi_32b_addr is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[133], Message:[otp_spi_live_boot is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[135], Message:[otp_watchdog_disable is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[136], Message:[b2p_to is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[137], Message:[refclk_to is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[139], Message:[early_crc is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[261], Message:[ids_vdd_dig is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[262], Message:[ids_vdd_soc is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[263], Message:[ids_vdd_sram is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[265], Message:[ids_vdd_dig_hot is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[266], Message:[ids_vdd_soc_hot is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[267], Message:[ids_vdd_sram_hot is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[289], Message:[manufacturing_crc is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[290], Message:[cfg_crc is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[294], Message:[lot_id is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[295], Message:[wafer_id is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[296], Message:[x_coordinate is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[297], Message:[y_coordinate is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[303], Message:[Incorrect bit width in the column Default Value. Bit Width (Math.Ceiling(91/4) = 23) < Default value (24)]	Report[Error]	
Sheet:[EFUSE_BitDef_Table], RowNum:[304], Message:[te_misc_evs_cp1 is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[305], Message:[ecid_crc is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[308], Message:[Bank Name (uid) is not recognized]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[309], Message:[UID2_e is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[310], Message:[FUSE_RAND is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[311], Message:[High Limit isn't a Number. High Limit : xFFFFFFFF]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[311], Message:[SEC_UID is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[312], Message:[High Limit isn't a Number. High Limit : xFFFFFFFF]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[312], Message:[UID_CRC is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[313], Message:[High Limit isn't a Number. High Limit : xFFFFFFFF]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[313], Message:[SEAL_UID is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[EFUSE_BitDef_Table], RowNum:[314], Message:[REVISION_ID is real value in Efuse_Bit_Def but can not find in eFuse_HardIP_Table.]	Report[Warning]	
Sheet:[eFuse_HardIP_Table], RowNum:[2], Message:[The job of the osc60_rcal is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[3], Message:[The job of the osc60_ccal is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[4], Message:[The job of the cpll0_ldo_res_trim is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[5], Message:[The job of the cpll0_vref_trim is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[6], Message:[The job of the cpll1_ldo_res_trim is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[7], Message:[The job of the cpll1_vref_trim is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[8], Message:[The job of the hsc_ntse_vref_dig_0_cp1 is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[9], Message:[The job of the hsc_ntse_d_0_cp1 is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[10], Message:[The job of the hsc_ntse_c0 is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[11], Message:[The job of the hsc_ntse_c1 is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[12], Message:[The job of the hsc_ntse_c2 is not match to the Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[13], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[13], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[14], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[14], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[15], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[15], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[16], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[16], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[17], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[17], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[18], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[18], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[19], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[19], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[20], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[20], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[21], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[21], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[22], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[22], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[23], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[23], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[24], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[24], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[25], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[25], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[26], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[26], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[27], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[27], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[28], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[28], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[29], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[29], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[30], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[30], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[31], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[31], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[32], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[32], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[33], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[33], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[34], Message:[Can not find  in Efuse_Bit_Def definition.]	Report[Error]	
Sheet:[eFuse_HardIP_Table], RowNum:[34], Message:[The field  is not defined in the prewrite HardIP testplan.]	Report[Error]	
