DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_8		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_8		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_9		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_9		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_10		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_10		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_11		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_11		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_12		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_12		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_13		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_13		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_14		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_14		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_15		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_15		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_VREF_TRIM		0	7										F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_VREF_TRIM		0	7										F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV			0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__CALC_PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__CALC_PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	cpll0__T0_LDO_RES_TRIM_VAL_ATE													F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	cpll1__T0_LDO_RES_TRIM_VAL_ATE													F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	cpll_t0_fuse_prewrite_cal																															cpll_t0_fuse_prewrite_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	cpll_t0_fuse_read_cal														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	cpll_t0_fuse_read_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CPLL_CPLLT1_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV														F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																	CPLLT1	
						Use-Limit	CPLL_CPLLT1_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL0__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT1_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL1__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasV_ANALOGMUX_OUT_POS	
