DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV	F_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	505	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV		AND	504	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV,F_EVS_AlarmFail	AND	507	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV		AND	506	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV,F_EVS_AlarmFail	AND	509	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV		AND	508	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV,F_EVS_AlarmFail	AND	511	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV		AND	510	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV,F_EVS_AlarmFail	AND	513	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV		AND	512	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV,F_EVS_AlarmFail	AND	515	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV		AND	514	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV,F_EVS_AlarmFail	AND	517	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV		AND	516	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV,F_EVS_AlarmFail	AND	519	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV		AND	518	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV,F_EVS_AlarmFail	AND	521	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV		AND	520	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV,F_EVS_AlarmFail	AND	523	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV		AND	522	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV,F_EVS_AlarmFail	AND	525	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV		AND	524	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV	F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV,F_EVS_AlarmFail	AND	527	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV		AND	526	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV	F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV,F_EVS_AlarmFail	AND	529	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV		AND	528	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV,F_EVS_AlarmFail	AND	531	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV		AND	530	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV,F_EVS_AlarmFail	AND	533	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV		AND	532	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV	F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV,F_EVS_AlarmFail	AND	535	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV		AND	534	999	Fail	T																																																																																
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV	F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV,F_EVS_AlarmFail	AND	537	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV		AND	536	999	Fail	T																																																																																
	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV	F_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV,F_EVS_AlarmFail	AND	539	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV		AND	538	999	Fail	T																																																																																
	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV	F_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV,F_EVS_AlarmFail	AND	541	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV		AND	540	999	Fail	T																																																																																
	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV	F_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV,F_EVS_AlarmFail	AND	543	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV		AND	542	999	Fail	T																																																																																
	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV	F_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV,F_EVS_AlarmFail	AND	545	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV		AND	544	999	Fail	T																																																																																
	Bin_SOC_MBIST__222_RDBS_PLL_MRD001_NV	F_SOC_MBIST__222_RDBS_PLL_MRD001_NV,F_EVS_AlarmFail	AND	547	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__222_RDBS_PLL_MRD001_NV		AND	546	999	Fail	T																																																																																
	Bin_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV	F_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV,F_EVS_AlarmFail	AND	549	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV		AND	548	999	Fail	T																																																																																
	Bin_SOC_MBIST__223_RDBS_PLL_MRD002_NV	F_SOC_MBIST__223_RDBS_PLL_MRD002_NV,F_EVS_AlarmFail	AND	551	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__223_RDBS_PLL_MRD002_NV		AND	550	999	Fail	T																																																																																
	Bin_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV	F_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV,F_EVS_AlarmFail	AND	553	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV		AND	552	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV	F_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV,F_EVS_AlarmFail	AND	555	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV		AND	554	999	Fail	T																																																																																
	Bin_SOC_MBIST__211_RDBS_DIODE_EMA_NV	F_SOC_MBIST__211_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	557	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__211_RDBS_DIODE_EMA_NV		AND	556	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV,F_EVS_AlarmFail	AND	559	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV		AND	558	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	561	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV		AND	560	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	563	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV		AND	562	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV	F_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	565	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV		AND	564	999	Fail	T																																																																																
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	567	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV		AND	566	999	Fail	T																																																																																
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	569	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV		AND	568	999	Fail	T																																																																																
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	571	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV		AND	570	999	Fail	T																																																																																
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV	F_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	573	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV		AND	572	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV	F_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV,F_EVS_AlarmFail	AND	575	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV		AND	574	999	Fail	T																																																																																
	Bin_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV	F_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV,F_EVS_AlarmFail	AND	577	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV		AND	576	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_NV	F_SOC_MBIST_XXXX_XXX_UNS_NV,F_EVS_AlarmFail	AND	579	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_XXX_UNS_NV		AND	578	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_NV	F_SOC_MBIST_XXXX_PLL_UNS_NV,F_EVS_AlarmFail	AND	581	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_NV		AND	580	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_1_NV	F_SOC_MBIST_XXXX_XXX_UNS_1_NV,F_EVS_AlarmFail	AND	583	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_XXX_UNS_1_NV		AND	582	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVA_NV	F_SOC_MBIST_CHIP_EFU_REP_SRVA_NV,F_EVS_AlarmFail	AND	585	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_EFU_REP_SRVA_NV		AND	584	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV,F_EVS_AlarmFail	AND	587	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_NV		AND	586	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVA_NV	F_SOC_MBIST_CHIP_M2I_UNS_SRVA_NV,F_EVS_AlarmFail	AND	589	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_M2I_UNS_SRVA_NV		AND	588	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_RR_NV	F_SOC_MBIST_CHIP_TDR_UNS_RR_NV,F_EVS_AlarmFail	AND	591	999	Fail	T	T																																																																															
