,,USB_VDD3V3_2,Power,
,,VDD_AMPH_DDR,Power,
,,VDD_AVE,Power,
,,VDD_CPU_SRAM,Power,
,,VDD_CPU_SRAM_SENSE,I/O,
,,VDD_CPU_SRAM_SENSE_1,I/O,
,,VDD_CPU_SRAM_TC,I/O,
,,VDD_DCS_DDR,Power,
,,VDD_DCS_DDR_TC,I/O,
,,VDD_DCS_SENSE,I/O,
,,VDD_DCS_SENSE_1,I/O,
,,VDD_DISP,Power,
,,VDD_DISP_SENSE,I/O,
,,VDD_DISP_SENSE_1,I/O,
,,VDD_DISP_TC,I/O,
,,VDD_ECPU,Power,
,,VDD_ECPU_SENSE,I/O,
,,VDD_ECPU_SENSE_1,I/O,
,,VDD_ECPU_TC,I/O,
,,VDD_FIXED,Power,
,,VDD_FIXED_AMUX,Power,
,,VDD_FIXED_CIO,Power,
,,VDD_FIXED_CPU,Power,
,,VDD_FIXED_ECPU_MTR,Power,
,,VDD_FIXED_LPDP_RX,Power,
,,VDD_FIXED_LPDP_TX_INT,Power,
,,VDD_FIXED_LPDP_TX_SEC,Power,
,,VDD_FIXED_MTR_CPM_PCPU,Power,
,,VDD_FIXED_PCIE,Power,
,,VDD_FIXED_PCIE_REFBUF,Power,
,,VDD_FIXED_PLL,Power,
,,VDD_FIXED_PLL_SOC,Power,
,,VDD_FIXED_USB,Power,
,,VDD_FIXED_XTAL,Power,
,,VDD_GPU,Power,
,,VDD_GPU_SENSE,I/O,
,,VDD_GPU_SENSE_1,I/O,
,,VDD_GPU_TC,I/O,
,,VDD_LOW,Power,
,,VDD_LOW_DETECT,Power,
,,VDD_PCPU,Power,
,,VDD_PCPU_ABSMIN,Power,
,,VDD_PCPU_ABSMIN_TC,I/O,
,,VDD_PCPU_SENSE,I/O,
,,VDD_PCPU_SENSE_1,I/O,
,,VDD_PCPU_TC,I/O,
,,VDD_SOC,Power,
,,VDD_SOC_SENSE,I/O,
,,VDD_SOC_SENSE_1,I/O,
,,VDD_SOC_TC,I/O,
,,VDD_SRAM_DETECT,Power,
,,VDD_SRAM_GPU,Power,
,,VDD_SRAM_GPU_TC,I/O,
,,VDD_SRAM_SOC,Power,
,,VDD_SRAM_SOC_TC,I/O,
,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Power,
,,VDD_SRAM_USB_DEBUG,Power,
,,VDD_SRAM_VID_PLL,Power,
,,VDD_SRAM_VIDSEC_PLL,Power,
,,VDD1,Power,
,,VDD10_ADC_SOC,Power,
,,VDD10_AMUX_FMON,Power,
,,VDD10_CIO,Power,
,,VDD10_CPLL_SOC,Power,
,,VDD10_HSCDFT0,Power,
,,VDD10_HSCDFT1,Power,
,,VDD10_LPDP_RX,Power,
,,VDD10_LPDP_TX_INT,Power,
,,VDD10_LPDP_TX_SEC,Power,
,,VDD10_PCIE,Power,
,,VDD10_PCIE_REFBUF,Power,
,,VDD10_PLL,Power,
,,VDD10_PLL_DDR,Power,
,,VDD10_SLC_PLL,Power,
,,VDD10_ULPPLL_FLPPLL,Power,
,,VDD10_VID_PLL,Power,
,,VDD10_VIDSEC_PLL,Power,
,,VDD10_XTAL,Power,
,,VDDA_EFUSE0,Power,
,,VDDA_EFUSE1,Power,
,,VDDA_EFUSE2,Power,
,,VDDA_EFUSE3,Power,
,,VDDA_EFUSE4,Power,
,,VDD12_USB,Power,
,,VDD12_USB_DEBUG,Power,
,,VDD2,Power,
,,VDD2H_SENSE,I/O,
,,VDD2H_SENSE_1,I/O,
,,VDDIO12_AOP,Power,
,,VDDIO12_AOP_2,Power,
,,VDDIO12_GRP,Power,
,,VDDQL_DDR,Power,
,,VDDQL_SENSE,I/O,
,,VDDQL_SENSE_1,I/O,
,,VREF_DAPS_PCPU,Power,
,,VREF_DAPS_PCPU_CORE0,Power,
,,VREF_DAPS_PCPU_CORE1,Power,
,,VREF_DAPS_PCPU_CPM,Power,
,,VSS_1,I/O,
,,VSS_1_1,I/O,
,,VSS_2,I/O,
,,VSS_2_1,I/O,
,,VSS_3,I/O,
,,VSS_3_1,I/O,
,,VSS_4,I/O,
,,VSS_4_1,I/O,
,,VSS_DCR_1_1,I/O,
,,VSS_DCR_1_1_1,I/O,
,,VSS_DCR_1_2,I/O,
,,VSS_DCR_1_2_1,I/O,
,,VSS_DCR_2_1,I/O,
,,VSS_DCR_2_1_1,I/O,
,,VSS_DCR_2_2,I/O,
,,VSS_DCR_2_2_1,I/O,
,,VSS_DDR_SENSE,I/O,
,,VSS_GPU_SENSE,I/O,
,,VSS_PCPU_SENSE,I/O,
,,VSS_SENSE,I/O,
,,VSS_SENSE_1,I/O,
,,VSS_SOC_SENSE,I/O,
,,VSS_SOC_SENSE_1,I/O,
,,WDOG_L,I/O,
,,XI0,I/O,
,,XI0_PA,I/O,
,,XO0,I/O,
,,XO0_PA,I/O,
,UART_TX,UART0_TXD,I/O,
,UART_RX,UART0_RXD,I/O,
,XI0_Diff,XI0,Differential,
,XI0_Diff,XO0,,
,XI0_Diff_PA,XI0_PA,Differential,
,XI0_Diff_PA,XO0_PA,,
,XI0_Diff_Port,REFCLK_XI0_XO0,I/O,
,XI0_Diff_Port,XI0_PA,,
,XI0_Diff_Port,XO0_PA,,
,RT_CLK32768_Port,REFCLK_RT_CLK32768,I/O,
,RT_CLK32768_Port,RT_CLK32768_PA,,
,VDD_FIXED_ALL,VDD_FIXED,Power,
,VDD_FIXED_ALL,VDD_FIXED_AMUX,,
,VDD_FIXED_ALL,VDD_FIXED_CIO,,
,VDD_FIXED_ALL,VDD_FIXED_CPU,,
,VDD_FIXED_ALL,VDD_FIXED_ECPU_MTR,,
,VDD_FIXED_ALL,VDD_FIXED_LPDP_RX,,
,VDD_FIXED_ALL,VDD_FIXED_LPDP_TX_INT,,
,VDD_FIXED_ALL,VDD_FIXED_LPDP_TX_SEC,,
,VDD_FIXED_ALL,VDD_FIXED_MTR_CPM_PCPU,,
,VDD_FIXED_ALL,VDD_FIXED_PCIE,,
,VDD_FIXED_ALL,VDD_FIXED_PCIE_REFBUF,,
,VDD_FIXED_ALL,VDD_FIXED_PLL,,
,VDD_FIXED_ALL,VDD_FIXED_PLL_SOC,,
,VDD_FIXED_ALL,VDD_FIXED_USB,,
,VDD_FIXED_ALL,VDD_FIXED_XTAL,,
,All_UVI80,ANALOGMUX_OUT_NEG,Power,
,All_UVI80,ANALOGMUX_OUT_NEG_GND,,
,All_UVI80,ANALOGMUX_OUT_NEG_SRC,,
,All_UVI80,ANALOGMUX_OUT_POS,,
,All_UVI80,ANALOGMUX_OUT_POS_GND,,
,All_UVI80,ANALOGMUX_OUT_POS_SRC,,
,All_UVI80,DDR00_01_RREF,,
,All_UVI80,DDR02_03_RREF,,
,All_UVI80,DDR04_05_RREF,,
,All_UVI80,VDD_FIXED_LPDP_RX,,
,All_UVI80,VDD_FIXED_LPDP_TX_INT,,
,All_UVI80,VDD_FIXED_LPDP_TX_SEC,,
,All_UVI80,VDD_FIXED_PCIE,,
,All_UVI80,VDD10_LPDP_RX,,
,All_UVI80,VDD10_PCIE,,
,All_UVI80,VREF_DAPS_PCPU_CORE0,,
,All_UVI80,VREF_DAPS_PCPU_CORE1,,
,All_UVI80,VREF_DAPS_PCPU_CPM,,
,All_IO,AON_SLEEP1_RESETN,I/O,FT-only
,All_IO,AOP_I2CM0_SCL,,
,All_IO,AOP_I2CM0_SDA,,
,All_IO,AOP_I2CM1_SCL,,
,All_IO,AOP_I2CM1_SDA,,
,All_IO,AOP_I2CM2_SCL,,
,All_IO,AOP_I2CM2_SDA,,
,All_IO,AOP_I2CM3_SCL,,
,All_IO,AOP_I2CM3_SDA,,
,All_IO,AOP_I2CM4_SCL,,
,All_IO,AOP_I2CM4_SDA,,
,All_IO,AOP_I2S0_BCLK,,
,All_IO,AOP_I2S0_DIN,,
,All_IO,AOP_I2S0_DOUT,,
,All_IO,AOP_I2S0_LRCK,,
,All_IO,AOP_I2S0_MCK,,
,All_IO,AOP_I2S1_BCLK,,
,All_IO,AOP_I2S1_DIN,,
,All_IO,AOP_I2S1_DOUT,,
,All_IO,AOP_I2S1_LRCK,,
,All_IO,AOP_I2S1_MCK,,
,All_IO,AOP_I2S2_BCLK,,
,All_IO,AOP_I2S2_DIN,,
,All_IO,AOP_I2S2_DOUT,,
,All_IO,AOP_I2S2_LRCK,,
,All_IO,AOP_I2S2_MCK,,
,All_IO,AOP_I2S3_BCLK,,
,All_IO,AOP_I2S3_DIN,,
,All_IO,AOP_I2S3_DOUT,,
,All_IO,AOP_I2S3_LRCK,,
,All_IO,AOP_I2S4_BCLK,,
,All_IO,AOP_I2S4_DIN,,
,All_IO,AOP_I2S4_DOUT,,
,All_IO,AOP_I2S4_LRCK,,
,All_IO,AOP_I2S5_BCLK,,
,All_IO,AOP_I2S5_DIN,,
,All_IO,AOP_I2S5_DOUT,,
,All_IO,AOP_I2S5_LRCK,,
,All_IO,AOP_SCM_IO0,,
,All_IO,AOP_SCM_IO1,,
,All_IO,AOP_SCM_IO2,,
,All_IO,AOP_SCM_IO3,,
,All_IO,AOP_SCM_IO4,,
,All_IO,AOP_SCM_IO5,,
,All_IO,AOP_SCM_IO6,,
,All_IO,AOP_SCM_IO7,,
,All_IO,AOP_SCM_IO8,,
,All_IO,AOP_SCM_IO9,,
,All_IO,AOP_SCM_IO10,,
,All_IO,AOP_SCM_IO11,,
,All_IO,AOP_SCM_IO12,,
,All_IO,AOP_SCM_IO13,,
,All_IO,AOP_SCM_IO14,,
,All_IO,AOP_SCM_IO15,,
,All_IO,AOP_SPI0_PICO,,
,All_IO,AOP_SPI0_POCI,,
,All_IO,AOP_SPI0_SCLK,,
,All_IO,AOP_SPI1_PICO,,
,All_IO,AOP_SPI1_POCI,,
,All_IO,AOP_SPI1_SCLK,,
,All_IO,AOP_SPMI0_SCLK,,
,All_IO,AOP_SPMI0_SDATA,,
,All_IO,AOP_SPMI1_SCLK,,
,All_IO,AOP_SPMI1_SDATA,,
,All_IO,AOP_UART2_RXD,,
,All_IO,AOP_UART2_TXD,,
,All_IO,ATC0_AUX_N,,
,All_IO,ATC0_AUX_P,,
,All_IO,ATC0_RCAL_NEG,,
,All_IO,ATC0_RCAL_POS,,
,All_IO,ATC0_RX0_N,,
,All_IO,ATC0_RX0_P,,
,All_IO,ATC0_RX1_N,,
,All_IO,ATC0_RX1_P,,
,All_IO,ATC0_TX0_N,,
,All_IO,ATC0_TX0_P,,
,All_IO,ATC0_TX1_N,,
,All_IO,ATC0_TX1_P,,
,All_IO,ATC0_USB_N,,
,All_IO,ATC0_USB_P,,
,All_IO,ATC0_USB_RESREF,,
,All_IO,BOARD_ID0,,
,All_IO,BOARD_ID1,,
,All_IO,BOARD_ID2,,
,All_IO,BOARD_ID3,,
,All_IO,BOARD_ID4,,
,All_IO,CFSB_AON_1,,
,All_IO,CFSB_AON_2,,
,All_IO,CFSB_E1,,
,All_IO,CFSB_N1,,
,All_IO,CFSB_XTAL,,
,All_IO,COLD_RESETN,,
,All_IO,CONTI_MONITOR_0,,
,All_IO,CONTI_MONITOR_0_1,,
,All_IO,CONTI_MONITOR_1,,
,All_IO,CONTI_MONITOR_1_1,,
,All_IO,CONTI_MONITOR_10,,
,All_IO,CONTI_MONITOR_10_1,,
,All_IO,CONTI_MONITOR_2,,
,All_IO,CONTI_MONITOR_11,,
,All_IO,CONTI_MONITOR_11_1,,
,All_IO,CONTI_MONITOR_2_1,,
,All_IO,CONTI_MONITOR_3,,
,All_IO,CONTI_MONITOR_3_1,,
,All_IO,CONTI_MONITOR_4,,
,All_IO,CONTI_MONITOR_4_1,,
,All_IO,CONTI_MONITOR_5,,
,All_IO,CONTI_MONITOR_5_1,,
,All_IO,CONTI_MONITOR_6,,
,All_IO,CONTI_MONITOR_6_1,,
,All_IO,CONTI_MONITOR_7,,
,All_IO,CONTI_MONITOR_7_1,,
,All_IO,CONTI_MONITOR_8,,
,All_IO,CONTI_MONITOR_8_1,,
,All_IO,CONTI_MONITOR_9,,
,All_IO,CONTI_MONITOR_9_1,,
,All_IO,DBG_PROBE_VALID,,
,All_IO,DBG_USB_ED_N,,
,All_IO,DBG_USB_ED_P,,
,All_IO,DBG_USB_RESREF,,
,All_IO,DDR00_01_RESET_N,,CP-only
,All_IO,DDR00_01_RET_N,,
,All_IO,DDR00_01_RREF_IO,,
,All_IO,DDR00_01_SYS_ALIVE,,CP-only
,All_IO,DDR00_CA0,,
,All_IO,DDR00_CA1,,
,All_IO,DDR00_CA2,,
,All_IO,DDR00_CA3,,
,All_IO,DDR00_CA4,,
,All_IO,DDR00_CA5,,
,All_IO,DDR00_CA6,,
,All_IO,DDR00_CK_C,,
,All_IO,DDR00_CK_T,,
,All_IO,DDR00_CS0,,
,All_IO,DDR00_DMI0,,
,All_IO,DDR00_DMI1,,
,All_IO,DDR00_DQ0,,
,All_IO,DDR00_DQ1,,
,All_IO,DDR00_DQ2,,
,All_IO,DDR00_DQ3,,
,All_IO,DDR00_DQ4,,
,All_IO,DDR00_DQ5,,
,All_IO,DDR00_DQ6,,
,All_IO,DDR00_DQ7,,
,All_IO,DDR00_DQ8,,
,All_IO,DDR00_DQ9,,
,All_IO,DDR00_DQ10,,
,All_IO,DDR00_DQ11,,
,All_IO,DDR00_DQ12,,
,All_IO,DDR00_DQ13,,
,All_IO,DDR00_DQ14,,
,All_IO,DDR00_DQ15,,
,All_IO,DDR00_RDQS_C0,,
,All_IO,DDR00_RDQS_C1,,
,All_IO,DDR00_RDQS_T0,,
,All_IO,DDR00_RDQS_T1,,
,All_IO,DDR00_WCK_C0,,
,All_IO,DDR00_WCK_C1,,
,All_IO,DDR00_WCK_T0,,
,All_IO,DDR00_WCK_T1,,
,All_IO,DDR01_CA0,,
,All_IO,DDR01_CA1,,
,All_IO,DDR01_CA2,,
,All_IO,DDR01_CA3,,
,All_IO,DDR01_CA4,,
,All_IO,DDR01_CA5,,
,All_IO,DDR01_CA6,,
,All_IO,DDR01_CK_C,,
,All_IO,DDR01_CK_T,,
,All_IO,DDR01_CS0,,
,All_IO,DDR01_DMI0,,
,All_IO,DDR01_DMI1,,
,All_IO,DDR01_DQ0,,
,All_IO,DDR01_DQ1,,
,All_IO,DDR01_DQ2,,
,All_IO,DDR01_DQ3,,
,All_IO,DDR01_DQ4,,
,All_IO,DDR01_DQ5,,
,All_IO,DDR01_DQ6,,
,All_IO,DDR01_DQ7,,
,All_IO,DDR01_DQ8,,
,All_IO,DDR01_DQ9,,
,All_IO,DDR01_DQ10,,
,All_IO,DDR01_DQ11,,
,All_IO,DDR01_DQ12,,
,All_IO,DDR01_DQ13,,
,All_IO,DDR01_DQ14,,
,All_IO,DDR01_DQ15,,
,All_IO,DDR01_RDQS_C0,,
,All_IO,DDR01_RDQS_C1,,
,All_IO,DDR01_RDQS_T0,,
,All_IO,DDR01_RDQS_T1,,
,All_IO,DDR01_WCK_C0,,
,All_IO,DDR01_WCK_C1,,
,All_IO,DDR01_WCK_T0,,
,All_IO,DDR01_WCK_T1,,
,All_IO,DDR02_03_RESET_N,,CP-only
,All_IO,DDR02_03_RET_N,,
,All_IO,DDR02_03_RREF_IO,,
,All_IO,DDR02_03_SYS_ALIVE,,CP-only
,All_IO,DDR02_CA0,,
,All_IO,DDR02_CA1,,
,All_IO,DDR02_CA2,,
,All_IO,DDR02_CA3,,
,All_IO,DDR02_CA4,,
,All_IO,DDR02_CA5,,
,All_IO,DDR02_CA6,,
,All_IO,DDR02_CK_C,,
,All_IO,DDR02_CK_T,,
,All_IO,DDR02_CS0,,
,All_IO,DDR02_DMI0,,
,All_IO,DDR02_DMI1,,
,All_IO,DDR02_DQ0,,
,All_IO,DDR02_DQ1,,
,All_IO,DDR02_DQ2,,
,All_IO,DDR02_DQ3,,
,All_IO,DDR02_DQ4,,
,All_IO,DDR02_DQ5,,
,All_IO,DDR02_DQ6,,
,All_IO,DDR02_DQ7,,
,All_IO,DDR02_DQ8,,
,All_IO,DDR02_DQ9,,
,All_IO,DDR02_DQ10,,
,All_IO,DDR02_DQ11,,
,All_IO,DDR02_DQ12,,
,All_IO,DDR02_DQ13,,
,All_IO,DDR02_DQ14,,
,All_IO,DDR02_DQ15,,
,All_IO,DDR02_RDQS_C0,,
,All_IO,DDR02_RDQS_C1,,
,All_IO,DDR02_RDQS_T0,,
,All_IO,DDR02_RDQS_T1,,
,All_IO,DDR02_WCK_C0,,
,All_IO,DDR02_WCK_C1,,
,All_IO,DDR02_WCK_T0,,
,All_IO,DDR02_WCK_T1,,
,All_IO,DDR03_CA0,,
,All_IO,DDR03_CA1,,
,All_IO,DDR03_CA2,,
,All_IO,DDR03_CA3,,
,All_IO,DDR03_CA4,,
,All_IO,DDR03_CA5,,
,All_IO,DDR03_CA6,,
,All_IO,DDR03_CK_C,,
,All_IO,DDR03_CK_T,,
,All_IO,DDR03_CS0,,
,All_IO,DDR03_DMI0,,
,All_IO,DDR03_DMI1,,
,All_IO,DDR03_DQ0,,
,All_IO,DDR03_DQ1,,
,All_IO,DDR03_DQ2,,
,All_IO,DDR03_DQ3,,
,All_IO,DDR03_DQ4,,
,All_IO,DDR03_DQ5,,
,All_IO,DDR03_DQ6,,
,All_IO,DDR03_DQ7,,
,All_IO,DDR03_DQ8,,
,All_IO,DDR03_DQ9,,
,All_IO,DDR03_DQ10,,
,All_IO,DDR03_DQ11,,
,All_IO,DDR03_DQ12,,
,All_IO,DDR03_DQ13,,
,All_IO,DDR03_DQ14,,
,All_IO,DDR03_DQ15,,
,All_IO,DDR03_RDQS_C0,,
,All_IO,DDR03_RDQS_C1,,
,All_IO,DDR03_RDQS_T0,,
,All_IO,DDR03_RDQS_T1,,
,All_IO,DDR03_WCK_C0,,
,All_IO,DDR03_WCK_C1,,
,All_IO,DDR03_WCK_T0,,
,All_IO,DDR03_WCK_T1,,
,All_IO,DDR04_05_RESET_N,,CP-only
,All_IO,DDR04_05_RET_N,,
,All_IO,DDR04_05_RREF_IO,,
,All_IO,DDR04_05_SYS_ALIVE,,CP-only
,All_IO,DDR04_CA0,,
,All_IO,DDR04_CA1,,
,All_IO,DDR04_CA2,,
,All_IO,DDR04_CA3,,
,All_IO,DDR04_CA4,,
,All_IO,DDR04_CA5,,
,All_IO,DDR04_CA6,,
,All_IO,DDR04_CK_C,,
,All_IO,DDR04_CK_T,,
,All_IO,DDR04_CS0,,
,All_IO,DDR04_DMI0,,
,All_IO,DDR04_DMI1,,
,All_IO,DDR04_DQ0,,
,All_IO,DDR04_DQ1,,
,All_IO,DDR04_DQ2,,
,All_IO,DDR04_DQ3,,
,All_IO,DDR04_DQ4,,
,All_IO,DDR04_DQ5,,
,All_IO,DDR04_DQ6,,
,All_IO,DDR04_DQ7,,
,All_IO,DDR04_DQ8,,
,All_IO,DDR04_DQ9,,
,All_IO,DDR04_DQ10,,
,All_IO,DDR04_DQ11,,
,All_IO,DDR04_DQ12,,
,All_IO,DDR04_DQ13,,
,All_IO,DDR04_DQ14,,
,All_IO,DDR04_DQ15,,
,All_IO,DDR04_RDQS_C0,,
,All_IO,DDR04_RDQS_C1,,
,All_IO,DDR04_RDQS_T0,,
,All_IO,DDR04_RDQS_T1,,
,All_IO,DDR04_WCK_C0,,
,All_IO,DDR04_WCK_C1,,
,All_IO,DDR04_WCK_T0,,
,All_IO,DDR04_WCK_T1,,
,All_IO,DDR05_CA0,,
,All_IO,DDR05_CA1,,
,All_IO,DDR05_CA2,,
,All_IO,DDR05_CA3,,
,All_IO,DDR05_CA4,,
,All_IO,DDR05_CA5,,
,All_IO,DDR05_CA6,,
,All_IO,DDR05_CK_C,,
,All_IO,DDR05_CK_T,,
,All_IO,DDR05_CS0,,
,All_IO,DDR05_DMI0,,
,All_IO,DDR05_DMI1,,
,All_IO,DDR05_DQ0,,
,All_IO,DDR05_DQ1,,
,All_IO,DDR05_DQ2,,
,All_IO,DDR05_DQ3,,
,All_IO,DDR05_DQ4,,
,All_IO,DDR05_DQ5,,
,All_IO,DDR05_DQ6,,
,All_IO,DDR05_DQ7,,
,All_IO,DDR05_DQ8,,
,All_IO,DDR05_DQ9,,
,All_IO,DDR05_DQ10,,
,All_IO,DDR05_DQ11,,
,All_IO,DDR05_DQ12,,
,All_IO,DDR05_DQ13,,
,All_IO,DDR05_DQ14,,
,All_IO,DDR05_DQ15,,
,All_IO,DDR05_RDQS_C0,,
,All_IO,DDR05_RDQS_C1,,
,All_IO,DDR05_RDQS_T0,,
,All_IO,DDR05_RDQS_T1,,
,All_IO,DDR05_WCK_C0,,
,All_IO,DDR05_WCK_C1,,
,All_IO,DDR05_WCK_T0,,
,All_IO,DDR05_WCK_T1,,
,All_IO,DFU_STATUS,,
,All_IO,DIE_CORNER_DC_NE,,
,All_IO,DIE_CORNER_DC_NW,,
,All_IO,DIE_CORNER_DC_SE,,
,All_IO,DIE_CORNER_DC_SW,,
,All_IO,DISP_EXT_HPD,,
,All_IO,DISP_HPD,,
,All_IO,DISP_I2C0_SCL,,
,All_IO,DISP_I2C0_SDA,,
,All_IO,DISP_I2C1_SCL,,
,All_IO,DISP_I2C1_SDA,,
,All_IO,DISP_PANICB,,
,All_IO,DISP_POL,,
,All_IO,DISP_TOUCH_BSYNC0,,
,All_IO,DISP_TOUCH_BSYNC1,,
,All_IO,DISP_TOUCH_EB,,
,All_IO,DISPSEC_HPD,,
,All_IO,DISPSEC_I2C0_SCL,,
,All_IO,DISPSEC_I2C0_SDA,,
,All_IO,DISPSEC_I2C1_SCL,,
,All_IO,DISPSEC_I2C1_SDA,,
,All_IO,DISPSEC_PANICB,,
,All_IO,DISPSEC_POL,,
,All_IO,DISPSEC_TOUCH_BSYNC0,,
,All_IO,DISPSEC_TOUCH_BSYNC1,,
,All_IO,DISPSEC_TOUCH_EB,,
,All_IO,DSG_BSYNC0,,
,All_IO,DSG_BSYNC1,,
,All_IO,DSG_BSYNC2,,
,All_IO,DSG_EB,,
,All_IO,DSG_PROXBOLED,,
,All_IO,DSG_XSYNC,,
,All_IO,DSGSEC_BSYNC0,,
,All_IO,DSGSEC_BSYNC1,,
,All_IO,DSGSEC_BSYNC2,,
,All_IO,DSGSEC_EB,,
,All_IO,DSGSEC_PROXBOLED,,
,All_IO,DSGSEC_XSYNC,,
,All_IO,FORCE_DFU,,
,All_IO,FPWM0,,
,All_IO,FPWM1,,
,All_IO,FPWM2,,
,All_IO,GP_PCIE_CLKREQ0_L,,
,All_IO,GP_PCIE_CLKREQ1_L,,
,All_IO,GP_PCIE_PERST0_L,,
,All_IO,GP_PCIE_PERST1_L,,
,All_IO,GP_PCIE_REF_CLK0_N,,
,All_IO,GP_PCIE_REF_CLK0_P,,
,All_IO,GP_PCIE_REF_CLK1_N,,
,All_IO,GP_PCIE_REF_CLK1_P,,
,All_IO,GP_PCIE_RX0_N,,
,All_IO,GP_PCIE_RX0_P,,
,All_IO,GP_PCIE_RX1_N,,
,All_IO,GP_PCIE_RX1_P,,
,All_IO,GP_PCIE_TX0_N,,
,All_IO,GP_PCIE_TX0_P,,
,All_IO,GP_PCIE_TX1_N,,
,All_IO,GP_PCIE_TX1_P,,
,All_IO,GPIO0,,
,All_IO,GPIO1,,
,All_IO,GPIO2,,
,All_IO,GPIO3,,
,All_IO,GPIO4,,
,All_IO,GPIO5,,
,All_IO,GPIO6,,
,All_IO,GPIO7,,
,All_IO,GPIO8,,
,All_IO,GPIO9,,
,All_IO,GPIO10,,
,All_IO,GPIO11,,
,All_IO,GPIO12,,
,All_IO,GPIO13,,
,All_IO,GPIO14,,
,All_IO,GPIO15,,
,All_IO,GPIO16,,
,All_IO,GPIO17,,
,All_IO,GPIO18,,
,All_IO,GPIO19,,
,All_IO,GPIO20,,
,All_IO,GPIO21,,
,All_IO,GPIO22,,
,All_IO,GPIO23,,
,All_IO,GPIO24,,
,All_IO,GPIO25,,
,All_IO,HOLD_RESET,,
,All_IO,I2C0_SCL,,
,All_IO,I2C0_SDA,,
,All_IO,I2C1_SCL,,
,All_IO,I2C1_SDA,,
,All_IO,I2C2_SCL,,
,All_IO,I2C2_SDA,,
,All_IO,I2C3_SCL,,
,All_IO,I2C3_SDA,,
,All_IO,I2C4_SCL,,
,All_IO,I2C4_SDA,,
,All_IO,ISP_GPIO_0,,
,All_IO,ISP_GPIO_1,,
,All_IO,ISP_GPIO_2,,
,All_IO,ISP_GPIO_3,,
,All_IO,ISP_I2C0_SCL,,
,All_IO,ISP_I2C0_SDA,,
,All_IO,ISP_I2C1_SCL,,
,All_IO,ISP_I2C1_SDA,,
,All_IO,ISP_SPMI0_SCLK,,
,All_IO,ISP_SPMI0_SDATA,,
,All_IO,ISP_SPMI1_SCLK,,
,All_IO,ISP_SPMI1_SDATA,,
,All_IO,JTAG_SEL,,
,All_IO,JTAG_TCK,,
,All_IO,JTAG_TDI,,
,All_IO,JTAG_TDO,,
,All_IO,JTAG_TMS,,
,All_IO,JTAG_TRSTN,,
,All_IO,KIS_TO_PMU_REQUEST_DFU,,
,All_IO,KIS_TO_PMU_RESET,,
,All_IO,LPDPRX_AUX_D0_P,,
,All_IO,LPDPRX_AUX_D1_P,,
,All_IO,LPDPRX_AUX_D10_P,,
,All_IO,LPDPRX_AUX_D11_P,,
,All_IO,LPDPRX_AUX_D12_P,,
,All_IO,LPDPRX_AUX_D2_P,,
,All_IO,LPDPRX_AUX_D3_P,,
,All_IO,LPDPRX_AUX_D4_P,,
,All_IO,LPDPRX_AUX_D5_P,,
,All_IO,LPDPRX_AUX_D6_P,,
,All_IO,LPDPRX_AUX_D7_P,,
,All_IO,LPDPRX_AUX_D8_P,,
,All_IO,LPDPRX_AUX_D9_P,,
,All_IO,LPDPRX_D0_N,,
,All_IO,LPDPRX_D0_P,,
,All_IO,LPDPRX_D1_N,,
,All_IO,LPDPRX_D1_P,,
,All_IO,LPDPRX_D10_N,,
,All_IO,LPDPRX_D10_P,,
,All_IO,LPDPRX_D11_N,,
,All_IO,LPDPRX_D11_P,,
,All_IO,LPDPRX_D12_N,,
,All_IO,LPDPRX_D12_P,,
,All_IO,LPDPRX_D2_N,,
,All_IO,LPDPRX_D2_P,,
,All_IO,LPDPRX_D3_N,,
,All_IO,LPDPRX_D3_P,,
,All_IO,LPDPRX_D4_N,,
,All_IO,LPDPRX_D4_P,,
,All_IO,LPDPRX_D5_N,,
,All_IO,LPDPRX_D5_P,,
,All_IO,LPDPRX_D6_N,,
,All_IO,LPDPRX_D6_P,,
,All_IO,LPDPRX_D7_N,,
,All_IO,LPDPRX_D7_P,,
,All_IO,LPDPRX_D8_N,,
,All_IO,LPDPRX_D8_P,,
,All_IO,LPDPRX_D9_N,,
,All_IO,LPDPRX_D9_P,,
,All_IO,LPDPRX0_RCAL_NEG,,
,All_IO,LPDPRX0_RCAL_POS,,
,All_IO,LPDPRX1_RCAL_NEG,,
,All_IO,LPDPRX1_RCAL_POS,,
,All_IO,LPDPTX_AUX_N,,
,All_IO,LPDPTX_AUX_P,,
,All_IO,LPDPTX_D0_N,,
,All_IO,LPDPTX_D0_P,,
,All_IO,LPDPTX_D1_N,,
,All_IO,LPDPTX_D1_P,,
,All_IO,LPDPTX_D2_N,,
,All_IO,LPDPTX_D2_P,,
,All_IO,LPDPTX_D3_N,,
,All_IO,LPDPTX_D3_P,,
,All_IO,LPDPTX_RCAL_NEG,,
,All_IO,LPDPTX_RCAL_POS,,
,All_IO,LPDPTX_SEC_AUX_N,,
,All_IO,LPDPTX_SEC_AUX_P,,
,All_IO,LPDPTX_SEC_D0_N,,
,All_IO,LPDPTX_SEC_D0_P,,
,All_IO,LPDPTX_SEC_D1_N,,
,All_IO,LPDPTX_SEC_D1_P,,
,All_IO,LPDPTX_SEC_D2_N,,
,All_IO,LPDPTX_SEC_D2_P,,
,All_IO,LPDPTX_SEC_D3_N,,
