MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref1			I	ANALOGMUX_OUT_NEG			'ta000_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__NBCAL:5:16,ts007_core0__nbcal_ate)				8	Ta010_CORE1__DAC_BN	ta010_core1__dac_bn			'ta001_core0__dac_bp			Ta010_CORE1__DAC_BP	'ta010_core1__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta010_CORE1__DAC_BP	'ta010_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__RAW_MSSN:3:16,ts007_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref2			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__NBCAL:5:16,ts000_core1__nbcal_ate)				8	Ta011_CORE1__DAC_BN	ta011_core1__dac_bn			'ta004_core0__dac_bn			Ta011_CORE1__DAC_BN	'ta011_core1__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta011_CORE1__DAC_BN	'ta011_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__RAW_MSSN:3:16,ts000_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bn			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref3			I	ANALOGMUX_OUT_NEG			'ta004_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__NBCAL:5:16,ts001_core1__nbcal_ate)				8	Ta012_CORE1__DAC_BN	ta012_core1__dac_bn			'ta004_core0__dac_bp			Ta011_CORE1__DAC_BP	'ta011_core1__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta011_CORE1__DAC_BP	'ta011_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__RAW_MSSN:3:16,ts001_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bp			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref4			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__NBCAL:5:16,ts002_core1__nbcal_ate)				8	Ta014_CORE1__DAC_BN	ta014_core1__dac_bn			'ta000_core0__dac_bn			Ta012_CORE1__DAC_BN	'ta012_core1__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta012_CORE1__DAC_BN	'ta012_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__RAW_MSSN:3:16,ts002_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref5			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__NBCAL:5:16,ts003_core1__nbcal_ate)				8	Ta010_CORE1__DAC_BP	ta010_core1__dac_bp			'ta000_core0__dac_bp			Ta012_CORE1__DAC_BP	'ta012_core1__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta012_CORE1__DAC_BP	'ta012_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__RAW_MSSN:3:16,ts003_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta009_CORE0__DAC_BN	'ta009_core0__DAC_BN_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref6			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__NBCAL:5:16,ts004_core1__nbcal_ate)				8	Ta011_CORE1__DAC_BP	ta011_core1__dac_bp			'ta001_core0__dac_bn			Ta014_CORE1__DAC_BN	'ta014_core1__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta014_CORE1__DAC_BN	'ta014_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__RAW_MSSN:3:16,ts004_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta009_CORE0__DAC_BP	'ta009_core0__DAC_BP_t3p2_ate			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref7			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__NBCAL:5:16,ts005_core1__nbcal_ate)				8	Ta012_CORE1__DAC_BP	ta012_core1__dac_bp			'ta001_core0__dac_bp			Ta014_CORE1__DAC_BP	'ta014_core1__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta014_CORE1__DAC_BP	'ta014_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__RAW_MSSN:3:16,ts005_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta007_CORE0__COEFF2	'ta007_core0__ICTS_c2_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref0			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__NBCAL:5:16,ts006_core1__nbcal_ate)				8	Ta014_CORE1__DAC_BP	ta014_core1__dac_bp			'ta004_core0__dac_bn			Ta015_CORE0__DAC_BN	'ta015_core0__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta015_CORE0__DAC_BN	'ta015_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__RAW_MSSN:3:16,ts006_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta007_CORE0__COEFF1	'ta007_core0__ICTS_c1_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref1			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__NBCAL:5:16,ts007_core1__nbcal_ate)				8	Ta015_CORE0__DAC_BN	ta015_core0__dac_bn			'ta004_core0__dac_bp			Ta015_CORE0__DAC_BP	'ta015_core0__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta015_CORE0__DAC_BP	'ta015_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__RAW_MSSN:3:16,ts007_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta007_CORE0__COEFF0	'ta007_core0__ICTS_c0_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref2			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__NBCAL:5:16,ts008_core0__nbcal_ate)				8	Ta016_CORE0__DAC_BN	ta016_core0__dac_bn			'ta000_core0__dac_bn			Ta016_CORE0__DAC_BN	'ta016_core0__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta016_CORE0__DAC_BN	'ta016_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__RAW_MSSN:3:16,ts008_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta009_CORE0__COEFF2	'ta009_core0__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref3			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__NBCAL:5:16,ts008_core1__nbcal_ate)				8	Ta018_CORE0__DAC_BN	ta018_core0__dac_bn			'ta000_core0__dac_bp			Ta016_CORE0__DAC_BP	'ta016_core0__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta016_CORE0__DAC_BP	'ta016_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__RAW_MSSN:3:16,ts008_core1__raw_mssn_t4p1_ate)				'ta000_core0__dac_bp			Ta009_CORE0__COEFF1	'ta009_core0__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref4			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__NBCAL:5:16,tsep_sys0_core0__nbcal_ate)				8	Ta015_CORE0__DAC_BP	ta015_core0__dac_bp			'ta001_core0__dac_bn			Ta018_CORE0__DAC_BN	'ta018_core0__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta018_CORE0__DAC_BN	'ta018_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__RAW_MSSN:3:16,tsep_sys0_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta009_CORE0__COEFF0	'ta009_core0__ICTS_c0_src			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref5			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__NBCAL:5:16,tsep_sys1_core0__nbcal_ate)				8	Ta016_CORE0__DAC_BP	ta016_core0__dac_bp			'ta001_core0__dac_bp			Ta018_CORE0__DAC_BP	'ta018_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta018_CORE0__DAC_BP	'ta018_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__RAW_MSSN:3:16,tsep_sys1_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta005_CORE1__COEFF2	'ta005_core1__ICTS_c2_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref6			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__NBCAL:5:16,tsep_cpu_core0__nbcal_ate)				8	Ta018_CORE0__DAC_BP	ta018_core0__dac_bp			'ta004_core0__dac_bn			Ta015_CORE1__DAC_BN	'ta015_core1__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta015_CORE1__DAC_BN	'ta015_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__RAW_MSSN:3:16,tsep_cpu_core0__raw_mssn_t4p1_ate)				'ta004_core0__dac_bn			Ta005_CORE1__COEFF1	'ta005_core1__ICTS_c1_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref7			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__NBCAL:5:16,tsep_sys0_core1__nbcal_ate)				8	Ta015_CORE1__DAC_BN	ta015_core1__dac_bn			'ta004_core0__dac_bp			Ta015_CORE1__DAC_BP	'ta015_core1__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta015_CORE1__DAC_BP	'ta015_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__RAW_MSSN:3:16,tsep_sys0_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bp			Ta005_CORE1__COEFF0	'ta005_core1__ICTS_c0_src			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__NBCAL:5:16,tsep_sys1_core1__nbcal_ate)				8	Ta016_CORE1__DAC_BN	ta016_core1__dac_bn			'ta000_core1__dac_bn			Ta016_CORE1__DAC_BN	'ta016_core1__DAC_BN_t3p2_ate			'ta000_core1__dac_bn			Ta016_CORE1__DAC_BN	'ta016_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__RAW_MSSN:3:16,tsep_sys1_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__NBCAL:5:16,tsep_cpu_core1__nbcal_ate)				8	Ta018_CORE1__DAC_BN	ta018_core1__dac_bn			'ta000_core1__dac_bp			Ta016_CORE1__DAC_BP	'ta016_core1__DAC_BP_t3p2_ate			'ta000_core1__dac_bp			Ta016_CORE1__DAC_BP	'ta016_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__RAW_MSSN:3:16,tsep_cpu_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__NBCAL:5:16,tg000_core0__nbcal_ate)				8	Ta015_CORE1__DAC_BP	ta015_core1__dac_bp			'ta001_core1__dac_bn			Ta018_CORE1__DAC_BN	'ta018_core1__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ta018_CORE1__DAC_BN	'ta018_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__RAW_MSSN:3:16,tg000_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__NBCAL:5:16,tg002_core0__nbcal_ate)				8	Ta016_CORE1__DAC_BP	ta016_core1__dac_bp			'ta001_core1__dac_bp			Ta018_CORE1__DAC_BP	'ta018_core1__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ta018_CORE1__DAC_BP	'ta018_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__RAW_MSSN:3:16,tg002_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE0__NBCAL:5:16,tg005_core0__nbcal_ate)				8	Ta018_CORE1__DAC_BP	ta018_core1__dac_bp			'ta004_core1__dac_bn			Ts000_CORE0__DAC_BN	'ts000_core0__DAC_BN_t3p2_ate			'ta004_core1__dac_bn			Ts000_CORE0__DAC_BN	'ts000_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE0__RAW_MSSN:3:16,tg005_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta009_CORE1__DAC_BN	'ta009_core1__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__NBCAL:5:16,tg000_core1__nbcal_ate)				8	Ts000_CORE0__DAC_BN	ts000_core0__dac_bn			'ta004_core1__dac_bp			Ts000_CORE0__DAC_BP	'ts000_core0__DAC_BP_t3p2_ate			'ta004_core1__dac_bp			Ts000_CORE0__DAC_BP	'ts000_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__RAW_MSSN:3:16,tg000_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta009_CORE1__DAC_BP	'ta009_core1__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__NBCAL:5:16,tg002_core1__nbcal_ate)				8	Ts001_CORE0__DAC_BN	ts001_core0__dac_bn			'ta000_core1__dac_bn			Ts001_CORE0__DAC_BN	'ts001_core0__DAC_BN_t3p2_ate			'ta000_core1__dac_bn			Ts001_CORE0__DAC_BN	'ts001_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__RAW_MSSN:3:16,tg002_core1__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta007_CORE1__COEFF2	'ta007_core1__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE1__NBCAL:5:16,tg005_core1__nbcal_ate)				8	Ts002_CORE0__DAC_BN	ts002_core0__dac_bn			'ta000_core1__dac_bp			Ts001_CORE0__DAC_BP	'ts001_core0__DAC_BP_t3p2_ate			'ta000_core1__dac_bp			Ts001_CORE0__DAC_BP	'ts001_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg005_CORE1__RAW_MSSN:3:16,tg005_core1__raw_mssn_t4p1_ate)				'ta000_core0__dac_bp			Ta007_CORE1__COEFF1	'ta007_core1__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE0__NBCAL:5:16,tg00d_core0__nbcal_ate)				8	Ts003_CORE0__DAC_BN	ts003_core0__dac_bn			'ta001_core1__dac_bn			Ts002_CORE0__DAC_BN	'ts002_core0__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ts002_CORE0__DAC_BN	'ts002_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE0__RAW_MSSN:3:16,tg00d_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta007_CORE1__COEFF0	'ta007_core1__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta005_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE0__NBCAL:5:16,tg00h_core0__nbcal_ate)				8	Ts004_CORE0__DAC_BN	ts004_core0__dac_bn			'ta001_core1__dac_bp			Ts002_CORE0__DAC_BP	'ts002_core0__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ts002_CORE0__DAC_BP	'ts002_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE0__RAW_MSSN:3:16,tg00h_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta009_CORE1__COEFF2	'ta009_core1__ICTS_c2_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta007_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE0__NBCAL:5:16,tg00i_core0__nbcal_ate)				8	Ts005_CORE0__DAC_BN	ts005_core0__dac_bn			'ta004_core1__dac_bn			Ts003_CORE0__DAC_BN	'ts003_core0__DAC_BN_t3p2_ate			'ta004_core1__dac_bn			Ts003_CORE0__DAC_BN	'ts003_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE0__RAW_MSSN:3:16,tg00i_core0__raw_mssn_t4p1_ate)				'ta004_core0__dac_bn			Ta009_CORE1__COEFF1	'ta009_core1__ICTS_c1_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta009_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE0__NBCAL:5:16,tg00k_core0__nbcal_ate)				8	Ts006_CORE0__DAC_BN	ts006_core0__dac_bn			'ta004_core1__dac_bp			Ts003_CORE0__DAC_BP	'ts003_core0__DAC_BP_t3p2_ate			'ta004_core1__dac_bp			Ts003_CORE0__DAC_BP	'ts003_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE0__RAW_MSSN:3:16,tg00k_core0__raw_mssn_t4p1_ate)				'ta004_core0__dac_bp			Ta009_CORE1__COEFF0	'ta009_core1__ICTS_c0_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE0__NBCAL:5:16,tg00l_core0__nbcal_ate)				8	Ts007_CORE0__DAC_BN	ts007_core0__dac_bn			'ta000_core1__dac_bn			Ts004_CORE0__DAC_BN	'ts004_core0__DAC_BN_t3p2_ate			'ta000_core1__dac_bn			Ts004_CORE0__DAC_BN	'ts004_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE0__RAW_MSSN:3:16,tg00l_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta010_CORE0__COEFF2	'ta010_core0__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta007_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE1__NBCAL:5:16,tg00d_core1__nbcal_ate)				8	Ts000_CORE0__DAC_BP	ts000_core0__dac_bp			'ta000_core1__dac_bp			Ts004_CORE0__DAC_BP	'ts004_core0__DAC_BP_t3p2_ate			'ta000_core1__dac_bp			Ts004_CORE0__DAC_BP	'ts004_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE1__RAW_MSSN:3:16,tg00d_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta010_CORE0__COEFF1	'ta010_core0__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta009_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE1__NBCAL:5:16,tg00h_core1__nbcal_ate)				8	Ts001_CORE0__DAC_BP	ts001_core0__dac_bp			'ta001_core1__dac_bn			Ts005_CORE0__DAC_BN	'ts005_core0__DAC_BN_t3p2_ate			'ta001_core1__dac_bn			Ts005_CORE0__DAC_BN	'ts005_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE1__RAW_MSSN:3:16,tg00h_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta010_CORE0__COEFF0	'ta010_core0__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE1__NBCAL:5:16,tg00i_core1__nbcal_ate)				8	Ts002_CORE0__DAC_BP	ts002_core0__dac_bp			'ta001_core1__dac_bp			Ts005_CORE0__DAC_BP	'ts005_core0__DAC_BP_t3p2_ate			'ta001_core1__dac_bp			Ts005_CORE0__DAC_BP	'ts005_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE1__RAW_MSSN:3:16,tg00i_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta010_CORE0__DAC_BN	'ta010_core0__DAC_BN_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta007_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE1__NBCAL:5:16,tg00k_core1__nbcal_ate)				8	Ts003_CORE0__DAC_BP	ts003_core0__dac_bp			'ta004_core1__dac_bn			Ts006_CORE0__DAC_BN	'ts006_core0__DAC_BN_t3p2_ate			'ta004_core1__dac_bn			Ts006_CORE0__DAC_BN	'ts006_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE1__RAW_MSSN:3:16,tg00k_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta010_CORE0__DAC_BP	'ta010_core0__DAC_BP_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta009_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE1__NBCAL:5:16,tg00l_core1__nbcal_ate)				8	Ts004_CORE0__DAC_BP	ts004_core0__dac_bp			'ta004_core1__dac_bp			Ts006_CORE0__DAC_BP	'ts006_core0__DAC_BP_t3p2_ate			'ta004_core1__dac_bp			Ts006_CORE0__DAC_BP	'ts006_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE1__RAW_MSSN:3:16,tg00l_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta011_CORE0__DAC_BN	'ta011_core0__DAC_BN_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta005_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Te001_CORE0__NBCAL:5:16,te001_core0__nbcal_ate)				8	Ts005_CORE0__DAC_BP	ts005_core0__dac_bp			'ta000_core1__dac_bn			Ts007_CORE0__DAC_BN	'ts007_core0__DAC_BN_t3p2_ate			'ta000_core1__dac_bn			Ts007_CORE0__DAC_BN	'ts007_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Te001_CORE0__RAW_MSSN:3:16,te001_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta011_CORE0__DAC_BP	'ta011_core0__DAC_BP_t3p2_ate			'ts000_core0__coeff2	
