pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,PP,CPU,MBIST,,,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00J_HV, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, MPX001_LV, MPX00H_HBV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX001_LV, MPX001",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP,PP,CPU,MBIST,,,"MPX00J, LV, MPX001_LV, MPX001, MPX00J_HV, HV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J","MPX001, MPX00J",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J","MPX001, MPX00J",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J","MPX001, MPX00J",
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBIR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_RPI_JTG_CLR_MPXXXX_SI_C0,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_P0PX_RPI_JTG_CLR_MPXXXX_SI_C1,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"HV, LV, MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"HV, LV, MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, MPX001_LV",,,
PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, MPX001_LV",,,
PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, MPX001_LV",,,
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_NREP,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP,CPU,MBIST,,,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX001_LV, MPX00H_HBV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX001_LV, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX,PP,CPU,MBIST,,,"MPX00J, MPX00J_HV","MPX00G_EQN_HV, MPX00J_HBV","MPX00J_HBV, MPX00J, MPX00G_EQN_HV",MPX001_LV,
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP,CPU,MBIST,,,"MPX00J, LV, MPX001_LV, MPX001, MPX00J_HV, HV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J","MPX001, MPX00J",
PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MPX00J, MPX001",,"MPX001, MPX00J, MPX00G_EQN_HV","MPX001_LV, MPX00J, MPX001",
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,NRT,NRT,,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,NRT,NRT,,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST,PP,CPU,MBIST,,,"NV, NRT","NRT, NV",,,
PP_BRNA0_C_PLLP_BI_P0XD_RPI_JTG_CLR_MPXXXX_SI,PP,CPU,MBIST,,9/12: added for V04A,,,,,
PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_S_PL00_SC_CPME_SAA_SSC_AUT_MRXXXX_DM_SLL,PP,SOC,Scan-SA,,9/12: added for V04A,SLL,,SLL,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L16,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L19,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S16,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U13,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U16,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U19,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL13,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL16,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL19,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_UR,PP,SOC,Scan-TDF,,"Update PIVOT to add ""trims"".",trims,,trims,,
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVQ,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MSX001_LV, MSX004_HV","MSX001_LV, LV, MSX004_HV, HV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSTCK,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MSX001_LV, MSX004_HV","MSX001_LV, LV, MSX004_HV, HV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MSX001_LV, MSX004_HV","MSX001_LV, LV, MSX004_HV, HV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSTCK,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MSX001_LV, MSX004_HV","MSX001_LV, LV, MSX004_HV, HV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST,PP,SOC,MBIST,,Added May 30th.,"MSX004, MSX001, MSX003, MSX004_HV, MSX002, MSX001_LV, LV, HV","MSX001_LV, LV, MSX004_HV, HV","MSX004_HV, MSX003, MSX002, MSX004, MSX001","MSX001_LV, MSX004, MSX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST,PP,SOC,MBIST,,Added May 30th.,"MSX004, MSX001, MSX003, MSX004_HV, MSX002, MSX001_LV, LV, HV","MSX001_LV, LV, MSX004_HV, HV","MSX004_HV, MSX003, MSX002, MSX004, MSX001","MSX001_LV, MSX004, MSX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST,PP,SOC,MBIST,,Added May 30th.,"MSX004, MSX001, MSX003, MSX004_HV, MSX002, MSX001_LV, LV, HV","MSX001_LV, LV, MSX004_HV, HV","MSX004_HV, MSX003, MSX002, MSX004, MSX001","MSX001_LV, MSX004, MSX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST,PP,SOC,MBIST,,Added May 30th.,"MSX004, MSX001, MSX003, MSX004_HV, MSX002, MSX001_LV, LV, HV","MSX001_LV, LV, MSX004_HV, HV","MSX004_HV, MSX003, MSX002, MSX004, MSX001","MSX001_LV, MSX004, MSX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
