"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"55","CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11/2/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_2_A0_2506172333.ATP.gz"
"56","CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10/2/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_2_A0_2506172333.ATP.gz"
"57","CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5","dont_use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5/1/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFOUT_T5_1_A0_2506172333.ATP.gz"
"58","CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6/2/CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_2_A0_2506172333.ATP.gz"
"59","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_1_A0_2505281800.ATP.gz"
"60","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_1_A0_2505281800.ATP.gz"
"61","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_1_A0_2505281800.ATP.gz"
"62","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_1_A0_2505281800.ATP.gz"
"63","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_1_A0_2505281800.ATP.gz"
"64","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_1_A0_2505281800.ATP.gz"
"65","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_1_A0_2505281800.ATP.gz"
"66","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_1_A0_2505281800.ATP.gz"
"67","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_1_A0_2505281800.ATP.gz"
"68","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_1_A0_2505281800.ATP.gz"
"69","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_1_A0_2505281800.ATP.gz"
"70","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_1_A0_2505281800.ATP.gz"
"71","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ22_1_A0_2505281800.ATP.gz"
"72","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ23_1_A0_2505281800.ATP.gz"
"73","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24_2_A0_2506180009.ATP.gz"
"74","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26_2_A0_2506180009.ATP.gz"
"75","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27_2_A0_2506180009.ATP.gz"
"76","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28_2_A0_2506180009.ATP.gz"
"77","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29_2_A0_2506180009.ATP.gz"
"78","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30_1_A0_2505281800.ATP.gz"
"79","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ31_1_A0_2505281800.ATP.gz"
"80","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32_1_A0_2505281800.ATP.gz"
"81","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ33_1_A0_2505281800.ATP.gz"
"82","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4_1_A0_2505281800.ATP.gz"
"83","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5_2_A0_2506180009.ATP.gz"
"84","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A/2/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ5A_2_A0_2506180009.ATP.gz"
"85","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ6_1_A0_2505281800.ATP.gz"
"86","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ7_1_A0_2505281800.ATP.gz"
"87","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ8_1_A0_2505281800.ATP.gz"
"88","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ9_1_A0_2505281800.ATP.gz"
"89","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ11_1_A0_2506252045.ATP.gz"
"90","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3_1_A0_2506252045.ATP.gz"
"91","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_1_A0_2506251955.ATP.gz"
"92","CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9/1/CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ9_1_A0_2506251955.ATP.gz"
"93","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_2_A0_2506091405.ATP.gz"
"94","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC10_2_A0_2506091405.ATP.gz"
"95","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_2_A0_2506091405.ATP.gz"
"96","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC3_2_A0_2506091405.ATP.gz"
"97","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC4_2_A0_2506091405.ATP.gz"
"98","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_2_A0_2506091405.ATP.gz"
"99","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_2_A0_2506091405.ATP.gz"
"100","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_2_A0_2506091405.ATP.gz"
"101","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC8_2_A0_2506091405.ATP.gz"
"102","CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9/2/CZ_BRNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC9_2_A0_2506091405.ATP.gz"
"103","CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2/2/CZ_BRNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_2_A0_2506091405.ATP.gz"
"104","CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1/2/CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1_2_A0_2506201813.ATP.gz"
"105","CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2/2/CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ2_2_A0_2506201813.ATP.gz"
