DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVSSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C1_BIRA_HARV_SETP_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_AT0_STCK_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_AT1_STCK_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_AT2_STCK_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_AT3_STCK_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ID_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED0_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_ED1_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARV_IS_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
